Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2011-05-30 21:00:00+00:00,17.85,94.49,0.0,0.0,0.0,340.78,1.55,15.0,98582.0
2011-05-30 22:00:00+00:00,17.53,96.71,0.0,0.0,0.0,338.95,1.2,24.0,98586.0
2011-05-30 23:00:00+00:00,17.05,97.12,0.0,0.0,0.0,334.75,1.11,30.0,98563.0
2011-05-31 00:00:00+00:00,16.57,97.53,0.0,0.0,0.0,330.55,1.02,35.0,98540.0
2011-05-31 01:00:00+00:00,16.08,97.94,0.0,0.0,0.0,326.35,0.92,41.0,98518.0
2011-05-31 02:00:00+00:00,15.28,98.34,0.0,0.0,0.0,328.35,0.98,86.0,98534.0
2011-05-31 03:00:00+00:00,14.48,98.74,0.0,0.0,0.0,330.35,1.03,130.0,98550.0
2011-05-31 04:00:00+00:00,13.68,99.14,0.0,0.0,0.0,332.35,1.09,175.0,98566.0
2011-05-31 05:00:00+00:00,15.45,94.89,5.0,0.0,5.0,339.68,0.96,166.0,98586.0
2011-05-31 06:00:00+00:00,17.21,90.65,20.0,0.0,20.0,347.02,0.82,157.0,98605.0
2011-05-31 07:00:00+00:00,18.97,86.4,228.0,53.99,203.0,354.35,0.69,148.0,98624.0
2011-05-31 08:00:00+00:00,19.73,84.66,234.0,6.35,230.0,354.05,0.77,145.0,98605.0
2011-05-31 09:00:00+00:00,20.5,82.93,487.0,136.48,382.0,353.75,0.85,142.0,98586.0
2011-05-31 10:00:00+00:00,21.26,81.19,833.0,643.55,271.0,353.45,0.92,140.0,98566.0
2011-05-31 11:00:00+00:00,21.45,83.8,901.0,658.35,286.0,347.5,0.8,142.0,98531.0
2011-05-31 12:00:00+00:00,21.64,86.42,938.0,718.5,257.0,341.55,0.67,145.0,98495.0
2011-05-31 13:00:00+00:00,21.82,89.03,575.0,123.72,462.0,335.6,0.54,148.0,98459.0
2011-05-31 14:00:00+00:00,21.65,85.09,117.0,0.0,117.0,336.2,0.66,90.0,98459.0
2011-05-31 15:00:00+00:00,21.48,81.16,87.0,0.0,87.0,336.8,0.79,31.0,98459.0
2011-05-31 16:00:00+00:00,21.31,77.22,243.0,23.22,230.0,337.4,0.91,333.0,98459.0
2011-05-31 17:00:00+00:00,21.01,79.42,306.0,433.36,139.0,332.2,0.99,336.0,98466.0
2011-05-31 18:00:00+00:00,16.71,99.11,70.0,0.0,70.0,313.18,0.36,338.0,98472.0
2011-05-31 19:00:00+00:00,17.16,96.39,0.0,0.0,0.0,313.11,0.61,341.0,98479.0
2011-05-31 20:00:00+00:00,17.62,93.66,0.0,0.0,0.0,313.04,0.86,334.0,98489.0
2011-05-31 21:00:00+00:00,18.08,90.93,0.0,0.0,0.0,312.97,1.1,327.0,98498.0
2011-05-31 22:00:00+00:00,18.53,88.21,0.0,0.0,0.0,312.9,1.35,319.0,98508.0
2011-05-31 23:00:00+00:00,18.99,85.48,0.0,0.0,0.0,312.83,1.6,305.0,98489.0
2011-06-01 00:00:00+00:00,19.44,82.75,0.0,0.0,0.0,312.77,1.85,291.0,98469.0
2010-06-01 01:00:00+00:00,19.895000000000003,80.025,0.0,0.0,0.0,312.7,2.0949999999999998,214.0,98118.0
2010-06-01 02:00:00+00:00,20.35,77.3,0.0,0.0,0.0,312.63,2.34,137.0,97767.0
2010-06-01 03:00:00+00:00,20.81,74.57,0.0,0.0,0.0,312.56,2.59,137.0,97744.0
2010-06-01 04:00:00+00:00,21.26,71.84,0.0,0.0,0.0,312.49,2.83,137.0,97722.0
2010-06-01 05:00:00+00:00,21.72,69.12,27.0,0.0,27.0,312.42,3.08,137.0,97702.0
2010-06-01 06:00:00+00:00,22.18,66.39,222.0,470.63,89.0,312.35,3.33,137.0,97683.0
2010-06-01 07:00:00+00:00,22.63,63.66,408.0,599.26,130.0,312.29,3.58,137.0,97663.0
2010-06-01 08:00:00+00:00,23.09,60.94,543.0,512.58,220.0,312.22,3.82,146.0,97602.0
2010-06-01 09:00:00+00:00,23.54,58.21,584.0,298.7,354.0,312.15,4.07,154.0,97541.0
2010-06-01 10:00:00+00:00,30.7,35.53,497.0,82.39,425.0,332.75,5.27,163.0,97479.0
2010-06-01 11:00:00+00:00,30.83,34.55,934.0,774.47,210.0,333.53,4.69,174.0,97456.0
2010-06-01 12:00:00+00:00,30.97,33.57,831.0,484.93,371.0,334.32,4.12,185.0,97434.0
2010-06-01 13:00:00+00:00,31.1,32.59,873.0,667.21,263.0,335.1,3.54,196.0,97411.0
2010-06-01 14:00:00+00:00,30.77,34.87,136.0,0.0,136.0,337.52,2.93,202.0,97388.0
2010-06-01 15:00:00+00:00,30.43,37.14,63.0,0.0,63.0,339.93,2.31,209.0,97366.0
2010-06-01 16:00:00+00:00,30.1,39.42,104.0,0.0,104.0,342.35,1.7,215.0,97343.0
2010-06-01 17:00:00+00:00,29.31,46.07,40.0,0.0,40.0,346.3,1.69,209.0,97343.0
2010-06-01 18:00:00+00:00,28.51,52.73,13.0,0.0,13.0,350.25,1.69,203.0,97343.0
2010-06-01 19:00:00+00:00,27.71,59.38,0.0,0.0,0.0,354.2,1.68,197.0,97343.0
2010-06-01 20:00:00+00:00,26.84,61.13,0.0,0.0,0.0,348.93,1.9,196.0,97340.0
2010-06-01 21:00:00+00:00,25.97,62.88,0.0,0.0,0.0,343.67,2.12,196.0,97337.0
2010-06-01 22:00:00+00:00,25.11,64.63,0.0,0.0,0.0,338.4,2.34,196.0,97333.0
2010-06-01 23:00:00+00:00,24.27,65.49,0.0,0.0,0.0,329.45,2.35,185.0,97285.0
2010-06-02 00:00:00+00:00,23.43,66.35,0.0,0.0,0.0,320.5,2.36,174.0,97236.0
2010-06-02 01:00:00+00:00,22.59,67.21,0.0,0.0,0.0,311.55,2.37,164.0,97188.0
2010-06-02 02:00:00+00:00,21.08,76.74,0.0,0.0,0.0,314.67,2.23,219.0,97285.0
2010-06-02 03:00:00+00:00,19.57,86.28,0.0,0.0,0.0,317.78,2.09,274.0,97382.0
2010-06-02 04:00:00+00:00,18.06,95.81,0.0,0.0,0.0,320.9,1.94,329.0,97479.0
2010-06-02 05:00:00+00:00,19.16,95.49,5.0,0.0,5.0,319.17,2.02,327.0,97505.0
2010-06-02 06:00:00+00:00,20.26,95.17,45.0,0.0,45.0,317.43,2.1,326.0,97531.0
2010-06-02 07:00:00+00:00,21.37,94.85,186.0,17.22,178.0,315.7,2.18,324.0,97557.0
2010-06-02 08:00:00+00:00,22.54,88.8,108.0,0.0,108.0,319.23,2.39,316.0,97557.0
2010-06-02 09:00:00+00:00,23.71,82.74,154.0,0.0,154.0,322.77,2.6,307.0,97557.0
2010-06-02 10:00:00+00:00,24.88,76.69,115.0,0.0,115.0,326.3,2.81,298.0,97557.0
2010-06-02 11:00:00+00:00,24.89,74.04,188.0,0.0,188.0,326.87,2.57,297.0,97547.0
2010-06-02 12:00:00+00:00,24.89,71.4,233.0,0.0,233.0,327.43,2.34,295.0,97537.0
2010-06-02 13:00:00+00:00,24.9,68.75,442.0,33.87,411.0,328.0,2.1,293.0,97528.0
2010-06-02 14:00:00+00:00,24.64,68.31,683.0,390.3,357.0,330.48,2.19,300.0,97596.0
2010-06-02 15:00:00+00:00,24.37,67.87,561.0,349.62,311.0,332.97,2.28,307.0,97663.0
2010-06-02 16:00:00+00:00,24.11,67.43,488.0,541.94,183.0,335.45,2.37,314.0,97731.0
2010-06-02 17:00:00+00:00,22.8,72.06,228.0,138.88,174.0,335.23,2.15,327.0,97754.0
2010-06-02 18:00:00+00:00,21.48,76.68,46.0,0.0,46.0,335.02,1.93,339.0,97777.0
2010-06-02 19:00:00+00:00,20.16,81.31,0.0,0.0,0.0,334.8,1.71,351.0,97799.0
2010-06-02 20:00:00+00:00,19.38,84.35,0.0,0.0,0.0,334.57,1.6,348.0,97832.0
2010-06-02 21:00:00+00:00,18.59,87.39,0.0,0.0,0.0,334.33,1.49,346.0,97864.0
2010-06-02 22:00:00+00:00,17.81,90.43,0.0,0.0,0.0,334.1,1.38,344.0,97896.0
2010-06-02 23:00:00+00:00,17.83,91.47,0.0,0.0,0.0,333.03,1.3,350.0,97887.0
2010-06-03 00:00:00+00:00,17.85,92.52,0.0,0.0,0.0,331.97,1.22,357.0,97877.0
2010-06-03 01:00:00+00:00,17.87,93.56,0.0,0.0,0.0,330.9,1.14,4.0,97867.0
2010-06-03 02:00:00+00:00,17.19,94.07,0.0,0.0,0.0,327.33,0.93,34.0,97900.0
2010-06-03 03:00:00+00:00,16.51,94.59,0.0,0.0,0.0,323.77,0.71,64.0,97932.0
2010-06-03 04:00:00+00:00,15.83,95.1,0.0,0.0,0.0,320.2,0.5,94.0,97964.0
2010-06-03 05:00:00+00:00,17.59,88.51,35.0,0.0,35.0,323.1,0.47,116.0,97981.0
2010-06-03 06:00:00+00:00,19.36,81.92,174.0,193.47,119.0,326.0,0.44,138.0,97997.0
2010-06-03 07:00:00+00:00,21.13,75.33,331.0,277.24,202.0,328.9,0.41,160.0,98013.0
2010-06-03 08:00:00+00:00,22.81,68.3,154.0,0.0,154.0,328.17,0.52,176.0,97987.0
2010-06-03 09:00:00+00:00,24.5,61.26,262.0,2.59,260.0,327.43,0.63,192.0,97961.0
2010-06-03 10:00:00+00:00,26.18,54.23,536.0,117.71,433.0,326.7,0.74,208.0,97935.0
2010-06-03 11:00:00+00:00,26.54,53.4,675.0,229.68,460.0,329.23,1.17,216.0,97932.0
2010-06-03 12:00:00+00:00,26.91,52.56,537.0,76.84,464.0,331.77,1.6,223.0,97929.0
2010-06-03 13:00:00+00:00,27.27,51.73,756.0,393.0,396.0,334.3,2.03,231.0,97926.0
2010-06-03 14:00:00+00:00,27.01,50.12,187.0,0.0,187.0,338.38,2.18,243.0,97955.0
2010-06-03 15:00:00+00:00,26.76,48.51,573.0,378.32,302.0,342.47,2.33,254.0,97984.0
2010-06-03 16:00:00+00:00,26.5,46.9,509.0,625.6,156.0,346.55,2.48,266.0,98013.0
2010-06-03 17:00:00+00:00,24.92,55.85,323.0,517.32,121.0,350.6,2.2,287.0,98052.0
2010-06-03 18:00:00+00:00,23.33,64.81,78.0,0.0,78.0,354.65,1.91,308.0,98091.0
2010-06-03 19:00:00+00:00,21.74,73.76,0.0,0.0,0.0,358.7,1.63,329.0,98129.0
2010-06-03 20:00:00+00:00,20.71,74.72,0.0,0.0,0.0,349.65,1.36,331.0,98159.0
2010-06-03 21:00:00+00:00,19.68,75.68,0.0,0.0,0.0,340.6,1.09,333.0,98188.0
2010-06-03 22:00:00+00:00,18.66,76.64,0.0,0.0,0.0,331.55,0.81,334.0,98217.0
2010-06-03 23:00:00+00:00,18.61,81.04,0.0,0.0,0.0,328.27,0.64,326.0,98210.0
2010-06-04 00:00:00+00:00,18.56,85.43,0.0,0.0,0.0,324.98,0.47,318.0,98204.0
2010-06-04 01:00:00+00:00,18.51,89.83,0.0,0.0,0.0,321.7,0.3,310.0,98197.0
2010-06-04 02:00:00+00:00,18.41,89.89,0.0,0.0,0.0,318.55,0.4,315.0,98233.0
2010-06-04 03:00:00+00:00,18.31,89.96,0.0,0.0,0.0,315.4,0.49,320.0,98269.0
2010-06-04 04:00:00+00:00,18.22,90.02,0.0,0.0,0.0,312.25,0.58,325.0,98304.0
2010-06-04 05:00:00+00:00,19.61,80.2,24.0,0.0,24.0,311.82,0.4,12.0,98317.0
2010-06-04 06:00:00+00:00,21.01,70.39,61.0,0.0,61.0,311.38,0.23,58.0,98330.0
2010-06-04 07:00:00+00:00,22.41,60.57,182.0,15.03,175.0,310.95,0.06,104.0,98343.0
2010-06-04 08:00:00+00:00,23.93,54.53,388.0,136.11,302.0,313.45,0.31,139.0,98320.0
2010-06-04 09:00:00+00:00,25.46,48.49,665.0,483.44,292.0,315.95,0.56,173.0,98298.0
2010-06-04 10:00:00+00:00,26.98,42.45,855.0,727.57,218.0,318.45,0.81,208.0,98275.0
2010-06-04 11:00:00+00:00,27.42,41.65,360.0,6.41,354.0,323.62,1.66,218.0,98256.0
2010-06-04 12:00:00+00:00,27.86,40.86,940.0,747.85,229.0,328.78,2.5,229.0,98236.0
2010-06-04 13:00:00+00:00,28.3,40.06,690.0,274.85,438.0,333.95,3.34,239.0,98217.0
2010-06-04 14:00:00+00:00,27.68,43.27,768.0,593.56,271.0,334.2,3.5,257.0,98252.0
2010-06-04 15:00:00+00:00,27.06,46.48,567.0,359.56,309.0,334.45,3.67,275.0,98288.0
2010-06-04 16:00:00+00:00,26.44,49.69,400.0,256.33,255.0,334.7,3.83,292.0,98324.0
2010-06-04 17:00:00+00:00,24.8,58.0,310.0,438.68,138.0,331.53,3.35,306.0,98346.0
2010-06-04 18:00:00+00:00,23.15,66.32,64.0,0.0,64.0,328.37,2.86,319.0,98369.0
2010-06-04 19:00:00+00:00,21.5,74.63,0.0,0.0,0.0,325.2,2.37,332.0,98392.0
2010-06-04 20:00:00+00:00,20.5,74.93,0.0,0.0,0.0,322.17,1.94,331.0,98421.0
2010-06-04 21:00:00+00:00,19.49,75.22,0.0,0.0,0.0,319.13,1.5,330.0,98450.0
2010-06-04 22:00:00+00:00,18.49,75.52,0.0,0.0,0.0,316.1,1.06,328.0,98479.0
2010-06-04 23:00:00+00:00,18.56,77.77,0.0,0.0,0.0,313.42,0.9,325.0,98466.0
2010-06-05 00:00:00+00:00,18.64,80.03,0.0,0.0,0.0,310.73,0.73,321.0,98453.0
2010-06-05 01:00:00+00:00,18.72,82.28,0.0,0.0,0.0,308.05,0.57,318.0,98440.0
2010-06-05 02:00:00+00:00,18.21,84.24,0.0,0.0,0.0,304.97,0.53,313.0,98466.0
2010-06-05 03:00:00+00:00,17.71,86.21,0.0,0.0,0.0,301.88,0.49,308.0,98492.0
2010-06-05 04:00:00+00:00,17.21,88.17,0.0,0.0,0.0,298.8,0.46,302.0,98518.0
2010-06-05 05:00:00+00:00,18.79,79.22,8.0,0.0,8.0,301.07,0.61,316.0,98521.0
2010-06-05 06:00:00+00:00,20.38,70.26,213.0,395.62,100.0,303.33,0.77,330.0,98524.0
2010-06-05 07:00:00+00:00,21.97,61.31,205.0,32.16,190.0,305.6,0.92,344.0,98527.0
2010-06-05 08:00:00+00:00,23.59,56.29,572.0,607.33,188.0,309.62,1.21,322.0,98492.0
2010-06-05 09:00:00+00:00,25.2,51.28,758.0,766.87,166.0,313.63,1.5,300.0,98456.0
2010-06-05 10:00:00+00:00,26.82,46.26,801.0,578.8,294.0,317.65,1.79,278.0,98421.0
2010-06-05 11:00:00+00:00,27.36,45.2,708.0,276.37,449.0,323.17,2.36,273.0,98388.0
2010-06-05 12:00:00+00:00,27.89,44.13,677.0,216.53,471.0,328.68,2.93,269.0,98356.0
2010-06-05 13:00:00+00:00,28.43,43.07,474.0,49.04,429.0,334.2,3.5,264.0,98324.0
2010-06-05 14:00:00+00:00,27.84,44.43,426.0,47.72,386.0,343.48,3.77,278.0,98324.0
2010-06-05 15:00:00+00:00,27.24,45.79,229.0,1.39,228.0,352.77,4.05,292.0,98324.0
2010-06-05 16:00:00+00:00,26.65,47.15,407.0,271.58,253.0,362.05,4.32,306.0,98324.0
2010-06-05 17:00:00+00:00,25.07,53.06,334.0,561.41,113.0,356.2,3.61,321.0,98327.0
2010-06-05 18:00:00+00:00,23.49,58.97,61.0,0.0,61.0,350.35,2.91,336.0,98330.0
2010-06-05 19:00:00+00:00,21.9,64.88,0.0,0.0,0.0,344.5,2.21,351.0,98333.0
2010-06-05 20:00:00+00:00,20.77,69.65,0.0,0.0,0.0,337.3,2.0,353.0,98327.0
2010-06-05 21:00:00+00:00,19.63,74.42,0.0,0.0,0.0,330.1,1.8,355.0,98320.0
2010-06-05 22:00:00+00:00,18.5,79.19,0.0,0.0,0.0,322.9,1.6,356.0,98314.0
2010-06-05 23:00:00+00:00,18.31,79.78,0.0,0.0,0.0,321.28,1.7,345.0,98301.0
2010-06-06 00:00:00+00:00,18.13,80.37,0.0,0.0,0.0,319.67,1.79,333.0,98288.0
2010-06-06 01:00:00+00:00,17.95,80.96,0.0,0.0,0.0,318.05,1.89,322.0,98275.0
2010-06-06 02:00:00+00:00,17.34,84.17,0.0,0.0,0.0,316.83,1.32,333.0,98259.0
2010-06-06 03:00:00+00:00,16.73,87.38,0.0,0.0,0.0,315.62,0.75,345.0,98243.0
2010-06-06 04:00:00+00:00,16.13,90.59,0.0,0.0,0.0,314.4,0.18,356.0,98226.0
2010-06-06 05:00:00+00:00,16.99,89.93,34.0,0.0,34.0,320.07,0.23,353.0,98226.0
2010-06-06 06:00:00+00:00,17.86,89.28,34.0,0.0,34.0,325.73,0.28,349.0,98226.0
2010-06-06 07:00:00+00:00,18.73,88.62,116.0,0.0,116.0,331.4,0.33,346.0,98226.0
2010-06-06 08:00:00+00:00,19.09,86.27,54.0,0.0,54.0,328.3,0.7,1.0,98194.0
2010-06-06 09:00:00+00:00,19.46,83.93,69.0,0.0,69.0,325.2,1.08,16.0,98162.0
2010-06-06 10:00:00+00:00,19.82,81.58,115.0,0.0,115.0,322.1,1.45,31.0,98129.0
2010-06-06 11:00:00+00:00,19.99,84.06,97.0,0.0,97.0,325.62,2.02,25.0,98104.0
2010-06-06 12:00:00+00:00,20.15,86.55,105.0,0.0,105.0,329.13,2.6,19.0,98078.0
2010-06-06 13:00:00+00:00,20.32,89.03,224.0,0.0,224.0,332.65,3.17,13.0,98052.0
2010-06-06 14:00:00+00:00,19.95,89.99,105.0,0.0,105.0,333.67,2.96,5.0,98026.0
2010-06-06 15:00:00+00:00,19.58,90.94,85.0,0.0,85.0,334.68,2.74,357.0,98000.0
2010-06-06 16:00:00+00:00,19.21,91.9,236.0,19.35,225.0,335.7,2.52,350.0,97974.0
2010-06-06 17:00:00+00:00,18.82,93.89,172.0,35.43,158.0,337.7,2.0,341.0,97987.0
2010-06-06 18:00:00+00:00,18.43,95.88,61.0,0.0,61.0,339.7,1.47,333.0,98000.0
2010-06-06 19:00:00+00:00,18.04,97.87,0.0,0.0,0.0,341.7,0.94,325.0,98013.0
2010-06-06 20:00:00+00:00,18.02,98.09,0.0,0.0,0.0,341.8,1.23,316.0,97994.0
2010-06-06 21:00:00+00:00,18.0,98.32,0.0,0.0,0.0,341.9,1.53,307.0,97974.0
2010-06-06 22:00:00+00:00,17.99,98.54,0.0,0.0,0.0,342.0,1.82,298.0,97955.0
2010-06-06 23:00:00+00:00,17.97,98.64,0.0,0.0,0.0,341.48,1.68,293.0,97893.0
2010-06-07 00:00:00+00:00,17.95,98.73,0.0,0.0,0.0,340.97,1.54,289.0,97832.0
2010-06-07 01:00:00+00:00,17.94,98.83,0.0,0.0,0.0,340.45,1.41,284.0,97770.0
2010-06-07 02:00:00+00:00,17.78,98.58,0.0,0.0,0.0,343.05,1.52,292.0,97790.0
2010-06-07 03:00:00+00:00,17.62,98.33,0.0,0.0,0.0,345.65,1.64,299.0,97809.0
2010-06-07 04:00:00+00:00,17.46,98.08,0.0,0.0,0.0,348.25,1.75,306.0,97828.0
2010-06-07 05:00:00+00:00,17.54,97.73,5.0,0.0,5.0,351.23,1.79,313.0,97848.0
2010-06-07 06:00:00+00:00,17.62,97.38,25.0,0.0,25.0,354.22,1.83,320.0,97867.0
2010-06-07 07:00:00+00:00,17.71,97.03,67.0,0.0,67.0,357.2,1.88,327.0,97887.0
2010-06-07 08:00:00+00:00,18.48,96.84,167.0,0.0,167.0,353.65,2.32,331.0,97887.0
2010-06-07 09:00:00+00:00,19.24,96.64,245.0,1.29,244.0,350.1,2.76,336.0,97887.0
2010-06-07 10:00:00+00:00,20.01,96.45,142.0,0.0,142.0,346.55,3.2,340.0,97887.0
2010-06-07 11:00:00+00:00,20.23,97.4,397.0,13.86,384.0,348.27,3.29,339.0,97880.0
2010-06-07 12:00:00+00:00,20.46,98.35,114.0,0.0,114.0,349.98,3.37,337.0,97874.0
2010-06-07 13:00:00+00:00,20.68,99.3,145.0,0.0,145.0,351.7,3.46,335.0,97867.0
2010-06-07 14:00:00+00:00,19.52,98.07,139.0,0.0,139.0,350.9,3.55,333.0,97909.0
2010-06-07 15:00:00+00:00,18.37,96.85,179.0,0.0,179.0,350.1,3.65,331.0,97951.0
2010-06-07 16:00:00+00:00,17.21,95.62,69.0,0.0,69.0,349.3,3.74,329.0,97994.0
2010-06-07 17:00:00+00:00,16.93,96.5,58.0,0.0,58.0,347.77,3.59,328.0,97997.0
2010-06-07 18:00:00+00:00,16.65,97.39,84.0,0.0,84.0,346.23,3.43,327.0,98000.0
2010-06-07 19:00:00+00:00,16.37,98.27,0.0,0.0,0.0,344.7,3.28,325.0,98003.0
2010-06-07 20:00:00+00:00,16.45,98.45,0.0,0.0,0.0,347.02,2.83,320.0,98006.0
2010-06-07 21:00:00+00:00,16.52,98.63,0.0,0.0,0.0,349.33,2.37,315.0,98010.0
2010-06-07 22:00:00+00:00,16.6,98.81,0.0,0.0,0.0,351.65,1.92,310.0,98013.0
2010-06-07 23:00:00+00:00,16.67,98.81,0.0,0.0,0.0,358.95,1.66,309.0,97987.0
2010-06-08 00:00:00+00:00,16.75,98.81,0.0,0.0,0.0,366.25,1.39,307.0,97961.0
2010-06-08 01:00:00+00:00,16.83,98.81,0.0,0.0,0.0,373.55,1.13,306.0,97935.0
2010-06-08 02:00:00+00:00,16.59,98.66,0.0,0.0,0.0,372.8,1.08,303.0,97951.0
2010-06-08 03:00:00+00:00,16.35,98.5,0.0,0.0,0.0,372.05,1.02,299.0,97968.0
2010-06-08 04:00:00+00:00,16.12,98.35,0.0,0.0,0.0,371.3,0.97,296.0,97984.0
2010-06-08 05:00:00+00:00,16.23,97.75,5.0,0.0,5.0,367.85,1.24,300.0,98013.0
2010-06-08 06:00:00+00:00,16.35,97.14,21.0,0.0,21.0,364.4,1.51,304.0,98042.0
2010-06-08 07:00:00+00:00,16.47,96.54,66.0,0.0,66.0,360.95,1.78,308.0,98071.0
2010-06-08 08:00:00+00:00,17.43,94.1,55.0,0.0,55.0,356.52,1.9,311.0,98068.0
2010-06-08 09:00:00+00:00,18.38,91.66,266.0,2.59,264.0,352.08,2.02,315.0,98065.0
2010-06-08 10:00:00+00:00,19.34,89.22,401.0,25.09,379.0,347.65,2.14,318.0,98061.0
2010-06-08 11:00:00+00:00,19.78,90.58,303.0,1.07,302.0,348.92,2.14,323.0,98045.0
2010-06-08 12:00:00+00:00,20.21,91.95,202.0,0.0,202.0,350.18,2.15,328.0,98029.0
2010-06-08 13:00:00+00:00,20.65,93.31,367.0,8.7,359.0,351.45,2.15,332.0,98013.0
2010-06-08 14:00:00+00:00,20.32,93.29,289.0,2.38,287.0,349.78,2.39,332.0,98029.0
2010-06-08 15:00:00+00:00,20.0,93.28,520.0,252.07,338.0,348.12,2.63,331.0,98045.0
2010-06-08 16:00:00+00:00,19.67,93.26,413.0,280.24,253.0,346.45,2.87,330.0,98061.0
2010-06-08 17:00:00+00:00,19.15,94.92,253.0,193.44,176.0,340.12,2.34,331.0,98081.0
2010-06-08 18:00:00+00:00,18.63,96.57,74.0,0.0,74.0,333.78,1.82,331.0,98100.0
2010-06-08 19:00:00+00:00,18.1,98.23,0.0,0.0,0.0,327.45,1.3,332.0,98120.0
2010-06-08 20:00:00+00:00,18.11,98.26,0.0,0.0,0.0,329.47,1.14,331.0,98133.0
2010-06-08 21:00:00+00:00,18.12,98.29,0.0,0.0,0.0,331.48,0.97,330.0,98146.0
2010-06-08 22:00:00+00:00,18.14,98.32,0.0,0.0,0.0,333.5,0.81,329.0,98159.0
2010-06-08 23:00:00+00:00,18.19,98.31,0.0,0.0,0.0,336.08,0.72,328.0,98142.0
2010-06-09 00:00:00+00:00,18.25,98.29,0.0,0.0,0.0,338.67,0.63,327.0,98126.0
2010-06-09 01:00:00+00:00,18.31,98.28,0.0,0.0,0.0,341.25,0.54,327.0,98110.0
2010-06-09 02:00:00+00:00,18.22,98.35,0.0,0.0,0.0,343.0,0.66,336.0,98139.0
2010-06-09 03:00:00+00:00,18.14,98.43,0.0,0.0,0.0,344.75,0.79,346.0,98168.0
2010-06-09 04:00:00+00:00,18.06,98.5,0.0,0.0,0.0,346.5,0.91,355.0,98197.0
2010-06-09 05:00:00+00:00,18.37,97.01,15.0,0.0,15.0,347.53,0.71,8.0,98207.0
2010-06-09 06:00:00+00:00,18.68,95.52,82.0,3.48,81.0,348.57,0.51,20.0,98217.0
2010-06-09 07:00:00+00:00,19.0,94.03,192.0,21.38,182.0,349.6,0.3,33.0,98226.0
2010-06-09 08:00:00+00:00,19.79,92.91,416.0,181.57,301.0,346.77,0.77,33.0,98217.0
2010-06-09 09:00:00+00:00,20.57,91.78,611.0,350.57,340.0,343.93,1.23,33.0,98207.0
2010-06-09 10:00:00+00:00,21.36,90.66,762.0,482.22,339.0,341.1,1.7,33.0,98197.0
2010-06-09 11:00:00+00:00,21.52,92.13,910.0,699.87,253.0,343.87,2.08,29.0,98178.0
2010-06-09 12:00:00+00:00,21.67,93.6,856.0,531.72,349.0,346.63,2.46,26.0,98159.0
2010-06-09 13:00:00+00:00,21.83,95.07,568.0,119.51,458.0,349.4,2.84,22.0,98139.0
2010-06-09 14:00:00+00:00,21.61,94.87,516.0,119.97,415.0,350.1,2.94,20.0,98139.0
2010-06-09 15:00:00+00:00,21.39,94.67,277.0,8.3,271.0,350.8,3.04,17.0,98139.0
2010-06-09 16:00:00+00:00,21.17,94.47,116.0,0.0,116.0,351.5,3.14,15.0,98139.0
2010-06-09 17:00:00+00:00,20.66,96.07,31.0,0.0,31.0,350.9,2.48,10.0,98162.0
2010-06-09 18:00:00+00:00,20.14,97.67,70.0,0.0,70.0,350.3,1.82,6.0,98184.0
2010-06-09 19:00:00+00:00,19.62,99.27,0.0,0.0,0.0,349.7,1.16,1.0,98207.0
2010-06-09 20:00:00+00:00,19.36,99.35,0.0,0.0,0.0,350.62,1.19,359.0,98226.0
2010-06-09 21:00:00+00:00,19.09,99.43,0.0,0.0,0.0,351.53,1.22,357.0,98246.0
2010-06-09 22:00:00+00:00,18.83,99.51,0.0,0.0,0.0,352.45,1.26,356.0,98265.0
2010-06-09 23:00:00+00:00,18.92,99.3,0.0,0.0,0.0,355.28,1.38,353.0,98249.0
2010-06-10 00:00:00+00:00,19.02,99.1,0.0,0.0,0.0,358.12,1.51,350.0,98233.0
2010-06-10 01:00:00+00:00,19.12,98.89,0.0,0.0,0.0,360.95,1.64,347.0,98217.0
2010-06-10 02:00:00+00:00,18.98,99.0,0.0,0.0,0.0,363.88,1.58,352.0,98230.0
2010-06-10 03:00:00+00:00,18.84,99.11,0.0,0.0,0.0,366.82,1.52,357.0,98243.0
2010-06-10 04:00:00+00:00,18.7,99.22,0.0,0.0,0.0,369.75,1.46,1.0,98256.0
2010-06-10 05:00:00+00:00,18.87,96.37,10.0,0.0,10.0,370.8,2.04,0.0,98291.0
2010-06-10 06:00:00+00:00,19.05,93.51,109.0,20.87,103.0,371.85,2.62,360.0,98327.0
2010-06-10 07:00:00+00:00,19.23,90.66,137.0,0.0,137.0,372.9,3.2,359.0,98362.0
2010-06-10 08:00:00+00:00,20.13,82.75,84.0,0.0,84.0,369.1,3.73,4.0,98353.0
2010-06-10 09:00:00+00:00,21.04,74.84,254.0,1.29,253.0,365.3,4.27,9.0,98343.0
2010-06-10 10:00:00+00:00,21.94,66.93,193.0,0.0,193.0,361.5,4.8,14.0,98333.0
2010-06-10 11:00:00+00:00,22.47,64.67,303.0,1.06,302.0,358.85,4.63,15.0,98311.0
2010-06-10 12:00:00+00:00,22.99,62.42,357.0,4.19,353.0,356.2,4.46,17.0,98288.0
2010-06-10 13:00:00+00:00,23.52,60.16,698.0,283.37,437.0,353.55,4.29,19.0,98265.0
2010-06-10 14:00:00+00:00,23.2,61.26,540.0,145.97,417.0,354.85,4.35,17.0,98272.0
