,kW
3934,0.0764174
3934,0.0764174
3935,0.0279169166666667
3935,0.0279169166666667
3935,0.0279169166666667
3935,0.0279169166666667
3936,1.0000000000000004e-06
3936,1.0000000000000004e-06
3936,1.0000000000000004e-06
3936,1.0000000000000004e-06
3937,0.0200008666666666
3937,0.0200008666666666
3937,0.0200008666666666
3937,0.0200008666666666
3938,0.0339999999999999
3938,0.0339999999999999
3938,0.0339999999999999
3938,0.0339999999999999
3939,0.0271670666666667
3939,0.0271670666666667
3939,0.0271670666666667
3939,0.0271670666666667
3940,1.0000000000000004e-06
3940,1.0000000000000004e-06
3940,1.0000000000000004e-06
3940,1.0000000000000004e-06
3941,0.0532500166666667
3941,0.0532500166666667
3941,0.0532500166666667
3941,0.0532500166666667
3942,0.0291666666666667
3942,0.0291666666666667
3942,0.0291666666666667
3942,0.0291666666666667
3943,0.0600016999999999
3943,0.0600016999999999
3943,0.0600016999999999
3943,0.0600016999999999
3944,0.1395068499999999
3944,0.1395068499999999
3944,0.1395068499999999
3944,0.1395068499999999
3945,0.2666739
3945,0.2666739
3945,0.2666739
3945,0.2666739
3946,0.9433389833333332
3946,0.9433389833333332
3946,0.9433389833333332
3946,0.9433389833333332
3947,0.4685038333333334
3947,0.4685038333333334
3947,0.4685038333333334
3947,0.4685038333333334
3948,0.0945064666666667
3948,0.0945064666666667
3948,0.0945064666666667
3948,0.0945064666666667
3949,0.0883402833333333
3949,0.0883402833333333
3949,0.0883402833333333
3949,0.0883402833333333
3950,0.1930567166666665
3950,0.1930567166666665
3950,0.1930567166666665
3950,0.1930567166666665
3951,0.2087464666666667
3951,0.2087464666666667
3951,0.2087464666666667
3951,0.2087464666666667
3952,0.0988802166666665
3952,0.0988802166666665
3952,0.0988802166666665
3952,0.0988802166666665
3953,0.1176705666666666
3953,0.1176705666666666
3953,0.1176705666666666
3953,0.1176705666666666
3954,0.0425006166666666
3954,0.0425006166666666
3954,0.0425006166666666
3954,0.0425006166666666
3955,0.0342523
3955,0.0342523
3955,0.0342523
3955,0.0342523
3956,1.69125735
3956,1.69125735
3956,1.69125735
3956,1.69125735
3957,0.1405906833333334
3957,0.1405906833333334
3957,0.1405906833333334
3957,0.1405906833333334
3958,0.0630006666666667
3958,0.0630006666666667
3958,0.0630006666666667
3958,0.0630006666666667
3959,0.0277502833333333
3959,0.0277502833333333
3959,0.0277502833333333
3959,0.0277502833333333
3960,0.02558405
3960,0.02558405
3960,0.02558405
3960,0.02558405
3961,0.0350002833333333
3961,0.0350002833333333
3961,0.0350002833333333
3961,0.0350002833333333
3962,0.0532500166666667
3962,0.0532500166666667
3962,0.0532500166666667
3962,0.0532500166666667
3963,0.0263339
3963,0.0263339
3963,0.0263339
3963,0.0263339
3964,0.0271670666666667
3964,0.0271670666666667
3964,0.0271670666666667
3964,0.0271670666666667
3965,0.0300003166666667
3965,0.0300003166666667
3965,0.0300003166666667
3965,0.0300003166666667
3966,0.0397502999999999
3966,0.0397502999999999
3966,0.0397502999999999
3966,0.0397502999999999
3967,0.0873347666666666
3967,0.0873347666666666
3967,0.0873347666666666
3967,0.0873347666666666
3968,0.1980059833333335
3968,0.1980059833333335
3968,0.1980059833333335
3968,0.1980059833333335
3969,0.2650402833333335
3969,0.2650402833333335
3969,0.2650402833333335
3969,0.2650402833333335
3970,0.1064744166666665
3970,0.1064744166666665
3970,0.1064744166666665
3970,0.1064744166666665
3971,0.1566734333333334
3971,0.1566734333333334
3971,0.1566734333333334
3971,0.1566734333333334
3972,0.5808895
3972,0.5808895
3972,0.5808895
3972,0.5808895
3973,0.4180069166666667
3973,0.4180069166666667
3973,0.4180069166666667
3973,0.4180069166666667
3974,0.17817445
3974,0.17817445
3974,0.17817445
3974,0.17817445
3975,0.4463388333333331
3975,0.4463388333333331
3975,0.4463388333333331
3975,0.4463388333333331
3976,0.1015061166666667
3976,0.1015061166666667
3976,0.1015061166666667
3976,0.1015061166666667
3977,0.1296701999999999
3977,0.1296701999999999
3977,0.1296701999999999
3977,0.1296701999999999
3978,0.0291670166666666
3978,0.0291670166666666
3978,0.0291670166666666
3978,0.0291670166666666
3979,0.0533336833333333
3979,0.0533336833333333
3979,0.0533336833333333
3979,0.0533336833333333
3980,0.2042566333333332
3980,0.2042566333333332
3980,0.2042566333333332
3980,0.2042566333333332
3981,0.0405909
3981,0.0405909
3981,0.0405909
3981,0.0405909
3982,0.0541680166666666
3982,0.0541680166666666
3982,0.0541680166666666
3982,0.0541680166666666
3983,0.0275003333333333
3983,0.0275003333333333
3983,0.0275003333333333
3983,0.0275003333333333
3984,0.05291675
3984,0.05291675
3984,0.05291675
3984,0.05291675
3985,0.0531667
3985,0.0531667
3985,0.0531667
3985,0.0531667
3986,0.0291666666666666
3986,0.0291666666666666
3986,0.0291666666666666
3986,0.0291666666666666
3987,0.0533333333333333
3987,0.0533333333333333
3987,0.0533333333333333
3987,0.0533333333333333
3988,0.0291673666666666
3988,0.0291673666666666
3988,0.0291673666666666
3988,0.0291673666666666
3989,0.0708392666666666
3989,0.0708392666666666
3989,0.0708392666666666
3989,0.0708392666666666
3990,0.0908407166666666
3990,0.0908407166666666
3990,0.0908407166666666
3990,0.0908407166666666
3991,0.1731733833333332
3991,0.1731733833333332
3991,0.1731733833333332
3991,0.1731733833333332
3992,0.2107475333333333
3992,0.2107475333333333
3992,0.2107475333333333
3992,0.2107475333333333
3993,0.21084105
3993,0.21084105
3993,0.21084105
3993,0.21084105
3994,0.0661742
3994,0.0661742
3994,0.0661742
3994,0.0661742
3995,0.0758993666666666
3995,0.0758993666666666
3995,0.0758993666666666
3995,0.0758993666666666
3996,0.1044061833333332
3996,0.1044061833333332
3996,0.1044061833333332
3996,0.1044061833333332
3997,0.3034238333333333
3997,0.3034238333333333
3997,0.3034238333333333
3997,0.3034238333333333
3998,0.0375082666666666
3998,0.0375082666666666
3998,0.0375082666666666
3998,0.0375082666666666
3999,0.276839583333333
3999,0.276839583333333
3999,0.276839583333333
3999,0.276839583333333
4000,0.2250060666666666
4000,0.2250060666666666
4000,0.2250060666666666
4000,0.2250060666666666
4001,0.389255066666667
4001,0.389255066666667
4001,0.389255066666667
4001,0.389255066666667
4002,0.1507544166666666
4002,0.1507544166666666
4002,0.1507544166666666
4002,0.1507544166666666
4003,0.0834217
4003,0.0834217
4003,0.0834217
4003,0.0834217
4004,0.0647560333333333
4004,0.0647560333333333
4004,0.0647560333333333
4004,0.0647560333333333
4005,0.0290060333333333
4005,0.0290060333333333
4005,0.0290060333333333
4005,0.0290060333333333
4006,0.0533471666666667
4006,0.0533471666666667
4006,0.0533471666666667
4006,0.0533471666666667
4007,0.1453373499999999
4007,0.1453373499999999
4007,0.1453373499999999
4007,0.1453373499999999
4008,0.0375002666666667
4008,0.0375002666666667
4008,0.0375002666666667
4008,0.0375002666666667
4009,0.0426668666666666
4009,0.0426668666666666
4009,0.0426668666666666
4009,0.0426668666666666
4010,0.0291666666666667
4010,0.0291666666666667
4010,0.0291666666666667
4010,0.0291666666666667
4011,0.0533333333333333
4011,0.0533333333333333
4011,0.0533333333333333
4011,0.0533333333333333
4012,0.0168355166666666
4012,0.0168355166666666
4012,0.0168355166666666
4012,0.0168355166666666
4013,0.1575893666666667
4013,0.1575893666666667
4013,0.1575893666666667
4013,0.1575893666666667
4014,0.15342295
4014,0.15342295
4014,0.15342295
4014,0.15342295
4015,0.1670058833333333
4015,0.1670058833333333
4015,0.1670058833333333
4015,0.1670058833333333
4016,0.3138392166666663
4016,0.3138392166666663
4016,0.3138392166666663
4016,0.3138392166666663
4017,0.2049299166666666
4017,0.2049299166666666
4017,0.2049299166666666
4017,0.2049299166666666
4018,0.1503308833333335
4018,0.1503308833333335
4018,0.1503308833333335
4018,0.1503308833333335
4019,0.5203799333333333
4019,0.5203799333333333
4019,0.5203799333333333
4019,0.5203799333333333
4020,0.3441552833333335
4020,0.3441552833333335
4020,0.3441552833333335
4020,0.3441552833333335
4021,0.0856720999999999
4021,0.0856720999999999
4021,0.0856720999999999
4021,0.0856720999999999
4022,0.1088390999999999
4022,0.1088390999999999
4022,0.1088390999999999
4022,0.1088390999999999
4023,0.1245040666666665
4023,0.1245040666666665
4023,0.1245040666666665
4023,0.1245040666666665
4024,0.1041707333333333
4024,0.1041707333333333
4024,0.1041707333333333
4024,0.1041707333333333
4025,0.0620048166666667
4025,0.0620048166666667
4025,0.0620048166666667
4025,0.0620048166666667
4026,0.0280871333333333
4026,0.0280871333333333
4026,0.0280871333333333
4026,0.0280871333333333
4027,0.0283389
4027,0.0283389
4027,0.0283389
4027,0.0283389
4028,0.0510897833333333
4028,0.0510897833333333
4028,0.0510897833333333
4028,0.0510897833333333
4029,0.0414228666666667
4029,0.0414228666666667
4029,0.0414228666666667
4029,0.0414228666666667
4030,0.0425043666666667
4030,0.0425043666666667
4030,0.0425043666666667
4030,0.0425043666666667
4031,0.0122543833333333
4031,0.0122543833333333
4031,0.0122543833333333
4031,0.0122543833333333
4032,0.0261672666666666
4032,0.0261672666666666
4032,0.0261672666666666
4032,0.0261672666666666
4033,0.02808355
4033,0.02808355
4033,0.02808355
4033,0.02808355
4034,0.0264172166666666
4034,0.0264172166666666
4034,0.0264172166666666
4034,0.0264172166666666
4035,0.0160840166666666
4035,0.0160840166666666
4035,0.0160840166666666
4035,0.0160840166666666
4036,0.0460833333333333
4036,0.0460833333333333
4036,0.0460833333333333
4036,0.0460833333333333
4037,0.0276669666666667
4037,0.0276669666666667
4037,0.0276669666666667
4037,0.0276669666666667
4038,0.0450002166666667
4038,0.0450002166666667
4038,0.0450002166666667
4038,0.0450002166666667
4039,0.0952264166666666
4039,0.0952264166666666
4039,0.0952264166666666
4039,0.0952264166666666
4040,0.1301471833333333
4040,0.1301471833333333
4040,0.1301471833333333
4040,0.1301471833333333
4041,0.2355885166666667
4041,0.2355885166666667
4041,0.2355885166666667
4041,0.2355885166666667
4042,0.4590881499999998
4042,0.4590881499999998
4042,0.4590881499999998
4042,0.4590881499999998
4043,0.06155535
4043,0.06155535
4043,0.06155535
4043,0.06155535
4044,0.0618124166666666
4044,0.0618124166666666
4044,0.0618124166666666
4044,0.0618124166666666
4045,0.1017550666666666
4045,0.1017550666666666
4045,0.1017550666666666
4045,0.1017550666666666
4046,0.1450055333333334
4046,0.1450055333333334
4046,0.1450055333333334
4046,0.1450055333333334
4047,0.2920208166666667
4047,0.2920208166666667
4047,0.2920208166666667
4047,0.2920208166666667
4048,0.1140874833333333
4048,0.1140874833333333
4048,0.1140874833333333
4048,0.1140874833333333
4049,0.0702530666666667
4049,0.0702530666666667
4049,0.0702530666666667
4049,0.0702530666666667
4050,0.0961669833333333
4050,0.0961669833333333
4050,0.0961669833333333
4050,0.0961669833333333
4051,0.0476673
4051,0.0476673
4051,0.0476673
4051,0.0476673
4052,0.25125425
4052,0.25125425
4052,0.25125425
4052,0.25125425
4053,0.1513378666666666
4053,0.1513378666666666
4053,0.1513378666666666
4053,0.1513378666666666
4054,0.0735006
4054,0.0735006
4054,0.0735006
4054,0.0735006
4055,0.0170838166666667
4055,0.0170838166666667
4055,0.0170838166666667
4055,0.0170838166666667
4056,0.0268338
4056,0.0268338
4056,0.0268338
4056,0.0268338
4057,0.0533333333333333
4057,0.0533333333333333
4057,0.0533333333333333
4057,0.0533333333333333
4058,0.0411671666666667
4058,0.0411671666666667
4058,0.0411671666666667
4058,0.0411671666666667
4059,0.0476668333333333
4059,0.0476668333333333
4059,0.0476668333333333
4059,0.0476668333333333
4060,0.0291666666666666
4060,0.0291666666666666
4060,0.0291666666666666
4060,0.0291666666666666
4061,0.0280002333333333
4061,0.0280002333333333
4061,0.0280002333333333
4061,0.0280002333333333
4062,0.0272503833333333
4062,0.0272503833333333
4062,0.0272503833333333
4062,0.0272503833333333
4063,0.07766765
4063,0.07766765
4063,0.07766765
4063,0.07766765
4064,1.0959238166666665
4064,1.0959238166666665
4064,1.0959238166666665
4064,1.0959238166666665
4065,0.4307569500000003
4065,0.4307569500000003
4065,0.4307569500000003
4065,0.4307569500000003
4066,0.1279239833333333
4066,0.1279239833333333
4066,0.1279239833333333
4066,0.1279239833333333
4067,0.1632309333333332
4067,0.1632309333333332
4067,0.1632309333333332
4067,0.1632309333333332
4068,0.1928068500000001
4068,0.1928068500000001
4068,0.1928068500000001
4068,0.1928068500000001
4069,0.0960913666666666
4069,0.0960913666666666
4069,0.0960913666666666
4069,0.0960913666666666
4070,0.1591076833333333
4070,0.1591076833333333
4070,0.1591076833333333
4070,0.1591076833333333
4071,0.5649466166666666
4071,0.5649466166666666
4071,0.5649466166666666
4071,0.5649466166666666
4072,0.5750045666666669
4072,0.5750045666666669
4072,0.5750045666666669
4072,0.5750045666666669
4073,0.2832126499999999
4073,0.2832126499999999
4073,0.2832126499999999
4073,0.2832126499999999
4074,0.0365853999999999
4074,0.0365853999999999
4074,0.0365853999999999
4074,0.0365853999999999
4075,0.0471678
4075,0.0471678
4075,0.0471678
4075,0.0471678
4076,0.0832407666666666
4076,0.0832407666666666
4076,0.0832407666666666
4076,0.0832407666666666
4077,0.1512232666666667
4077,0.1512232666666667
4077,0.1512232666666667
4077,0.1512232666666667
4078,0.0578338999999999
4078,0.0578338999999999
4078,0.0578338999999999
4078,0.0578338999999999
4079,0.0458333833333332
4079,0.0458333833333332
4079,0.0458333833333332
4079,0.0458333833333332
4080,0.0275003333333333
4080,0.0275003333333333
4080,0.0275003333333333
4080,0.0275003333333333
4081,0.0533333333333333
4081,0.0533333333333333
4081,0.0533333333333333
4081,0.0533333333333333
4082,0.0291666666666667
4082,0.0291666666666667
4082,0.0291666666666667
4082,0.0291666666666667
4083,0.0533333333333333
4083,0.0533333333333333
4083,0.0533333333333333
4083,0.0533333333333333
4084,0.0291666666666667
4084,0.0291666666666667
4084,0.0291666666666667
4084,0.0291666666666667
4085,0.0533333333333333
4085,0.0533333333333333
4085,0.0533333333333333
4085,0.0533333333333333
4086,0.0291666666666667
4086,0.0291666666666667
4086,0.0291666666666667
4086,0.0291666666666667
4087,0.05333345
4087,0.05333345
4087,0.05333345
4087,0.05333345
4088,0.14117115
4088,0.14117115
4088,0.14117115
4088,0.14117115
4089,0.1423395666666667
4089,0.1423395666666667
4089,0.1423395666666667
4089,0.1423395666666667
4090,0.1085056833333333
4090,0.1085056833333333
4090,0.1085056833333333
4090,0.1085056833333333
4091,0.1843626000000001
4091,0.1843626000000001
4091,0.1843626000000001
4091,0.1843626000000001
4092,0.1817471333333334
4092,0.1817471333333334
4092,0.1817471333333334
4092,0.1817471333333334
4093,0.419437933333333
4093,0.419437933333333
4093,0.419437933333333
4093,0.419437933333333
4094,0.2236216333333334
4094,0.2236216333333334
4094,0.2236216333333334
4094,0.2236216333333334
4095,0.1550049
4095,0.1550049
4095,0.1550049
4095,0.1550049
4096,0.2336709166666666
4096,0.2336709166666666
4096,0.2336709166666666
4096,0.2336709166666666
4097,0.3125043499999999
4097,0.3125043499999999
4097,0.3125043499999999
4097,0.3125043499999999
4098,0.0425022333333333
4098,0.0425022333333333
4098,0.0425022333333333
4098,0.0425022333333333
4099,0.0533334833333334
4099,0.0533334833333334
4099,0.0533334833333334
4099,0.0533334833333334
4100,0.0543386
4100,0.0543386
4100,0.0543386
4100,0.0543386
4101,0.1862207333333332
4101,0.1862207333333332
4101,0.1862207333333332
4101,0.1862207333333332
4102,0.0070014833333333
4102,0.0070014833333333
4102,0.0070014833333333
4102,0.0070014833333333
4103,1.0000000000000004e-06
4103,1.0000000000000004e-06
4103,1.0000000000000004e-06
4103,1.0000000000000004e-06
4104,1.0000000000000004e-06
4104,1.0000000000000004e-06
4104,1.0000000000000004e-06
4104,1.0000000000000004e-06
4105,0.0256673666666666
4105,0.0256673666666666
4105,0.0256673666666666
4105,0.0256673666666666
4106,0.0291666666666667
4106,0.0291666666666667
4106,0.0291666666666667
4106,0.0291666666666667
4107,0.0533333333333333
4107,0.0533333333333333
4107,0.0533333333333333
4107,0.0533333333333333
4108,0.0291666666666667
4108,0.0291666666666667
4108,0.0291666666666667
4108,0.0291666666666667
4109,0.0533333333333333
4109,0.0533333333333333
4109,0.0533333333333333
4109,0.0533333333333333
4110,0.0291666666666667
4110,0.0291666666666667
4110,0.0291666666666667
4110,0.0291666666666667
4111,0.0533349333333332
4111,0.0533349333333332
4111,0.0533349333333332
4111,0.0533349333333332
4112,0.4766739
4112,0.4766739
4112,0.4766739
4112,0.4766739
4113,0.4923406833333332
4113,0.4923406833333332
4113,0.4923406833333332
4113,0.4923406833333332
4114,0.3470084666666671
4114,0.3470084666666671
4114,0.3470084666666671
4114,0.3470084666666671
4115,0.1091742166666666
4115,0.1091742166666666
4115,0.1091742166666666
4115,0.1091742166666666
4116,0.1438409833333331
4116,0.1438409833333331
4116,0.1438409833333331
4116,0.1438409833333331
4117,0.0801752999999999
4117,0.0801752999999999
4117,0.0801752999999999
4117,0.0801752999999999
4118,0.0825095833333333
4118,0.0825095833333333
4118,0.0825095833333333
4118,0.0825095833333333
4119,0.16800735
4119,0.16800735
4119,0.16800735
4119,0.16800735
4120,1.0953390166666668
4120,1.0953390166666668
4120,1.0953390166666668
4120,1.0953390166666668
4121,0.2758381499999996
4121,0.2758381499999996
4121,0.2758381499999996
4121,0.2758381499999996
4122,0.285960066666666
4122,0.285960066666666
4122,0.285960066666666
4122,0.285960066666666
4123,0.0533341
4123,0.0533341
4123,0.0533341
4123,0.0533341
4124,1.6948404666666663
4124,1.6948404666666663
4124,1.6948404666666663
4124,1.6948404666666663
4125,0.1552580166666667
4125,0.1552580166666667
4125,0.1552580166666667
4125,0.1552580166666667
4126,0.0116685833333333
4126,0.0116685833333333
4126,0.0116685833333333
4126,0.0116685833333333
4127,0.02250085
4127,0.02250085
4127,0.02250085
