,kW
5202,0.0675079666666667
5202,0.0675079666666667
5202,0.0675079666666667
5202,0.0675079666666667
5203,0.0291732999999999
5203,0.0291732999999999
5203,0.0291732999999999
5203,0.0291732999999999
5204,0.0525904833333333
5204,0.0525904833333333
5204,0.0525904833333333
5204,0.0525904833333333
5205,0.0427571833333333
5205,0.0427571833333333
5205,0.0427571833333333
5205,0.0427571833333333
5206,0.6662565
5206,0.6662565
5206,0.6662565
5206,0.6662565
5207,0.67867215
5207,0.67867215
5207,0.67867215
5207,0.67867215
5208,0.0267504833333333
5208,0.0267504833333333
5208,0.0267504833333333
5208,0.0267504833333333
5209,0.0533333333333333
5209,0.0533333333333333
5209,0.0533333333333333
5209,0.0533333333333333
5210,0.0291666666666666
5210,0.0291666666666666
5210,0.0291666666666666
5210,0.0291666666666666
5211,0.0533333333333333
5211,0.0533333333333333
5211,0.0533333333333333
5211,0.0533333333333333
5212,0.0291666666666666
5212,0.0291666666666666
5212,0.0291666666666666
5212,0.0291666666666666
5213,0.0545004666666666
5213,0.0545004666666666
5213,0.0545004666666666
5213,0.0545004666666666
5214,0.5507875499999995
5214,0.5507875499999995
5214,0.5507875499999995
5214,0.5507875499999995
5215,0.1026634166666665
5215,0.1026634166666665
5215,0.1026634166666665
5215,0.1026634166666665
5216,0.0391674166666666
5216,0.0391674166666666
5216,0.0391674166666666
5216,0.0391674166666666
5217,0.0533333333333333
5217,0.0533333333333333
5217,0.0533333333333333
5217,0.0533333333333333
5218,0.0269171166666666
5218,0.0269171166666666
5218,0.0269171166666666
5218,0.0269171166666666
5219,0.0455001166666667
5219,0.0455001166666667
5219,0.0455001166666667
5219,0.0455001166666667
5220,0.0125009166666666
5220,0.0125009166666666
5220,0.0125009166666666
5220,0.0125009166666666
5221,0.0412499999999999
5221,0.0412499999999999
5221,0.0412499999999999
5221,0.0412499999999999
5222,0.04125
5222,0.04125
5222,0.04125
5222,0.04125
5223,0.0396669833333333
5223,0.0396669833333333
5223,0.0396669833333333
5223,0.0396669833333333
5224,0.0273337
5224,0.0273337
5224,0.0273337
5224,0.0273337
5225,0.0529167833333333
5225,0.0529167833333333
5225,0.0529167833333333
5225,0.0529167833333333
5226,0.0808379166666666
5226,0.0808379166666666
5226,0.0808379166666666
5226,0.0808379166666666
5227,1.6920031166666676
5227,1.6920031166666676
5227,1.6920031166666676
5227,1.6920031166666676
5228,1.4674199499999991
5228,1.4674199499999991
5228,1.4674199499999991
5228,1.4674199499999991
5229,0.1290461666666665
5229,0.1290461666666665
5229,0.1290461666666665
5229,0.1290461666666665
5230,0.0375004166666666
5230,0.0375004166666666
5230,0.0375004166666666
5230,0.0375004166666666
5231,0.0003342666666666
5231,0.0003342666666666
5231,0.0003342666666666
5231,0.0003342666666666
5232,0.0256673666666666
5232,0.0256673666666666
5232,0.0256673666666666
5232,0.0256673666666666
5233,0.0274170166666667
5233,0.0274170166666667
5233,0.0274170166666667
5233,0.0274170166666667
5234,0.0532500166666667
5234,0.0532500166666667
5234,0.0532500166666667
5234,0.0532500166666667
5235,0.0291666666666667
5235,0.0291666666666667
5235,0.0291666666666667
5235,0.0291666666666667
5236,0.0443336833333334
5236,0.0443336833333334
5236,0.0443336833333334
5236,0.0443336833333334
5237,0.8064175500000001
5237,0.8064175500000001
5237,0.8064175500000001
5237,0.8064175500000001
5238,0.4444223666666659
5238,0.4444223666666659
5238,0.4444223666666659
5238,0.4444223666666659
5239,0.4288045833333334
5239,0.4288045833333334
5239,0.4288045833333334
5239,0.4288045833333334
5240,0.0460834166666667
5240,0.0460834166666667
5240,0.0460834166666667
5240,0.0460834166666667
5241,0.0375002666666666
5241,0.0375002666666666
5241,0.0375002666666666
5241,0.0375002666666666
5242,0.0262505833333333
5242,0.0262505833333333
5242,0.0262505833333333
5242,0.0262505833333333
5243,0.04125
5243,0.04125
5243,0.04125
5243,0.04125
5244,0.0403335166666666
5244,0.0403335166666666
5244,0.0403335166666666
5244,0.0403335166666666
5245,0.0325003
5245,0.0325003
5245,0.0325003
5245,0.0325003
5246,0.0481667333333332
5246,0.0481667333333332
5246,0.0481667333333332
5246,0.0481667333333332
5247,0.0526668
5247,0.0526668
5247,0.0526668
5247,0.0526668
5248,0.0485
5248,0.0485
5248,0.0485
5248,0.0485
5249,0.0340003833333333
5249,0.0340003833333333
5249,0.0340003833333333
5249,0.0340003833333333
5250,0.1349552333333332
5250,0.1349552333333332
5250,0.1349552333333332
5250,0.1349552333333332
5251,0.08033795
5251,0.08033795
5251,0.08033795
5251,0.08033795
5252,0.1620047333333335
5252,0.1620047333333335
5252,0.1620047333333335
5252,0.1620047333333335
5253,0.0624207166666666
5253,0.0624207166666666
5253,0.0624207166666666
5253,0.0624207166666666
5254,0.0603335333333333
5254,0.0603335333333333
5254,0.0603335333333333
5254,0.0603335333333333
5255,0.0273337
5255,0.0273337
5255,0.0273337
5255,0.0273337
5256,0.0525834833333333
5256,0.0525834833333333
5256,0.0525834833333333
5256,0.0525834833333333
5257,0.0291666666666666
5257,0.0291666666666666
5257,0.0291666666666666
5257,0.0291666666666666
5258,0.0382501166666666
5258,0.0382501166666666
5258,0.0382501166666666
5258,0.0382501166666666
5259,0.02658385
5259,0.02658385
5259,0.02658385
5259,0.02658385
5260,0.0509166666666667
5260,0.0509166666666667
5260,0.0509166666666667
5260,0.0509166666666667
5261,0.0067513499999999
5261,0.0067513499999999
5261,0.0067513499999999
5261,0.0067513499999999
5262,0.1353875833333333
5262,0.1353875833333333
5262,0.1353875833333333
5262,0.1353875833333333
5263,0.1268550166666666
5263,0.1268550166666666
5263,0.1268550166666666
5263,0.1268550166666666
5264,0.0509174833333333
5264,0.0509174833333333
5264,0.0509174833333333
5264,0.0509174833333333
5265,0.0315833333333333
5265,0.0315833333333333
5265,0.0315833333333333
5265,0.0315833333333333
5266,0.0509166666666666
5266,0.0509166666666666
5266,0.0509166666666666
5266,0.0509166666666666
5267,0.0528334333333333
5267,0.0528334333333333
5267,0.0528334333333333
5267,0.0528334333333333
5268,0.0338333666666666
5268,0.0338333666666666
5268,0.0338333666666666
5268,0.0338333666666666
5269,0.0460833333333333
5269,0.0460833333333333
5269,0.0460833333333333
5269,0.0460833333333333
5270,0.0364166666666666
5270,0.0364166666666666
5270,0.0364166666666666
5270,0.0364166666666666
5271,0.0315838166666666
5271,0.0315838166666666
5271,0.0315838166666666
5271,0.0315838166666666
5272,0.03116675
5272,0.03116675
5272,0.03116675
5272,0.03116675
5273,0.0358338833333333
5273,0.0358338833333333
5273,0.0358338833333333
5273,0.0358338833333333
5274,0.1066705833333333
5274,0.1066705833333333
5274,0.1066705833333333
5274,0.1066705833333333
5275,0.8643536166666671
5275,0.8643536166666671
5275,0.8643536166666671
5275,0.8643536166666671
5276,0.69022885
5276,0.69022885
5276,0.69022885
5276,0.69022885
5277,0.2855045833333334
5277,0.2855045833333334
5277,0.2855045833333334
5277,0.2855045833333334
5278,0.0538340333333333
5278,0.0538340333333333
5278,0.0538340333333333
5278,0.0538340333333333
5279,0.0273337
5279,0.0273337
5279,0.0273337
5279,0.0273337
5280,0.0375002666666667
5280,0.0375002666666667
5280,0.0375002666666667
5280,0.0375002666666667
5281,0.0675833833333332
5281,0.0675833833333332
5281,0.0675833833333332
5281,0.0675833833333332
5282,0.0480839
5282,0.0480839
5282,0.0480839
5282,0.0480839
5283,0.02908335
5283,0.02908335
5283,0.02908335
5283,0.02908335
5284,0.03066685
5284,0.03066685
5284,0.03066685
5284,0.03066685
5285,0.05266765
5285,0.05266765
5285,0.05266765
5285,0.05266765
5286,0.1308794833333334
5286,0.1308794833333334
5286,0.1308794833333334
5286,0.1308794833333334
5287,0.074005
5287,0.074005
5287,0.074005
5287,0.074005
5288,0.0375008333333333
5288,0.0375008333333333
5288,0.0375008333333333
5288,0.0375008333333333
5289,0.05291675
5289,0.05291675
5289,0.05291675
5289,0.05291675
5290,0.0291666666666666
5290,0.0291666666666666
5290,0.0291666666666666
5290,0.0291666666666666
5291,0.0274170166666667
5291,0.0274170166666667
5291,0.0274170166666667
5291,0.0274170166666667
5292,0.0625834166666667
5292,0.0625834166666667
5292,0.0625834166666667
5292,0.0625834166666667
5293,0.0436666666666666
5293,0.0436666666666666
5293,0.0436666666666666
5293,0.0436666666666666
5294,0.0388333333333333
5294,0.0388333333333333
5294,0.0388333333333333
5294,0.0388333333333333
5295,0.0171671333333334
5295,0.0171671333333334
5295,0.0171671333333334
5295,0.0171671333333334
5296,0.0350002833333333
5296,0.0350002833333333
5296,0.0350002833333333
5296,0.0350002833333333
5297,0.04608335
5297,0.04608335
5297,0.04608335
5297,0.04608335
5298,0.1258366833333333
5298,0.1258366833333333
5298,0.1258366833333333
5298,0.1258366833333333
5299,0.8279112666666666
5299,0.8279112666666666
5299,0.8279112666666666
5299,0.8279112666666666
5300,0.9335365833333326
5300,0.9335365833333326
5300,0.9335365833333326
5300,0.9335365833333326
5301,0.2086691833333333
5301,0.2086691833333333
5301,0.2086691833333333
5301,0.2086691833333333
5302,0.0270004333333333
5302,0.0270004333333333
5302,0.0270004333333333
5302,0.0270004333333333
5303,0.0450002166666666
5303,0.0450002166666666
5303,0.0450002166666666
5303,0.0450002166666666
5304,0.0625001
5304,0.0625001
5304,0.0625001
5304,0.0625001
5305,0.0412499999999999
5305,0.0412499999999999
5305,0.0412499999999999
5305,0.0412499999999999
5306,0.0279169166666667
5306,0.0279169166666667
5306,0.0279169166666667
5306,0.0279169166666667
5307,0.0262505833333333
5307,0.0262505833333333
5307,0.0262505833333333
5307,0.0262505833333333
5308,0.0263339
5308,0.0263339
5308,0.0263339
5308,0.0263339
5309,0.0436668166666667
5309,0.0436668166666667
5309,0.0436668166666667
5309,0.0436668166666667
5310,0.1096713333333333
5310,0.1096713333333333
5310,0.1096713333333333
5310,0.1096713333333333
5311,0.2255787500000002
5311,0.2255787500000002
5311,0.2255787500000002
5311,0.2255787500000002
5312,0.0497674166666666
5312,0.0497674166666666
5312,0.0497674166666666
5312,0.0497674166666666
5313,0.0436666666666667
5313,0.0436666666666667
5313,0.0436666666666667
5313,0.0436666666666667
5314,0.0375835833333332
5314,0.0375835833333332
5314,0.0375835833333332
5314,0.0375835833333332
5315,0.0025009833333333
5315,0.0025009833333333
5315,0.0025009833333333
5315,0.0025009833333333
5316,0.0500001833333333
5316,0.0500001833333333
5316,0.0500001833333333
5316,0.0500001833333333
5317,0.0261672666666666
5317,0.0261672666666666
5317,0.0261672666666666
5317,0.0261672666666666
5318,0.0388333333333333
5318,0.0388333333333333
5318,0.0388333333333333
5318,0.0388333333333333
5319,0.0436666666666666
5319,0.0436666666666666
5319,0.0436666666666666
5319,0.0436666666666666
5320,0.0388333333333333
5320,0.0388333333333333
5320,0.0388333333333333
5320,0.0388333333333333
5321,0.05575025
5321,0.05575025
5321,0.05575025
5321,0.05575025
5322,0.0944215666666666
5322,0.0944215666666666
5322,0.0944215666666666
5322,0.0944215666666666
5323,0.0895715666666666
5323,0.0895715666666666
5323,0.0895715666666666
5323,0.0895715666666666
5324,0.2042961000000002
5324,0.2042961000000002
5324,0.2042961000000002
5324,0.2042961000000002
5325,1.2066716166666676
5325,1.2066716166666676
5325,1.2066716166666676
5325,1.2066716166666676
5326,0.0308342166666666
5326,0.0308342166666666
5326,0.0308342166666666
5326,0.0308342166666666
5327,0.0281668666666667
5327,0.0281668666666667
5327,0.0281668666666667
5327,0.0281668666666667
5328,0.0266671666666666
5328,0.0266671666666666
5328,0.0266671666666666
5328,0.0266671666666666
5329,0.0508333499999999
5329,0.0508333499999999
5329,0.0508333499999999
5329,0.0508333499999999
5330,0.0388333333333332
5330,0.0388333333333332
5330,0.0388333333333332
5330,0.0388333333333332
5331,0.0262505833333333
5331,0.0262505833333333
5331,0.0262505833333333
5331,0.0262505833333333
5332,0.0100012833333333
5332,0.0100012833333333
5332,0.0100012833333333
5332,0.0100012833333333
5333,0.3770049333333332
5333,0.3770049333333332
5333,0.3770049333333332
5333,0.3770049333333332
5334,0.3520628666666666
5334,0.3520628666666666
5334,0.3520628666666666
5334,0.3520628666666666
5335,0.1494886833333333
5335,0.1494886833333333
5335,0.1494886833333333
5335,0.1494886833333333
5336,0.0364226666666667
5336,0.0364226666666667
5336,0.0364226666666667
5336,0.0364226666666667
5337,0.0460893333333333
5337,0.0460893333333333
5337,0.0460893333333333
5337,0.0460893333333333
5338,0.0383559666666667
5338,0.0383559666666667
5338,0.0383559666666667
5338,0.0383559666666667
5339,0.0577559833333333
5339,0.0577559833333333
5339,0.0577559833333333
5339,0.0577559833333333
5340,0.2380888499999999
5340,0.2380888499999999
5340,0.2380888499999999
5340,0.2380888499999999
5341,0.0910888833333333
5341,0.0910888833333333
5341,0.0910888833333333
5341,0.0910888833333333
5342,0.1480883166666668
5342,0.1480883166666668
5342,0.1480883166666668
5342,0.1480883166666668
5343,0.0217557666666666
5343,0.0217557666666666
5343,0.0217557666666666
5343,0.0217557666666666
5344,0.0366719333333333
5344,0.0366719333333333
5344,0.0366719333333333
5344,0.0366719333333333
5345,0.1344207833333333
5345,0.1344207833333333
5345,0.1344207833333333
5345,0.1344207833333333
5346,0.0552719
5346,0.0552719
5346,0.0552719
5346,0.0552719
5347,0.0460891666666666
5347,0.0460891666666666
5347,0.0460891666666666
5347,0.0460891666666666
5348,0.0609223166666666
5348,0.0609223166666666
5348,0.0609223166666666
5348,0.0609223166666666
5349,0.1055883999999999
5349,0.1055883999999999
5349,0.1055883999999999
5349,0.1055883999999999
5350,0.0364216666666666
5350,0.0364216666666666
5350,0.0364216666666666
5350,0.0364216666666666
5351,0.0729204833333333
5351,0.0729204833333333
5351,0.0729204833333333
5351,0.0729204833333333
5352,0.0150008999999999
5352,0.0150008999999999
5352,0.0150008999999999
5352,0.0150008999999999
5353,0.0528334333333333
5353,0.0528334333333333
5353,0.0528334333333333
5353,0.0528334333333333
5354,0.04358335
5354,0.04358335
5354,0.04358335
5354,0.04358335
5355,0.0577500833333333
5355,0.0577500833333333
5355,0.0577500833333333
5355,0.0577500833333333
5356,0.0291671499999999
5356,0.0291671499999999
5356,0.0291671499999999
5356,0.0291671499999999
5357,0.1350060166666666
5357,0.1350060166666666
5357,0.1350060166666666
5357,0.1350060166666666
5358,0.5773398666666669
5358,0.5773398666666669
5358,0.5773398666666669
5358,0.5773398666666669
5359,0.2715903999999997
5359,0.2715903999999997
5359,0.2715903999999997
5359,0.2715903999999997
5360,0.0509246666666667
5360,0.0509246666666667
5360,0.0509246666666667
5360,0.0509246666666667
5361,0.0563080166666667
5361,0.0563080166666667
5361,0.0563080166666667
5361,0.0563080166666667
5362,0.0291746666666666
5362,0.0291746666666666
5362,0.0291746666666666
5362,0.0291746666666666
5363,0.2240918666666666
5363,0.2240918666666666
5363,0.2240918666666666
5363,0.2240918666666666
5364,0.0876741166666666
5364,0.0876741166666666
5364,0.0876741166666666
5364,0.0876741166666666
5365,0.0791744
5365,0.0791744
5365,0.0791744
5365,0.0791744
5366,0.0775912333333333
5366,0.0775912333333333
5366,0.0775912333333333
5366,0.0775912333333333
5367,1.0165898500000006
5367,1.0165898500000006
5367,1.0165898500000006
5367,1.0165898500000006
5368,0.5730898666666667
5368,0.5730898666666667
5368,0.5730898666666667
5368,0.5730898666666667
5369,0.7799306833333338
5369,0.7799306833333338
5369,0.7799306833333338
5369,0.7799306833333338
5370,0.0747566333333332
5370,0.0747566333333332
5370,0.0747566333333332
5370,0.0747566333333332
5371,0.0460887
5371,0.0460887
5371,0.0460887
5371,0.0460887
5372,0.0690898666666666
5372,0.0690898666666666
5372,0.0690898666666666
5372,0.0690898666666666
5373,0.06125625
5373,0.06125625
5373,0.06125625
5373,0.06125625
5374,0.0863390833333333
5374,0.0863390833333333
5374,0.0863390833333333
5374,0.0863390833333333
5375,0.0414219333333333
5375,0.0414219333333333
5375,0.0414219333333333
5375,0.0414219333333333
5376,0.0475002
5376,0.0475002
5376,0.0475002
5376,0.0475002
5377,0.0339999999999999
5377,0.0339999999999999
5377,0.0339999999999999
5377,0.0339999999999999
5378,0.0385000666666666
5378,0.0385000666666666
5378,0.0385000666666666
5378,0.0385000666666666
5379,0.02508415
5379,0.02508415
5379,0.02508415
5379,0.02508415
5380,0.0291666666666666
5380,0.0291666666666666
5380,0.0291666666666666
5380,0.0291666666666666
5381,0.0262515
5381,0.0262515
5381,0.0262515
5381,0.0262515
5382,0.0933398166666667
5382,0.0933398166666667
5382,0.0933398166666667
5382,0.0933398166666667
5383,0.1191720666666666
5383,0.1191720666666666
5383,0.1191720666666666
5383,0.1191720666666666
5384,0.0357504333333333
5384,0.0357504333333333
5384,0.0357504333333333
5384,0.0357504333333333
5385,0.0275003333333333
5385,0.0275003333333333
5385,0.0275003333333333
5385,0.0275003333333333
5386,0.0274170166666667
5386,0.0274170166666667
5386,0.0274170166666667
5386,0.0274170166666667
5387,0.05550005
5387,0.05550005
5387,0.05550005
5387,0.05550005
5388,0.0350002833333333
5388,0.0350002833333333
5388,0.0350002833333333
5388,0.0350002833333333
5389,0.0460833333333333
5389,0.0460833333333333
5389,0.0460833333333333
5389,0.0460833333333333
5390,0.0364166666666667
5390,0.0364166666666667
5390,0.0364166666666667
5390,0.0364166666666667
5391,0.0460833333333333
5391,0.0460833333333333
5391,0.0460833333333333
5391,0.0460833333333333
5392,0.0364166666666667
5392,0.0364166666666667
5392,0.0364166666666667
5392,0.0364166666666667
5393,0.0460834833333334
5393,0.0460834833333334
5393,0.0460834833333334
5393,0.0460834833333334
5394,0.2464213333333333
5394,0.2464213333333333
5394,0.2464213333333333
5394,0.2464213333333333
5395,1.956353916666668
5395,1.956353916666668
5395,1.956353916666668
