,kW
5721,0.10676060000000008
5722,0.5937576999999998
5723,0.20667544999999996
5724,0.17592595
5725,0.3508430333333337
5726,0.15417503333333332
5727,1.7415392333333344
5728,1.2235897666666686
5729,0.14904096666666666
5730,0.1983393000000001
5731,0.8926758500000004
5732,0.852509833333335
5733,0.0792599833333334
5734,0.034758516666666676
5735,0.0264197166666667
5736,1.0000000000000004e-06
5737,0.025334100000000002
5738,0.02916666666666669
5739,0.05333333333333338
5740,0.0021672333333333294
5741,0.012501000000000002
5742,0.04125386666666667
5743,0.09959059999999996
5744,1.0504254833333326
5745,1.0632740833333345
5746,1.1462564833333337
5747,1.229591483333332
5748,0.09913556666666663
5749,0.29459330000000056
5750,0.04125900000000004
5751,0.1780078499999998
5752,0.14125799999999988
5753,0.07625846666666668
5754,0.04125638333333336
5755,0.15459198333333327
5756,1.3674262333333345
5757,0.3745931166666674
5758,0.08458980000000003
5759,0.0012522333333333299
5760,0.04750020000000005
5761,0.03399999999999997
5762,0.04850000000000004
5763,0.006250716666666668
5764,0.052750116666666715
5765,0.02808368333333335
5766,0.08783678333333328
5767,0.09084134999999988
5768,1.0160927833333337
5769,0.45559246666666703
5770,0.37750610000000034
5771,0.2797572166666669
5772,0.20734016666666658
5773,0.0824259666666667
5774,0.02917508333333336
5775,0.0816743833333334
5776,0.9166401333333329
5777,0.48263218333333274
5778,0.06300738333333335
5779,0.08410910000000012
5780,1.6794268833333337
5781,0.21984361666666666
5782,0.20417278333333339
5783,0.025001316666666704
5784,0.025167466666666683
5785,0.03500028333333337
5786,0.04608333333333335
5787,0.05308338333333337
5788,0.029166666666666688
5789,0.05333338333333338
5790,0.02917001666666667
5791,0.07334098333333335
5792,0.6433413833333338
5793,0.2693415166666666
5794,1.024173266666667
5795,0.46086494999999944
5796,0.12802593333333345
5797,0.5258407166666664
5798,0.7208407166666672
5799,0.16750801666666665
5800,0.13592466666666667
5801,0.10309065000000008
5802,0.06617198333333332
5803,0.5335098166666671
5804,1.2709099999999995
5805,0.08951013333333332
5806,0.06325791666666665
5807,0.026337466666666694
5808,0.04250023333333337
5809,0.052833433333333374
5810,0.02916666666666669
5811,0.05333333333333338
5812,0.02916666666666669
5813,0.05333368333333337
5814,0.029168900000000008
5815,0.07667433333333333
5816,0.15392625000000004
5817,0.752341
5818,0.8668397166666675
5819,0.25025751666666624
5820,0.0765089833333333
5821,0.026260049999999983
5822,0.04270786666666667
5823,0.07867431666666666
5824,0.08017423333333341
5825,0.05700788333333332
5826,0.054840566666666694
5827,0.7034276833333337
5828,2.3241756666666653
5829,0.4115084500000001
5830,0.11459003333333333
5831,0.052501600000000016
5832,0.04000025000000002
5833,0.04750020000000003
5834,0.05091666666666669
5835,0.031583600000000024
5836,0.21108756666666667
5837,0.5930911666666674
5838,0.1460933333333332
5839,0.2209268333333333
5840,0.17759339999999996
5841,0.07601114999999992
5842,0.11709365000000017
5843,0.03559444999999996
5844,0.11251875000000015
5845,0.1266778499999999
5846,0.41667766666666667
5847,0.8291742166666665
5848,1.3469237500000004
5849,0.7500072666666662
5850,0.10417331666666665
5851,0.7584916000000002
5852,1.4470933000000004
5853,0.3316772666666673
5854,0.03384206666666669
5855,0.03167428333333332
5856,0.025500733333333338
5857,0.025750683333333337
5858,0.05300006666666668
5859,0.04783366666666671
5860,0.04083638333333334
5861,0.0766752166666667
5862,0.055843183333333324
5863,0.1100094333333334
5864,0.3136749166666666
5865,0.723808933333333
5866,0.8355255333333339
5867,0.12309278333333341
5868,0.06442575000000005
5869,0.037592550000000016
5870,0.0466778833333333
5871,0.05185793333333334
5872,0.43545710000000026
5873,0.29592393333333333
5874,0.08792234999999993
5875,1.0341740500000003
5876,1.5325098333333336
5877,0.36500931666666664
5878,0.06917495000000011
5879,0.026006766666666695
5880,0.05258348333333338
5881,0.029166666666666688
5882,0.05333333333333338
5883,0.029166666666666688
5884,0.030750166666666714
5885,0.02591735000000001
5886,0.03158595000000002
5887,0.42592343333333327
5888,1.0549249833333334
5889,0.68592555
5890,0.058067749999999994
5891,0.07620790000000005
5892,0.17118991666666664
5893,0.09042376666666661
5894,0.1273901333333333
5895,0.13975688333333336
5896,0.2242562666666665
5897,0.13659045000000017
5898,0.14758870000000007
5899,0.06250969999999996
5900,0.2408445166666669
5901,2.185094066666667
5902,0.28417273333333387
5903,0.027751116666666697
5904,0.025334100000000002
5905,0.02916666666666669
5906,0.05333333333333338
5907,0.02916666666666669
5908,0.05333333333333338
5909,0.029166816666666675
5910,0.05333525000000001
5911,0.4269242166666667
5912,0.9458444166666676
5913,0.3650950499999999
5914,1.3800079166666674
5915,0.6883406999999998
5916,0.052676299999999954
5917,0.06859303333333337
5918,0.16250916666666676
5919,0.12677576666666646
5920,0.15242629999999963
5921,0.036426666666666684
5922,0.023592066666666682
5923,0.09055924999999994
5924,1.8699252999999996
5925,1.1416762166666665
5926,0.18284006666666672
5927,0.028751850000000013
5928,0.051916949999999996
5929,0.0364166666666667
5930,0.04608333333333335
5931,0.05258348333333336
5932,0.036250033333333286
5933,0.05333338333333338
5934,0.02633688333333333
5935,0.4930074000000003
5936,0.3890081166666667
5937,0.18884263333333323
5938,0.914290483333333
5939,0.4513905833333326
5940,0.0533427833333333
5941,0.035008816666666664
5942,0.08000788333333334
5943,0.19159049999999986
5944,0.2623404333333334
5945,1.072823633333333
5946,0.0796403166666666
5947,0.10120176666666678
5948,0.7275099166666671
5949,1.0683174666666673
5950,0.09484018333333338
5951,0.027584650000000023
5952,1.0000000000000004e-06
5953,0.052500166666666716
5954,0.029166666666666688
5955,0.053333333333333385
5956,0.029166666666666688
5957,0.053333333333333385
5958,0.029167300000000004
5959,0.07917276666666664
5960,0.13750984999999968
5961,1.016675766666667
5962,1.38110595
5963,1.0219218499999996
5964,0.25334196666666686
5965,0.08667483333333327
5966,0.13665718333333332
5967,0.08017453333333334
5968,0.05700761666666668
5969,0.17150656666666664
5970,0.3731733333333335
5971,1.2991756166666655
5972,0.06567773333333328
5973,0.12334306666666672
5974,0.028422783333333333
5975,1.6166666666666635e-06
5976,0.025584050000000007
5977,0.05041676666666666
5978,0.03400000000000004
5979,0.04850000000000002
5980,0.03400000000000004
5981,0.03241698333333331
5982,0.05291891666666668
5983,0.09617453333333344
5984,0.2886772333333334
5985,0.06551096666666661
5986,0.5003424499999997
5987,0.8055083333333332
5988,0.2199666999999999
5989,0.07550689999999999
5990,0.5103417166666672
5991,0.4238409500000002
5992,0.2885910499999999
5993,0.22800734999999997
5994,0.13699173333333334
5995,0.9759255333333337
5996,0.8515934166666682
5997,0.19142693333333322
5998,0.9935058999999997
5999,1.8999999999999998e-06
6000,0.05258348333333338
6001,0.028666766666666694
6002,0.05216690000000003
6003,0.0291666666666667
6004,0.04000373333333333
6005,0.04817436666666671
6006,0.0305940166666667
6007,0.17875908333333324
6008,0.6029250833333332
6009,0.2850085666666664
6010,0.12419300000000008
6011,0.08144284999999998
6012,0.038675149999999985
6013,0.10517563333333337
6014,0.1274270166666666
6015,0.8633404999999997
6016,1.5190903166666685
6017,0.046008016666666665
6018,0.4302161666666669
6019,1.3085095500000001
6020,0.08067704999999996
6021,0.1485099499999999
6022,0.15017455000000002
6023,0.027839866666666678
6024,0.052833433333333374
6025,0.028000233333333343
6026,0.029750366666666708
6027,0.05091666666666669
6028,0.03525250000000001
6029,0.030008833333333304
6030,0.10759276666666673
6031,0.06825953333333333
6032,0.11392606666666674
6033,0.030176900000000017
6034,0.08665990000000001
6035,0.02759396666666669
6036,0.09500933333333336
6037,0.10425878333333331
6038,1.80492575
6039,0.7317482666666664
6040,0.2731736166666667
6041,0.3350894166666668
6042,0.22942248333333312
6043,0.08892665000000012
6044,0.06017764999999996
6045,0.6006769500000003
6046,1.6251737666666666
6047,0.1365067500000002
6048,0.027250383333333364
6049,0.05333333333333337
6050,0.029166666666666695
6051,0.05333333333333337
6052,0.029166666666666695
6053,0.053333483333333404
6054,0.029168833333333324
6055,0.053340216666666704
6056,0.05900988333333331
6057,0.7525097499999996
6058,0.6880911
6059,1.4091729833333322
6060,0.6203238499999996
6061,0.0966744166666667
6062,0.06209131666666669
6063,0.11234036666666655
6064,0.12892419999999988
6065,0.15092341666666678
6066,0.45447955000000023
6067,1.4259248666666655
6068,0.15960241666666672
6069,0.09077703333333345
6070,0.0694234666666667
6071,0.03525063333333329
6072,0.053333333333333365
6073,0.037166999999999985
6074,0.046000016666666636
6075,0.05483351666666666
6076,0.03150049999999999
6077,0.029166716666666686
6078,0.05208655000000001
6079,0.6011739666666669
6080,1.0588412999999992
6081,0.35009184999999965
6082,0.03159133333333336
6083,0.23555713333333325
6084,1.048349166666667
6085,0.16075736666666665
6086,0.20800596666666685
6087,0.20250649999999995
6088,0.09800763333333344
6089,0.028008016666666684
6090,0.033421333333333345
6091,0.05092588333333332
6092,1.3449270500000008
6093,0.3985934666666673
6094,0.2130052333333336
6095,0.026169100000000032
6096,1.0000000000000004e-06
6097,0.027250383333333364
6098,0.05333333333333337
6099,0.029166666666666695
6100,0.05333333333333337
6101,0.029166666666666695
6102,0.05333533333333333
6103,0.15917309999999998
6104,0.05950979999999999
6105,1.4250083833333334
6106,0.1997741000000001
6107,0.08584108333333329
6108,0.4475072833333334
6109,0.18084201666666644
6110,0.12917441666666682
6111,0.0825071666666667
6112,0.9068400999999994
6113,0.6340566000000004
6114,0.10634035000000001
6115,0.06642716666666665
6116,0.9625096333333338
6117,0.875008916666666
6118,0.13608801666666678
6119,1.2499999999999988e-06
6120,0.02500083333333333
6121,0.027500333333333363
6122,0.03250030000000003
6123,0.0474168833333333
6124,0.053333333333333365
6125,0.028333500000000022
6126,0.04566778333333338
6127,0.08459121666666669
6128,0.18501051666666657
6129,0.13551001666666662
6130,0.24100843333333336
6131,1.6730066000000003
6132,0.3703410333333325
6133,0.03884285000000001
6134,0.5011748333333336
6135,0.30134068333333375
6136,0.11867491666666667
6137,0.2872572333333336
6138,0.20575769999999977
6139,0.0522766
6140,0.0620441333333333
6141,2.5825095333333348
6142,0.12709111666666667
6143,2.166666666666668e-06
6144,0.02616726666666668
6145,0.03883333333333337
6146,0.04341671666666667
6147,0.052750116666666715
6148,0.02875008333333336
6149,0.027250383333333364
6150,0.05333550000000001
6151,0.07217430000000002
6152,0.17275885000000016
6153,0.29584128333333354
6154,0.1342076833333334
6155,0.11813258333333337
6156,0.07634308333333334
6157,0.05334300000000002
6158,1.4872571833333332
6159,0.8909232000000005
6160,0.5442566166666664
6161,0.2491738833333332
6162,0.21917318333333313
6163,1.3852426666666677
6164,0.40542703333333346
6165,0.03476033333333336
6166,0.030007116666666705
6167,0.03750283333333333
6168,0.02700043333333336
6169,0.05333333333333338
6170,0.02916666666666669
6171,0.053083583333333385
6172,0.02633666666666667
6173,0.15867544999999994
6174,0.885508866666667
6175,0.36700946666666695
6176,0.5230084333333332
6177,0.3671753333333336
6178,0.19634228333333345
6179,0.17992536666666664
6180,0.12642395
6181,0.06542751666666663
6182,0.05976058333333329
6183,1.0829573000000006
6184,0.1445411666666665
6185,0.029174516666666674
6186,0.05333948333333335
6187,1.0909243833333337
6188,0.8585924833333342
6189,0.049876666666666736
6190,0.14734089999999994
6191,0.015007566666666649
6192,0.05266680000000005
6193,0.02666716666666669
6194,0.0405834666666666
6195,0.05333333333333337
6196,0.046669733333333345
6197,0.07200895000000006
6198,0.0920940333333333
6199,0.7083441499999995
6200,1.2455915
6201,0.35359295000000035
6202,0.04751119999999997
6203,0.06601111666666665
6204,0.8387605666666673
6205,0.3982599500000004
6206,0.18800228333333338
6207,0.7197326833333332
6208,0.6659249833333334
6209,0.03159226666666663
6210,0.05092248333333331
6211,1.2440915500000003
6212,0.6025932500000017
6213,0.08909373333333338
6214,0.057925649999999974
6215,0.038507233333333356
6216,0.02658385000000002
6217,0.04791678333333338
6218,0.03399999999999997
6219,0.044250366666666686
6220,0.027250383333333374
6221,0.05291700000000005
6222,0.029170249999999977
6223,0.12334069999999998
6224,0.2558418000000001
6225,0.2366749833333333
6226,0.10996646666666662
6227,1.4828820166666663
6228,1.0723417166666662
6229,0.4738421666666668
6230,0.05334171666666665
6231,0.039674516666666694
6232,0.17984103333333326
6233,0.041257983333333366
6234,0.04359065
6235,0.0610931333333333
6236,1.753759599999999
6237,0.18567579999999986
6238,0.05250616666666669
6239,0.017501083333333372
6240,1.0000000000000004e-06
6241,0.027500333333333373
6242,0.0532500166666667
6243,0.0291666666666667
6244,1.0000000000000004e-06
6245,0.026667166666666704
6246,0.04108676666666668
6247,0.09500815000000003
6248,0.13750916666666682
6249,0.23718293333333326
6250,0.12917423333333322
6251,0.2191737
6252,0.12817431666666676
6253,0.24167239999999998
6254,0.7025074666666667
6255,0.46084084999999914
6256,0.02917466666666669
6257,0.09264083333333335
6258,0.054841049999999995
6259,0.10384288333333336
6260,1.779093133333334
6261,1.3060249666666666
6262,0.6099218166666663
6263,0.058751466666666655
6264,0.04750020000000005
6265,0.007333833333333341
6266,0.027250383333333364
6267,0.03275025000000001
6268,0.04250023333333337
6269,0.03875013333333332
6270,0.33175225
6271,1.1080551999999995
6272,0.38934319999999994
6273,0.045843083333333354
6274,0.60050755
6275,0.5596662333333329
6276,0.05984111666666664
6277,0.02734316666666665
6278,0.18317509999999973
6279,0.027675966666666624
6280,0.09834173333333339
6281,1.1346744166666658
6282,0.08000704999999997
6283,0.03359316666666663
6284,1.934009483333333
6285,0.5153421666666665
6286,0.15708983333333357
6287,0.04250076666666666
6288,0.02666716666666669
6289,0.04825004999999995
6290,0.04508353333333338
6291,0.05566668333333337
6292,0.028166866666666696
6293,0.05333336666666671
6294,0.03250341666666669
6295,0.18808959999999988
6296,0.07001004999999999
6297,1.1045250999999987
6298,0.05634208333333326
6299,0.06459123333333323
6300,0.12717576666666677
6301,0.3705907500000001
6302,0.5877565833333329
6303,0.5382558500000001
6304,0.8694236666666671
6305,0.34909094999999923
6306,0.5272571000000004
6307,1.2141597333333347
6308,0.03884416666666663
6309,0.11692676666666668
6310,0.11250743333333339
6311,0.02741796666666672
6312,0.03225035000000005
6313,0.04850000000000002
6314,0.051750316666666706
6315,0.029166666666666688
6316,0.030583533333333364
6317,0.05066720000000007
6318,0.06416903333333338
6319,0.15334043333333333
6320,1.115258416666665
6321,0.06492619999999989
6322,0.04000841666666669
6323,0.4668407000000005
6324,0.28917444999999997
6325,0.3196576833333334
6326,0.11000805000000015
6327,0.029174666666666692
6328,0.05334133333333334
6329,0.13917411666666682
6330,0.22509003333333322
6331,0.037876916666666635
6332,1.2410104333333338
6333,1.667175183333334
6334,0.364423883333333
6335,2.650000000000002e-06
6336,0.05291675000000004
6337,0.029166666666666695
6338,0.05333333333333337
6339,0.029166850000000008
6340,0.0626691
6341,0.5757590500000002
6342,0.43501055000000005
6343,0.08134311666666674
6344,0.1186758166666668
6345,0.11424303333333327
6346,0.029176666666666677
6347,0.15484298333333307
6348,0.1152603
6349,0.13555121666666678
6350,0.17509363333333328
6351,0.87992395
6352,0.44409101666666595
6353,0.05792468333333331
6354,0.029089549999999992
6355,0.4407582666666668
6356,1.5041752000000013
6357,0.2596758333333332
6358,0.5743395500000003
6359,0.1506731000000001
6360,0.052833433333333374
6361,0.050250133333333384
6362,0.055000150000000046
6363,0.028250183333333366
6364,0.0531696666666667
6365,0.11950850000000005
6366,1.4358416333333348
6367,0.2483422833333329
6368,0.34334253333333337
6369,0.8708420166666674
6370,0.34000935000000054
6371,0.03934311666666669
6372,0.04242726666666667
6373,0.06692669999999999
