,kW
3759,1.0165909000000002
3760,0.635007466666666
3760,0.635007466666666
3760,0.635007466666666
3760,0.635007466666666
3761,0.0446756833333333
3761,0.0446756833333333
3761,0.0446756833333333
3761,0.0446756833333333
3762,1.0235646333333326
3762,1.0235646333333326
3762,1.0235646333333326
3762,1.0235646333333326
3763,0.0565929166666666
3763,0.0565929166666666
3763,0.0565929166666666
3763,0.0565929166666666
3764,1.016677416666667
3764,1.016677416666667
3764,1.016677416666667
3764,1.016677416666667
3765,0.7313355166666657
3765,0.7313355166666657
3765,0.7313355166666657
3765,0.7313355166666657
3766,0.0559236833333333
3766,0.0559236833333333
3766,0.0559236833333333
3766,0.0559236833333333
3767,0.0199181
3767,0.0199181
3767,0.0199181
3767,0.0199181
3768,0.0325003
3768,0.0325003
3768,0.0325003
3768,0.0325003
3769,0.0485
3769,0.0485
3769,0.0485
3769,0.0485
3770,0.034
3770,0.034
3770,0.034
3770,0.034
3771,0.0485
3771,0.0485
3771,0.0485
3771,0.0485
3772,0.034
3772,0.034
3772,0.034
3772,0.034
3773,0.0568333333333333
3773,0.0568333333333333
3773,0.0568333333333333
3773,0.0568333333333333
3774,0.0890017166666666
3774,0.0890017166666666
3774,0.0890017166666666
3774,0.0890017166666666
3775,0.5626734333333334
3775,0.5626734333333334
3775,0.5626734333333334
3775,0.5626734333333334
3776,0.3991753833333337
3776,0.3991753833333337
3776,0.3991753833333337
3776,0.3991753833333337
3777,0.0066767999999999
3777,0.0066767999999999
3777,0.0066767999999999
3777,0.0066767999999999
3778,0.8850068333333336
3778,0.8850068333333336
3778,0.8850068333333336
3778,0.8850068333333336
3779,0.6359234999999998
3779,0.6359234999999998
3779,0.6359234999999998
3779,0.6359234999999998
3780,0.1612072333333332
3780,0.1612072333333332
3780,0.1612072333333332
3780,0.1612072333333332
3781,0.1564246499999999
3781,0.1564246499999999
3781,0.1564246499999999
3781,0.1564246499999999
3782,0.0315913666666666
3782,0.0315913666666666
3782,0.0315913666666666
3782,0.0315913666666666
3783,0.0725911166666666
3783,0.0725911166666666
3783,0.0725911166666666
3783,0.0725911166666666
3784,0.4382561999999998
3784,0.4382561999999998
3784,0.4382561999999998
3784,0.4382561999999998
3785,0.8892563499999999
3785,0.8892563499999999
3785,0.8892563499999999
3785,0.8892563499999999
3786,0.1021726999999999
3786,0.1021726999999999
3786,0.1021726999999999
3786,0.1021726999999999
3787,1.2927597833333344
3787,1.2927597833333344
3787,1.2927597833333344
3787,1.2927597833333344
3788,0.4306688666666672
3788,0.4306688666666672
3788,0.4306688666666672
3788,0.4306688666666672
3789,0.0930104166666666
3789,0.0930104166666666
3789,0.0930104166666666
3789,0.0930104166666666
3790,0.0689225833333333
3790,0.0689225833333333
3790,0.0689225833333333
3790,0.0689225833333333
3791,0.0250020166666666
3791,0.0250020166666666
3791,0.0250020166666666
3791,0.0250020166666666
3792,0.0270004333333333
3792,0.0270004333333333
3792,0.0270004333333333
3792,0.0270004333333333
3793,0.0294171
3793,0.0294171
3793,0.0294171
3793,0.0294171
3794,0.0435833499999999
3794,0.0435833499999999
3794,0.0435833499999999
3794,0.0435833499999999
3795,0.0436666666666666
3795,0.0436666666666666
3795,0.0436666666666666
3795,0.0436666666666666
3796,0.0388333333333333
3796,0.0388333333333333
3796,0.0388333333333333
3796,0.0388333333333333
3797,0.0436667333333333
3797,0.0436667333333333
3797,0.0436667333333333
3797,0.0436667333333333
3798,0.0275863666666666
3798,0.0275863666666666
3798,0.0275863666666666
3798,0.0275863666666666
3799,0.0975073166666666
3799,0.0975073166666666
3799,0.0975073166666666
3799,0.0975073166666666
3800,0.3860926333333333
3800,0.3860926333333333
3800,0.3860926333333333
3800,0.3860926333333333
3801,0.8580083166666655
3801,0.8580083166666655
3801,0.8580083166666655
3801,0.8580083166666655
3802,0.1350075333333332
3802,0.1350075333333332
3802,0.1350075333333332
3802,0.1350075333333332
3803,0.1676980833333332
3803,0.1676980833333332
3803,0.1676980833333332
3803,0.1676980833333332
3804,0.1197587333333332
3804,0.1197587333333332
3804,0.1197587333333332
3804,0.1197587333333332
3805,0.0450922499999999
3805,0.0450922499999999
3805,0.0450922499999999
3805,0.0450922499999999
3806,0.0823413333333333
3806,0.0823413333333333
3806,0.0823413333333333
3806,0.0823413333333333
3807,0.2076737666666665
3807,0.2076737666666665
3807,0.2076737666666665
3807,0.2076737666666665
3808,0.7541731666666667
3808,0.7541731666666667
3808,0.7541731666666667
3808,0.7541731666666667
3809,0.8116731000000004
3809,0.8116731000000004
3809,0.8116731000000004
3809,0.8116731000000004
3810,0.0658396666666666
3810,0.0658396666666666
3810,0.0658396666666666
3810,0.0658396666666666
3811,0.2533432166666668
3811,0.2533432166666668
3811,0.2533432166666668
3811,0.2533432166666668
3812,1.9542760666666676
3812,1.9542760666666676
3812,1.9542760666666676
3812,1.9542760666666676
3813,0.2191769166666668
3813,0.2191769166666668
3813,0.2191769166666668
3813,0.2191769166666668
3814,0.0533405333333333
3814,0.0533405333333333
3814,0.0533405333333333
3814,0.0533405333333333
3815,0.0267521333333333
3815,0.0267521333333333
3815,0.0267521333333333
3815,0.0267521333333333
3816,0.02250085
3816,0.02250085
3816,0.02250085
3816,0.02250085
3817,0.0300003166666667
3817,0.0300003166666667
3817,0.0300003166666667
3817,0.0300003166666667
3818,0.02658385
3818,0.02658385
3818,0.02658385
3818,0.02658385
3819,0.0475835833333333
3819,0.0475835833333333
3819,0.0475835833333333
3819,0.0475835833333333
3820,0.0527520999999999
3820,0.0527520999999999
3820,0.0527520999999999
3820,0.0527520999999999
3821,0.1125920166666666
3821,0.1125920166666666
3821,0.1125920166666666
3821,0.1125920166666666
3822,0.2112591999999999
3822,0.2112591999999999
3822,0.2112591999999999
3822,0.2112591999999999
3823,0.0375109166666666
3823,0.0375109166666666
3823,0.0375109166666666
3823,0.0375109166666666
3824,0.4116772000000001
3824,0.4116772000000001
3824,0.4116772000000001
3824,0.4116772000000001
3825,1.249176
3825,1.249176
3825,1.249176
3825,1.249176
3826,0.0916775333333335
3826,0.0916775333333335
3826,0.0916775333333335
3826,0.0916775333333335
3827,0.0891770666666666
3827,0.0891770666666666
3827,0.0891770666666666
3827,0.0891770666666666
3828,0.1990104833333334
3828,0.1990104833333334
3828,0.1990104833333334
3828,0.1990104833333334
3829,0.0815947499999999
3829,0.0815947499999999
3829,0.0815947499999999
3829,0.0815947499999999
3830,0.9426774
3830,0.9426774
3830,0.9426774
3830,0.9426774
3831,0.9024240833333336
3831,0.9024240833333336
3831,0.9024240833333336
3831,0.9024240833333336
3832,0.12500835
3832,0.12500835
3832,0.12500835
3832,0.12500835
3833,0.1399248166666666
3833,0.1399248166666666
3833,0.1399248166666666
3833,0.1399248166666666
3834,0.04583835
3834,0.04583835
3834,0.04583835
3834,0.04583835
3835,0.1253583000000001
3835,0.1253583000000001
3835,0.1253583000000001
3835,0.1253583000000001
3836,0.1625104166666667
3836,0.1625104166666667
3836,0.1625104166666667
3836,0.1625104166666667
3837,1.163510083333334
3837,1.163510083333334
3837,1.163510083333334
3837,1.163510083333334
3838,0.6382583166666659
3838,0.6382583166666659
3838,0.6382583166666659
3838,0.6382583166666659
3839,0.10894015
3839,0.10894015
3839,0.10894015
3839,0.10894015
3840,0.02250085
3840,0.02250085
3840,0.02250085
3840,0.02250085
3841,1.0000000000000004e-06
3841,1.0000000000000004e-06
3841,1.0000000000000004e-06
3841,1.0000000000000004e-06
3842,0.0325003
3842,0.0325003
3842,0.0325003
3842,0.0325003
3843,0.0528334333333333
3843,0.0528334333333333
3843,0.0528334333333333
3843,0.0528334333333333
3844,0.0291697
3844,0.0291697
3844,0.0291697
3844,0.0291697
3845,0.0766753333333333
3845,0.0766753333333333
3845,0.0766753333333333
3845,0.0766753333333333
3846,0.0291776666666666
3846,0.0291776666666666
3846,0.0291776666666666
3846,0.0291776666666666
3847,0.3408440833333332
3847,0.3408440833333332
3847,0.3408440833333332
3847,0.3408440833333332
3848,0.8108429333333328
3848,0.8108429333333328
3848,0.8108429333333328
3848,0.8108429333333328
3849,0.3825097499999999
3849,0.3825097499999999
3849,0.3825097499999999
3849,0.3825097499999999
3850,0.6535096333333332
3850,0.6535096333333332
3850,0.6535096333333332
3850,0.6535096333333332
3851,1.2350087833333327
3851,1.2350087833333327
3851,1.2350087833333327
3851,1.2350087833333327
3852,0.760275783333333
3852,0.760275783333333
3852,0.760275783333333
3852,0.760275783333333
3853,0.1411767166666666
3853,0.1411767166666666
3853,0.1411767166666666
3853,0.1411767166666666
3854,0.0658445999999999
3854,0.0658445999999999
3854,0.0658445999999999
3854,0.0658445999999999
3855,0.4533422166666667
3855,0.4533422166666667
3855,0.4533422166666667
3855,0.4533422166666667
3856,0.2458414666666665
3856,0.2458414666666665
3856,0.2458414666666665
3856,0.2458414666666665
3857,0.0945919166666666
3857,0.0945919166666666
3857,0.0945919166666666
3857,0.0945919166666666
3858,0.14025775
3858,0.14025775
3858,0.14025775
3858,0.14025775
3859,0.4453437666666671
3859,0.4453437666666671
3859,0.4453437666666671
3859,0.4453437666666671
3860,1.2291770833333324
3860,1.2291770833333324
3860,1.2291770833333324
3860,1.2291770833333324
3861,0.0666767999999999
3861,0.0666767999999999
3861,0.0666767999999999
3861,0.0666767999999999
3862,0.0291751666666666
3862,0.0291751666666666
3862,0.0291751666666666
3862,0.0291751666666666
3863,0.0286731666666666
3863,0.0286731666666666
3863,0.0286731666666666
3863,0.0286731666666666
3864,0.0425002333333333
3864,0.0425002333333333
3864,0.0425002333333333
3864,0.0425002333333333
3865,0.02558405
3865,0.02558405
3865,0.02558405
3865,0.02558405
3866,0.0274170166666667
3866,0.0274170166666667
3866,0.0274170166666667
3866,0.0274170166666667
3867,0.0400835666666666
3867,0.0400835666666666
3867,0.0400835666666666
3867,0.0400835666666666
3868,0.0200008666666666
3868,0.0200008666666666
3868,0.0200008666666666
3868,0.0200008666666666
3869,0.0340004833333333
3869,0.0340004833333333
3869,0.0340004833333333
3869,0.0340004833333333
3870,0.0485050333333333
3870,0.0485050333333333
3870,0.0485050333333333
3870,0.0485050333333333
3871,0.0333425833333333
3871,0.0333425833333333
3871,0.0333425833333333
3871,0.0333425833333333
3872,0.4658426500000004
3872,0.4658426500000004
3872,0.4658426500000004
3872,0.4658426500000004
3873,0.4858406499999997
3873,0.4858406499999997
3873,0.4858406499999997
3873,0.4858406499999997
3874,0.2033403333333332
3874,0.2033403333333332
3874,0.2033403333333332
3874,0.2033403333333332
3875,0.1791734833333331
3875,0.1791734833333331
3875,0.1791734833333331
3875,0.1791734833333331
3876,0.1129409500000001
3876,0.1129409500000001
3876,0.1129409500000001
3876,0.1129409500000001
3877,0.0525073833333333
3877,0.0525073833333333
3877,0.0525073833333333
3877,0.0525073833333333
3878,0.14384135
3878,0.14384135
3878,0.14384135
3878,0.14384135
3879,1.8397563333333349
3879,1.8397563333333349
3879,1.8397563333333349
3879,1.8397563333333349
3880,0.4344241333333334
3880,0.4344241333333334
3880,0.4344241333333334
3880,0.4344241333333334
3881,0.1425072333333333
3881,0.1425072333333333
3881,0.1425072333333333
3881,0.1425072333333333
3882,0.1431728333333334
3882,0.1431728333333334
3882,0.1431728333333334
3882,0.1431728333333334
3883,0.0540926999999999
3883,0.0540926999999999
3883,0.0540926999999999
3883,0.0540926999999999
3884,0.0984270499999999
3884,0.0984270499999999
3884,0.0984270499999999
3884,0.0984270499999999
3885,1.6910679333333345
3885,1.6910679333333345
3885,1.6910679333333345
3885,1.6910679333333345
3886,0.0635078499999999
3886,0.0635078499999999
3886,0.0635078499999999
3886,0.0635078499999999
3887,0.0350025166666666
3887,0.0350025166666666
3887,0.0350025166666666
3887,0.0350025166666666
3888,0.0274170166666667
3888,0.0274170166666667
3888,0.0274170166666667
3888,0.0274170166666667
3889,0.0527501166666667
3889,0.0527501166666667
3889,0.0527501166666667
3889,0.0527501166666667
3890,0.0291666666666667
3890,0.0291666666666667
3890,0.0291666666666667
3890,0.0291666666666667
3891,0.0533333333333333
3891,0.0533333333333333
3891,0.0533333333333333
3891,0.0533333333333333
3892,0.0291666666666667
3892,0.0291666666666667
3892,0.0291666666666667
3892,0.0291666666666667
3893,0.0533335166666667
3893,0.0533335166666667
3893,0.0533335166666667
3893,0.0533335166666667
3894,0.0272520166666666
3894,0.0272520166666666
3894,0.0272520166666666
3894,0.0272520166666666
3895,0.0524224333333333
3895,0.0524224333333333
3895,0.0524224333333333
3895,0.0524224333333333
3896,0.6003420833333335
3896,0.6003420833333335
3896,0.6003420833333335
3896,0.6003420833333335
3897,0.4683410999999997
3897,0.4683410999999997
3897,0.4683410999999997
3897,0.4683410999999997
3898,0.1031747833333332
3898,0.1031747833333332
3898,0.1031747833333332
3898,0.1031747833333332
3899,0.7466735666666667
3899,0.7466735666666667
3899,0.7466735666666667
3899,0.7466735666666667
3900,0.4466750666666671
3900,0.4466750666666671
3900,0.4466750666666671
3900,0.4466750666666671
3901,0.0577592666666666
3901,0.0577592666666666
3901,0.0577592666666666
3901,0.0577592666666666
3902,0.0511745833333333
3902,0.0511745833333333
3902,0.0511745833333333
3902,0.0511745833333333
3903,0.0734578999999999
3903,0.0734578999999999
3903,0.0734578999999999
3903,0.0734578999999999
3904,0.4723404499999997
3904,0.4723404499999997
3904,0.4723404499999997
3904,0.4723404499999997
3905,0.7868396333333337
3905,0.7868396333333337
3905,0.7868396333333337
3905,0.7868396333333337
3906,0.2539390333333332
3906,0.2539390333333332
3906,0.2539390333333332
3906,0.2539390333333332
3907,1.6485099
3907,1.6485099
3907,1.6485099
3907,1.6485099
3908,0.2085101666666666
3908,0.2085101666666666
3908,0.2085101666666666
3908,0.2085101666666666
3909,0.1023435333333334
3909,0.1023435333333334
3909,0.1023435333333334
3909,0.1023435333333334
3910,0.0540070666666667
3910,0.0540070666666667
3910,0.0540070666666667
3910,0.0540070666666667
3911,0.0003355333333333
3911,0.0003355333333333
3911,0.0003355333333333
3911,0.0003355333333333
3912,0.0275003333333333
3912,0.0275003333333333
3912,0.0275003333333333
3912,0.0275003333333333
3913,0.0517503166666666
3913,0.0517503166666666
3913,0.0517503166666666
3913,0.0517503166666666
3914,0.03066685
3914,0.03066685
3914,0.03066685
3914,0.03066685
3915,0.0505834
3915,0.0505834
3915,0.0505834
3915,0.0505834
3916,0.0275003333333333
3916,0.0275003333333333
3916,0.0275003333333333
3916,0.0275003333333333
3917,0.0325002999999999
3917,0.0325002999999999
3917,0.0325002999999999
3917,0.0325002999999999
3918,0.04550355
3918,0.04550355
3918,0.04550355
3918,0.04550355
3919,0.2065088833333333
3919,0.2065088833333333
3919,0.2065088833333333
3919,0.2065088833333333
3920,1.0167600166666662
3920,1.0167600166666662
3920,1.0167600166666662
3920,1.0167600166666662
3921,0.7111758166666664
3921,0.7111758166666664
3921,0.7111758166666664
3921,0.7111758166666664
3922,0.3670073666666668
3922,0.3670073666666668
3922,0.3670073666666668
3922,0.3670073666666668
3923,0.2866744166666666
3923,0.2866744166666666
3923,0.2866744166666666
3923,0.2866744166666666
3924,0.6525102833333333
3924,0.6525102833333333
3924,0.6525102833333333
3924,0.6525102833333333
3925,0.40000965
3925,0.40000965
3925,0.40000965
3925,0.40000965
3926,0.4016740666666668
3926,0.4016740666666668
3926,0.4016740666666668
3926,0.4016740666666668
3927,0.821674033333333
3927,0.821674033333333
3927,0.821674033333333
3927,0.821674033333333
3928,0.1245750333333334
3928,0.1245750333333334
3928,0.1245750333333334
3928,0.1245750333333334
3929,0.0533423333333333
3929,0.0533423333333333
3929,0.0533423333333333
3929,0.0533423333333333
3930,0.1983402833333333
3930,0.1983402833333333
3930,0.1983402833333333
3930,0.1983402833333333
3931,0.4572580500000001
3931,0.4572580500000001
3931,0.4572580500000001
3931,0.4572580500000001
3932,1.8686767000000015
3932,1.8686767000000015
3932,1.8686767000000015
3932,1.8686767000000015
3933,0.1398425166666667
3933,0.1398425166666667
3933,0.1398425166666667
3933,0.1398425166666667
3934,0.0922566999999998
3934,0.0922566999999998
3934,0.0922566999999998
3934,0.0922566999999998
3935,0.0074190666666666
3935,0.0074190666666666
3935,0.0074190666666666
3935,0.0074190666666666
3936,0.0254174166666666
3936,0.0254174166666666
3936,0.0254174166666666
3936,0.0254174166666666
3937,0.0335834166666666
3937,0.0335834166666666
3937,0.0335834166666666
3937,0.0335834166666666
3938,0.0434172
3938,0.0434172
3938,0.0434172
3938,0.0434172
3939,0.0315833333333333
3939,0.0315833333333333
3939,0.0315833333333333
3939,0.0315833333333333
3940,0.0509166666666666
3940,0.0509166666666666
3940,0.0509166666666666
3940,0.0509166666666666
3941,0.0425003166666667
3941,0.0425003166666667
3941,0.0425003166666667
3941,0.0425003166666667
3942,0.02250205
3942,0.02250205
3942,0.02250205
3942,0.02250205
3943,0.0558397
3943,0.0558397
3943,0.0558397
3943,0.0558397
3944,0.2792430833333333
3944,0.2792430833333333
3944,0.2792430833333333
3944,0.2792430833333333
3945,0.9149249999999997
3945,0.9149249999999997
3945,0.9149249999999997
3945,0.9149249999999997
3946,0.1509240666666666
3946,0.1509240666666666
3946,0.1509240666666666
3946,0.1509240666666666
3947,0.1145908833333333
3947,0.1145908833333333
3947,0.1145908833333333
3947,0.1145908833333333
3948,0.03392495
3948,0.03392495
3948,0.03392495
3948,0.03392495
3949,0.628232033333334
3949,0.628232033333334
3949,0.628232033333334
3949,0.628232033333334
3950,0.3310727666666667
3950,0.3310727666666667
3950,0.3310727666666667
3950,0.3310727666666667
3951,0.9370895499999996
3951,0.9370895499999996
3951,0.9370895499999996
