,Sm3/s
5339,2.36
5340,2.36
5340,2.36
5340,2.36
5340,2.36
5341,2.36
5341,2.36
5341,2.36
5341,2.36
5342,2.36
5342,2.36
5342,2.36
5342,2.36
5343,2.36
5343,2.36
5343,2.36
5343,2.36
5344,2.36
5344,2.36
5344,2.36
5344,2.36
5345,2.36
5345,2.36
5345,2.36
5345,2.36
5346,2.36
5346,2.36
5346,2.36
5346,2.36
5347,2.36
5347,2.36
5347,2.36
5347,2.36
5348,2.36
5348,2.36
5348,2.36
5348,2.36
5349,2.36
5349,2.36
5349,2.36
5349,2.36
5350,2.36
5350,2.36
5350,2.36
5350,2.36
5351,2.36
5351,2.36
5351,2.36
5351,2.36
5352,2.36
5352,2.36
5352,2.36
5352,2.36
5353,2.36
5353,2.36
5353,2.36
5353,2.36
5354,2.36
5354,2.36
5354,2.36
5354,2.36
5355,2.36
5355,2.36
5355,2.36
5355,2.36
5356,2.36
5356,2.36
5356,2.36
5356,2.36
5357,2.36
5357,2.36
5357,2.36
5357,2.36
5358,2.36
5358,2.36
5358,2.36
5358,2.36
5359,2.36
5359,2.36
5359,2.36
5359,2.36
5360,2.36
5360,2.36
5360,2.36
5360,2.36
5361,2.36
5361,2.36
5361,2.36
5361,2.36
5362,2.36
5362,2.36
5362,2.36
5362,2.36
5363,2.36
5363,2.36
5363,2.36
5363,2.36
5364,2.36
5364,2.36
5364,2.36
5364,2.36
5365,2.36
5365,2.36
5365,2.36
5365,2.36
5366,2.36
5366,2.36
5366,2.36
5366,2.36
5367,2.36
5367,2.36
5367,2.36
5367,2.36
5368,2.36
5368,2.36
5368,2.36
5368,2.36
5369,2.36
5369,2.36
5369,2.36
5369,2.36
5370,2.36
5370,2.36
5370,2.36
5370,2.36
5371,2.36
5371,2.36
5371,2.36
5371,2.36
5372,2.36
5372,2.36
5372,2.36
5372,2.36
5373,2.36
5373,2.36
5373,2.36
5373,2.36
5374,2.36
5374,2.36
5374,2.36
5374,2.36
5375,2.36
5375,2.36
5375,2.36
5375,2.36
5376,2.36
5376,2.36
5376,2.36
5376,2.36
5377,2.36
5377,2.36
5377,2.36
5377,2.36
5378,2.36
5378,2.36
5378,2.36
5378,2.36
5379,2.36
5379,2.36
5379,2.36
5379,2.36
5380,2.36
5380,2.36
5380,2.36
5380,2.36
5381,2.36
5381,2.36
5381,2.36
5381,2.36
5382,2.36
5382,2.36
5382,2.36
5382,2.36
5383,2.36
5383,2.36
5383,2.36
5383,2.36
5384,2.36
5384,2.36
5384,2.36
5384,2.36
5385,2.36
5385,2.36
5385,2.36
5385,2.36
5386,2.36
5386,2.36
5386,2.36
5386,2.36
5387,2.36
5387,2.36
5387,2.36
5387,2.36
5388,2.36
5388,2.36
5388,2.36
5388,2.36
5389,2.36
5389,2.36
5389,2.36
5389,2.36
5390,2.36
5390,2.36
5390,2.36
5390,2.36
5391,2.36
5391,2.36
5391,2.36
5391,2.36
5392,2.36
5392,2.36
5392,2.36
5392,2.36
5393,2.36
5393,2.36
5393,2.36
5393,2.36
5394,2.36
5394,2.36
5394,2.36
5394,2.36
5395,2.36
5395,2.36
5395,2.36
5395,2.36
5396,2.36
5396,2.36
5396,2.36
5396,2.36
5397,2.36
5397,2.36
5397,2.36
5397,2.36
5398,2.36
5398,2.36
5398,2.36
5398,2.36
5399,2.36
5399,2.36
5399,2.36
5399,2.36
5400,2.36
5400,2.36
5400,2.36
5400,2.36
5401,2.36
5401,2.36
5401,2.36
5401,2.36
5402,2.36
5402,2.36
5402,2.36
5402,2.36
5403,2.36
5403,2.36
5403,2.36
5403,2.36
5404,2.36
5404,2.36
5404,2.36
5404,2.36
5405,2.36
5405,2.36
5405,2.36
5405,2.36
5406,2.36
5406,2.36
5406,2.36
5406,2.36
5407,2.36
5407,2.36
5407,2.36
5407,2.36
5408,2.36
5408,2.36
5408,2.36
5408,2.36
5409,2.36
5409,2.36
5409,2.36
5409,2.36
5410,2.36
5410,2.36
5410,2.36
5410,2.36
5411,2.36
5411,2.36
5411,2.36
5411,2.36
5412,2.36
5412,2.36
5412,2.36
5412,2.36
5413,2.36
5413,2.36
5413,2.36
5413,2.36
5414,2.36
5414,2.36
5414,2.36
5414,2.36
5415,2.36
5415,2.36
5415,2.36
5415,2.36
5416,2.36
5416,2.36
5416,2.36
5416,2.36
5417,2.36
5417,2.36
5417,2.36
5417,2.36
5418,2.36
5418,2.36
5418,2.36
5418,2.36
5419,2.36
5419,2.36
5419,2.36
5419,2.36
5420,2.36
5420,2.36
5420,2.36
5420,2.36
5421,2.36
5421,2.36
5421,2.36
5421,2.36
5422,2.36
5422,2.36
5422,2.36
5422,2.36
5423,2.36
5423,2.36
5423,2.36
5423,2.36
5424,2.36
5424,2.36
5424,2.36
5424,2.36
5425,2.36
5425,2.36
5425,2.36
5425,2.36
5426,2.36
5426,2.36
5426,2.36
5426,2.36
5427,2.36
5427,2.36
5427,2.36
5427,2.36
5428,2.36
5428,2.36
5428,2.36
5428,2.36
5429,2.36
5429,2.36
5429,2.36
5429,2.36
5430,2.36
5430,2.36
5430,2.36
5430,2.36
5431,2.36
5431,2.36
5431,2.36
5431,2.36
5432,2.36
5432,2.36
5432,2.36
5432,2.36
5433,2.36
5433,2.36
5433,2.36
5433,2.36
5434,2.36
5434,2.36
5434,2.36
5434,2.36
5435,2.36
5435,2.36
5435,2.36
5435,2.36
5436,2.36
5436,2.36
5436,2.36
5436,2.36
5437,2.36
5437,2.36
5437,2.36
5437,2.36
5438,2.36
5438,2.36
5438,2.36
5438,2.36
5439,2.36
5439,2.36
5439,2.36
5439,2.36
5440,2.36
5440,2.36
5440,2.36
5440,2.36
5441,2.36
5441,2.36
5441,2.36
5441,2.36
5442,2.36
5442,2.36
5442,2.36
5442,2.36
5443,2.36
5443,2.36
5443,2.36
5443,2.36
5444,2.36
5444,2.36
5444,2.36
5444,2.36
5445,2.36
5445,2.36
5445,2.36
5445,2.36
5446,2.36
5446,2.36
5446,2.36
5446,2.36
5447,2.36
5447,2.36
5447,2.36
5447,2.36
5448,2.36
5448,2.36
5448,2.36
5448,2.36
5449,2.36
5449,2.36
5449,2.36
5449,2.36
5450,2.36
5450,2.36
5450,2.36
5450,2.36
5451,2.36
5451,2.36
5451,2.36
5451,2.36
5452,2.36
5452,2.36
5452,2.36
5452,2.36
5453,2.36
5453,2.36
5453,2.36
5453,2.36
5454,2.36
5454,2.36
5454,2.36
5454,2.36
5455,2.36
5455,2.36
5455,2.36
5455,2.36
5456,2.36
5456,2.36
5456,2.36
5456,2.36
5457,2.36
5457,2.36
5457,2.36
5457,2.36
5458,2.36
5458,2.36
5458,2.36
5458,2.36
5459,2.36
5459,2.36
5459,2.36
5459,2.36
5460,2.36
5460,2.36
5460,2.36
5460,2.36
5461,2.36
5461,2.36
5461,2.36
5461,2.36
5462,2.36
5462,2.36
5462,2.36
5462,2.36
5463,2.36
5463,2.36
5463,2.36
5463,2.36
5464,2.36
5464,2.36
5464,2.36
5464,2.36
5465,2.36
5465,2.36
5465,2.36
5465,2.36
5466,2.36
5466,2.36
5466,2.36
5466,2.36
5467,2.36
5467,2.36
5467,2.36
5467,2.36
5468,2.36
5468,2.36
5468,2.36
5468,2.36
5469,2.36
5469,2.36
5469,2.36
5469,2.36
5470,2.36
5470,2.36
5470,2.36
5470,2.36
5471,2.36
5471,2.36
5471,2.36
5471,2.36
5472,2.36
5472,2.36
5472,2.36
5472,2.36
5473,2.36
5473,2.36
5473,2.36
5473,2.36
5474,2.36
5474,2.36
5474,2.36
5474,2.36
5475,2.36
5475,2.36
5475,2.36
5475,2.36
5476,2.36
5476,2.36
5476,2.36
5476,2.36
5477,2.36
5477,2.36
5477,2.36
5477,2.36
5478,2.36
5478,2.36
5478,2.36
5478,2.36
5479,2.36
5479,2.36
5479,2.36
5479,2.36
5480,2.36
5480,2.36
5480,2.36
5480,2.36
5481,2.36
5481,2.36
5481,2.36
5481,2.36
5482,2.36
5482,2.36
5482,2.36
5482,2.36
5483,2.36
5483,2.36
5483,2.36
5483,2.36
5484,2.36
5484,2.36
5484,2.36
5484,2.36
5485,2.36
5485,2.36
5485,2.36
5485,2.36
5486,2.36
5486,2.36
5486,2.36
5486,2.36
5487,2.36
5487,2.36
5487,2.36
5487,2.36
5488,2.36
5488,2.36
5488,2.36
5488,2.36
5489,2.36
5489,2.36
5489,2.36
5489,2.36
5490,2.36
5490,2.36
5490,2.36
5490,2.36
5491,2.36
5491,2.36
5491,2.36
5491,2.36
5492,2.36
5492,2.36
5492,2.36
5492,2.36
5493,2.36
5493,2.36
5493,2.36
5493,2.36
5494,2.36
5494,2.36
5494,2.36
5494,2.36
5495,2.36
5495,2.36
5495,2.36
5495,2.36
5496,2.36
5496,2.36
5496,2.36
5496,2.36
5497,2.36
5497,2.36
5497,2.36
5497,2.36
5498,2.36
5498,2.36
5498,2.36
5498,2.36
5499,2.36
5499,2.36
5499,2.36
5499,2.36
5500,2.36
5500,2.36
5500,2.36
5500,2.36
5501,2.36
5501,2.36
5501,2.36
5501,2.36
5502,2.36
5502,2.36
5502,2.36
5502,2.36
5503,2.36
5503,2.36
5503,2.36
5503,2.36
5504,2.36
5504,2.36
5504,2.36
5504,2.36
5505,2.36
5505,2.36
5505,2.36
5505,2.36
5506,2.36
5506,2.36
5506,2.36
5506,2.36
5507,2.36
5507,2.36
5507,2.36
5507,2.36
5508,2.36
5508,2.36
5508,2.36
5508,2.36
5509,2.36
5509,2.36
5509,2.36
5509,2.36
5510,2.36
5510,2.36
5510,2.36
5510,2.36
5511,2.36
5511,2.36
5511,2.36
5511,2.36
5512,2.36
5512,2.36
5512,2.36
5512,2.36
5513,2.36
5513,2.36
5513,2.36
5513,2.36
5514,2.36
5514,2.36
5514,2.36
5514,2.36
5515,2.36
5515,2.36
5515,2.36
5515,2.36
5516,2.36
5516,2.36
5516,2.36
5516,2.36
5517,2.36
5517,2.36
5517,2.36
5517,2.36
5518,2.36
5518,2.36
5518,2.36
5518,2.36
5519,2.36
5519,2.36
5519,2.36
5519,2.36
5520,2.36
5520,2.36
5520,2.36
5520,2.36
5521,2.36
5521,2.36
5521,2.36
5521,2.36
5522,2.36
5522,2.36
5522,2.36
5522,2.36
5523,2.36
5523,2.36
5523,2.36
5523,2.36
5524,2.36
5524,2.36
5524,2.36
5524,2.36
5525,2.36
5525,2.36
5525,2.36
5525,2.36
5526,2.36
5526,2.36
5526,2.36
5526,2.36
5527,2.36
5527,2.36
5527,2.36
5527,2.36
5528,2.36
5528,2.36
5528,2.36
5528,2.36
5529,2.36
5529,2.36
5529,2.36
5529,2.36
5530,2.36
5530,2.36
5530,2.36
5530,2.36
5531,2.36
5531,2.36
5531,2.36
5531,2.36
5532,2.36
5532,2.36
5532,2.36
5532,2.36
5533,2.36
5533,2.36
5533,2.36
5533,2.36
5534,2.36
5534,2.36
5534,2.36
5534,2.36
5535,2.36
5535,2.36
5535,2.36
5535,2.36
5536,2.36
5536,2.36
5536,2.36
5536,2.36
5537,2.36
5537,2.36
5537,2.36
5537,2.36
5538,2.36
5538,2.36
5538,2.36
5538,2.36
5539,2.36
5539,2.36
5539,2.36
5539,2.36
5540,2.36
5540,2.36
5540,2.36
5540,2.36
5541,2.36
5541,2.36
5541,2.36
5541,2.36
5542,2.36
5542,2.36
5542,2.36
5542,2.36
5543,2.36
5543,2.36
5543,2.36
5543,2.36
5544,2.36
5544,2.36
5544,2.36
5544,2.36
5545,2.36
5545,2.36
5545,2.36
5545,2.36
5546,2.36
5546,2.36
5546,2.36
5546,2.36
5547,2.36
5547,2.36
5547,2.36
5547,2.36
5548,2.36
5548,2.36
5548,2.36
5548,2.36
5549,2.36
5549,2.36
5549,2.36
5549,2.36
5550,2.36
5550,2.36
5550,2.36
5550,2.36
5551,2.36
5551,2.36
5551,2.36
5551,2.36
5552,2.36
5552,2.36
5552,2.36
5552,2.36
5553,2.36
5553,2.36
5553,2.36
5553,2.36
5554,2.36
5554,2.36
5554,2.36
5554,2.36
5555,2.36
5555,2.36
5555,2.36
5555,2.36
5556,2.36
5556,2.36
5556,2.36
5556,2.36
5557,2.36
5557,2.36
5557,2.36
5557,2.36
5558,2.36
5558,2.36
5558,2.36
5558,2.36
5559,2.36
5559,2.36
5559,2.36
5559,2.36
5560,2.36
5560,2.36
5560,2.36
5560,2.36
5561,2.36
5561,2.36
5561,2.36
5561,2.36
5562,2.36
5562,2.36
5562,2.36
5562,2.36
5563,2.36
5563,2.36
5563,2.36
5563,2.36
5564,2.36
5564,2.36
5564,2.36
5564,2.36
5565,2.36
5565,2.36
5565,2.36
5565,2.36
5566,2.36
5566,2.36
5566,2.36
5566,2.36
5567,2.36
5567,2.36
5567,2.36
5567,2.36
5568,2.36
5568,2.36
5568,2.36
5568,2.36
5569,2.36
5569,2.36
5569,2.36
5569,2.36
5570,2.36
5570,2.36
5570,2.36
5570,2.36
5571,2.36
5571,2.36
5571,2.36
5571,2.36
5572,2.36
5572,2.36
5572,2.36
5572,2.36
5573,2.36
5573,2.36
5573,2.36
5573,2.36
5574,2.36
5574,2.36
5574,2.36
5574,2.36
5575,2.36
5575,2.36
5575,2.36
5575,2.36
5576,2.36
5576,2.36
5576,2.36
5576,2.36
5577,2.36
5577,2.36
5577,2.36
5577,2.36
5578,2.36
5578,2.36
5578,2.36
5578,2.36
5579,2.36
5579,2.36
5579,2.36
5579,2.36
5580,2.36
5580,2.36
5580,2.36
5580,2.36
5581,2.36
5581,2.36
5581,2.36
5581,2.36
5582,2.36
5582,2.36
5582,2.36
5582,2.36
5583,2.36
5583,2.36
5583,2.36
5583,2.36
5584,2.36
5584,2.36
5584,2.36
5584,2.36
5585,2.36
5585,2.36
5585,2.36
5585,2.36
5586,2.36
5586,2.36
5586,2.36
5586,2.36
5587,2.36
5587,2.36
5587,2.36
5587,2.36
5588,2.36
5588,2.36
5588,2.36
5588,2.36
5589,2.36
5589,2.36
5589,2.36
5589,2.36
5590,2.36
5590,2.36
5590,2.36
5590,2.36
5591,2.36
5591,2.36
5591,2.36
5591,2.36
5592,2.36
5592,2.36
5592,2.36
5592,2.36
5593,2.36
5593,2.36
5593,2.36
5593,2.36
5594,2.36
5594,2.36
5594,2.36
5594,2.36
5595,2.36
5595,2.36
5595,2.36
5595,2.36
5596,2.36
5596,2.36
5596,2.36
5596,2.36
5597,2.36
5597,2.36
5597,2.36
5597,2.36
5598,2.36
5598,2.36
5598,2.36
5598,2.36
5599,2.36
5599,2.36
5599,2.36
5599,2.36
5600,2.36
5600,2.36
5600,2.36
5600,2.36
5601,2.36
5601,2.36
5601,2.36
5601,2.36
5602,2.36
5602,2.36
5602,2.36
5602,2.36
5603,2.36
5603,2.36
5603,2.36
5603,2.36
5604,2.36
5604,2.36
5604,2.36
5604,2.36
5605,2.36
5605,2.36
5605,2.36
5605,2.36
5606,2.36
5606,2.36
5606,2.36
5606,2.36
5607,2.36
5607,2.36
5607,2.36
5607,2.36
5608,2.36
5608,2.36
5608,2.36
5608,2.36
5609,2.36
5609,2.36
5609,2.36
5609,2.36
5610,2.36
5610,2.36
5610,2.36
5610,2.36
5611,2.36
5611,2.36
5611,2.36
5611,2.36
5612,2.36
5612,2.36
5612,2.36
5612,2.36
5613,2.36
5613,2.36
5613,2.36
5613,2.36
5614,2.36
5614,2.36
5614,2.36
5614,2.36
5615,2.36
5615,2.36
5615,2.36
5615,2.36
5616,2.36
5616,2.36
5616,2.36
5616,2.36
5617,2.36
5617,2.36
5617,2.36
5617,2.36
5618,2.36
5618,2.36
5618,2.36
5618,2.36
5619,2.36
5619,2.36
5619,2.36
5619,2.36
5620,2.36
5620,2.36
5620,2.36
5620,2.36
5621,2.36
5621,2.36
5621,2.36
5621,2.36
5622,2.36
5622,2.36
5622,2.36
5622,2.36
5623,2.36
5623,2.36
5623,2.36
5623,2.36
5624,2.36
5624,2.36
5624,2.36
5624,2.36
5625,2.36
5625,2.36
5625,2.36
5625,2.36
5626,2.36
5626,2.36
5626,2.36
5626,2.36
5627,2.36
5627,2.36
5627,2.36
5627,2.36
5628,2.36
5628,2.36
5628,2.36
5628,2.36
5629,2.36
5629,2.36
5629,2.36
5629,2.36
5630,2.36
5630,2.36
5630,2.36
5630,2.36
5631,2.36
5631,2.36
5631,2.36
5631,2.36
5632,2.36
5632,2.36
5632,2.36
5632,2.36
5633,2.36
5633,2.36
5633,2.36
5633,2.36
5634,2.36
5634,2.36
5634,2.36
5634,2.36
5635,2.36
5635,2.36
5635,2.36
5635,2.36
5636,2.36
5636,2.36
5636,2.36
5636,2.36
5637,2.36
5637,2.36
5637,2.36
5637,2.36
5638,2.36
5638,2.36
5638,2.36
5638,2.36
5639,2.36
5639,2.36
5639,2.36
5639,2.36
5640,2.36
5640,2.36
5640,2.36
5640,2.36
5641,2.36
5641,2.36
5641,2.36
5641,2.36
5642,2.36
5642,2.36
5642,2.36
5642,2.36
5643,2.36
5643,2.36
5643,2.36
5643,2.36
5644,2.36
5644,2.36
5644,2.36
5644,2.36
5645,2.36
5645,2.36
5645,2.36
5645,2.36
5646,2.36
5646,2.36
5646,2.36
5646,2.36
5647,2.36
5647,2.36
5647,2.36
5647,2.36
5648,2.36
5648,2.36
5648,2.36
5648,2.36
5649,2.36
5649,2.36
5649,2.36
5649,2.36
5650,2.36
5650,2.36
5650,2.36
5650,2.36
5651,2.36
5651,2.36
5651,2.36
5651,2.36
5652,2.36
5652,2.36
5652,2.36
5652,2.36
5653,2.36
5653,2.36
5653,2.36
5653,2.36
5654,2.36
5654,2.36
5654,2.36
5654,2.36
5655,2.36
5655,2.36
5655,2.36
5655,2.36
5656,2.36
5656,2.36
5656,2.36
5656,2.36
5657,2.36
5657,2.36
5657,2.36
5657,2.36
5658,2.36
5658,2.36
5658,2.36
5658,2.36
5659,2.36
5659,2.36
5659,2.36
5659,2.36
5660,2.36
5660,2.36
5660,2.36
5660,2.36
5661,2.36
5661,2.36
5661,2.36
5661,2.36
5662,2.36
5662,2.36
5662,2.36
5662,2.36
5663,2.36
5663,2.36
5663,2.36
5663,2.36
5664,2.36
5664,2.36
5664,2.36
5664,2.36
5665,2.36
5665,2.36
5665,2.36
5665,2.36
5666,2.36
5666,2.36
5666,2.36
5666,2.36
5667,2.36
5667,2.36
5667,2.36
5667,2.36
5668,2.36
5668,2.36
5668,2.36
5668,2.36
5669,2.36
5669,2.36
5669,2.36
5669,2.36
5670,2.36
5670,2.36
5670,2.36
5670,2.36
5671,2.36
5671,2.36
5671,2.36
5671,2.36
5672,2.36
5672,2.36
5672,2.36
5672,2.36
5673,2.36
5673,2.36
5673,2.36
5673,2.36
5674,2.36
5674,2.36
5674,2.36
5674,2.36
5675,2.36
5675,2.36
5675,2.36
5675,2.36
5676,2.36
5676,2.36
5676,2.36
5676,2.36
5677,2.36
5677,2.36
5677,2.36
5677,2.36
5678,2.36
5678,2.36
5678,2.36
5678,2.36
5679,2.36
5679,2.36
5679,2.36
5679,2.36
5680,2.36
5680,2.36
5680,2.36
5680,2.36
5681,2.36
5681,2.36
5681,2.36
5681,2.36
5682,2.36
5682,2.36
5682,2.36
5682,2.36
5683,2.36
5683,2.36
5683,2.36
5683,2.36
5684,2.36
5684,2.36
5684,2.36
5684,2.36
5685,2.36
5685,2.36
5685,2.36
5685,2.36
5686,2.36
5686,2.36
5686,2.36
5686,2.36
5687,2.36
5687,2.36
5687,2.36
5687,2.36
5688,2.36
5688,2.36
5688,2.36
5688,2.36
5689,2.36
5689,2.36
5689,2.36
5689,2.36
5690,2.36
5690,2.36
5690,2.36
5690,2.36
5691,2.36
5691,2.36
5691,2.36
5691,2.36
5692,2.36
5692,2.36
5692,2.36
5692,2.36
5693,2.36
5693,2.36
5693,2.36
5693,2.36
5694,2.36
5694,2.36
5694,2.36
5694,2.36
5695,2.36
5695,2.36
5695,2.36
5695,2.36
5696,2.36
5696,2.36
5696,2.36
5696,2.36
5697,2.36
5697,2.36
5697,2.36
5697,2.36
5698,2.36
5698,2.36
5698,2.36
5698,2.36
5699,2.36
5699,2.36
5699,2.36
5699,2.36
5700,2.36
5700,2.36
5700,2.36
5700,2.36
5701,2.36
5701,2.36
5701,2.36
5701,2.36
5702,2.36
5702,2.36
5702,2.36
5702,2.36
5703,2.36
5703,2.36
5703,2.36
5703,2.36
5704,2.36
5704,2.36
5704,2.36
5704,2.36
5705,2.36
5705,2.36
5705,2.36
5705,2.36
5706,2.36
5706,2.36
5706,2.36
5706,2.36
5707,2.36
5707,2.36
5707,2.36
5707,2.36
5708,2.36
5708,2.36
5708,2.36
5708,2.36
5709,2.36
5709,2.36
5709,2.36
5709,2.36
5710,2.36
5710,2.36
5710,2.36
5710,2.36
5711,2.36
5711,2.36
5711,2.36
5711,2.36
5712,2.36
5712,2.36
5712,2.36
5712,2.36
5713,2.36
5713,2.36
5713,2.36
5713,2.36
5714,2.36
5714,2.36
5714,2.36
5714,2.36
5715,2.36
5715,2.36
5715,2.36
5715,2.36
5716,2.36
5716,2.36
5716,2.36
5716,2.36
5717,2.36
5717,2.36
5717,2.36
5717,2.36
5718,2.36
5718,2.36
5718,2.36
5718,2.36
5719,2.36
5719,2.36
5719,2.36
5719,2.36
5720,2.36
5720,2.36
5720,2.36
5720,2.36
5721,2.36
5721,2.36
5721,2.36
5721,2.36
5722,2.36
5722,2.36
5722,2.36
5722,2.36
5723,2.36
5723,2.36
5723,2.36
5723,2.36
5724,2.36
5724,2.36
5724,2.36
5724,2.36
5725,2.36
5725,2.36
5725,2.36
5725,2.36
5726,2.36
5726,2.36
5726,2.36
5726,2.36
5727,2.36
5727,2.36
5727,2.36
5727,2.36
5728,2.36
5728,2.36
5728,2.36
5728,2.36
5729,2.36
5729,2.36
5729,2.36
5729,2.36
5730,2.36
5730,2.36
5730,2.36
5730,2.36
5731,2.36
5731,2.36
5731,2.36
5731,2.36
5732,2.36
5732,2.36
5732,2.36
5732,2.36
5733,2.36
5733,2.36
5733,2.36
5733,2.36
5734,2.36
5734,2.36
5734,2.36
5734,2.36
5735,2.36
5735,2.36
5735,2.36
5735,2.36
5736,2.36
5736,2.36
5736,2.36
5736,2.36
5737,2.36
5737,2.36
5737,2.36
5737,2.36
5738,2.36
5738,2.36
5738,2.36
5738,2.36
5739,2.36
5739,2.36
5739,2.36
5739,2.36
5740,2.36
5740,2.36
5740,2.36
5740,2.36
5741,2.36
5741,2.36
5741,2.36
5741,2.36
5742,2.36
5742,2.36
5742,2.36
5742,2.36
5743,2.36
5743,2.36
5743,2.36
5743,2.36
5744,2.36
5744,2.36
5744,2.36
5744,2.36
5745,2.36
5745,2.36
5745,2.36
5745,2.36
5746,2.36
5746,2.36
5746,2.36
5746,2.36
5747,2.36
5747,2.36
5747,2.36
5747,2.36
5748,2.36
5748,2.36
5748,2.36
5748,2.36
5749,2.36
5749,2.36
5749,2.36
5749,2.36
5750,2.36
5750,2.36
5750,2.36
5750,2.36
5751,2.36
5751,2.36
5751,2.36
5751,2.36
5752,2.36
5752,2.36
5752,2.36
5752,2.36
5753,2.36
5753,2.36
5753,2.36
5753,2.36
5754,2.36
5754,2.36
5754,2.36
5754,2.36
5755,2.36
5755,2.36
5755,2.36
5755,2.36
5756,2.36
5756,2.36
5756,2.36
5756,2.36
5757,2.36
5757,2.36
5757,2.36
5757,2.36
5758,2.36
5758,2.36
5758,2.36
5758,2.36
5759,2.36
5759,2.36
5759,2.36
5759,2.36
5760,2.36
5760,2.36
5760,2.36
5760,2.36
5761,2.36
5761,2.36
5761,2.36
5761,2.36
5762,2.36
5762,2.36
5762,2.36
5762,2.36
5763,2.36
5763,2.36
5763,2.36
5763,2.36
5764,2.36
5764,2.36
5764,2.36
5764,2.36
5765,2.36
5765,2.36
5765,2.36
5765,2.36
5766,2.36
5766,2.36
5766,2.36
5766,2.36
5767,2.36
5767,2.36
5767,2.36
5767,2.36
5768,2.36
5768,2.36
5768,2.36
5768,2.36
5769,2.36
5769,2.36
5769,2.36
5769,2.36
5770,2.36
5770,2.36
5770,2.36
5770,2.36
5771,2.36
5771,2.36
5771,2.36
5771,2.36
5772,2.36
5772,2.36
5772,2.36
5772,2.36
5773,2.36
5773,2.36
5773,2.36
5773,2.36
5774,2.36
5774,2.36
5774,2.36
5774,2.36
5775,2.36
5775,2.36
5775,2.36
5775,2.36
5776,2.36
5776,2.36
5776,2.36
5776,2.36
5777,2.36
5777,2.36
5777,2.36
5777,2.36
5778,2.36
5778,2.36
5778,2.36
5778,2.36
5779,2.36
5779,2.36
5779,2.36
5779,2.36
5780,2.36
5780,2.36
5780,2.36
5780,2.36
5781,2.36
5781,2.36
5781,2.36
5781,2.36
5782,2.36
5782,2.36
5782,2.36
5782,2.36
5783,2.36
5783,2.36
5783,2.36
5783,2.36
5784,2.36
5784,2.36
5784,2.36
5784,2.36
5785,2.36
5785,2.36
5785,2.36
5785,2.36
5786,2.36
5786,2.36
5786,2.36
5786,2.36
5787,2.36
5787,2.36
5787,2.36
5787,2.36
5788,2.36
5788,2.36
5788,2.36
5788,2.36
5789,2.36
5789,2.36
5789,2.36
5789,2.36
5790,2.36
5790,2.36
5790,2.36
5790,2.36
5791,2.36
5791,2.36
5791,2.36
5791,2.36
5792,2.36
5792,2.36
5792,2.36
5792,2.36
5793,2.36
5793,2.36
5793,2.36
5793,2.36
5794,2.36
5794,2.36
5794,2.36
5794,2.36
5795,2.36
5795,2.36
5795,2.36
5795,2.36
5796,2.36
5796,2.36
5796,2.36
5796,2.36
5797,2.36
5797,2.36
5797,2.36
5797,2.36
5798,2.36
5798,2.36
5798,2.36
5798,2.36
5799,2.36
5799,2.36
5799,2.36
5799,2.36
5800,2.36
5800,2.36
5800,2.36
5800,2.36
5801,2.36
5801,2.36
5801,2.36
5801,2.36
5802,2.36
5802,2.36
5802,2.36
5802,2.36
5803,2.36
5803,2.36
5803,2.36
5803,2.36
5804,2.36
5804,2.36
5804,2.36
5804,2.36
5805,2.36
5805,2.36
5805,2.36
5805,2.36
5806,2.36
5806,2.36
5806,2.36
5806,2.36
5807,2.36
5807,2.36
5807,2.36
5807,2.36
5808,2.36
5808,2.36
5808,2.36
5808,2.36
5809,2.36
5809,2.36
5809,2.36
5809,2.36
5810,2.36
5810,2.36
5810,2.36
5810,2.36
5811,2.36
5811,2.36
5811,2.36
5811,2.36
5812,2.36
5812,2.36
5812,2.36
5812,2.36
5813,2.36
5813,2.36
5813,2.36
5813,2.36
5814,2.36
5814,2.36
5814,2.36
5814,2.36
5815,2.36
5815,2.36
5815,2.36
5815,2.36
5816,2.36
5816,2.36
5816,2.36
5816,2.36
5817,2.36
5817,2.36
5817,2.36
5817,2.36
5818,2.36
5818,2.36
5818,2.36
5818,2.36
5819,2.36
5819,2.36
5819,2.36
5819,2.36
5820,2.36
5820,2.36
5820,2.36
5820,2.36
5821,2.36
5821,2.36
5821,2.36
5821,2.36
5822,2.36
5822,2.36
5822,2.36
5822,2.36
5823,2.36
5823,2.36
5823,2.36
5823,2.36
5824,2.36
5824,2.36
5824,2.36
5824,2.36
5825,2.36
5825,2.36
5825,2.36
5825,2.36
5826,2.36
5826,2.36
5826,2.36
5826,2.36
5827,2.36
5827,2.36
5827,2.36
5827,2.36
5828,2.36
5828,2.36
5828,2.36
5828,2.36
5829,2.36
5829,2.36
5829,2.36
5829,2.36
5830,2.36
5830,2.36
5830,2.36
5830,2.36
5831,2.36
5831,2.36
5831,2.36
5831,2.36
5832,2.36
5832,2.36
5832,2.36
5832,2.36
5833,2.36
5833,2.36
5833,2.36
5833,2.36
5834,2.36
5834,2.36
5834,2.36
5834,2.36
5835,2.36
5835,2.36
5835,2.36
5835,2.36
5836,2.36
5836,2.36
5836,2.36
5836,2.36
5837,2.36
5837,2.36
5837,2.36
5837,2.36
5838,2.36
5838,2.36
5838,2.36
5838,2.36
5839,2.36
