,kW
4318,5099.345833333333
4318,5099.345833333333
4318,5099.345833333333
4319,5070.758333333333
4319,5070.758333333333
4319,5070.758333333333
4319,5070.758333333333
4320,5080.758333333332
4320,5080.758333333332
4320,5080.758333333332
4320,5080.758333333332
4321,5115.825
4321,5115.825
4321,5115.825
4321,5115.825
4322,5084.758333333333
4322,5084.758333333333
4322,5084.758333333333
4322,5084.758333333333
4323,5058.562499999999
4323,5058.562499999999
4323,5058.562499999999
4323,5058.562499999999
4324,5079.366666666667
4324,5079.366666666667
4324,5079.366666666667
4324,5079.366666666667
4325,5119.970833333333
4325,5119.970833333333
4325,5119.970833333333
4325,5119.970833333333
4326,5146.863636363636
4326,5146.863636363636
4326,5146.863636363636
4326,5146.863636363636
4327,5064.033333333333
4327,5064.033333333333
4327,5064.033333333333
4327,5064.033333333333
4328,5152.833333333333
4328,5152.833333333333
4328,5152.833333333333
4328,5152.833333333333
4329,5207.849999999999
4329,5207.849999999999
4329,5207.849999999999
4329,5207.849999999999
4330,5167.504166666667
4330,5167.504166666667
4330,5167.504166666667
4330,5167.504166666667
4331,5186.7125
4331,5186.7125
4331,5186.7125
4331,5186.7125
4332,5096.170833333334
4332,5096.170833333334
4332,5096.170833333334
4332,5096.170833333334
4333,5146.662499999999
4333,5146.662499999999
4333,5146.662499999999
4333,5146.662499999999
4334,5137.2625
4334,5137.2625
4334,5137.2625
4334,5137.2625
4335,5155.320833333333
4335,5155.320833333333
4335,5155.320833333333
4335,5155.320833333333
4336,5077.845833333334
4336,5077.845833333334
4336,5077.845833333334
4336,5077.845833333334
4337,5071.6208333333325
4337,5071.6208333333325
4337,5071.6208333333325
4337,5071.6208333333325
4338,5062.529166666667
4338,5062.529166666667
4338,5062.529166666667
4338,5062.529166666667
4339,4945.766666666666
4339,4945.766666666666
4339,4945.766666666666
4339,4945.766666666666
4340,4952.370833333333
4340,4952.370833333333
4340,4952.370833333333
4340,4952.370833333333
4341,5167.670833333334
4341,5167.670833333334
4341,5167.670833333334
4341,5167.670833333334
4342,5102.083333333334
4342,5102.083333333334
4342,5102.083333333334
4342,5102.083333333334
4343,5084.666666666667
4343,5084.666666666667
4343,5084.666666666667
4343,5084.666666666667
4344,5043.716666666666
4344,5043.716666666666
4344,5043.716666666666
4344,5043.716666666666
4345,5092.095833333334
4345,5092.095833333334
4345,5092.095833333334
4345,5092.095833333334
4346,5056.029166666667
4346,5056.029166666667
4346,5056.029166666667
4346,5056.029166666667
4347,5047.045833333334
4347,5047.045833333334
4347,5047.045833333334
4347,5047.045833333334
4348,5051.337500000001
4348,5051.337500000001
4348,5051.337500000001
4348,5051.337500000001
4349,5029.433333333333
4349,5029.433333333333
4349,5029.433333333333
4349,5029.433333333333
4350,5089.337500000001
4350,5089.337500000001
4350,5089.337500000001
4350,5089.337500000001
4351,5032.3
4351,5032.3
4351,5032.3
4351,5032.3
4352,5114.2625
4352,5114.2625
4352,5114.2625
4352,5114.2625
4353,5155.825
4353,5155.825
4353,5155.825
4353,5155.825
4354,5178.3875
4354,5178.3875
4354,5178.3875
4354,5178.3875
4355,5189.083333333334
4355,5189.083333333334
4355,5189.083333333334
4355,5189.083333333334
4356,5117.983333333334
4356,5117.983333333334
4356,5117.983333333334
4356,5117.983333333334
4357,5236.904166666665
4357,5236.904166666665
4357,5236.904166666665
4357,5236.904166666665
4358,5237.533333333333
4358,5237.533333333333
4358,5237.533333333333
4358,5237.533333333333
4359,5244.541666666667
4359,5244.541666666667
4359,5244.541666666667
4359,5244.541666666667
4360,5222.320833333333
4360,5222.320833333333
4360,5222.320833333333
4360,5222.320833333333
4361,4598.5875
4361,4598.5875
4361,4598.5875
4361,4598.5875
4362,4530.158333333334
4362,4530.158333333334
4362,4530.158333333334
4362,4530.158333333334
4363,4921.474999999999
4363,4921.474999999999
4363,4921.474999999999
4363,4921.474999999999
4364,5047.616666666668
4364,5047.616666666668
4364,5047.616666666668
4364,5047.616666666668
4365,5138.591666666667
4365,5138.591666666667
4365,5138.591666666667
4365,5138.591666666667
4366,5226.137500000001
4366,5226.137500000001
4366,5226.137500000001
4366,5226.137500000001
4367,5099.945833333333
4367,5099.945833333333
4367,5099.945833333333
4367,5099.945833333333
4368,5069.641666666667
4368,5069.641666666667
4368,5069.641666666667
4368,5069.641666666667
4369,5131.8083333333325
4369,5131.8083333333325
4369,5131.8083333333325
4369,5131.8083333333325
4370,5138.275000000001
4370,5138.275000000001
4370,5138.275000000001
4370,5138.275000000001
4371,5168.816666666666
4371,5168.816666666666
4371,5168.816666666666
4371,5168.816666666666
4372,5123.604166666667
4372,5123.604166666667
4372,5123.604166666667
4372,5123.604166666667
4373,5081.183333333333
4373,5081.183333333333
4373,5081.183333333333
4373,5081.183333333333
4374,5145.3625
4374,5145.3625
4374,5145.3625
4374,5145.3625
4375,5117.4
4375,5117.4
4375,5117.4
4375,5117.4
4376,5191.904166666667
4376,5191.904166666667
4376,5191.904166666667
4376,5191.904166666667
4377,5198.070833333334
4377,5198.070833333334
4377,5198.070833333334
4377,5198.070833333334
4378,5169.795833333333
4378,5169.795833333333
4378,5169.795833333333
4378,5169.795833333333
4379,5170.8875
4379,5170.8875
4379,5170.8875
4379,5170.8875
4380,5065.916666666666
4380,5065.916666666666
4380,5065.916666666666
4380,5065.916666666666
4381,4690.820833333333
4381,4690.820833333333
4381,4690.820833333333
4381,4690.820833333333
4382,4617.462500000001
4382,4617.462500000001
4382,4617.462500000001
4382,4617.462500000001
4383,4972.758333333334
4383,4972.758333333334
4383,4972.758333333334
4383,4972.758333333334
4384,5065.183333333333
4384,5065.183333333333
4384,5065.183333333333
4384,5065.183333333333
4385,5079.920833333333
4385,5079.920833333333
4385,5079.920833333333
4385,5079.920833333333
4386,5115.866666666666
4386,5115.866666666666
4386,5115.866666666666
4386,5115.866666666666
4387,5097.3708333333325
4387,5097.3708333333325
4387,5097.3708333333325
4387,5097.3708333333325
4388,5123.716666666667
4388,5123.716666666667
4388,5123.716666666667
4388,5123.716666666667
4389,5129.383333333333
4389,5129.383333333333
4389,5129.383333333333
4389,5129.383333333333
4390,5102.658333333333
4390,5102.658333333333
4390,5102.658333333333
4390,5102.658333333333
4391,5072.170833333334
4391,5072.170833333334
4391,5072.170833333334
4391,5072.170833333334
4392,5101.166666666667
4392,5101.166666666667
4392,5101.166666666667
4392,5101.166666666667
4393,5112.3
4393,5112.3
4393,5112.3
4393,5112.3
4394,5108.445833333333
4394,5108.445833333333
4394,5108.445833333333
4394,5108.445833333333
4395,5078.3125
4395,5078.3125
4395,5078.3125
4395,5078.3125
4396,5050.054166666666
4396,5050.054166666666
4396,5050.054166666666
4396,5050.054166666666
4397,5057.358333333334
4397,5057.358333333334
4397,5057.358333333334
4397,5057.358333333334
4398,5128.379166666666
4398,5128.379166666666
4398,5128.379166666666
4398,5128.379166666666
4399,5034.625
4399,5034.625
4399,5034.625
4399,5034.625
4400,5132.225
4400,5132.225
4400,5132.225
4400,5132.225
4401,5145.704166666666
4401,5145.704166666666
4401,5145.704166666666
4401,5145.704166666666
4402,5135.229166666668
4402,5135.229166666668
4402,5135.229166666668
4402,5135.229166666668
4403,5130.858333333334
4403,5130.858333333334
4403,5130.858333333334
4403,5130.858333333334
4404,5156.170833333333
4404,5156.170833333333
4404,5156.170833333333
4404,5156.170833333333
4405,5065.166666666667
4405,5065.166666666667
4405,5065.166666666667
4405,5065.166666666667
4406,3204.3500000000004
4406,3204.3500000000004
4406,3204.3500000000004
4406,3204.3500000000004
4407,3767.8791666666666
4407,3767.8791666666666
4407,3767.8791666666666
4407,3767.8791666666666
4408,4751.654166666667
4408,4751.654166666667
4408,4751.654166666667
4408,4751.654166666667
4409,4939.520833333333
4409,4939.520833333333
4409,4939.520833333333
4409,4939.520833333333
4410,5054.266666666666
4410,5054.266666666666
4410,5054.266666666666
4410,5054.266666666666
4411,5041.591666666667
4411,5041.591666666667
4411,5041.591666666667
4411,5041.591666666667
4412,5095.662499999999
4412,5095.662499999999
4412,5095.662499999999
4412,5095.662499999999
4413,5139.4125
4413,5139.4125
4413,5139.4125
4413,5139.4125
4414,5183.851694915255
4414,5183.851694915255
4414,5183.851694915255
4414,5183.851694915255
4415,5119.470833333334
4415,5119.470833333334
4415,5119.470833333334
4415,5119.470833333334
4416,4958.404166666666
4416,4958.404166666666
4416,4958.404166666666
4416,4958.404166666666
4417,4946.325
4417,4946.325
4417,4946.325
4417,4946.325
4418,4981.329166666666
4418,4981.329166666666
4418,4981.329166666666
4418,4981.329166666666
4419,5081.733333333334
4419,5081.733333333334
4419,5081.733333333334
4419,5081.733333333334
4420,5147.116666666666
4420,5147.116666666666
4420,5147.116666666666
4420,5147.116666666666
4421,5117.658333333333
4421,5117.658333333333
4421,5117.658333333333
4421,5117.658333333333
4422,5124.541666666666
4422,5124.541666666666
4422,5124.541666666666
4422,5124.541666666666
4423,5028.554166666667
4423,5028.554166666667
4423,5028.554166666667
4423,5028.554166666667
4424,4950.5
4424,4950.5
4424,4950.5
4424,4950.5
4425,4935.545833333333
4425,4935.545833333333
4425,4935.545833333333
4425,4935.545833333333
4426,4898.691666666667
4426,4898.691666666667
4426,4898.691666666667
4426,4898.691666666667
4427,4954.724999999999
4427,4954.724999999999
4427,4954.724999999999
4427,4954.724999999999
4428,4899.8708333333325
4428,4899.8708333333325
4428,4899.8708333333325
4428,4899.8708333333325
4429,4959.775000000001
4429,4959.775000000001
4429,4959.775000000001
4429,4959.775000000001
4430,4944.9125
4430,4944.9125
4430,4944.9125
4430,4944.9125
4431,4924.929166666667
4431,4924.929166666667
4431,4924.929166666667
4431,4924.929166666667
4432,4886.141666666666
4432,4886.141666666666
4432,4886.141666666666
4432,4886.141666666666
4433,4927.075
4433,4927.075
4433,4927.075
4433,4927.075
4434,4892.641666666666
4434,4892.641666666666
4434,4892.641666666666
4434,4892.641666666666
4435,4907.458333333333
4435,4907.458333333333
4435,4907.458333333333
4435,4907.458333333333
4436,4794.983333333333
4436,4794.983333333333
4436,4794.983333333333
4436,4794.983333333333
4437,4982.4625
4437,4982.4625
4437,4982.4625
4437,4982.4625
4438,4996.883333333334
4438,4996.883333333334
4438,4996.883333333334
4438,4996.883333333334
4439,5020.645833333333
4439,5020.645833333333
4439,5020.645833333333
4439,5020.645833333333
4440,5078.5625
4440,5078.5625
4440,5078.5625
4440,5078.5625
4441,5016.9625
4441,5016.9625
4441,5016.9625
4441,5016.9625
4442,5016.191666666667
4442,5016.191666666667
4442,5016.191666666667
4442,5016.191666666667
4443,5038.583333333333
4443,5038.583333333333
4443,5038.583333333333
4443,5038.583333333333
4444,5037.695833333333
4444,5037.695833333333
4444,5037.695833333333
4444,5037.695833333333
4445,5018.229166666666
4445,5018.229166666666
4445,5018.229166666666
4445,5018.229166666666
4446,5029.254166666667
4446,5029.254166666667
4446,5029.254166666667
4446,5029.254166666667
4447,5071.408333333334
4447,5071.408333333334
4447,5071.408333333334
4447,5071.408333333334
4448,5257.5125
4448,5257.5125
4448,5257.5125
4448,5257.5125
4449,5210.604166666666
4449,5210.604166666666
4449,5210.604166666666
4449,5210.604166666666
4450,5241.183333333333
4450,5241.183333333333
4450,5241.183333333333
4450,5241.183333333333
4451,5268.233333333334
4451,5268.233333333334
4451,5268.233333333334
4451,5268.233333333334
4452,5217.629166666667
4452,5217.629166666667
4452,5217.629166666667
4452,5217.629166666667
4453,5046.275
4453,5046.275
4453,5046.275
4453,5046.275
4454,5145.7625
4454,5145.7625
4454,5145.7625
4454,5145.7625
4455,5182.975
4455,5182.975
4455,5182.975
4455,5182.975
4456,5209.375
4456,5209.375
4456,5209.375
4456,5209.375
4457,5233.620833333333
4457,5233.620833333333
4457,5233.620833333333
4457,5233.620833333333
4458,5231.216666666667
4458,5231.216666666667
4458,5231.216666666667
4458,5231.216666666667
4459,5212.354166666666
4459,5212.354166666666
4459,5212.354166666666
4459,5212.354166666666
4460,5211.241666666667
4460,5211.241666666667
4460,5211.241666666667
4460,5211.241666666667
4461,5127.554166666667
4461,5127.554166666667
4461,5127.554166666667
4461,5127.554166666667
4462,5106.641666666666
4462,5106.641666666666
4462,5106.641666666666
4462,5106.641666666666
4463,5126.787499999999
4463,5126.787499999999
4463,5126.787499999999
4463,5126.787499999999
4464,5117.654166666666
4464,5117.654166666666
4464,5117.654166666666
4464,5117.654166666666
4465,5128.991666666667
4465,5128.991666666667
4465,5128.991666666667
4465,5128.991666666667
4466,5116.174999999999
4466,5116.174999999999
4466,5116.174999999999
4466,5116.174999999999
4467,5116.8375
4467,5116.8375
4467,5116.8375
4467,5116.8375
4468,5123.0625
4468,5123.0625
4468,5123.0625
4468,5123.0625
4469,5109.487499999999
4469,5109.487499999999
4469,5109.487499999999
4469,5109.487499999999
4470,5122.28
4470,5122.28
4470,5122.28
4470,5122.28
4471,5133.641666666666
4471,5133.641666666666
4471,5133.641666666666
4471,5133.641666666666
4472,5219.170833333333
4472,5219.170833333333
4472,5219.170833333333
4472,5219.170833333333
4473,5236.833333333334
4473,5236.833333333334
4473,5236.833333333334
4473,5236.833333333334
4474,5247.191666666668
4474,5247.191666666668
4474,5247.191666666668
4474,5247.191666666668
4475,5240.745833333333
4475,5240.745833333333
4475,5240.745833333333
4475,5240.745833333333
4476,5243.3375
4476,5243.3375
4476,5243.3375
4476,5243.3375
4477,5232.958333333333
4477,5232.958333333333
4477,5232.958333333333
4477,5232.958333333333
4478,5194.779166666667
4478,5194.779166666667
4478,5194.779166666667
4478,5194.779166666667
4479,5233.208333333334
4479,5233.208333333334
4479,5233.208333333334
4479,5233.208333333334
4480,5210.516666666667
4480,5210.516666666667
4480,5210.516666666667
4480,5210.516666666667
4481,5151.758333333333
4481,5151.758333333333
4481,5151.758333333333
4481,5151.758333333333
4482,5132.533333333334
4482,5132.533333333334
4482,5132.533333333334
4482,5132.533333333334
4483,5088.120833333333
4483,5088.120833333333
4483,5088.120833333333
4483,5088.120833333333
4484,5122.641666666667
4484,5122.641666666667
4484,5122.641666666667
4484,5122.641666666667
4485,5113.045833333333
4485,5113.045833333333
4485,5113.045833333333
4485,5113.045833333333
4486,5106.866666666667
4486,5106.866666666667
4486,5106.866666666667
4486,5106.866666666667
4487,5136.345833333334
4487,5136.345833333334
4487,5136.345833333334
4487,5136.345833333334
4488,5161.891666666666
4488,5161.891666666666
4488,5161.891666666666
4488,5161.891666666666
4489,5181.083333333333
4489,5181.083333333333
4489,5181.083333333333
4489,5181.083333333333
4490,5206.016666666666
4490,5206.016666666666
4490,5206.016666666666
4490,5206.016666666666
4491,5201.029166666666
4491,5201.029166666666
4491,5201.029166666666
4491,5201.029166666666
4492,5180.208333333334
4492,5180.208333333334
4492,5180.208333333334
4492,5180.208333333334
4493,5221.799999999999
4493,5221.799999999999
4493,5221.799999999999
4493,5221.799999999999
4494,5196.847826086956
4494,5196.847826086956
4494,5196.847826086956
4494,5196.847826086956
4495,5128.537499999999
4495,5128.537499999999
4495,5128.537499999999
4495,5128.537499999999
4496,5173.520833333334
4496,5173.520833333334
4496,5173.520833333334
4496,5173.520833333334
4497,5175.691666666667
4497,5175.691666666667
4497,5175.691666666667
4497,5175.691666666667
4498,5170.066666666667
4498,5170.066666666667
4498,5170.066666666667
4498,5170.066666666667
4499,5185.670833333333
4499,5185.670833333333
4499,5185.670833333333
4499,5185.670833333333
4500,5159.670833333334
4500,5159.670833333334
4500,5159.670833333334
4500,5159.670833333334
4501,5131.479166666667
4501,5131.479166666667
4501,5131.479166666667
4501,5131.479166666667
4502,5214.845833333334
4502,5214.845833333334
4502,5214.845833333334
4502,5214.845833333334
4503,5127.008333333333
4503,5127.008333333333
4503,5127.008333333333
4503,5127.008333333333
4504,5167.033333333334
4504,5167.033333333334
4504,5167.033333333334
4504,5167.033333333334
4505,5083.949999999999
4505,5083.949999999999
4505,5083.949999999999
4505,5083.949999999999
4506,4984.617346938775
4506,4984.617346938775
4506,4984.617346938775
4506,4984.617346938775
4507,5080.691666666666
4507,5080.691666666666
4507,5080.691666666666
4507,5080.691666666666
4508,5170.495833333333
4508,5170.495833333333
4508,5170.495833333333
4508,5170.495833333333
4509,5180.620833333333
4509,5180.620833333333
4509,5180.620833333333
4509,5180.620833333333
4510,5161.3875
4510,5161.3875
4510,5161.3875
4510,5161.3875
4511,5049.529166666666
4511,5049.529166666666
4511,5049.529166666666
4511,5049.529166666666
4512,5005.3625
4512,5005.3625
4512,5005.3625
4512,5005.3625
4513,5063.85
4513,5063.85
4513,5063.85
4513,5063.85
4514,5067.975
4514,5067.975
4514,5067.975
4514,5067.975
4515,5049.4625
4515,5049.4625
4515,5049.4625
4515,5049.4625
4516,4994.387500000001
4516,4994.387500000001
4516,4994.387500000001
4516,4994.387500000001
4517,5030.7
4517,5030.7
4517,5030.7
4517,5030.7
4518,5037.331730769231
4518,5037.331730769231
4518,5037.331730769231
4518,5037.331730769231
4519,4998.716666666667
4519,4998.716666666667
4519,4998.716666666667
4519,4998.716666666667
4520,5048.3125
4520,5048.3125
4520,5048.3125
4520,5048.3125
4521,5024.841666666666
4521,5024.841666666666
4521,5024.841666666666
4521,5024.841666666666
4522,5016.404166666666
4522,5016.404166666666
4522,5016.404166666666
4522,5016.404166666666
4523,4976.566666666667
4523,4976.566666666667
4523,4976.566666666667
4523,4976.566666666667
4524,5011.1375
4524,5011.1375
4524,5011.1375
4524,5011.1375
4525,5043.445833333333
4525,5043.445833333333
4525,5043.445833333333
4525,5043.445833333333
4526,5072.454166666666
4526,5072.454166666666
4526,5072.454166666666
4526,5072.454166666666
4527,5078.8875
4527,5078.8875
4527,5078.8875
4527,5078.8875
4528,5042.2125
4528,5042.2125
4528,5042.2125
