,kW
5760,9296.925556408656
5761,9680.4247457083
5762,9377.567050809606
5763,9430.148120508344
5764,9365.407281368956
5765,9225.23633375851
5766,9327.45810848503
5767,9113.593729287873
5768,8452.624591341186
5769,7957.082258474338
5770,8364.166335735386
5771,8005.854504464695
5772,7900.559116999398
5773,7926.481926687374
5774,7802.3455989626
5775,7679.078366657412
5776,7888.19903900909
5777,8122.708177175237
5778,9214.345720127641
5779,8493.848084546871
5780,7959.888102146123
5781,7877.108115492328
5782,8007.925695546287
5783,7852.721754146141
5784,9206.863324296808
5785,8054.293353183656
5786,7909.444885144514
5787,7987.0803870041655
5788,7946.124662865473
5789,8036.855375348228
5790,7052.116254488173
5791,7093.874071189771
5792,7118.794758203255
5793,7721.169643099419
5794,6889.028788212654
5795,8228.471148184108
5796,7527.348890606863
5797,6932.056020621841
5798,6932.056020621841
5799,6886.222705354714
5800,6995.660553152974
5801,6862.83868599267
5802,6914.884835065254
5803,11282.838957111011
5804,8378.730815293487
5805,9475.3127922168
5806,9992.56921018616
5807,9784.718047245584
5808,9231.51641177818
5809,9263.919983684687
5810,9023.86568232528
5811,9031.014513521217
5812,8982.375753448603
5813,9419.52520094825
5814,8936.876494049948
5815,9930.234093362615
5816,9605.328576519165
5817,9167.911879247047
5818,9264.254037882863
5819,9022.596266617693
5820,8885.097596921216
5821,8918.770584535312
5822,9124.551227351547
5823,9009.501215507702
5824,10221.399818667349
5825,8905.675533425321
5826,8944.960685085
5827,12992.084056094693
5828,10225.475254763865
5829,10076.017601212468
5830,11173.668325679333
5831,11741.501446401015
5832,10130.067897587758
5833,10074.614480778577
5834,10172.226592789739
5835,10056.574856228095
5836,10011.744760350748
5837,10007.869432869651
5838,10611.446812127091
5839,10226.745047122835
5840,9948.741075465838
5841,10126.192809626871
5842,10031.788113628161
5843,10178.172712486132
5844,9093.683686213235
5845,6134.857544670459
5846,12122.060591893258
5847,10403.996391390878
5848,10342.663518004105
5849,9765.810425327041
5850,9511.925923020815
5851,9317.57015603156
5852,9331.266613167183
5853,10916.442441066249
5854,9684.500542755432
5855,9654.568758485208
5856,9579.138504531511
5857,9719.509590488618
5858,10294.825995637739
5859,9552.413489368728
5860,9773.025782176552
5861,9712.427561379971
5862,9661.316514587113
5863,9646.15035240263
5864,9421.061405761118
5865,8371.581983596461
5866,9175.995689454983
5867,9075.845104139757
5868,9295.054755220057
5869,9312.09147773669
5870,9139.38337208433
5871,11202.731251878804
5872,9038.631061884276
5873,9218.354692872565
5874,10023.703662695303
5875,10905.285253129956
5876,9752.515065500365
5877,11139.59416108325
5878,8768.644401172292
5879,9195.972778145833
5880,8892.112580079589
5881,9086.935708630293
5882,9108.583050773934
5883,9040.100847107266
5884,8767.308580406387
5885,9001.016241847161
5886,8904.005376014458
5887,8715.19495210917
5888,8845.41104496119
5889,8760.293373929657
5890,8739.314421459942
5891,8758.890093982649
5892,8781.339150701577
5893,10518.64522758897
5894,8574.756791806787
5895,9024.801039491926
5896,8442.068570077341
5897,8577.028291438037
5898,9089.875277405976
5899,8478.214004091822
5900,8542.152731292888
5901,8606.358682209833
5902,8600.211920907088
5903,8928.65855302361
5904,8810.001061102466
5905,8702.901535734398
5906,8858.639980688195
5907,9939.78832667896
5908,8624.330993228885
5909,8857.77152332106
5910,8647.714932750856
5911,8463.181169648205
5912,8677.246335767331
5913,8924.115792780236
5914,8461.042997757824
5915,7767.336313713555
5916,8028.5703750092625
5917,9116.13283880706
5918,7747.560171290753
5919,7622.354677279629
5920,7674.535128041729
5921,7753.706759049915
5922,8363.765078913326
5923,8254.394452613278
5924,7528.350998749794
5925,7472.562670881424
5926,7461.004465142194
5927,6219.708640895481
5928,9421.930024311658
5929,7789.317529997636
5930,8103.065840030462
5931,7604.182043513421
5932,7419.113221985331
5933,7784.50700068727
5934,7461.539207881998
5935,8862.782600534267
5936,8756.217738232961
5937,9241.938942948545
5938,7768.071524516128
5939,7502.628259761556
5940,8862.782281341011
5941,7640.127088971146
5942,7636.786423053545
5943,7691.10409163388
5944,7633.712811818032
5945,7685.358759193513
5946,7615.206144398268
5947,7486.259365532907
5948,8854.29745115876
5949,8502.733468190223
5950,7779.963696429018
5951,8558.120859933053
5952,8621.925701013843
5953,8081.218281537415
5954,8024.896153810419
5955,7707.7401973852575
5956,8116.962446202631
5957,7899.95803016702
5958,8388.619440207474
5959,7436.284307992371
5960,6618.106945714934
5961,6621.84838841199
5962,7347.357477857347
5963,7092.938711350655
5964,6659.53070704915
5965,6363.354123339772
5966,6432.570819916489
5967,6449.073258356155
5968,6443.795149677952
5969,6448.471952214126
5970,6391.080891540899
5971,13448.720157611302
5972,8018.882573429661
5973,7871.896887572284
5974,7871.16167693674
5975,8462.780073842523
5976,8668.359851399988
5977,8783.543349161575
5978,8986.384424872422
5979,8833.25127568757
5980,8814.677865475962
5981,8658.471819440503
5982,8505.606439322644
5983,9011.304972583353
5984,8558.321156122533
5985,8916.899640035455
5986,8756.083773608849
5987,8630.544882159298
5988,8716.130391955388
5989,7748.629160525901
5990,8614.376377823643
5991,8005.854647942984
5992,7757.982768938837
5993,8740.44993066966
5994,9599.716412473581
5995,8981.17281228358
5996,10321.951349127703
5997,11063.695867094528
5998,9546.200288265538
5999,10012.479384712964
6000,10652.402586207587
6001,9060.478447167796
6002,8929.994901435508
6003,8866.657182897043
6004,8792.362984005265
6005,10419.095622708373
6006,9252.428829908791
6007,8913.29221257243
6008,8926.921448877962
6009,8746.463243636288
6010,9278.619169477603
6011,12466.609433192485
6012,9762.736864033332
6013,9052.795250384526
6014,9431.283921017402
6015,9174.12533707448
6016,9070.099345273236
6017,9498.630216608055
6018,10843.885208687861
6019,9442.842047584678
6020,10227.81370747702
6021,13266.613609504393
6022,8982.375344727569
6023,9321.71250963271
6024,9018.253646057214
6025,5567.0909806698255
6026,10426.244793475154
6027,11627.85428891317
6028,8402.51617816587
6029,8472.468246227478
6030,8513.490633652003
6031,10211.84567203928
6032,8793.899432848142
6033,4079.460143167319
6034,3764.9103595826805
6035,3561.334786953078
6036,3697.230026997886
6037,3571.9579498750622
6038,3528.5302542006734
6039,3479.757693025767
6040,3462.119324462198
6041,3750.4121015175465
6042,3333.506735924005
6043,5796.5895983318815
6044,7454.724283564272
6045,7458.131531257338
6046,5337.993617992506
6047,6933.6589622134925
6048,10304.847882984079
6049,10684.004862114572
6050,9370.017392558355
6051,9900.1685522529
6052,9689.377707290681
6053,9879.724501535013
6054,9945.801001760166
6055,10246.921702084523
6056,9543.728001712325
6057,9587.756621532417
6058,9742.025441277425
6059,10132.47325427616
6060,10442.680348985281
6061,10544.969425384143
6062,10545.503371727587
6063,10143.63076057056
6064,10277.588457303047
6065,11854.279454017682
6066,11379.047685783948
6067,9992.769748067234
6068,10070.472232405971
6069,9985.487649093999
6070,9892.885977078739
6071,10006.867061655355
6072,10200.754748188461
6073,9538.91747156681
6074,11681.37087980146
6075,11269.810466396715
6076,8695.686072988225
6077,8949.103135563226
6078,10026.843753317235
6079,9713.563441562073
6080,9782.913945421173
6081,10258.213092828906
6082,10395.11035599866
6083,9727.460686120752
6084,9546.867878870633
6085,9829.147957627685
6086,9870.90555568775
6087,9633.723342877216
6088,9835.695801206728
6089,12284.346771522904
6090,9562.234588957957
6091,9186.819530228711
6092,9966.580043377313
6093,10358.764852286618
6094,10728.768453885146
6095,10310.059270584268
6096,10179.909521323732
6097,10033.592143963973
6098,9746.16758275119
6099,9900.035066502185
6100,10057.377100787791
6101,10107.08462844749
6102,9952.014412986387
6103,10101.673169813505
6104,10337.45202367211
6105,9889.879505664041
6106,9847.85501276906
6107,9845.183053881314
6108,9801.95535274124
6109,9700.869488262118
6110,9631.518507199915
6111,9494.42101398434
6112,9617.421672151131
6113,9310.75530988361
6114,9397.476890943479
6115,9200.649792976421
6116,9418.589888378463
6117,9478.453056883407
6118,9541.322856817249
6119,9687.70737483297
6120,9576.198575640361
6121,9207.597937468056
6122,9285.166137488337
6123,9275.545635409691
6124,9436.161194288816
6125,9420.259822136908
6126,9035.223864968162
6127,9228.510067973973
6128,9137.846179125308
6129,10702.44470807163
6130,12129.276635734845
6131,11758.805592901823
6132,11213.153758996932
6133,10996.8840760597
6134,10938.69124068059
6135,10901.142764569016
6136,10280.728812833666
6137,10115.569777321909
6138,10126.126276958064
6139,9888.343376014418
6140,10074.681274347367
6141,10092.185837799936
6142,9967.982846288247
6143,10055.439317454166
6144,11501.914221483808
6145,10541.628521282564
6146,10024.572571041916
6147,10100.470518110498
6148,10873.415579128354
6149,11550.686865505317
6150,12267.577261698205
6151,10644.986208427868
6152,13566.999257036025
6153,10642.648041669112
6154,10657.680957456063
6155,10317.542156980557
6156,9760.866462379146
6157,9792.067402125094
6158,9849.792717264789
6159,9770.954642874087
6160,10133.60892383414
6161,10392.103647569193
6162,10609.843274574405
6163,10661.42224013892
6164,9829.682380172055
6165,9815.91894206061
6166,9813.313328601676
6167,10187.994130934558
6168,10015.151662125849
6169,10056.441819619538
6170,9734.809847246113
6171,10137.550994942223
6172,10009.807188142333
6173,10428.583196079479
6174,9968.784721378825
6175,9797.545762228883
6176,10277.721863213688
6177,10077.954718933786
6178,10070.739044895376
6179,9912.328721394995
6180,9957.894107914986
6181,9882.129486582917
6182,9807.233483634358
6183,10503.61268494578
6184,9567.045118602384
6185,9863.555676836895
6186,9636.729814458944
6187,9490.880198529107
6188,11698.608309399988
6189,9499.565656788329
6190,9246.415328532958
6191,9724.320249413828
6192,9448.320646206506
6193,11486.881785071342
6194,11652.240570252257
6195,9377.700907532702
6196,9902.239744002609
6197,9789.39496436395
6198,9913.397249628893
6199,9937.850752800248
6200,8359.555912033911
6201,8402.115165540847
6202,8277.511295027685
6203,8425.499343580857
6204,11445.324637535952
6205,9942.394073594416
6206,10943.300925777889
6207,9647.954325614375
6208,12885.65311215034
6209,10305.649501851502
6210,8686.399032320282
6211,8507.209865466695
6212,8527.320817728847
6213,9988.8277390941
6214,8634.753502184334
6215,8429.173982854383
6216,8537.542863632412
6217,8634.9538703635
6218,8570.481059019705
6219,10444.618115782992
6220,8860.31036859968
6221,9853.868337761807
6222,8666.155469040581
6223,11503.851447273171
6224,9687.038988499635
6225,9874.847069585634
6226,9716.102392737354
6227,9607.46641886047
6228,9758.861775237303
6229,9732.270896237864
6230,9408.634396736792
6231,10182.983372914607
6232,9941.191417882701
6233,9883.599430316843
6234,9918.67561853896
6235,10284.20296400089
6236,10222.669143009834
6237,9849.325275529209
6238,10748.678321077787
6239,10202.425559686599
6240,10166.547098843841
6241,10193.138535387541
6242,9965.11002147361
6243,10375.601585947938
6244,11045.723544550445
6245,11361.542724467256
6246,11399.491658833145
6247,10171.558256064147
6248,12155.934816072562
6249,12072.486920288538
6250,11486.8148822653
6251,10396.446893320855
6252,10497.666723092205
6253,9609.270397083095
6254,9738.550970916946
6255,9470.101632778826
6256,10126.86132874861
6257,9991.500351735063
6258,9780.642604801948
6259,10298.968187554392
6260,9742.82691649953
6261,10049.693267455335
6262,9993.304250785737
6263,9938.58556590573
6264,10237.901968814207
6265,9774.829652999251
6266,10690.619212305839
6267,9980.343084960874
6268,9524.419220850972
6269,9783.582253083641
6270,9039.232046494639
6271,9519.274561009977
6272,9885.470071658268
6273,9961.235091188517
6274,10569.756247490091
6275,9987.95953644686
6276,9818.52511506816
6277,9779.573357840378
6278,9749.441186182605
6279,9947.338008314335
6280,10064.85974649466
6281,10099.201122279415
6282,9997.313065019722
6283,9935.178078692454
6284,10313.532944214332
6285,10194.742125888559
6286,10647.057475340825
6287,10687.41163460889
6288,10008.805005337243
6289,10126.12643530197
6290,10626.279387127706
6291,10118.509346097591
6292,12773.409041022385
6293,9947.738943771756
6294,10129.86779966222
6295,10324.691088060095
6296,11568.19158796991
6297,10150.446054858492
6298,10291.953061752882
6299,10181.246217323895
6300,9361.398678594236
6301,9336.077193588559
6302,10105.080342009263
6303,11809.047943141395
6304,9782.379362194482
6305,9506.647207357635
6306,8860.109817189219
6307,8692.879752113337
6308,8810.602199379911
6309,9245.747498574678
6310,9475.713638981591
6311,9225.302888642233
6312,9574.260792807823
6313,9416.451715986992
6314,7993.093380944568
6315,8301.830691265846
6316,8694.483421285218
6317,12012.757157694236
6318,8076.541356568667
6319,8095.181752599947
6320,8647.715221711784
6321,8250.719644974077
6322,7973.11676962385
6323,8102.130291615112
6324,8674.707199356404
6325,8574.62343750824
6326,8023.359041025527
6327,8777.397130537469
6328,8815.279482459775
6329,7755.243736206903
6330,7846.107615915236
6331,8595.267957458103
6332,9167.444007911752
6333,8210.565796260022
6334,8242.034266721952
6335,9513.795899919138
6336,8245.508258877155
6337,8398.039683511233
6338,8434.786125520199
6339,8162.260831322925
6340,8069.860185248755
6341,8143.486792700289
6342,8008.460329716955
6343,7886.127899706623
6344,8947.032262505682
6345,8930.395759391273
6346,8537.743110381178
6347,8260.07349123693
6348,8019.61775550317
6349,8025.029611166127
6350,9117.201497992039
6351,8134.199929751669
6352,8705.975359765413
6353,8343.387821263143
6354,8625.734165274875
6355,8078.746432100239
6356,9101.032834811387
6357,8363.83211300451
6358,8014.540175018336
6359,8541.417651441396
6360,9137.779993042579
6361,8645.377059629851
6362,9103.906057657172
6363,9258.775886565869
6364,8790.157751131963
6365,11881.939976005486
6366,8997.942602383673
6367,10160.000050826007
6368,8982.308521427538
6369,8987.987508940181
6370,9038.430884285697
6371,8960.394285117101
6372,9564.5067263076
6373,8783.076118384175
6374,8830.311998044197
6375,9009.701512866388
6376,8847.54942897896
6377,8530.994957584357
6378,9193.099844093947
6379,8657.6703169926
6380,8804.722982990648
6381,8643.23904541526
6382,8897.390602069514
6383,8813.208212039202
6384,8778.599705239903
6385,9205.460082599544
6386,9836.029756690506
6387,10175.90126429995
6388,9878.855484953323
6389,8899.261482263038
6390,8549.76915488496
6391,9985.554397063755
6392,7689.500797109028
6393,7746.825096283113
6394,7666.250424347046
6395,8461.377147663865
6396,8536.072523370603
6397,8566.138310180619
6398,8028.637732469436
6399,8391.15820881958
6400,8488.235478374365
6401,8250.920176842092
6402,7926.54912546958
6403,7849.915945049451
6404,8136.204379878741
6405,9928.096292611639
6406,8581.571665347565
6407,7847.310272796155
6408,7859.336317466968
6409,7842.700191170967
6410,7831.275176542525
6411,8208.360804577227
6412,7907.039875543283
6413,8204.820091009951
6414,8388.685862302797
6415,10937.421685837477
6416,8946.697749811701
6417,8938.213158147482
6418,9168.111916707925
6419,12565.491179886829
6420,10946.174046401658
6421,9424.735998600465
6422,9652.764673029684
6423,10658.682582215803
6424,10552.251682033166
6425,9141.855311717403
6426,9072.304022940692
6427,11022.8068075779
6428,9533.839890914945
6429,9875.84909237652
6430,9525.822659977031
6431,9762.737182558467
6432,9295.455504940745
6433,9122.145593895364
6434,9240.870305978482
6435,11292.592999224937
6436,9512.460159661423
6437,9913.130595316368
6438,9854.803396279816
