,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
21986,13.1,82.46,0.0,0.0,0.0,344.42,2.84,258.0,100167.0
21987,13.1,82.46,0.0,0.0,0.0,344.42,2.84,258.0,100167.0
21988,12.76,85.93,0.0,0.0,0.0,340.8,3.17,248.0,100131.0
21989,12.76,85.93,0.0,0.0,0.0,340.8,3.17,248.0,100131.0
21990,12.76,85.93,0.0,0.0,0.0,340.8,3.17,248.0,100131.0
21991,12.76,85.93,0.0,0.0,0.0,340.8,3.17,248.0,100131.0
21992,12.4,88.51,0.0,0.0,0.0,333.3,3.08,244.0,100078.0
21993,12.4,88.51,0.0,0.0,0.0,333.3,3.08,244.0,100078.0
21994,12.4,88.51,0.0,0.0,0.0,333.3,3.08,244.0,100078.0
21995,12.4,88.51,0.0,0.0,0.0,333.3,3.08,244.0,100078.0
21996,12.05,91.1,0.0,0.0,0.0,325.8,2.98,240.0,100025.0
21997,12.05,91.1,0.0,0.0,0.0,325.8,2.98,240.0,100025.0
21998,12.05,91.1,0.0,0.0,0.0,325.8,2.98,240.0,100025.0
21999,12.05,91.1,0.0,0.0,0.0,325.8,2.98,240.0,100025.0
22000,11.69,93.68,0.0,0.0,0.0,318.3,2.88,236.0,99972.0
22001,11.69,93.68,0.0,0.0,0.0,318.3,2.88,236.0,99972.0
22002,11.69,93.68,0.0,0.0,0.0,318.3,2.88,236.0,99972.0
22003,11.69,93.68,0.0,0.0,0.0,318.3,2.88,236.0,99972.0
22004,11.64,94.31,0.0,0.0,0.0,320.47,3.28,238.0,99929.0
22005,11.64,94.31,0.0,0.0,0.0,320.47,3.28,238.0,99929.0
22006,11.64,94.31,0.0,0.0,0.0,320.47,3.28,238.0,99929.0
22007,11.64,94.31,0.0,0.0,0.0,320.47,3.28,238.0,99929.0
22008,11.6,94.93,0.0,0.0,0.0,322.63,3.68,239.0,99886.0
22009,11.6,94.93,0.0,0.0,0.0,322.63,3.68,239.0,99886.0
22010,11.6,94.93,0.0,0.0,0.0,322.63,3.68,239.0,99886.0
22011,11.6,94.93,0.0,0.0,0.0,322.63,3.68,239.0,99886.0
22012,11.55,95.56,0.0,0.0,0.0,324.8,4.08,241.0,99843.0
22013,11.55,95.56,0.0,0.0,0.0,324.8,4.08,241.0,99843.0
22014,11.55,95.56,0.0,0.0,0.0,324.8,4.08,241.0,99843.0
22015,11.55,95.56,0.0,0.0,0.0,324.8,4.08,241.0,99843.0
22016,12.19,92.04,54.0,54.22,47.0,325.85,4.47,247.0,99830.0
22017,12.19,92.04,54.0,54.22,47.0,325.85,4.47,247.0,99830.0
22018,12.19,92.04,54.0,54.22,47.0,325.85,4.47,247.0,99830.0
22019,12.19,92.04,54.0,54.22,47.0,325.85,4.47,247.0,99830.0
22020,12.83,88.51,130.0,57.46,114.0,326.9,4.86,253.0,99816.0
22021,12.83,88.51,130.0,57.46,114.0,326.9,4.86,253.0,99816.0
22022,12.83,88.51,130.0,57.46,114.0,326.9,4.86,253.0,99816.0
22023,12.83,88.51,130.0,57.46,114.0,326.9,4.86,253.0,99816.0
22024,13.47,84.99,241.0,113.91,193.0,327.95,5.26,258.0,99803.0
22025,13.47,84.99,241.0,113.91,193.0,327.95,5.26,258.0,99803.0
22026,13.47,84.99,241.0,113.91,193.0,327.95,5.26,258.0,99803.0
22027,13.47,84.99,241.0,113.91,193.0,327.95,5.26,258.0,99803.0
22028,14.13,78.37,313.0,100.33,258.0,328.6,5.66,259.0,99767.0
22029,14.13,78.37,313.0,100.33,258.0,328.6,5.66,259.0,99767.0
22030,14.13,78.37,313.0,100.33,258.0,328.6,5.66,259.0,99767.0
22031,14.13,78.37,313.0,100.33,258.0,328.6,5.66,259.0,99767.0
22032,14.78,71.75,507.0,336.85,288.0,329.25,6.06,259.0,99730.0
22033,14.78,71.75,507.0,336.85,288.0,329.25,6.06,259.0,99730.0
22034,14.78,71.75,507.0,336.85,288.0,329.25,6.06,259.0,99730.0
22035,14.78,71.75,507.0,336.85,288.0,329.25,6.06,259.0,99730.0
22036,15.44,65.13,330.0,26.38,311.0,329.9,6.47,260.0,99694.0
22037,15.44,65.13,330.0,26.38,311.0,329.9,6.47,260.0,99694.0
22038,15.44,65.13,330.0,26.38,311.0,329.9,6.47,260.0,99694.0
22039,15.44,65.13,330.0,26.38,311.0,329.9,6.47,260.0,99694.0
22040,15.38,71.81,385.0,47.74,349.0,333.53,7.0,255.0,99674.0
22041,15.38,71.81,385.0,47.74,349.0,333.53,7.0,255.0,99674.0
22042,15.38,71.81,385.0,47.74,349.0,333.53,7.0,255.0,99674.0
22043,15.38,71.81,385.0,47.74,349.0,333.53,7.0,255.0,99674.0
22044,15.31,78.5,549.0,252.36,360.0,337.17,7.53,249.0,99654.0
22045,15.31,78.5,549.0,252.36,360.0,337.17,7.53,249.0,99654.0
22046,15.31,78.5,549.0,252.36,360.0,337.17,7.53,249.0,99654.0
22047,15.31,78.5,549.0,252.36,360.0,337.17,7.53,249.0,99654.0
22048,15.24,85.18,330.0,29.77,309.0,340.8,8.06,244.0,99634.0
22049,15.24,85.18,330.0,29.77,309.0,340.8,8.06,244.0,99634.0
22050,15.24,85.18,330.0,29.77,309.0,340.8,8.06,244.0,99634.0
22051,15.24,85.18,330.0,29.77,309.0,340.8,8.06,244.0,99634.0
22052,14.93,86.46,521.0,429.6,252.0,340.83,7.46,244.0,99611.0
22053,14.93,86.46,521.0,429.6,252.0,340.83,7.46,244.0,99611.0
22054,14.93,86.46,521.0,429.6,252.0,340.83,7.46,244.0,99611.0
22055,14.93,86.46,521.0,429.6,252.0,340.83,7.46,244.0,99611.0
22056,14.61,87.75,483.0,684.84,129.0,340.87,6.86,244.0,99588.0
22057,14.61,87.75,483.0,684.84,129.0,340.87,6.86,244.0,99588.0
22058,14.61,87.75,483.0,684.84,129.0,340.87,6.86,244.0,99588.0
22059,14.61,87.75,483.0,684.84,129.0,340.87,6.86,244.0,99588.0
22060,14.29,89.03,99.0,0.0,99.0,340.9,6.26,244.0,99565.0
22061,14.29,89.03,99.0,0.0,99.0,340.9,6.26,244.0,99565.0
22062,14.29,89.03,99.0,0.0,99.0,340.9,6.26,244.0,99565.0
22063,14.29,89.03,99.0,0.0,99.0,340.9,6.26,244.0,99565.0
22064,13.61,90.43,77.0,8.35,75.0,335.83,5.51,244.0,99591.0
22065,13.61,90.43,77.0,8.35,75.0,335.83,5.51,244.0,99591.0
22066,13.61,90.43,77.0,8.35,75.0,335.83,5.51,244.0,99591.0
22067,13.61,90.43,77.0,8.35,75.0,335.83,5.51,244.0,99591.0
22068,12.93,91.84,53.0,244.36,31.0,330.77,4.76,243.0,99618.0
22069,12.93,91.84,53.0,244.36,31.0,330.77,4.76,243.0,99618.0
22070,12.93,91.84,53.0,244.36,31.0,330.77,4.76,243.0,99618.0
22071,12.93,91.84,53.0,244.36,31.0,330.77,4.76,243.0,99618.0
22072,12.25,93.24,0.0,0.0,0.0,325.7,4.01,243.0,99644.0
22073,12.25,93.24,0.0,0.0,0.0,325.7,4.01,243.0,99644.0
22074,12.25,93.24,0.0,0.0,0.0,325.7,4.01,243.0,99644.0
22075,12.25,93.24,0.0,0.0,0.0,325.7,4.01,243.0,99644.0
22076,12.15,94.16,0.0,0.0,0.0,321.2,4.07,241.0,99658.0
22077,12.15,94.16,0.0,0.0,0.0,321.2,4.07,241.0,99658.0
22078,12.15,94.16,0.0,0.0,0.0,321.2,4.07,241.0,99658.0
22079,12.15,94.16,0.0,0.0,0.0,321.2,4.07,241.0,99658.0
22080,12.06,95.07,0.0,0.0,0.0,316.7,4.13,238.0,99671.0
22081,12.06,95.07,0.0,0.0,0.0,316.7,4.13,238.0,99671.0
22082,12.06,95.07,0.0,0.0,0.0,316.7,4.13,238.0,99671.0
22083,12.06,95.07,0.0,0.0,0.0,316.7,4.13,238.0,99671.0
22084,11.96,95.99,0.0,0.0,0.0,312.2,4.19,236.0,99684.0
22085,11.96,95.99,0.0,0.0,0.0,312.2,4.19,236.0,99684.0
22086,11.96,95.99,0.0,0.0,0.0,312.2,4.19,236.0,99684.0
22087,11.96,95.99,0.0,0.0,0.0,312.2,4.19,236.0,99684.0
22088,11.86,96.02,0.0,0.0,0.0,310.27,4.3,236.0,99704.0
22089,11.86,96.02,0.0,0.0,0.0,310.27,4.3,236.0,99704.0
22090,11.86,96.02,0.0,0.0,0.0,310.27,4.3,236.0,99704.0
22091,11.86,96.02,0.0,0.0,0.0,310.27,4.3,236.0,99704.0
22092,11.76,96.05,0.0,0.0,0.0,308.33,4.4,235.0,99724.0
22093,11.76,96.05,0.0,0.0,0.0,308.33,4.4,235.0,99724.0
22094,11.76,96.05,0.0,0.0,0.0,308.33,4.4,235.0,99724.0
22095,11.76,96.05,0.0,0.0,0.0,308.33,4.4,235.0,99724.0
22096,11.66,96.08,0.0,0.0,0.0,306.4,4.51,235.0,99744.0
22097,11.66,96.08,0.0,0.0,0.0,306.4,4.51,235.0,99744.0
22098,11.66,96.08,0.0,0.0,0.0,306.4,4.51,235.0,99744.0
22099,11.66,96.08,0.0,0.0,0.0,306.4,4.51,235.0,99744.0
22100,11.61,96.46,0.0,0.0,0.0,307.48,4.34,230.0,99750.0
22101,11.61,96.46,0.0,0.0,0.0,307.48,4.34,230.0,99750.0
22102,11.61,96.46,0.0,0.0,0.0,307.48,4.34,230.0,99750.0
22103,11.61,96.46,0.0,0.0,0.0,307.48,4.34,230.0,99750.0
22104,11.57,96.85,0.0,0.0,0.0,308.57,4.16,225.0,99757.0
22105,11.57,96.85,0.0,0.0,0.0,308.57,4.16,225.0,99757.0
22106,11.57,96.85,0.0,0.0,0.0,308.57,4.16,225.0,99757.0
22107,11.57,96.85,0.0,0.0,0.0,308.57,4.16,225.0,99757.0
22108,11.52,97.23,0.0,0.0,0.0,309.65,3.99,220.0,99763.0
22109,11.52,97.23,0.0,0.0,0.0,309.65,3.99,220.0,99763.0
22110,11.52,97.23,0.0,0.0,0.0,309.65,3.99,220.0,99763.0
22111,11.52,97.23,0.0,0.0,0.0,309.65,3.99,220.0,99763.0
22112,12.49,92.9,34.0,7.99,33.0,312.27,4.21,218.0,99787.0
22113,12.49,92.9,34.0,7.99,33.0,312.27,4.21,218.0,99787.0
22114,12.49,92.9,34.0,7.99,33.0,312.27,4.21,218.0,99787.0
22115,12.49,92.9,34.0,7.99,33.0,312.27,4.21,218.0,99787.0
22116,13.47,88.58,162.0,160.17,118.0,314.88,4.44,217.0,99810.0
22117,13.47,88.58,162.0,160.17,118.0,314.88,4.44,217.0,99810.0
22118,13.47,88.58,162.0,160.17,118.0,314.88,4.44,217.0,99810.0
22119,13.47,88.58,162.0,160.17,118.0,314.88,4.44,217.0,99810.0
22120,14.44,84.25,226.0,88.56,189.0,317.5,4.66,215.0,99833.0
22121,14.44,84.25,226.0,88.56,189.0,317.5,4.66,215.0,99833.0
22122,14.44,84.25,226.0,88.56,189.0,317.5,4.66,215.0,99833.0
22123,14.44,84.25,226.0,88.56,189.0,317.5,4.66,215.0,99833.0
22124,15.03,77.31,217.0,12.85,210.0,327.28,4.68,207.0,99823.0
22125,15.03,77.31,217.0,12.85,210.0,327.28,4.68,207.0,99823.0
22126,15.03,77.31,217.0,12.85,210.0,327.28,4.68,207.0,99823.0
22127,15.03,77.31,217.0,12.85,210.0,327.28,4.68,207.0,99823.0
22128,15.63,70.37,500.0,327.84,288.0,337.07,4.7,199.0,99813.0
22129,15.63,70.37,500.0,327.84,288.0,337.07,4.7,199.0,99813.0
22130,15.63,70.37,500.0,327.84,288.0,337.07,4.7,199.0,99813.0
22131,15.63,70.37,500.0,327.84,288.0,337.07,4.7,199.0,99813.0
22132,16.22,63.43,609.0,449.2,287.0,346.85,4.72,190.0,99803.0
22133,16.22,63.43,609.0,449.2,287.0,346.85,4.72,190.0,99803.0
22134,16.22,63.43,609.0,449.2,287.0,346.85,4.72,190.0,99803.0
22135,16.22,63.43,609.0,449.2,287.0,346.85,4.72,190.0,99803.0
22136,15.83,62.2,601.0,355.8,334.0,353.9,5.22,179.0,99763.0
22137,15.83,62.2,601.0,355.8,334.0,353.9,5.22,179.0,99763.0
22138,15.83,62.2,601.0,355.8,334.0,353.9,5.22,179.0,99763.0
22139,15.83,62.2,601.0,355.8,334.0,353.9,5.22,179.0,99763.0
22140,15.44,60.98,278.0,5.37,274.0,360.95,5.73,167.0,99724.0
22141,15.44,60.98,278.0,5.37,274.0,360.95,5.73,167.0,99724.0
22142,15.44,60.98,278.0,5.37,274.0,360.95,5.73,167.0,99724.0
22143,15.44,60.98,278.0,5.37,274.0,360.95,5.73,167.0,99724.0
22144,15.04,59.75,182.0,0.0,182.0,368.0,6.23,155.0,99684.0
22145,15.04,59.75,182.0,0.0,182.0,368.0,6.23,155.0,99684.0
22146,15.04,59.75,182.0,0.0,182.0,368.0,6.23,155.0,99684.0
22147,15.04,59.75,182.0,0.0,182.0,368.0,6.23,155.0,99684.0
22148,14.91,65.17,235.0,8.04,230.0,368.95,5.86,148.0,99615.0
22149,14.91,65.17,235.0,8.04,230.0,368.95,5.86,148.0,99615.0
22150,14.91,65.17,235.0,8.04,230.0,368.95,5.86,148.0,99615.0
22151,14.91,65.17,235.0,8.04,230.0,368.95,5.86,148.0,99615.0
22152,14.78,70.6,198.0,9.76,193.0,369.9,5.48,140.0,99545.0
22153,14.78,70.6,198.0,9.76,193.0,369.9,5.48,140.0,99545.0
22154,14.78,70.6,198.0,9.76,193.0,369.9,5.48,140.0,99545.0
22155,14.78,70.6,198.0,9.76,193.0,369.9,5.48,140.0,99545.0
22156,14.64,76.02,49.0,0.0,49.0,370.85,5.1,132.0,99476.0
22157,14.64,76.02,49.0,0.0,49.0,370.85,5.1,132.0,99476.0
22158,14.64,76.02,49.0,0.0,49.0,370.85,5.1,132.0,99476.0
22159,14.64,76.02,49.0,0.0,49.0,370.85,5.1,132.0,99476.0
22160,14.81,81.75,56.0,0.0,56.0,375.08,4.91,129.0,99436.0
22161,14.81,81.75,56.0,0.0,56.0,375.08,4.91,129.0,99436.0
22162,14.81,81.75,56.0,0.0,56.0,375.08,4.91,129.0,99436.0
22163,14.81,81.75,56.0,0.0,56.0,375.08,4.91,129.0,99436.0
22164,14.98,87.47,7.0,0.0,7.0,379.32,4.71,126.0,99396.0
22165,14.98,87.47,7.0,0.0,7.0,379.32,4.71,126.0,99396.0
22166,14.98,87.47,7.0,0.0,7.0,379.32,4.71,126.0,99396.0
22167,14.98,87.47,7.0,0.0,7.0,379.32,4.71,126.0,99396.0
22168,15.15,93.2,0.0,0.0,0.0,383.55,4.51,123.0,99356.0
22169,15.15,93.2,0.0,0.0,0.0,383.55,4.51,123.0,99356.0
22170,15.15,93.2,0.0,0.0,0.0,383.55,4.51,123.0,99356.0
22171,15.15,93.2,0.0,0.0,0.0,383.55,4.51,123.0,99356.0
22172,15.77,95.0,0.0,0.0,0.0,387.98,4.79,138.0,99300.0
22173,15.77,95.0,0.0,0.0,0.0,387.98,4.79,138.0,99300.0
22174,15.77,95.0,0.0,0.0,0.0,387.98,4.79,138.0,99300.0
22175,15.77,95.0,0.0,0.0,0.0,387.98,4.79,138.0,99300.0
22176,16.38,96.81,0.0,0.0,0.0,392.42,5.06,152.0,99244.0
22177,16.38,96.81,0.0,0.0,0.0,392.42,5.06,152.0,99244.0
22178,16.38,96.81,0.0,0.0,0.0,392.42,5.06,152.0,99244.0
22179,16.38,96.81,0.0,0.0,0.0,392.42,5.06,152.0,99244.0
22180,17.0,98.61,0.0,0.0,0.0,396.85,5.34,167.0,99188.0
22181,17.0,98.61,0.0,0.0,0.0,396.85,5.34,167.0,99188.0
22182,17.0,98.61,0.0,0.0,0.0,396.85,5.34,167.0,99188.0
22183,17.0,98.61,0.0,0.0,0.0,396.85,5.34,167.0,99188.0
22184,17.18,97.51,0.0,0.0,0.0,399.05,5.6,174.0,99188.0
22185,17.18,97.51,0.0,0.0,0.0,399.05,5.6,174.0,99188.0
22186,17.18,97.51,0.0,0.0,0.0,399.05,5.6,174.0,99188.0
22187,17.18,97.51,0.0,0.0,0.0,399.05,5.6,174.0,99188.0
22188,17.36,96.41,0.0,0.0,0.0,401.25,5.87,180.0,99188.0
22189,17.36,96.41,0.0,0.0,0.0,401.25,5.87,180.0,99188.0
22190,17.36,96.41,0.0,0.0,0.0,401.25,5.87,180.0,99188.0
22191,17.36,96.41,0.0,0.0,0.0,401.25,5.87,180.0,99188.0
22192,17.54,95.31,0.0,0.0,0.0,403.45,6.14,186.0,99188.0
22193,17.54,95.31,0.0,0.0,0.0,403.45,6.14,186.0,99188.0
22194,17.54,95.31,0.0,0.0,0.0,403.45,6.14,186.0,99188.0
22195,17.54,95.31,0.0,0.0,0.0,403.45,6.14,186.0,99188.0
22196,17.51,95.21,0.0,0.0,0.0,403.32,6.61,186.0,99161.0
22197,17.51,95.21,0.0,0.0,0.0,403.32,6.61,186.0,99161.0
22198,17.51,95.21,0.0,0.0,0.0,403.32,6.61,186.0,99161.0
22199,17.51,95.21,0.0,0.0,0.0,403.32,6.61,186.0,99161.0
22200,17.47,95.12,0.0,0.0,0.0,403.18,7.09,185.0,99135.0
22201,17.47,95.12,0.0,0.0,0.0,403.18,7.09,185.0,99135.0
22202,17.47,95.12,0.0,0.0,0.0,403.18,7.09,185.0,99135.0
22203,17.47,95.12,0.0,0.0,0.0,403.18,7.09,185.0,99135.0
22204,17.44,95.02,0.0,0.0,0.0,403.05,7.56,185.0,99108.0
22205,17.44,95.02,0.0,0.0,0.0,403.05,7.56,185.0,99108.0
22206,17.44,95.02,0.0,0.0,0.0,403.05,7.56,185.0,99108.0
22207,17.44,95.02,0.0,0.0,0.0,403.05,7.56,185.0,99108.0
22208,17.23,94.1,48.0,49.51,42.0,403.65,7.74,191.0,99155.0
22209,17.23,94.1,48.0,49.51,42.0,403.65,7.74,191.0,99155.0
22210,17.23,94.1,48.0,49.51,42.0,403.65,7.74,191.0,99155.0
22211,17.23,94.1,48.0,49.51,42.0,403.65,7.74,191.0,99155.0
22212,17.03,93.17,54.0,0.0,54.0,404.25,7.92,197.0,99201.0
22213,17.03,93.17,54.0,0.0,54.0,404.25,7.92,197.0,99201.0
22214,17.03,93.17,54.0,0.0,54.0,404.25,7.92,197.0,99201.0
22215,17.03,93.17,54.0,0.0,54.0,404.25,7.92,197.0,99201.0
22216,16.82,92.25,47.0,0.0,47.0,404.85,8.1,204.0,99247.0
22217,16.82,92.25,47.0,0.0,47.0,404.85,8.1,204.0,99247.0
22218,16.82,92.25,47.0,0.0,47.0,404.85,8.1,204.0,99247.0
22219,16.82,92.25,47.0,0.0,47.0,404.85,8.1,204.0,99247.0
22220,17.07,85.5,422.0,358.54,228.0,403.28,8.07,212.0,99343.0
22221,17.07,85.5,422.0,358.54,228.0,403.28,8.07,212.0,99343.0
22222,17.07,85.5,422.0,358.54,228.0,403.28,8.07,212.0,99343.0
22223,17.07,85.5,422.0,358.54,228.0,403.28,8.07,212.0,99343.0
22224,17.31,78.75,334.0,57.53,297.0,401.72,8.04,220.0,99439.0
22225,17.31,78.75,334.0,57.53,297.0,401.72,8.04,220.0,99439.0
22226,17.31,78.75,334.0,57.53,297.0,401.72,8.04,220.0,99439.0
22227,17.31,78.75,334.0,57.53,297.0,401.72,8.04,220.0,99439.0
22228,17.56,72.0,475.0,173.86,351.0,400.15,8.01,228.0,99535.0
22229,17.56,72.0,475.0,173.86,351.0,400.15,8.01,228.0,99535.0
22230,17.56,72.0,475.0,173.86,351.0,400.15,8.01,228.0,99535.0
22231,17.56,72.0,475.0,173.86,351.0,400.15,8.01,228.0,99535.0
22232,18.05,65.33,735.0,751.3,174.0,390.42,8.34,232.0,99654.0
22233,18.05,65.33,735.0,751.3,174.0,390.42,8.34,232.0,99654.0
22234,18.05,65.33,735.0,751.3,174.0,390.42,8.34,232.0,99654.0
22235,18.05,65.33,735.0,751.3,174.0,390.42,8.34,232.0,99654.0
22236,18.54,58.66,465.0,130.86,368.0,380.68,8.68,236.0,99773.0
22237,18.54,58.66,465.0,130.86,368.0,380.68,8.68,236.0,99773.0
22238,18.54,58.66,465.0,130.86,368.0,380.68,8.68,236.0,99773.0
22239,18.54,58.66,465.0,130.86,368.0,380.68,8.68,236.0,99773.0
22240,19.02,51.99,506.0,246.7,334.0,370.95,9.01,240.0,99892.0
22241,19.02,51.99,506.0,246.7,334.0,370.95,9.01,240.0,99892.0
22242,19.02,51.99,506.0,246.7,334.0,370.95,9.01,240.0,99892.0
22243,19.02,51.99,506.0,246.7,334.0,370.95,9.01,240.0,99892.0
22244,18.63,54.06,600.0,746.45,139.0,361.77,8.42,240.0,99949.0
22245,18.63,54.06,600.0,746.45,139.0,361.77,8.42,240.0,99949.0
22246,18.63,54.06,600.0,746.45,139.0,361.77,8.42,240.0,99949.0
22247,18.63,54.06,600.0,746.45,139.0,361.77,8.42,240.0,99949.0
22248,18.23,56.13,429.0,478.49,186.0,352.58,7.83,240.0,100005.0
22249,18.23,56.13,429.0,478.49,186.0,352.58,7.83,240.0,100005.0
22250,18.23,56.13,429.0,478.49,186.0,352.58,7.83,240.0,100005.0
22251,18.23,56.13,429.0,478.49,186.0,352.58,7.83,240.0,100005.0
22252,17.83,58.2,330.0,601.96,104.0,343.4,7.24,240.0,100061.0
22253,17.83,58.2,330.0,601.96,104.0,343.4,7.24,240.0,100061.0
22254,17.83,58.2,330.0,601.96,104.0,343.4,7.24,240.0,100061.0
22255,17.83,58.2,330.0,601.96,104.0,343.4,7.24,240.0,100061.0
22256,16.81,63.71,181.0,475.16,72.0,335.77,6.29,238.0,100117.0
22257,16.81,63.71,181.0,475.16,72.0,335.77,6.29,238.0,100117.0
22258,16.81,63.71,181.0,475.16,72.0,335.77,6.29,238.0,100117.0
22259,16.81,63.71,181.0,475.16,72.0,335.77,6.29,238.0,100117.0
22260,15.8,69.22,41.0,163.19,28.0,328.13,5.33,236.0,100174.0
22261,15.8,69.22,41.0,163.19,28.0,328.13,5.33,236.0,100174.0
22262,15.8,69.22,41.0,163.19,28.0,328.13,5.33,236.0,100174.0
22263,15.8,69.22,41.0,163.19,28.0,328.13,5.33,236.0,100174.0
22264,14.78,74.73,0.0,0.0,0.0,320.5,4.37,234.0,100230.0
22265,14.78,74.73,0.0,0.0,0.0,320.5,4.37,234.0,100230.0
22266,14.78,74.73,0.0,0.0,0.0,320.5,4.37,234.0,100230.0
22267,14.78,74.73,0.0,0.0,0.0,320.5,4.37,234.0,100230.0
22268,14.43,78.66,0.0,0.0,0.0,316.22,4.82,231.0,100273.0
22269,14.43,78.66,0.0,0.0,0.0,316.22,4.82,231.0,100273.0
22270,14.43,78.66,0.0,0.0,0.0,316.22,4.82,231.0,100273.0
22271,14.43,78.66,0.0,0.0,0.0,316.22,4.82,231.0,100273.0
22272,14.08,82.59,0.0,0.0,0.0,311.93,5.27,228.0,100316.0
22273,14.08,82.59,0.0,0.0,0.0,311.93,5.27,228.0,100316.0
22274,14.08,82.59,0.0,0.0,0.0,311.93,5.27,228.0,100316.0
22275,14.08,82.59,0.0,0.0,0.0,311.93,5.27,228.0,100316.0
22276,13.73,86.52,0.0,0.0,0.0,307.65,5.72,226.0,100359.0
22277,13.73,86.52,0.0,0.0,0.0,307.65,5.72,226.0,100359.0
22278,13.73,86.52,0.0,0.0,0.0,307.65,5.72,226.0,100359.0
22279,13.73,86.52,0.0,0.0,0.0,307.65,5.72,226.0,100359.0
22280,13.59,86.73,0.0,0.0,0.0,309.32,5.37,225.0,100366.0
22281,13.59,86.73,0.0,0.0,0.0,309.32,5.37,225.0,100366.0
22282,13.59,86.73,0.0,0.0,0.0,309.32,5.37,225.0,100366.0
22283,13.59,86.73,0.0,0.0,0.0,309.32,5.37,225.0,100366.0
22284,13.45,86.94,0.0,0.0,0.0,310.98,5.03,225.0,100372.0
22285,13.45,86.94,0.0,0.0,0.0,310.98,5.03,225.0,100372.0
22286,13.45,86.94,0.0,0.0,0.0,310.98,5.03,225.0,100372.0
22287,13.45,86.94,0.0,0.0,0.0,310.98,5.03,225.0,100372.0
22288,13.31,87.15,0.0,0.0,0.0,312.65,4.68,225.0,100379.0
22289,13.31,87.15,0.0,0.0,0.0,312.65,4.68,225.0,100379.0
22290,13.31,87.15,0.0,0.0,0.0,312.65,4.68,225.0,100379.0
22291,13.31,87.15,0.0,0.0,0.0,312.65,4.68,225.0,100379.0
22292,13.36,87.63,0.0,0.0,0.0,319.0,4.66,224.0,100399.0
22293,13.36,87.63,0.0,0.0,0.0,319.0,4.66,224.0,100399.0
22294,13.36,87.63,0.0,0.0,0.0,319.0,4.66,224.0,100399.0
22295,13.36,87.63,0.0,0.0,0.0,319.0,4.66,224.0,100399.0
22296,13.42,88.12,0.0,0.0,0.0,325.35,4.64,224.0,100419.0
22297,13.42,88.12,0.0,0.0,0.0,325.35,4.64,224.0,100419.0
22298,13.42,88.12,0.0,0.0,0.0,325.35,4.64,224.0,100419.0
22299,13.42,88.12,0.0,0.0,0.0,325.35,4.64,224.0,100419.0
22300,13.47,88.6,0.0,0.0,0.0,331.7,4.62,224.0,100438.0
22301,13.47,88.6,0.0,0.0,0.0,331.7,4.62,224.0,100438.0
22302,13.47,88.6,0.0,0.0,0.0,331.7,4.62,224.0,100438.0
22303,13.47,88.6,0.0,0.0,0.0,331.7,4.62,224.0,100438.0
22304,14.17,85.69,68.0,221.83,42.0,335.7,5.24,229.0,100478.0
22305,14.17,85.69,68.0,221.83,42.0,335.7,5.24,229.0,100478.0
22306,14.17,85.69,68.0,221.83,42.0,335.7,5.24,229.0,100478.0
22307,14.17,85.69,68.0,221.83,42.0,335.7,5.24,229.0,100478.0
22308,14.87,82.78,215.0,501.64,81.0,339.7,5.86,233.0,100518.0
22309,14.87,82.78,215.0,501.64,81.0,339.7,5.86,233.0,100518.0
22310,14.87,82.78,215.0,501.64,81.0,339.7,5.86,233.0,100518.0
22311,14.87,82.78,215.0,501.64,81.0,339.7,5.86,233.0,100518.0
22312,15.57,79.87,213.0,73.09,183.0,343.7,6.48,237.0,100558.0
22313,15.57,79.87,213.0,73.09,183.0,343.7,6.48,237.0,100558.0
22314,15.57,79.87,213.0,73.09,183.0,343.7,6.48,237.0,100558.0
22315,15.57,79.87,213.0,73.09,183.0,343.7,6.48,237.0,100558.0
22316,16.18,77.16,388.0,267.92,244.0,346.67,6.79,236.0,100558.0
22317,16.18,77.16,388.0,267.92,244.0,346.67,6.79,236.0,100558.0
22318,16.18,77.16,388.0,267.92,244.0,346.67,6.79,236.0,100558.0
22319,16.18,77.16,388.0,267.92,244.0,346.67,6.79,236.0,100558.0
22320,16.8,74.44,328.0,53.17,294.0,349.63,7.09,235.0,100558.0
22321,16.8,74.44,328.0,53.17,294.0,349.63,7.09,235.0,100558.0
22322,16.8,74.44,328.0,53.17,294.0,349.63,7.09,235.0,100558.0
22323,16.8,74.44,328.0,53.17,294.0,349.63,7.09,235.0,100558.0
22324,17.41,71.73,254.0,4.23,251.0,352.6,7.39,234.0,100558.0
22325,17.41,71.73,254.0,4.23,251.0,352.6,7.39,234.0,100558.0
22326,17.41,71.73,254.0,4.23,251.0,352.6,7.39,234.0,100558.0
22327,17.41,71.73,254.0,4.23,251.0,352.6,7.39,234.0,100558.0
22328,17.35,70.42,462.0,126.53,368.0,357.33,7.34,235.0,100544.0
22329,17.35,70.42,462.0,126.53,368.0,357.33,7.34,235.0,100544.0
22330,17.35,70.42,462.0,126.53,368.0,357.33,7.34,235.0,100544.0
22331,17.35,70.42,462.0,126.53,368.0,357.33,7.34,235.0,100544.0
22332,17.29,69.11,450.0,115.29,365.0,362.07,7.29,236.0,100531.0
22333,17.29,69.11,450.0,115.29,365.0,362.07,7.29,236.0,100531.0
