time(UTC),P
2012-07-16 13:10:00+00:00,720.42
2012-07-16 14:10:00+00:00,607.96
2012-07-16 15:10:00+00:00,452.69
2012-07-16 16:10:00+00:00,260.67
2012-07-16 17:10:00+00:00,77.33
2012-07-16 18:10:00+00:00,16.64
2012-07-16 19:10:00+00:00,0.0
2012-07-16 20:10:00+00:00,0.0
2012-07-16 21:10:00+00:00,0.0
2012-07-16 22:10:00+00:00,0.0
2012-07-16 23:10:00+00:00,0.0
2012-07-17 00:10:00+00:00,0.0
2012-07-17 01:10:00+00:00,0.0
2012-07-17 02:10:00+00:00,0.0
2012-07-17 03:10:00+00:00,0.0
2012-07-17 04:10:00+00:00,0.57
2012-07-17 05:10:00+00:00,31.88
2012-07-17 06:10:00+00:00,189.19
2012-07-17 07:10:00+00:00,391.08
2012-07-17 08:10:00+00:00,557.87
2012-07-17 09:10:00+00:00,679.32
2012-07-17 10:10:00+00:00,752.39
2012-07-17 11:10:00+00:00,785.19
2012-07-17 12:10:00+00:00,770.33
2012-07-17 13:10:00+00:00,713.39
2012-07-17 14:10:00+00:00,606.84
2012-07-17 15:10:00+00:00,452.03
2012-07-17 16:10:00+00:00,261.88
2012-07-17 17:10:00+00:00,75.83
2012-07-17 18:10:00+00:00,16.68
2012-07-17 19:10:00+00:00,0.0
2012-07-17 20:10:00+00:00,0.0
2012-07-17 21:10:00+00:00,0.0
2012-07-17 22:10:00+00:00,0.0
2012-07-17 23:10:00+00:00,0.0
2012-07-18 00:10:00+00:00,0.0
2012-07-18 01:10:00+00:00,0.0
2012-07-18 02:10:00+00:00,0.0
2012-07-18 03:10:00+00:00,0.0
2012-07-18 04:10:00+00:00,0.0
2012-07-18 05:10:00+00:00,31.8
2012-07-18 06:10:00+00:00,187.59
2012-07-18 07:10:00+00:00,381.26
2012-07-18 08:10:00+00:00,544.65
2012-07-18 09:10:00+00:00,663.31
2012-07-18 10:10:00+00:00,738.24
2012-07-18 11:10:00+00:00,763.31
2012-07-18 12:10:00+00:00,747.02
2012-07-18 13:10:00+00:00,696.37
2012-07-18 14:10:00+00:00,601.06
2012-07-18 15:10:00+00:00,447.87
2012-07-18 16:10:00+00:00,259.09
2012-07-18 17:10:00+00:00,76.21
2012-07-18 18:10:00+00:00,16.0
2012-07-18 19:10:00+00:00,0.0
2012-07-18 20:10:00+00:00,0.0
2012-07-18 21:10:00+00:00,0.0
2012-07-18 22:10:00+00:00,0.0
2012-07-18 23:10:00+00:00,0.0
2012-07-19 00:10:00+00:00,0.0
2012-07-19 01:10:00+00:00,0.0
2012-07-19 02:10:00+00:00,0.0
2012-07-19 03:10:00+00:00,0.0
2012-07-19 04:10:00+00:00,0.0
2012-07-19 05:10:00+00:00,35.43
2012-07-19 06:10:00+00:00,185.55
2012-07-19 07:10:00+00:00,380.07
2012-07-19 08:10:00+00:00,551.46
2012-07-19 09:10:00+00:00,676.97
2012-07-19 10:10:00+00:00,763.61
2012-07-19 11:10:00+00:00,799.53
2012-07-19 12:10:00+00:00,778.22
2012-07-19 13:10:00+00:00,720.36
2012-07-19 14:10:00+00:00,609.23
2012-07-19 15:10:00+00:00,451.1
2012-07-19 16:10:00+00:00,258.54
2012-07-19 17:10:00+00:00,74.05
2012-07-19 18:10:00+00:00,14.7
2012-07-19 19:10:00+00:00,0.0
2012-07-19 20:10:00+00:00,0.0
2012-07-19 21:10:00+00:00,0.0
2012-07-19 22:10:00+00:00,0.0
2012-07-19 23:10:00+00:00,0.0
2012-07-20 00:10:00+00:00,0.0
2012-07-20 01:10:00+00:00,0.0
2012-07-20 02:10:00+00:00,0.0
2012-07-20 03:10:00+00:00,0.0
2012-07-20 04:10:00+00:00,0.0
2012-07-20 05:10:00+00:00,31.62
2012-07-20 06:10:00+00:00,185.92
2012-07-20 07:10:00+00:00,384.68
2012-07-20 08:10:00+00:00,550.65
2012-07-20 09:10:00+00:00,678.84
2012-07-20 10:10:00+00:00,766.41
2012-07-20 11:10:00+00:00,806.18
2012-07-20 12:10:00+00:00,790.84
2012-07-20 13:10:00+00:00,728.44
2012-07-20 14:10:00+00:00,616.09
2012-07-20 15:10:00+00:00,452.88
2012-07-20 16:10:00+00:00,258.51
2012-07-20 17:10:00+00:00,76.39
2012-07-20 18:10:00+00:00,14.74
2012-07-20 19:10:00+00:00,0.0
2012-07-20 20:10:00+00:00,0.0
2012-07-20 21:10:00+00:00,0.0
2012-07-20 22:10:00+00:00,0.0
2012-07-20 23:10:00+00:00,0.0
2012-07-21 00:10:00+00:00,0.0
2012-07-21 01:10:00+00:00,0.0
2012-07-21 02:10:00+00:00,0.0
2012-07-21 03:10:00+00:00,0.0
2012-07-21 04:10:00+00:00,0.0
2012-07-21 05:10:00+00:00,39.92
2012-07-21 06:10:00+00:00,182.75
2012-07-21 07:10:00+00:00,374.65
2012-07-21 08:10:00+00:00,539.66
2012-07-21 09:10:00+00:00,649.8
2012-07-21 10:10:00+00:00,717.93
2012-07-21 11:10:00+00:00,713.22
2012-07-21 12:10:00+00:00,572.07
2012-07-21 13:10:00+00:00,657.46
2012-07-21 14:10:00+00:00,539.03
2012-07-21 15:10:00+00:00,358.51
2012-07-21 16:10:00+00:00,256.22
2012-07-21 17:10:00+00:00,75.52
2012-07-21 18:10:00+00:00,14.08
2012-07-21 19:10:00+00:00,0.0
2012-07-21 20:10:00+00:00,0.0
2012-07-21 21:10:00+00:00,0.0
2012-07-21 22:10:00+00:00,0.0
2012-07-21 23:10:00+00:00,0.0
2012-07-22 00:10:00+00:00,0.0
2012-07-22 01:10:00+00:00,0.0
2012-07-22 02:10:00+00:00,0.0
2012-07-22 03:10:00+00:00,0.0
2012-07-22 04:10:00+00:00,0.0
2012-07-22 05:10:00+00:00,48.99
2012-07-22 06:10:00+00:00,100.0
2012-07-22 07:10:00+00:00,311.05
2012-07-22 08:10:00+00:00,355.87
2012-07-22 09:10:00+00:00,524.59
2012-07-22 10:10:00+00:00,374.4
2012-07-22 11:10:00+00:00,753.25
2012-07-22 12:10:00+00:00,80.27
2012-07-22 13:10:00+00:00,467.96
2012-07-22 14:10:00+00:00,397.04
2012-07-22 15:10:00+00:00,155.39
2012-07-22 16:10:00+00:00,199.63
2012-07-22 17:10:00+00:00,56.76
2012-07-22 18:10:00+00:00,10.56
2012-07-22 19:10:00+00:00,0.0
2012-07-22 20:10:00+00:00,0.0
2012-07-22 21:10:00+00:00,0.0
2012-07-22 22:10:00+00:00,0.0
2012-07-22 23:10:00+00:00,0.0
2012-07-23 00:10:00+00:00,0.0
2012-07-23 01:10:00+00:00,0.0
2012-07-23 02:10:00+00:00,0.0
2012-07-23 03:10:00+00:00,0.0
2012-07-23 04:10:00+00:00,0.0
2012-07-23 05:10:00+00:00,49.14
2012-07-23 06:10:00+00:00,187.29
2012-07-23 07:10:00+00:00,295.75
2012-07-23 08:10:00+00:00,360.14
2012-07-23 09:10:00+00:00,181.06
2012-07-23 10:10:00+00:00,102.69
2012-07-23 11:10:00+00:00,198.68
2012-07-23 12:10:00+00:00,235.95
2012-07-23 13:10:00+00:00,435.45
2012-07-23 14:10:00+00:00,470.34
2012-07-23 15:10:00+00:00,71.82
2012-07-23 16:10:00+00:00,79.27
2012-07-23 17:10:00+00:00,35.5
2012-07-23 18:10:00+00:00,5.85
2012-07-23 19:10:00+00:00,0.0
2012-07-23 20:10:00+00:00,0.0
2012-07-23 21:10:00+00:00,0.0
2012-07-23 22:10:00+00:00,0.0
2012-07-23 23:10:00+00:00,0.0
2012-07-24 00:10:00+00:00,0.0
2012-07-24 01:10:00+00:00,0.0
2012-07-24 02:10:00+00:00,0.0
2012-07-24 03:10:00+00:00,0.0
2012-07-24 04:10:00+00:00,0.0
2012-07-24 05:10:00+00:00,6.98
2012-07-24 06:10:00+00:00,74.87
2012-07-24 07:10:00+00:00,166.07
2012-07-24 08:10:00+00:00,538.43
2012-07-24 09:10:00+00:00,456.8
2012-07-24 10:10:00+00:00,259.35
2012-07-24 11:10:00+00:00,124.44
2012-07-24 12:10:00+00:00,112.04
2012-07-24 13:10:00+00:00,78.35
2012-07-24 14:10:00+00:00,450.48
2012-07-24 15:10:00+00:00,411.35
2012-07-24 16:10:00+00:00,204.39
2012-07-24 17:10:00+00:00,67.45
2012-07-24 18:10:00+00:00,12.32
2012-07-24 19:10:00+00:00,0.0
2012-07-24 20:10:00+00:00,0.0
2012-07-24 21:10:00+00:00,0.0
2012-07-24 22:10:00+00:00,0.0
2012-07-24 23:10:00+00:00,0.0
2012-07-25 00:10:00+00:00,0.0
2012-07-25 01:10:00+00:00,0.0
2012-07-25 02:10:00+00:00,0.0
2012-07-25 03:10:00+00:00,0.0
2012-07-25 04:10:00+00:00,0.0
2012-07-25 05:10:00+00:00,41.01
2012-07-25 06:10:00+00:00,177.44
2012-07-25 07:10:00+00:00,369.57
2012-07-25 08:10:00+00:00,534.83
2012-07-25 09:10:00+00:00,653.32
2012-07-25 10:10:00+00:00,725.35
2012-07-25 11:10:00+00:00,644.0
2012-07-25 12:10:00+00:00,632.34
2012-07-25 13:10:00+00:00,696.29
2012-07-25 14:10:00+00:00,594.27
2012-07-25 15:10:00+00:00,441.62
2012-07-25 16:10:00+00:00,253.8
2012-07-25 17:10:00+00:00,79.08
2012-07-25 18:10:00+00:00,12.27
2012-07-25 19:10:00+00:00,0.0
2012-07-25 20:10:00+00:00,0.0
2012-07-25 21:10:00+00:00,0.0
2012-07-25 22:10:00+00:00,0.0
2012-07-25 23:10:00+00:00,0.0
2012-07-26 00:10:00+00:00,0.0
2012-07-26 01:10:00+00:00,0.0
2012-07-26 02:10:00+00:00,0.0
2012-07-26 03:10:00+00:00,0.0
2012-07-26 04:10:00+00:00,0.0
2012-07-26 05:10:00+00:00,37.27
2012-07-26 06:10:00+00:00,180.1
2012-07-26 07:10:00+00:00,287.21
2012-07-26 08:10:00+00:00,510.3
2012-07-26 09:10:00+00:00,682.77
2012-07-26 10:10:00+00:00,773.81
2012-07-26 11:10:00+00:00,815.54
2012-07-26 12:10:00+00:00,778.49
2012-07-26 13:10:00+00:00,714.25
2012-07-26 14:10:00+00:00,604.31
2012-07-26 15:10:00+00:00,448.13
2012-07-26 16:10:00+00:00,256.07
2012-07-26 17:10:00+00:00,72.3
2012-07-26 18:10:00+00:00,11.66
2012-07-26 19:10:00+00:00,0.0
2012-07-26 20:10:00+00:00,0.0
2012-07-26 21:10:00+00:00,0.0
2012-07-26 22:10:00+00:00,0.0
2012-07-26 23:10:00+00:00,0.0
2012-07-27 00:10:00+00:00,0.0
2012-07-27 01:10:00+00:00,0.0
2012-07-27 02:10:00+00:00,0.0
2012-07-27 03:10:00+00:00,0.0
2012-07-27 04:10:00+00:00,0.0
2012-07-27 05:10:00+00:00,44.11
2012-07-27 06:10:00+00:00,139.94
2012-07-27 07:10:00+00:00,374.76
2012-07-27 08:10:00+00:00,536.86
2012-07-27 09:10:00+00:00,648.12
2012-07-27 10:10:00+00:00,731.15
2012-07-27 11:10:00+00:00,762.85
2012-07-27 12:10:00+00:00,751.55
2012-07-27 13:10:00+00:00,694.03
2012-07-27 14:10:00+00:00,593.15
2012-07-27 15:10:00+00:00,438.56
2012-07-27 16:10:00+00:00,249.0
2012-07-27 17:10:00+00:00,74.5
2012-07-27 18:10:00+00:00,11.01
2012-07-27 19:10:00+00:00,0.0
2012-07-27 20:10:00+00:00,0.0
2012-07-27 21:10:00+00:00,0.0
2012-07-27 22:10:00+00:00,0.0
2012-07-27 23:10:00+00:00,0.0
2012-07-28 00:10:00+00:00,0.0
2012-07-28 01:10:00+00:00,0.0
2012-07-28 02:10:00+00:00,0.0
2012-07-28 03:10:00+00:00,0.0
2012-07-28 04:10:00+00:00,0.0
2012-07-28 05:10:00+00:00,39.99
2012-07-28 06:10:00+00:00,172.37
2012-07-28 07:10:00+00:00,290.92
2012-07-28 08:10:00+00:00,520.61
2012-07-28 09:10:00+00:00,639.45
2012-07-28 10:10:00+00:00,746.58
2012-07-28 11:10:00+00:00,793.54
2012-07-28 12:10:00+00:00,745.32
2012-07-28 13:10:00+00:00,704.16
2012-07-28 14:10:00+00:00,598.49
2012-07-28 15:10:00+00:00,438.59
2012-07-28 16:10:00+00:00,248.4
2012-07-28 17:10:00+00:00,73.61
2012-07-28 18:10:00+00:00,9.77
2012-07-28 19:10:00+00:00,0.0
2012-07-28 20:10:00+00:00,0.0
2012-07-28 21:10:00+00:00,0.0
2012-07-28 22:10:00+00:00,0.0
2012-07-28 23:10:00+00:00,0.0
2012-07-29 00:10:00+00:00,0.0
2012-07-29 01:10:00+00:00,0.0
2012-07-29 02:10:00+00:00,0.0
2012-07-29 03:10:00+00:00,0.0
2012-07-29 04:10:00+00:00,0.0
2012-07-29 05:10:00+00:00,38.27
2012-07-29 06:10:00+00:00,174.06
2012-07-29 07:10:00+00:00,368.85
2012-07-29 08:10:00+00:00,538.87
2012-07-29 09:10:00+00:00,657.79
2012-07-29 10:10:00+00:00,745.48
2012-07-29 11:10:00+00:00,768.92
2012-07-29 12:10:00+00:00,764.6
2012-07-29 13:10:00+00:00,711.67
2012-07-29 14:10:00+00:00,603.13
2012-07-29 15:10:00+00:00,446.09
2012-07-29 16:10:00+00:00,252.52
2012-07-29 17:10:00+00:00,69.27
2012-07-29 18:10:00+00:00,9.76
2012-07-29 19:10:00+00:00,0.0
2012-07-29 20:10:00+00:00,0.0
2012-07-29 21:10:00+00:00,0.0
2012-07-29 22:10:00+00:00,0.0
2012-07-29 23:10:00+00:00,0.0
2012-07-30 00:10:00+00:00,0.0
2012-07-30 01:10:00+00:00,0.0
2012-07-30 02:10:00+00:00,0.0
2012-07-30 03:10:00+00:00,0.0
2012-07-30 04:10:00+00:00,0.0
2012-07-30 05:10:00+00:00,29.72
2012-07-30 06:10:00+00:00,177.1
2012-07-30 07:10:00+00:00,380.38
2012-07-30 08:10:00+00:00,553.12
2012-07-30 09:10:00+00:00,684.64
2012-07-30 10:10:00+00:00,763.74
2012-07-30 11:10:00+00:00,799.75
2012-07-30 12:10:00+00:00,779.41
2012-07-30 13:10:00+00:00,713.26
2012-07-30 14:10:00+00:00,600.97
2012-07-30 15:10:00+00:00,442.89
2012-07-30 16:10:00+00:00,248.72
2012-07-30 17:10:00+00:00,69.1
2012-07-30 18:10:00+00:00,8.56
2012-07-30 19:10:00+00:00,0.0
2012-07-30 20:10:00+00:00,0.0
2012-07-30 21:10:00+00:00,0.0
2012-07-30 22:10:00+00:00,0.0
2012-07-30 23:10:00+00:00,0.0
2012-07-31 00:10:00+00:00,0.0
2012-07-31 01:10:00+00:00,0.0
2012-07-31 02:10:00+00:00,0.0
2012-07-31 03:10:00+00:00,0.0
2012-07-31 04:10:00+00:00,0.0
2012-07-31 05:10:00+00:00,28.33
2012-07-31 06:10:00+00:00,175.35
2012-07-31 07:10:00+00:00,372.11
2012-07-31 08:10:00+00:00,534.22
2012-07-31 09:10:00+00:00,647.04
2012-07-31 10:10:00+00:00,723.43
2012-07-31 11:10:00+00:00,747.27
2012-07-31 12:10:00+00:00,733.53
2012-07-31 13:10:00+00:00,684.95
2012-07-31 14:10:00+00:00,583.86
2012-07-31 15:10:00+00:00,433.78
2012-07-31 16:10:00+00:00,234.67
2012-07-31 17:10:00+00:00,69.47
2012-07-31 18:10:00+00:00,7.41
2012-07-31 19:10:00+00:00,0.0
2012-07-31 20:10:00+00:00,0.0
2012-07-31 21:10:00+00:00,0.0
2012-07-31 22:10:00+00:00,0.0
2012-07-31 23:10:00+00:00,0.0
2012-08-01 00:10:00+00:00,0.0
2012-08-01 01:10:00+00:00,0.0
2012-08-01 02:10:00+00:00,0.0
2012-08-01 03:10:00+00:00,0.0
2012-08-01 04:10:00+00:00,0.0
2012-08-01 05:10:00+00:00,39.17
2012-08-01 06:10:00+00:00,175.69
2012-08-01 07:10:00+00:00,375.99
2012-08-01 08:10:00+00:00,545.41
2012-08-01 09:10:00+00:00,667.23
2012-08-01 10:10:00+00:00,749.1
2012-08-01 11:10:00+00:00,778.82
2012-08-01 12:10:00+00:00,768.33
2012-08-01 13:10:00+00:00,697.8
2012-08-01 14:10:00+00:00,593.53
2012-08-01 15:10:00+00:00,436.11
2012-08-01 16:10:00+00:00,246.61
2012-08-01 17:10:00+00:00,61.6
2012-08-01 18:10:00+00:00,0.0
2012-08-01 19:10:00+00:00,0.0
2012-08-01 20:10:00+00:00,0.0
2012-08-01 21:10:00+00:00,0.0
2012-08-01 22:10:00+00:00,0.0
2012-08-01 23:10:00+00:00,0.0
2012-08-02 00:10:00+00:00,0.0
2012-08-02 01:10:00+00:00,0.0
2012-08-02 02:10:00+00:00,0.0
2012-08-02 03:10:00+00:00,0.0
2012-08-02 04:10:00+00:00,0.0
2012-08-02 05:10:00+00:00,37.94
2012-08-02 06:10:00+00:00,173.82
2012-08-02 07:10:00+00:00,369.67
2012-08-02 08:10:00+00:00,534.21
2012-08-02 09:10:00+00:00,645.26
2012-08-02 10:10:00+00:00,738.46
2012-08-02 11:10:00+00:00,773.35
2012-08-02 12:10:00+00:00,769.14
2012-08-02 13:10:00+00:00,712.81
2012-08-02 14:10:00+00:00,605.73
2012-08-02 15:10:00+00:00,447.06
2012-08-02 16:10:00+00:00,248.24
2012-08-02 17:10:00+00:00,61.82
2012-08-02 18:10:00+00:00,0.0
2012-08-02 19:10:00+00:00,0.0
2012-08-02 20:10:00+00:00,0.0
2012-08-02 21:10:00+00:00,0.0
2012-08-02 22:10:00+00:00,0.0
2012-08-02 23:10:00+00:00,0.0
2012-08-03 00:10:00+00:00,0.0
2012-08-03 01:10:00+00:00,0.0
2012-08-03 02:10:00+00:00,0.0
2012-08-03 03:10:00+00:00,0.0
2012-08-03 04:10:00+00:00,0.0
2012-08-03 05:10:00+00:00,37.46
2012-08-03 06:10:00+00:00,172.55
2012-08-03 07:10:00+00:00,374.75
2012-08-03 08:10:00+00:00,537.18
2012-08-03 09:10:00+00:00,660.24
2012-08-03 10:10:00+00:00,737.91
2012-08-03 11:10:00+00:00,776.53
2012-08-03 12:10:00+00:00,771.68
2012-08-03 13:10:00+00:00,717.16
2012-08-03 14:10:00+00:00,604.39
2012-08-03 15:10:00+00:00,444.54
2012-08-03 16:10:00+00:00,249.48
2012-08-03 17:10:00+00:00,66.02
2012-08-03 18:10:00+00:00,0.0
2012-08-03 19:10:00+00:00,0.0
2012-08-03 20:10:00+00:00,0.0
2012-08-03 21:10:00+00:00,0.0
2012-08-03 22:10:00+00:00,0.0
2012-08-03 23:10:00+00:00,0.0
2012-08-04 00:10:00+00:00,0.0
2012-08-04 01:10:00+00:00,0.0
2012-08-04 02:10:00+00:00,0.0
2012-08-04 03:10:00+00:00,0.0
2012-08-04 04:10:00+00:00,0.0
2012-08-04 05:10:00+00:00,36.44
2012-08-04 06:10:00+00:00,173.69
2012-08-04 07:10:00+00:00,375.76
2012-08-04 08:10:00+00:00,548.55
2012-08-04 09:10:00+00:00,675.52
2012-08-04 10:10:00+00:00,759.7
2012-08-04 11:10:00+00:00,800.03
2012-08-04 12:10:00+00:00,786.28
2012-08-04 13:10:00+00:00,727.7
2012-08-04 14:10:00+00:00,600.68
2012-08-04 15:10:00+00:00,446.91
2012-08-04 16:10:00+00:00,247.16
2012-08-04 17:10:00+00:00,58.94
2012-08-04 18:10:00+00:00,0.0
2012-08-04 19:10:00+00:00,0.0
2012-08-04 20:10:00+00:00,0.0
2012-08-04 21:10:00+00:00,0.0
2012-08-04 22:10:00+00:00,0.0
2012-08-04 23:10:00+00:00,0.0
2012-08-05 00:10:00+00:00,0.0
2012-08-05 01:10:00+00:00,0.0
2012-08-05 02:10:00+00:00,0.0
2012-08-05 03:10:00+00:00,0.0
2012-08-05 04:10:00+00:00,0.0
2012-08-05 05:10:00+00:00,35.16
2012-08-05 06:10:00+00:00,161.12
2012-08-05 07:10:00+00:00,355.46
2012-08-05 08:10:00+00:00,451.85
2012-08-05 09:10:00+00:00,566.77
2012-08-05 10:10:00+00:00,715.56
2012-08-05 11:10:00+00:00,767.47
2012-08-05 12:10:00+00:00,766.05
2012-08-05 13:10:00+00:00,675.6
2012-08-05 14:10:00+00:00,590.14
2012-08-05 15:10:00+00:00,439.04
2012-08-05 16:10:00+00:00,240.09
2012-08-05 17:10:00+00:00,61.36
2012-08-05 18:10:00+00:00,0.0
2012-08-05 19:10:00+00:00,0.0
2012-08-05 20:10:00+00:00,0.0
2012-08-05 21:10:00+00:00,0.0
2012-08-05 22:10:00+00:00,0.0
2012-08-05 23:10:00+00:00,0.0
2012-08-06 00:10:00+00:00,0.0
2012-08-06 01:10:00+00:00,0.0
2012-08-06 02:10:00+00:00,0.0
2012-08-06 03:10:00+00:00,0.0
2012-08-06 04:10:00+00:00,0.0
2012-08-06 05:10:00+00:00,30.55
2012-08-06 06:10:00+00:00,154.32
2012-08-06 07:10:00+00:00,250.49
2012-08-06 08:10:00+00:00,304.81
2012-08-06 09:10:00+00:00,647.84
2012-08-06 10:10:00+00:00,651.56
2012-08-06 11:10:00+00:00,50.59
2012-08-06 12:10:00+00:00,125.67
2012-08-06 13:10:00+00:00,62.04
2012-08-06 14:10:00+00:00,151.95
2012-08-06 15:10:00+00:00,46.57
2012-08-06 16:10:00+00:00,31.81
2012-08-06 17:10:00+00:00,45.03
2012-08-06 18:10:00+00:00,0.0
2012-08-06 19:10:00+00:00,0.0
2012-08-06 20:10:00+00:00,0.0
2012-08-06 21:10:00+00:00,0.0
2012-08-06 22:10:00+00:00,0.0
2012-08-06 23:10:00+00:00,0.0
2012-08-07 00:10:00+00:00,0.0
2012-08-07 01:10:00+00:00,0.0
2012-08-07 02:10:00+00:00,0.0
2012-08-07 03:10:00+00:00,0.0
2012-08-07 04:10:00+00:00,0.0
2012-08-07 05:10:00+00:00,33.31
2012-08-07 06:10:00+00:00,166.92
2012-08-07 07:10:00+00:00,363.01
2012-08-07 08:10:00+00:00,537.28
2012-08-07 09:10:00+00:00,666.61
2012-08-07 10:10:00+00:00,754.7
2012-08-07 11:10:00+00:00,793.81
2012-08-07 12:10:00+00:00,786.42
2012-08-07 13:10:00+00:00,717.45
2012-08-07 14:10:00+00:00,604.24
2012-08-07 15:10:00+00:00,440.22
2012-08-07 16:10:00+00:00,241.17
2012-08-07 17:10:00+00:00,55.08
2012-08-07 18:10:00+00:00,0.0
2012-08-07 19:10:00+00:00,0.0
2012-08-07 20:10:00+00:00,0.0
2012-08-07 21:10:00+00:00,0.0
2012-08-07 22:10:00+00:00,0.0
2012-08-07 23:10:00+00:00,0.0
2012-08-08 00:10:00+00:00,0.0
2012-08-08 01:10:00+00:00,0.0
2012-08-08 02:10:00+00:00,0.0
2012-08-08 03:10:00+00:00,0.0
2012-08-08 04:10:00+00:00,0.0
2012-08-08 05:10:00+00:00,31.97
2012-08-08 06:10:00+00:00,170.55
2012-08-08 07:10:00+00:00,378.21
2012-08-08 08:10:00+00:00,538.7
2012-08-08 09:10:00+00:00,661.51
2012-08-08 10:10:00+00:00,742.12
2012-08-08 11:10:00+00:00,767.57
2012-08-08 12:10:00+00:00,749.73
2012-08-08 13:10:00+00:00,691.46
2012-08-08 14:10:00+00:00,584.87
2012-08-08 15:10:00+00:00,430.34
2012-08-08 16:10:00+00:00,237.13
2012-08-08 17:10:00+00:00,54.67
2012-08-08 18:10:00+00:00,0.0
2012-08-08 19:10:00+00:00,0.0
2012-08-08 20:10:00+00:00,0.0
2012-08-08 21:10:00+00:00,0.0
2012-08-08 22:10:00+00:00,0.0
2012-08-08 23:10:00+00:00,0.0
2012-08-09 00:10:00+00:00,0.0
2012-08-09 01:10:00+00:00,0.0
2012-08-09 02:10:00+00:00,0.0
2012-08-09 03:10:00+00:00,0.0
2012-08-09 04:10:00+00:00,0.0
2012-08-09 05:10:00+00:00,31.62
2012-08-09 06:10:00+00:00,168.12
2012-08-09 07:10:00+00:00,369.19
2012-08-09 08:10:00+00:00,541.02
2012-08-09 09:10:00+00:00,655.78
2012-08-09 10:10:00+00:00,734.69
2012-08-09 11:10:00+00:00,770.35
2012-08-09 12:10:00+00:00,755.24
2012-08-09 13:10:00+00:00,696.51
2012-08-09 14:10:00+00:00,569.42
2012-08-09 15:10:00+00:00,417.08
2012-08-09 16:10:00+00:00,236.78
2012-08-09 17:10:00+00:00,55.57
2012-08-09 18:10:00+00:00,0.0
2012-08-09 19:10:00+00:00,0.0
2012-08-09 20:10:00+00:00,0.0
2012-08-09 21:10:00+00:00,0.0
2012-08-09 22:10:00+00:00,0.0
2012-08-09 23:10:00+00:00,0.0
2012-08-10 00:10:00+00:00,0.0
2012-08-10 01:10:00+00:00,0.0
2012-08-10 02:10:00+00:00,0.0
2012-08-10 03:10:00+00:00,0.0
2012-08-10 04:10:00+00:00,0.0
2012-08-10 05:10:00+00:00,30.77
2012-08-10 06:10:00+00:00,165.1
2012-08-10 07:10:00+00:00,367.5
2012-08-10 08:10:00+00:00,544.83
2012-08-10 09:10:00+00:00,680.81
2012-08-10 10:10:00+00:00,759.55
2012-08-10 11:10:00+00:00,787.32
2012-08-10 12:10:00+00:00,696.49
2012-08-10 13:10:00+00:00,615.42
2012-08-10 14:10:00+00:00,541.76
2012-08-10 15:10:00+00:00,248.27
2012-08-10 16:10:00+00:00,209.88
2012-08-10 17:10:00+00:00,57.98
2012-08-10 18:10:00+00:00,0.0
2012-08-10 19:10:00+00:00,0.0
2012-08-10 20:10:00+00:00,0.0
2012-08-10 21:10:00+00:00,0.0
2012-08-10 22:10:00+00:00,0.0
2012-08-10 23:10:00+00:00,0.0
2012-08-11 00:10:00+00:00,0.0
2012-08-11 01:10:00+00:00,0.0
2012-08-11 02:10:00+00:00,0.0
2012-08-11 03:10:00+00:00,0.0
2012-08-11 04:10:00+00:00,0.0
2012-08-11 05:10:00+00:00,29.53
2012-08-11 06:10:00+00:00,163.55
2012-08-11 07:10:00+00:00,364.22
2012-08-11 08:10:00+00:00,532.88
2012-08-11 09:10:00+00:00,659.37
2012-08-11 10:10:00+00:00,741.55
2012-08-11 11:10:00+00:00,778.54
2012-08-11 12:10:00+00:00,759.05
2012-08-11 13:10:00+00:00,691.27
2012-08-11 14:10:00+00:00,591.41
2012-08-11 15:10:00+00:00,368.44
2012-08-11 16:10:00+00:00,231.78
2012-08-11 17:10:00+00:00,52.27
2012-08-11 18:10:00+00:00,0.0
2012-08-11 19:10:00+00:00,0.0
2012-08-11 20:10:00+00:00,0.0
2012-08-11 21:10:00+00:00,0.0
2012-08-11 22:10:00+00:00,0.0
2012-08-11 23:10:00+00:00,0.0
2012-08-12 00:10:00+00:00,0.0
2012-08-12 01:10:00+00:00,0.0
2012-08-12 02:10:00+00:00,0.0
2012-08-12 03:10:00+00:00,0.0
2012-08-12 04:10:00+00:00,0.0
2012-08-12 05:10:00+00:00,29.21
2012-08-12 06:10:00+00:00,166.73
2012-08-12 07:10:00+00:00,360.61
2012-08-12 08:10:00+00:00,531.2
2012-08-12 09:10:00+00:00,652.74
2012-08-12 10:10:00+00:00,586.99
2012-08-12 11:10:00+00:00,694.62
2012-08-12 12:10:00+00:00,467.7
2012-08-12 13:10:00+00:00,654.47
2012-08-12 14:10:00+00:00,546.54
2012-08-12 15:10:00+00:00,204.69
2012-08-12 16:10:00+00:00,122.42
2012-08-12 17:10:00+00:00,57.15
2012-08-12 18:10:00+00:00,0.0
2012-08-12 19:10:00+00:00,0.0
2012-08-12 20:10:00+00:00,0.0
2012-08-12 21:10:00+00:00,0.0
2012-08-12 22:10:00+00:00,0.0
2012-08-12 23:10:00+00:00,0.0
2012-08-13 00:10:00+00:00,0.0
2012-08-13 01:10:00+00:00,0.0
2012-08-13 02:10:00+00:00,0.0
2012-08-13 03:10:00+00:00,0.0
2012-08-13 04:10:00+00:00,0.0
2012-08-13 05:10:00+00:00,27.53
2012-08-13 06:10:00+00:00,162.16
