Local time - DST,P
2008-07-27 16:10:00+00:00,547.71
2008-07-27 17:10:00+00:00,448.41
2008-07-27 18:10:00+00:00,305.41
2008-07-27 19:10:00+00:00,157.85
2008-07-27 20:10:00+00:00,14.17
2008-07-27 21:10:00+00:00,0.0
2008-07-27 22:10:00+00:00,0.0
2008-07-27 23:10:00+00:00,0.0
2008-07-28 00:10:00+00:00,0.0
2008-07-28 01:10:00+00:00,0.0
2008-07-28 02:10:00+00:00,0.0
2008-07-28 03:10:00+00:00,0.0
2008-07-28 04:10:00+00:00,0.0
2008-07-28 05:10:00+00:00,0.0
2008-07-28 06:10:00+00:00,0.0
2008-07-28 07:10:00+00:00,45.55
2008-07-28 08:10:00+00:00,156.0
2008-07-28 09:10:00+00:00,308.74
2008-07-28 10:10:00+00:00,443.16
2008-07-28 11:10:00+00:00,521.32
2008-07-28 12:10:00+00:00,619.25
2008-07-28 13:10:00+00:00,651.8
2008-07-28 14:10:00+00:00,643.12
2008-07-28 15:10:00+00:00,585.96
2008-07-28 16:10:00+00:00,484.32
2008-07-28 17:10:00+00:00,330.91
2008-07-28 18:10:00+00:00,139.0
2008-07-28 19:10:00+00:00,140.42
2008-07-28 20:10:00+00:00,13.48
2008-07-28 21:10:00+00:00,0.0
2008-07-28 22:10:00+00:00,0.0
2008-07-28 23:10:00+00:00,0.0
2008-07-29 00:10:00+00:00,0.0
2008-07-29 01:10:00+00:00,0.0
2008-07-29 02:10:00+00:00,0.0
2008-07-29 03:10:00+00:00,0.0
2008-07-29 04:10:00+00:00,0.0
2008-07-29 05:10:00+00:00,0.0
2008-07-29 06:10:00+00:00,0.0
2008-07-29 07:10:00+00:00,44.92
2008-07-29 08:10:00+00:00,152.8
2008-07-29 09:10:00+00:00,299.58
2008-07-29 10:10:00+00:00,431.23
2008-07-29 11:10:00+00:00,533.75
2008-07-29 12:10:00+00:00,598.24
2008-07-29 13:10:00+00:00,558.67
2008-07-29 14:10:00+00:00,632.21
2008-07-29 15:10:00+00:00,602.71
2008-07-29 16:10:00+00:00,527.72
2008-07-29 17:10:00+00:00,408.13
2008-07-29 18:10:00+00:00,156.26
2008-07-29 19:10:00+00:00,129.11
2008-07-29 20:10:00+00:00,6.95
2008-07-29 21:10:00+00:00,0.0
2008-07-29 22:10:00+00:00,0.0
2008-07-29 23:10:00+00:00,0.0
2008-07-30 00:10:00+00:00,0.0
2008-07-30 01:10:00+00:00,0.0
2008-07-30 02:10:00+00:00,0.0
2008-07-30 03:10:00+00:00,0.0
2008-07-30 04:10:00+00:00,0.0
2008-07-30 05:10:00+00:00,0.0
2008-07-30 06:10:00+00:00,0.0
2008-07-30 07:10:00+00:00,43.76
2008-07-30 08:10:00+00:00,148.87
2008-07-30 09:10:00+00:00,290.34
2008-07-30 10:10:00+00:00,423.88
2008-07-30 11:10:00+00:00,528.09
2008-07-30 12:10:00+00:00,598.95
2008-07-30 13:10:00+00:00,637.14
2008-07-30 14:10:00+00:00,643.14
2008-07-30 15:10:00+00:00,605.05
2008-07-30 16:10:00+00:00,528.86
2008-07-30 17:10:00+00:00,422.98
2008-07-30 18:10:00+00:00,282.11
2008-07-30 19:10:00+00:00,148.9
2008-07-30 20:10:00+00:00,10.35
2008-07-30 21:10:00+00:00,0.0
2008-07-30 22:10:00+00:00,0.0
2008-07-30 23:10:00+00:00,0.0
2008-07-31 00:10:00+00:00,0.0
2008-07-31 01:10:00+00:00,0.0
2008-07-31 02:10:00+00:00,0.0
2008-07-31 03:10:00+00:00,0.0
2008-07-31 04:10:00+00:00,0.0
2008-07-31 05:10:00+00:00,0.0
2008-07-31 06:10:00+00:00,0.0
2008-07-31 07:10:00+00:00,2.46
2008-07-31 08:10:00+00:00,10.67
2008-07-31 09:10:00+00:00,212.77
2008-07-31 10:10:00+00:00,263.05
2008-07-31 11:10:00+00:00,508.27
2008-07-31 12:10:00+00:00,605.56
2008-07-31 13:10:00+00:00,640.69
2008-07-31 14:10:00+00:00,651.14
2008-07-31 15:10:00+00:00,611.23
2008-07-31 16:10:00+00:00,539.06
2008-07-31 17:10:00+00:00,434.52
2008-07-31 18:10:00+00:00,290.3
2008-07-31 19:10:00+00:00,118.43
2008-07-31 20:10:00+00:00,0.0
2008-07-31 21:10:00+00:00,0.0
2008-07-31 22:10:00+00:00,0.0
2008-07-31 23:10:00+00:00,0.0
2008-08-01 00:10:00+00:00,0.0
2008-08-01 01:10:00+00:00,0.0
2008-08-01 02:10:00+00:00,0.0
2008-08-01 03:10:00+00:00,0.0
2008-08-01 04:10:00+00:00,0.0
2008-08-01 05:10:00+00:00,0.0
2008-08-01 06:10:00+00:00,0.0
2008-08-01 07:10:00+00:00,35.92
2008-08-01 08:10:00+00:00,147.47
2008-08-01 09:10:00+00:00,291.69
2008-08-01 10:10:00+00:00,424.47
2008-08-01 11:10:00+00:00,522.05
2008-08-01 12:10:00+00:00,586.67
2008-08-01 13:10:00+00:00,616.46
2008-08-01 14:10:00+00:00,639.72
2008-08-01 15:10:00+00:00,600.0
2008-08-01 16:10:00+00:00,527.76
2008-08-01 17:10:00+00:00,426.35
2008-08-01 18:10:00+00:00,305.91
2008-08-01 19:10:00+00:00,85.55
2008-08-01 20:10:00+00:00,6.92
2008-08-01 21:10:00+00:00,0.0
2008-08-01 22:10:00+00:00,0.0
2008-08-01 23:10:00+00:00,0.0
2008-08-02 00:10:00+00:00,0.0
2008-08-02 01:10:00+00:00,0.0
2008-08-02 02:10:00+00:00,0.0
2008-08-02 03:10:00+00:00,0.0
2008-08-02 04:10:00+00:00,0.0
2008-08-02 05:10:00+00:00,0.0
2008-08-02 06:10:00+00:00,0.0
2008-08-02 07:10:00+00:00,38.99
2008-08-02 08:10:00+00:00,144.22
2008-08-02 09:10:00+00:00,293.3
2008-08-02 10:10:00+00:00,425.59
2008-08-02 11:10:00+00:00,521.27
2008-08-02 12:10:00+00:00,601.19
2008-08-02 13:10:00+00:00,645.81
2008-08-02 14:10:00+00:00,651.9
2008-08-02 15:10:00+00:00,619.05
2008-08-02 16:10:00+00:00,547.63
2008-08-02 17:10:00+00:00,438.86
2008-08-02 18:10:00+00:00,299.29
2008-08-02 19:10:00+00:00,111.64
2008-08-02 20:10:00+00:00,8.61
2008-08-02 21:10:00+00:00,0.0
2008-08-02 22:10:00+00:00,0.0
2008-08-02 23:10:00+00:00,0.0
2008-08-03 00:10:00+00:00,0.0
2008-08-03 01:10:00+00:00,0.0
2008-08-03 02:10:00+00:00,0.0
2008-08-03 03:10:00+00:00,0.0
2008-08-03 04:10:00+00:00,0.0
2008-08-03 05:10:00+00:00,0.0
2008-08-03 06:10:00+00:00,0.0
2008-08-03 07:10:00+00:00,34.65
2008-08-03 08:10:00+00:00,143.83
2008-08-03 09:10:00+00:00,286.96
2008-08-03 10:10:00+00:00,423.97
2008-08-03 11:10:00+00:00,527.11
2008-08-03 12:10:00+00:00,594.99
2008-08-03 13:10:00+00:00,634.77
2008-08-03 14:10:00+00:00,636.8
2008-08-03 15:10:00+00:00,600.34
2008-08-03 16:10:00+00:00,531.12
2008-08-03 17:10:00+00:00,426.0
2008-08-03 18:10:00+00:00,289.02
2008-08-03 19:10:00+00:00,104.27
2008-08-03 20:10:00+00:00,8.0
2008-08-03 21:10:00+00:00,0.0
2008-08-03 22:10:00+00:00,0.0
2008-08-03 23:10:00+00:00,0.0
2008-08-04 00:10:00+00:00,0.0
2008-08-04 01:10:00+00:00,0.0
2008-08-04 02:10:00+00:00,0.0
2008-08-04 03:10:00+00:00,0.0
2008-08-04 04:10:00+00:00,0.0
2008-08-04 05:10:00+00:00,0.0
2008-08-04 06:10:00+00:00,0.0
2008-08-04 07:10:00+00:00,35.29
2008-08-04 08:10:00+00:00,142.72
2008-08-04 09:10:00+00:00,290.69
2008-08-04 10:10:00+00:00,426.71
2008-08-04 11:10:00+00:00,533.81
2008-08-04 12:10:00+00:00,584.58
2008-08-04 13:10:00+00:00,614.57
2008-08-04 14:10:00+00:00,610.62
2008-08-04 15:10:00+00:00,426.32
2008-08-04 16:10:00+00:00,411.58
2008-08-04 17:10:00+00:00,386.98
2008-08-04 18:10:00+00:00,186.66
2008-08-04 19:10:00+00:00,116.4
2008-08-04 20:10:00+00:00,8.04
2008-08-04 21:10:00+00:00,0.0
2008-08-04 22:10:00+00:00,0.0
2008-08-04 23:10:00+00:00,0.0
2008-08-05 00:10:00+00:00,0.0
2008-08-05 01:10:00+00:00,0.0
2008-08-05 02:10:00+00:00,0.0
2008-08-05 03:10:00+00:00,0.0
2008-08-05 04:10:00+00:00,0.0
2008-08-05 05:10:00+00:00,0.0
2008-08-05 06:10:00+00:00,0.0
2008-08-05 07:10:00+00:00,27.64
2008-08-05 08:10:00+00:00,134.62
2008-08-05 09:10:00+00:00,278.83
2008-08-05 10:10:00+00:00,413.01
2008-08-05 11:10:00+00:00,425.8
2008-08-05 12:10:00+00:00,513.57
2008-08-05 13:10:00+00:00,587.47
2008-08-05 14:10:00+00:00,612.26
2008-08-05 15:10:00+00:00,596.15
2008-08-05 16:10:00+00:00,524.06
2008-08-05 17:10:00+00:00,414.12
2008-08-05 18:10:00+00:00,274.6
2008-08-05 19:10:00+00:00,95.65
2008-08-05 20:10:00+00:00,6.29
2008-08-05 21:10:00+00:00,0.0
2008-08-05 22:10:00+00:00,0.0
2008-08-05 23:10:00+00:00,0.0
2008-08-06 00:10:00+00:00,0.0
2008-08-06 01:10:00+00:00,0.0
2008-08-06 02:10:00+00:00,0.0
2008-08-06 03:10:00+00:00,0.0
2008-08-06 04:10:00+00:00,0.0
2008-08-06 05:10:00+00:00,0.0
2008-08-06 06:10:00+00:00,0.0
2008-08-06 07:10:00+00:00,36.37
2008-08-06 08:10:00+00:00,52.5
2008-08-06 09:10:00+00:00,205.71
2008-08-06 10:10:00+00:00,414.56
2008-08-06 11:10:00+00:00,538.64
2008-08-06 12:10:00+00:00,622.69
2008-08-06 13:10:00+00:00,659.46
2008-08-06 14:10:00+00:00,664.76
2008-08-06 15:10:00+00:00,619.59
2008-08-06 16:10:00+00:00,266.52
2008-08-06 17:10:00+00:00,80.53
2008-08-06 18:10:00+00:00,77.93
2008-08-06 19:10:00+00:00,47.92
2008-08-06 20:10:00+00:00,0.0
2008-08-06 21:10:00+00:00,0.0
2008-08-06 22:10:00+00:00,0.0
2008-08-06 23:10:00+00:00,0.0
2008-08-07 00:10:00+00:00,0.0
2008-08-07 01:10:00+00:00,0.0
2008-08-07 02:10:00+00:00,0.0
2008-08-07 03:10:00+00:00,0.0
2008-08-07 04:10:00+00:00,0.0
2008-08-07 05:10:00+00:00,0.0
2008-08-07 06:10:00+00:00,0.0
2008-08-07 07:10:00+00:00,28.0
2008-08-07 08:10:00+00:00,139.14
2008-08-07 09:10:00+00:00,289.97
2008-08-07 10:10:00+00:00,428.17
2008-08-07 11:10:00+00:00,531.61
2008-08-07 12:10:00+00:00,599.76
2008-08-07 13:10:00+00:00,638.35
2008-08-07 14:10:00+00:00,631.48
2008-08-07 15:10:00+00:00,81.75
2008-08-07 16:10:00+00:00,532.61
2008-08-07 17:10:00+00:00,424.49
2008-08-07 18:10:00+00:00,282.85
2008-08-07 19:10:00+00:00,95.71
2008-08-07 20:10:00+00:00,4.78
2008-08-07 21:10:00+00:00,0.0
2008-08-07 22:10:00+00:00,0.0
2008-08-07 23:10:00+00:00,0.0
2008-08-08 00:10:00+00:00,0.0
2008-08-08 01:10:00+00:00,0.0
2008-08-08 02:10:00+00:00,0.0
2008-08-08 03:10:00+00:00,0.0
2008-08-08 04:10:00+00:00,0.0
2008-08-08 05:10:00+00:00,0.0
2008-08-08 06:10:00+00:00,0.0
2008-08-08 07:10:00+00:00,25.69
2008-08-08 08:10:00+00:00,135.03
2008-08-08 09:10:00+00:00,276.3
2008-08-08 10:10:00+00:00,400.65
2008-08-08 11:10:00+00:00,504.4
2008-08-08 12:10:00+00:00,583.66
2008-08-08 13:10:00+00:00,644.39
2008-08-08 14:10:00+00:00,642.5
2008-08-08 15:10:00+00:00,599.3
2008-08-08 16:10:00+00:00,513.22
2008-08-08 17:10:00+00:00,400.92
2008-08-08 18:10:00+00:00,272.56
2008-08-08 19:10:00+00:00,86.81
2008-08-08 20:10:00+00:00,1.94
2008-08-08 21:10:00+00:00,0.0
2008-08-08 22:10:00+00:00,0.0
2008-08-08 23:10:00+00:00,0.0
2008-08-09 00:10:00+00:00,0.0
2008-08-09 01:10:00+00:00,0.0
2008-08-09 02:10:00+00:00,0.0
2008-08-09 03:10:00+00:00,0.0
2008-08-09 04:10:00+00:00,0.0
2008-08-09 05:10:00+00:00,0.0
2008-08-09 06:10:00+00:00,0.0
2008-08-09 07:10:00+00:00,31.18
2008-08-09 08:10:00+00:00,95.81
2008-08-09 09:10:00+00:00,301.64
2008-08-09 10:10:00+00:00,449.62
2008-08-09 11:10:00+00:00,547.76
2008-08-09 12:10:00+00:00,600.28
2008-08-09 13:10:00+00:00,642.73
2008-08-09 14:10:00+00:00,643.83
2008-08-09 15:10:00+00:00,606.96
2008-08-09 16:10:00+00:00,533.41
2008-08-09 17:10:00+00:00,421.93
2008-08-09 18:10:00+00:00,284.76
2008-08-09 19:10:00+00:00,97.66
2008-08-09 20:10:00+00:00,2.85
2008-08-09 21:10:00+00:00,0.0
2008-08-09 22:10:00+00:00,0.0
2008-08-09 23:10:00+00:00,0.0
2008-08-10 00:10:00+00:00,0.0
2008-08-10 01:10:00+00:00,0.0
2008-08-10 02:10:00+00:00,0.0
2008-08-10 03:10:00+00:00,0.0
2008-08-10 04:10:00+00:00,0.0
2008-08-10 05:10:00+00:00,0.0
2008-08-10 06:10:00+00:00,0.0
2008-08-10 07:10:00+00:00,23.35
2008-08-10 08:10:00+00:00,131.1
2008-08-10 09:10:00+00:00,294.55
2008-08-10 10:10:00+00:00,432.7
2008-08-10 11:10:00+00:00,540.4
2008-08-10 12:10:00+00:00,611.67
2008-08-10 13:10:00+00:00,591.95
2008-08-10 14:10:00+00:00,497.51
2008-08-10 15:10:00+00:00,496.11
2008-08-10 16:10:00+00:00,507.75
2008-08-10 17:10:00+00:00,405.96
2008-08-10 18:10:00+00:00,279.35
2008-08-10 19:10:00+00:00,93.13
2008-08-10 20:10:00+00:00,1.92
2008-08-10 21:10:00+00:00,0.0
2008-08-10 22:10:00+00:00,0.0
2008-08-10 23:10:00+00:00,0.0
2008-08-11 00:10:00+00:00,0.0
2008-08-11 01:10:00+00:00,0.0
2008-08-11 02:10:00+00:00,0.0
2008-08-11 03:10:00+00:00,0.0
2008-08-11 04:10:00+00:00,0.0
2008-08-11 05:10:00+00:00,0.0
2008-08-11 06:10:00+00:00,0.0
2008-08-11 07:10:00+00:00,23.1
2008-08-11 08:10:00+00:00,133.27
2008-08-11 09:10:00+00:00,286.61
2008-08-11 10:10:00+00:00,422.82
2008-08-11 11:10:00+00:00,528.58
2008-08-11 12:10:00+00:00,599.22
2008-08-11 13:10:00+00:00,640.33
2008-08-11 14:10:00+00:00,640.7
2008-08-11 15:10:00+00:00,607.34
2008-08-11 16:10:00+00:00,529.28
2008-08-11 17:10:00+00:00,417.4
2008-08-11 18:10:00+00:00,274.39
2008-08-11 19:10:00+00:00,95.94
2008-08-11 20:10:00+00:00,1.94
2008-08-11 21:10:00+00:00,0.0
2008-08-11 22:10:00+00:00,0.0
2008-08-11 23:10:00+00:00,0.0
2008-08-12 00:10:00+00:00,0.0
2008-08-12 01:10:00+00:00,0.0
2008-08-12 02:10:00+00:00,0.0
2008-08-12 03:10:00+00:00,0.0
2008-08-12 04:10:00+00:00,0.0
2008-08-12 05:10:00+00:00,0.0
2008-08-12 06:10:00+00:00,0.0
2008-08-12 07:10:00+00:00,21.63
2008-08-12 08:10:00+00:00,127.79
2008-08-12 09:10:00+00:00,283.02
2008-08-12 10:10:00+00:00,426.95
2008-08-12 11:10:00+00:00,421.67
2008-08-12 12:10:00+00:00,600.94
2008-08-12 13:10:00+00:00,610.87
2008-08-12 14:10:00+00:00,588.02
2008-08-12 15:10:00+00:00,603.15
2008-08-12 16:10:00+00:00,526.63
2008-08-12 17:10:00+00:00,418.04
2008-08-12 18:10:00+00:00,270.81
2008-08-12 19:10:00+00:00,82.61
2008-08-12 20:10:00+00:00,0.0
2008-08-12 21:10:00+00:00,0.0
2008-08-12 22:10:00+00:00,0.0
2008-08-12 23:10:00+00:00,0.0
2008-08-13 00:10:00+00:00,0.0
2008-08-13 01:10:00+00:00,0.0
2008-08-13 02:10:00+00:00,0.0
2008-08-13 03:10:00+00:00,0.0
2008-08-13 04:10:00+00:00,0.0
2008-08-13 05:10:00+00:00,0.0
2008-08-13 06:10:00+00:00,0.0
2008-08-13 07:10:00+00:00,29.26
2008-08-13 08:10:00+00:00,34.15
2008-08-13 09:10:00+00:00,127.98
2008-08-13 10:10:00+00:00,114.09
2008-08-13 11:10:00+00:00,288.21
2008-08-13 12:10:00+00:00,110.83
2008-08-13 13:10:00+00:00,621.15
2008-08-13 14:10:00+00:00,607.32
2008-08-13 15:10:00+00:00,516.25
2008-08-13 16:10:00+00:00,528.68
2008-08-13 17:10:00+00:00,378.71
2008-08-13 18:10:00+00:00,210.13
2008-08-13 19:10:00+00:00,2.9
2008-08-13 20:10:00+00:00,0.0
2008-08-13 21:10:00+00:00,0.0
2008-08-13 22:10:00+00:00,0.0
2008-08-13 23:10:00+00:00,0.0
2008-08-14 00:10:00+00:00,0.0
2008-08-14 01:10:00+00:00,0.0
2008-08-14 02:10:00+00:00,0.0
2008-08-14 03:10:00+00:00,0.0
2008-08-14 04:10:00+00:00,0.0
2008-08-14 05:10:00+00:00,0.0
2008-08-14 06:10:00+00:00,0.0
2008-08-14 07:10:00+00:00,23.97
2008-08-14 08:10:00+00:00,117.81
2008-08-14 09:10:00+00:00,278.64
2008-08-14 10:10:00+00:00,413.52
2008-08-14 11:10:00+00:00,523.9
2008-08-14 12:10:00+00:00,596.98
2008-08-14 13:10:00+00:00,630.27
2008-08-14 14:10:00+00:00,628.94
2008-08-14 15:10:00+00:00,595.48
2008-08-14 16:10:00+00:00,519.75
2008-08-14 17:10:00+00:00,409.6
2008-08-14 18:10:00+00:00,258.36
2008-08-14 19:10:00+00:00,104.49
2008-08-14 20:10:00+00:00,0.0
2008-08-14 21:10:00+00:00,0.0
2008-08-14 22:10:00+00:00,0.0
2008-08-14 23:10:00+00:00,0.0
2008-08-15 00:10:00+00:00,0.0
2008-08-15 01:10:00+00:00,0.0
2008-08-15 02:10:00+00:00,0.0
2008-08-15 03:10:00+00:00,0.0
2008-08-15 04:10:00+00:00,0.0
2008-08-15 05:10:00+00:00,0.0
2008-08-15 06:10:00+00:00,0.0
2008-08-15 07:10:00+00:00,0.75
2008-08-15 08:10:00+00:00,69.83
2008-08-15 09:10:00+00:00,156.37
2008-08-15 10:10:00+00:00,346.31
2008-08-15 11:10:00+00:00,215.85
2008-08-15 12:10:00+00:00,607.73
2008-08-15 13:10:00+00:00,650.34
2008-08-15 14:10:00+00:00,85.22
2008-08-15 15:10:00+00:00,616.05
2008-08-15 16:10:00+00:00,331.49
2008-08-15 17:10:00+00:00,95.49
2008-08-15 18:10:00+00:00,19.5
2008-08-15 19:10:00+00:00,3.42
2008-08-15 20:10:00+00:00,0.0
2008-08-15 21:10:00+00:00,0.0
2008-08-15 22:10:00+00:00,0.0
2008-08-15 23:10:00+00:00,0.0
2008-08-16 00:10:00+00:00,0.0
2008-08-16 01:10:00+00:00,0.0
2008-08-16 02:10:00+00:00,0.0
2008-08-16 03:10:00+00:00,0.0
2008-08-16 04:10:00+00:00,0.0
2008-08-16 05:10:00+00:00,0.0
2008-08-16 06:10:00+00:00,0.0
2008-08-16 07:10:00+00:00,4.61
2008-08-16 08:10:00+00:00,26.46
2008-08-16 09:10:00+00:00,278.84
2008-08-16 10:10:00+00:00,428.15
2008-08-16 11:10:00+00:00,537.56
2008-08-16 12:10:00+00:00,608.47
2008-08-16 13:10:00+00:00,640.82
2008-08-16 14:10:00+00:00,645.17
2008-08-16 15:10:00+00:00,599.35
2008-08-16 16:10:00+00:00,513.8
2008-08-16 17:10:00+00:00,371.29
2008-08-16 18:10:00+00:00,116.37
2008-08-16 19:10:00+00:00,45.6
2008-08-16 20:10:00+00:00,0.0
2008-08-16 21:10:00+00:00,0.0
2008-08-16 22:10:00+00:00,0.0
2008-08-16 23:10:00+00:00,0.0
2008-08-17 00:10:00+00:00,0.0
2008-08-17 01:10:00+00:00,0.0
2008-08-17 02:10:00+00:00,0.0
2008-08-17 03:10:00+00:00,0.0
2008-08-17 04:10:00+00:00,0.0
2008-08-17 05:10:00+00:00,0.0
2008-08-17 06:10:00+00:00,0.0
2008-08-17 07:10:00+00:00,24.49
2008-08-17 08:10:00+00:00,123.51
2008-08-17 09:10:00+00:00,276.05
2008-08-17 10:10:00+00:00,394.02
2008-08-17 11:10:00+00:00,388.43
2008-08-17 12:10:00+00:00,375.46
2008-08-17 13:10:00+00:00,213.93
2008-08-17 14:10:00+00:00,553.66
2008-08-17 15:10:00+00:00,382.35
2008-08-17 16:10:00+00:00,512.24
2008-08-17 17:10:00+00:00,321.96
2008-08-17 18:10:00+00:00,43.12
2008-08-17 19:10:00+00:00,20.98
2008-08-17 20:10:00+00:00,0.0
2008-08-17 21:10:00+00:00,0.0
2008-08-17 22:10:00+00:00,0.0
2008-08-17 23:10:00+00:00,0.0
2008-08-18 00:10:00+00:00,0.0
2008-08-18 01:10:00+00:00,0.0
2008-08-18 02:10:00+00:00,0.0
2008-08-18 03:10:00+00:00,0.0
2008-08-18 04:10:00+00:00,0.0
2008-08-18 05:10:00+00:00,0.0
2008-08-18 06:10:00+00:00,0.0
2008-08-18 07:10:00+00:00,20.49
2008-08-18 08:10:00+00:00,121.06
2008-08-18 09:10:00+00:00,275.75
2008-08-18 10:10:00+00:00,410.96
2008-08-18 11:10:00+00:00,515.9
2008-08-18 12:10:00+00:00,590.05
2008-08-18 13:10:00+00:00,625.12
2008-08-18 14:10:00+00:00,621.91
2008-08-18 15:10:00+00:00,585.74
2008-08-18 16:10:00+00:00,516.71
2008-08-18 17:10:00+00:00,404.66
2008-08-18 18:10:00+00:00,254.23
2008-08-18 19:10:00+00:00,71.99
2008-08-18 20:10:00+00:00,0.0
2008-08-18 21:10:00+00:00,0.0
2008-08-18 22:10:00+00:00,0.0
2008-08-18 23:10:00+00:00,0.0
2008-08-19 00:10:00+00:00,0.0
2008-08-19 01:10:00+00:00,0.0
2008-08-19 02:10:00+00:00,0.0
2008-08-19 03:10:00+00:00,0.0
2008-08-19 04:10:00+00:00,0.0
2008-08-19 05:10:00+00:00,0.0
2008-08-19 06:10:00+00:00,0.0
2008-08-19 07:10:00+00:00,21.36
2008-08-19 08:10:00+00:00,119.44
2008-08-19 09:10:00+00:00,271.37
2008-08-19 10:10:00+00:00,408.23
2008-08-19 11:10:00+00:00,511.31
2008-08-19 12:10:00+00:00,584.64
2008-08-19 13:10:00+00:00,618.57
2008-08-19 14:10:00+00:00,628.59
2008-08-19 15:10:00+00:00,593.86
2008-08-19 16:10:00+00:00,513.27
2008-08-19 17:10:00+00:00,394.95
2008-08-19 18:10:00+00:00,248.94
2008-08-19 19:10:00+00:00,66.46
2008-08-19 20:10:00+00:00,0.0
2008-08-19 21:10:00+00:00,0.0
2008-08-19 22:10:00+00:00,0.0
2008-08-19 23:10:00+00:00,0.0
2008-08-20 00:10:00+00:00,0.0
2008-08-20 01:10:00+00:00,0.0
2008-08-20 02:10:00+00:00,0.0
2008-08-20 03:10:00+00:00,0.0
2008-08-20 04:10:00+00:00,0.0
2008-08-20 05:10:00+00:00,0.0
2008-08-20 06:10:00+00:00,0.0
2008-08-20 07:10:00+00:00,19.42
2008-08-20 08:10:00+00:00,116.62
2008-08-20 09:10:00+00:00,260.13
2008-08-20 10:10:00+00:00,395.41
2008-08-20 11:10:00+00:00,500.88
2008-08-20 12:10:00+00:00,554.26
2008-08-20 13:10:00+00:00,572.37
2008-08-20 14:10:00+00:00,559.27
2008-08-20 15:10:00+00:00,480.12
2008-08-20 16:10:00+00:00,481.77
2008-08-20 17:10:00+00:00,377.27
2008-08-20 18:10:00+00:00,232.52
2008-08-20 19:10:00+00:00,59.57
2008-08-20 20:10:00+00:00,0.0
2008-08-20 21:10:00+00:00,0.0
2008-08-20 22:10:00+00:00,0.0
2008-08-20 23:10:00+00:00,0.0
2008-08-21 00:10:00+00:00,0.0
2008-08-21 01:10:00+00:00,0.0
2008-08-21 02:10:00+00:00,0.0
2008-08-21 03:10:00+00:00,0.0
2008-08-21 04:10:00+00:00,0.0
2008-08-21 05:10:00+00:00,0.0
2008-08-21 06:10:00+00:00,0.0
2008-08-21 07:10:00+00:00,20.35
2008-08-21 08:10:00+00:00,113.19
2008-08-21 09:10:00+00:00,258.89
2008-08-21 10:10:00+00:00,401.75
2008-08-21 11:10:00+00:00,509.82
2008-08-21 12:10:00+00:00,580.86
2008-08-21 13:10:00+00:00,614.57
2008-08-21 14:10:00+00:00,606.43
2008-08-21 15:10:00+00:00,571.4
2008-08-21 16:10:00+00:00,476.74
2008-08-21 17:10:00+00:00,380.86
2008-08-21 18:10:00+00:00,233.99
2008-08-21 19:10:00+00:00,60.31
2008-08-21 20:10:00+00:00,0.0
2008-08-21 21:10:00+00:00,0.0
2008-08-21 22:10:00+00:00,0.0
2008-08-21 23:10:00+00:00,0.0
2008-08-22 00:10:00+00:00,0.0
2008-08-22 01:10:00+00:00,0.0
2008-08-22 02:10:00+00:00,0.0
2008-08-22 03:10:00+00:00,0.0
2008-08-22 04:10:00+00:00,0.0
2008-08-22 05:10:00+00:00,0.0
2008-08-22 06:10:00+00:00,0.0
2008-08-22 07:10:00+00:00,18.74
2008-08-22 08:10:00+00:00,108.11
2008-08-22 09:10:00+00:00,262.76
2008-08-22 10:10:00+00:00,394.36
2008-08-22 11:10:00+00:00,505.25
2008-08-22 12:10:00+00:00,578.28
2008-08-22 13:10:00+00:00,614.54
2008-08-22 14:10:00+00:00,613.14
2008-08-22 15:10:00+00:00,560.14
2008-08-22 16:10:00+00:00,468.52
2008-08-22 17:10:00+00:00,364.07
2008-08-22 18:10:00+00:00,228.05
2008-08-22 19:10:00+00:00,41.51
2008-08-22 20:10:00+00:00,0.0
2008-08-22 21:10:00+00:00,0.0
2008-08-22 22:10:00+00:00,0.0
2008-08-22 23:10:00+00:00,0.0
2008-08-23 00:10:00+00:00,0.0
2008-08-23 01:10:00+00:00,0.0
2008-08-23 02:10:00+00:00,0.0
2008-08-23 03:10:00+00:00,0.0
2008-08-23 04:10:00+00:00,0.0
2008-08-23 05:10:00+00:00,0.0
2008-08-23 06:10:00+00:00,0.0
2008-08-23 07:10:00+00:00,1.17
2008-08-23 08:10:00+00:00,60.62
2008-08-23 09:10:00+00:00,92.85
2008-08-23 10:10:00+00:00,192.07
2008-08-23 11:10:00+00:00,401.02
2008-08-23 12:10:00+00:00,566.91
2008-08-23 13:10:00+00:00,288.3
2008-08-23 14:10:00+00:00,495.18
2008-08-23 15:10:00+00:00,553.14
2008-08-23 16:10:00+00:00,463.28
2008-08-23 17:10:00+00:00,340.64
2008-08-23 18:10:00+00:00,162.53
2008-08-23 19:10:00+00:00,32.08
2008-08-23 20:10:00+00:00,0.0
2008-08-23 21:10:00+00:00,0.0
2008-08-23 22:10:00+00:00,0.0
2008-08-23 23:10:00+00:00,0.0
2008-08-24 00:10:00+00:00,0.0
2008-08-24 01:10:00+00:00,0.0
2008-08-24 02:10:00+00:00,0.0
2008-08-24 03:10:00+00:00,0.0
2008-08-24 04:10:00+00:00,0.0
2008-08-24 05:10:00+00:00,0.0
2008-08-24 06:10:00+00:00,0.0
2008-08-24 07:10:00+00:00,14.35
2008-08-24 08:10:00+00:00,111.85
2008-08-24 09:10:00+00:00,272.77
