time,P
2012-08-15 21:10:00+00:00,0.0
2012-08-15 22:10:00+00:00,0.0
2012-08-15 23:10:00+00:00,0.0
2012-08-16 00:10:00+00:00,0.0
2012-08-16 01:10:00+00:00,0.0
2012-08-16 02:10:00+00:00,0.0
2012-08-16 03:10:00+00:00,0.0
2012-08-16 04:10:00+00:00,0.0
2012-08-16 05:10:00+00:00,28.56
2012-08-16 06:10:00+00:00,177.07
2012-08-16 07:10:00+00:00,399.04
2012-08-16 08:10:00+00:00,590.12
2012-08-16 09:10:00+00:00,733.28
2012-08-16 10:10:00+00:00,823.78
2012-08-16 11:10:00+00:00,865.73
2012-08-16 12:10:00+00:00,850.07
2012-08-16 13:10:00+00:00,769.92
2012-08-16 14:10:00+00:00,671.22
2012-08-16 15:10:00+00:00,453.67
2012-08-16 16:10:00+00:00,231.08
2012-08-16 17:10:00+00:00,54.04
2012-08-16 18:10:00+00:00,0.0
2012-08-16 19:10:00+00:00,0.0
2012-08-16 20:10:00+00:00,0.0
2012-08-16 21:10:00+00:00,0.0
2012-08-16 22:10:00+00:00,0.0
2012-08-16 23:10:00+00:00,0.0
2012-08-17 00:10:00+00:00,0.0
2012-08-17 01:10:00+00:00,0.0
2012-08-17 02:10:00+00:00,0.0
2012-08-17 03:10:00+00:00,0.0
2012-08-17 04:10:00+00:00,0.0
2012-08-17 05:10:00+00:00,22.13
2012-08-17 06:10:00+00:00,114.78
2012-08-17 07:10:00+00:00,404.88
2012-08-17 08:10:00+00:00,601.28
2012-08-17 09:10:00+00:00,746.16
2012-08-17 10:10:00+00:00,824.88
2012-08-17 11:10:00+00:00,860.34
2012-08-17 12:10:00+00:00,833.02
2012-08-17 13:10:00+00:00,762.17
2012-08-17 14:10:00+00:00,648.79
2012-08-17 15:10:00+00:00,464.21
2012-08-17 16:10:00+00:00,237.53
2012-08-17 17:10:00+00:00,50.18
2012-08-17 18:10:00+00:00,0.0
2012-08-17 19:10:00+00:00,0.0
2012-08-17 20:10:00+00:00,0.0
2012-08-17 21:10:00+00:00,0.0
2012-08-17 22:10:00+00:00,0.0
2012-08-17 23:10:00+00:00,0.0
2012-08-18 00:10:00+00:00,0.0
2012-08-18 01:10:00+00:00,0.0
2012-08-18 02:10:00+00:00,0.0
2012-08-18 03:10:00+00:00,0.0
2012-08-18 04:10:00+00:00,0.0
2012-08-18 05:10:00+00:00,26.01
2012-08-18 06:10:00+00:00,177.61
2012-08-18 07:10:00+00:00,401.81
2012-08-18 08:10:00+00:00,596.19
2012-08-18 09:10:00+00:00,739.79
2012-08-18 10:10:00+00:00,823.59
2012-08-18 11:10:00+00:00,850.81
2012-08-18 12:10:00+00:00,836.21
2012-08-18 13:10:00+00:00,754.18
2012-08-18 14:10:00+00:00,631.48
2012-08-18 15:10:00+00:00,454.87
2012-08-18 16:10:00+00:00,239.08
2012-08-18 17:10:00+00:00,46.95
2012-08-18 18:10:00+00:00,0.0
2012-08-18 19:10:00+00:00,0.0
2012-08-18 20:10:00+00:00,0.0
2012-08-18 21:10:00+00:00,0.0
2012-08-18 22:10:00+00:00,0.0
2012-08-18 23:10:00+00:00,0.0
2012-08-19 00:10:00+00:00,0.0
2012-08-19 01:10:00+00:00,0.0
2012-08-19 02:10:00+00:00,0.0
2012-08-19 03:10:00+00:00,0.0
2012-08-19 04:10:00+00:00,0.0
2012-08-19 05:10:00+00:00,24.44
2012-08-19 06:10:00+00:00,178.6
2012-08-19 07:10:00+00:00,405.61
2012-08-19 08:10:00+00:00,603.68
2012-08-19 09:10:00+00:00,750.41
2012-08-19 10:10:00+00:00,829.02
2012-08-19 11:10:00+00:00,860.56
2012-08-19 12:10:00+00:00,826.95
2012-08-19 13:10:00+00:00,749.45
2012-08-19 14:10:00+00:00,623.83
2012-08-19 15:10:00+00:00,428.92
2012-08-19 16:10:00+00:00,235.98
2012-08-19 17:10:00+00:00,46.86
2012-08-19 18:10:00+00:00,0.0
2012-08-19 19:10:00+00:00,0.0
2012-08-19 20:10:00+00:00,0.0
2012-08-19 21:10:00+00:00,0.0
2012-08-19 22:10:00+00:00,0.0
2012-08-19 23:10:00+00:00,0.0
2012-08-20 00:10:00+00:00,0.0
2012-08-20 01:10:00+00:00,0.0
2012-08-20 02:10:00+00:00,0.0
2012-08-20 03:10:00+00:00,0.0
2012-08-20 04:10:00+00:00,0.0
2012-08-20 05:10:00+00:00,23.35
2012-08-20 06:10:00+00:00,175.52
2012-08-20 07:10:00+00:00,399.0
2012-08-20 08:10:00+00:00,590.14
2012-08-20 09:10:00+00:00,725.31
2012-08-20 10:10:00+00:00,797.4
2012-08-20 11:10:00+00:00,821.95
2012-08-20 12:10:00+00:00,794.64
2012-08-20 13:10:00+00:00,728.49
2012-08-20 14:10:00+00:00,613.12
2012-08-20 15:10:00+00:00,443.64
2012-08-20 16:10:00+00:00,230.87
2012-08-20 17:10:00+00:00,44.54
2012-08-20 18:10:00+00:00,0.0
2012-08-20 19:10:00+00:00,0.0
2012-08-20 20:10:00+00:00,0.0
2012-08-20 21:10:00+00:00,0.0
2012-08-20 22:10:00+00:00,0.0
2012-08-20 23:10:00+00:00,0.0
2012-08-21 00:10:00+00:00,0.0
2012-08-21 01:10:00+00:00,0.0
2012-08-21 02:10:00+00:00,0.0
2012-08-21 03:10:00+00:00,0.0
2012-08-21 04:10:00+00:00,0.0
2012-08-21 05:10:00+00:00,22.26
2012-08-21 06:10:00+00:00,169.85
2012-08-21 07:10:00+00:00,395.75
2012-08-21 08:10:00+00:00,594.42
2012-08-21 09:10:00+00:00,738.1
2012-08-21 10:10:00+00:00,828.51
2012-08-21 11:10:00+00:00,872.15
2012-08-21 12:10:00+00:00,846.08
2012-08-21 13:10:00+00:00,773.47
2012-08-21 14:10:00+00:00,602.4
2012-08-21 15:10:00+00:00,453.1
2012-08-21 16:10:00+00:00,231.36
2012-08-21 17:10:00+00:00,42.36
2012-08-21 18:10:00+00:00,0.0
2012-08-21 19:10:00+00:00,0.0
2012-08-21 20:10:00+00:00,0.0
2012-08-21 21:10:00+00:00,0.0
2012-08-21 22:10:00+00:00,0.0
2012-08-21 23:10:00+00:00,0.0
2012-08-22 00:10:00+00:00,0.0
2012-08-22 01:10:00+00:00,0.0
2012-08-22 02:10:00+00:00,0.0
2012-08-22 03:10:00+00:00,0.0
2012-08-22 04:10:00+00:00,0.0
2012-08-22 05:10:00+00:00,20.88
2012-08-22 06:10:00+00:00,168.58
2012-08-22 07:10:00+00:00,383.11
2012-08-22 08:10:00+00:00,576.19
2012-08-22 09:10:00+00:00,720.61
2012-08-22 10:10:00+00:00,806.15
2012-08-22 11:10:00+00:00,845.92
2012-08-22 12:10:00+00:00,831.21
2012-08-22 13:10:00+00:00,757.12
2012-08-22 14:10:00+00:00,628.74
2012-08-22 15:10:00+00:00,443.37
2012-08-22 16:10:00+00:00,224.51
2012-08-22 17:10:00+00:00,41.86
2012-08-22 18:10:00+00:00,0.0
2012-08-22 19:10:00+00:00,0.0
2012-08-22 20:10:00+00:00,0.0
2012-08-22 21:10:00+00:00,0.0
2012-08-22 22:10:00+00:00,0.0
2012-08-22 23:10:00+00:00,0.0
2012-08-23 00:10:00+00:00,0.0
2012-08-23 01:10:00+00:00,0.0
2012-08-23 02:10:00+00:00,0.0
2012-08-23 03:10:00+00:00,0.0
2012-08-23 04:10:00+00:00,0.0
2012-08-23 05:10:00+00:00,19.24
2012-08-23 06:10:00+00:00,166.98
2012-08-23 07:10:00+00:00,388.5
2012-08-23 08:10:00+00:00,585.17
2012-08-23 09:10:00+00:00,721.0
2012-08-23 10:10:00+00:00,819.03
2012-08-23 11:10:00+00:00,858.76
2012-08-23 12:10:00+00:00,846.97
2012-08-23 13:10:00+00:00,765.96
2012-08-23 14:10:00+00:00,642.15
2012-08-23 15:10:00+00:00,448.78
2012-08-23 16:10:00+00:00,224.82
2012-08-23 17:10:00+00:00,39.67
2012-08-23 18:10:00+00:00,0.0
2012-08-23 19:10:00+00:00,0.0
2012-08-23 20:10:00+00:00,0.0
2012-08-23 21:10:00+00:00,0.0
2012-08-23 22:10:00+00:00,0.0
2012-08-23 23:10:00+00:00,0.0
2012-08-24 00:10:00+00:00,0.0
2012-08-24 01:10:00+00:00,0.0
2012-08-24 02:10:00+00:00,0.0
2012-08-24 03:10:00+00:00,0.0
2012-08-24 04:10:00+00:00,0.0
2012-08-24 05:10:00+00:00,19.23
2012-08-24 06:10:00+00:00,170.52
2012-08-24 07:10:00+00:00,394.63
2012-08-24 08:10:00+00:00,584.9
2012-08-24 09:10:00+00:00,720.71
2012-08-24 10:10:00+00:00,812.4
2012-08-24 11:10:00+00:00,852.56
2012-08-24 12:10:00+00:00,825.47
2012-08-24 13:10:00+00:00,758.75
2012-08-24 14:10:00+00:00,632.86
2012-08-24 15:10:00+00:00,444.84
2012-08-24 16:10:00+00:00,222.96
2012-08-24 17:10:00+00:00,38.15
2012-08-24 18:10:00+00:00,0.0
2012-08-24 19:10:00+00:00,0.0
2012-08-24 20:10:00+00:00,0.0
2012-08-24 21:10:00+00:00,0.0
2012-08-24 22:10:00+00:00,0.0
2012-08-24 23:10:00+00:00,0.0
2012-08-25 00:10:00+00:00,0.0
2012-08-25 01:10:00+00:00,0.0
2012-08-25 02:10:00+00:00,0.0
2012-08-25 03:10:00+00:00,0.0
2012-08-25 04:10:00+00:00,0.0
2012-08-25 05:10:00+00:00,17.7
2012-08-25 06:10:00+00:00,169.73
2012-08-25 07:10:00+00:00,394.63
2012-08-25 08:10:00+00:00,588.6
2012-08-25 09:10:00+00:00,750.67
2012-08-25 10:10:00+00:00,838.08
2012-08-25 11:10:00+00:00,787.85
2012-08-25 12:10:00+00:00,859.81
2012-08-25 13:10:00+00:00,774.65
2012-08-25 14:10:00+00:00,643.47
2012-08-25 15:10:00+00:00,445.66
2012-08-25 16:10:00+00:00,219.53
2012-08-25 17:10:00+00:00,36.66
2012-08-25 18:10:00+00:00,0.0
2012-08-25 19:10:00+00:00,0.0
2012-08-25 20:10:00+00:00,0.0
2012-08-25 21:10:00+00:00,0.0
2012-08-25 22:10:00+00:00,0.0
2012-08-25 23:10:00+00:00,0.0
2012-08-26 00:10:00+00:00,0.0
2012-08-26 01:10:00+00:00,0.0
2012-08-26 02:10:00+00:00,0.0
2012-08-26 03:10:00+00:00,0.0
2012-08-26 04:10:00+00:00,0.0
2012-08-26 05:10:00+00:00,1.71
2012-08-26 06:10:00+00:00,8.28
2012-08-26 07:10:00+00:00,19.79
2012-08-26 08:10:00+00:00,40.53
2012-08-26 09:10:00+00:00,479.94
2012-08-26 10:10:00+00:00,217.11
2012-08-26 11:10:00+00:00,888.77
2012-08-26 12:10:00+00:00,856.81
2012-08-26 13:10:00+00:00,772.19
2012-08-26 14:10:00+00:00,636.68
2012-08-26 15:10:00+00:00,445.8
2012-08-26 16:10:00+00:00,219.51
2012-08-26 17:10:00+00:00,34.23
2012-08-26 18:10:00+00:00,0.0
2012-08-26 19:10:00+00:00,0.0
2012-08-26 20:10:00+00:00,0.0
2012-08-26 21:10:00+00:00,0.0
2012-08-26 22:10:00+00:00,0.0
2012-08-26 23:10:00+00:00,0.0
2012-08-27 00:10:00+00:00,0.0
2012-08-27 01:10:00+00:00,0.0
2012-08-27 02:10:00+00:00,0.0
2012-08-27 03:10:00+00:00,0.0
2012-08-27 04:10:00+00:00,0.0
2012-08-27 05:10:00+00:00,16.55
2012-08-27 06:10:00+00:00,174.74
2012-08-27 07:10:00+00:00,410.77
2012-08-27 08:10:00+00:00,620.32
2012-08-27 09:10:00+00:00,766.97
2012-08-27 10:10:00+00:00,855.16
2012-08-27 11:10:00+00:00,876.87
2012-08-27 12:10:00+00:00,845.64
2012-08-27 13:10:00+00:00,759.09
2012-08-27 14:10:00+00:00,626.71
2012-08-27 15:10:00+00:00,435.99
2012-08-27 16:10:00+00:00,215.73
2012-08-27 17:10:00+00:00,31.43
2012-08-27 18:10:00+00:00,0.0
2012-08-27 19:10:00+00:00,0.0
2012-08-27 20:10:00+00:00,0.0
2012-08-27 21:10:00+00:00,0.0
2012-08-27 22:10:00+00:00,0.0
2012-08-27 23:10:00+00:00,0.0
2012-08-28 00:10:00+00:00,0.0
2012-08-28 01:10:00+00:00,0.0
2012-08-28 02:10:00+00:00,0.0
2012-08-28 03:10:00+00:00,0.0
2012-08-28 04:10:00+00:00,0.0
2012-08-28 05:10:00+00:00,14.36
2012-08-28 06:10:00+00:00,173.5
2012-08-28 07:10:00+00:00,403.03
2012-08-28 08:10:00+00:00,599.77
2012-08-28 09:10:00+00:00,745.33
2012-08-28 10:10:00+00:00,818.38
2012-08-28 11:10:00+00:00,836.13
2012-08-28 12:10:00+00:00,798.02
2012-08-28 13:10:00+00:00,724.42
2012-08-28 14:10:00+00:00,613.53
2012-08-28 15:10:00+00:00,432.0
2012-08-28 16:10:00+00:00,211.48
2012-08-28 17:10:00+00:00,30.87
2012-08-28 18:10:00+00:00,0.0
2012-08-28 19:10:00+00:00,0.0
2012-08-28 20:10:00+00:00,0.0
2012-08-28 21:10:00+00:00,0.0
2012-08-28 22:10:00+00:00,0.0
2012-08-28 23:10:00+00:00,0.0
2012-08-29 00:10:00+00:00,0.0
2012-08-29 01:10:00+00:00,0.0
2012-08-29 02:10:00+00:00,0.0
2012-08-29 03:10:00+00:00,0.0
2012-08-29 04:10:00+00:00,0.0
2012-08-29 05:10:00+00:00,13.91
2012-08-29 06:10:00+00:00,171.03
2012-08-29 07:10:00+00:00,403.01
2012-08-29 08:10:00+00:00,597.59
2012-08-29 09:10:00+00:00,740.1
2012-08-29 10:10:00+00:00,826.77
2012-08-29 11:10:00+00:00,860.1
2012-08-29 12:10:00+00:00,824.15
2012-08-29 13:10:00+00:00,755.16
2012-08-29 14:10:00+00:00,615.04
2012-08-29 15:10:00+00:00,437.19
2012-08-29 16:10:00+00:00,211.02
2012-08-29 17:10:00+00:00,29.69
2012-08-29 18:10:00+00:00,0.0
2012-08-29 19:10:00+00:00,0.0
2012-08-29 20:10:00+00:00,0.0
2012-08-29 21:10:00+00:00,0.0
2012-08-29 22:10:00+00:00,0.0
2012-08-29 23:10:00+00:00,0.0
2012-08-30 00:10:00+00:00,0.0
2012-08-30 01:10:00+00:00,0.0
2012-08-30 02:10:00+00:00,0.0
2012-08-30 03:10:00+00:00,0.0
2012-08-30 04:10:00+00:00,0.0
2012-08-30 05:10:00+00:00,7.06
2012-08-30 06:10:00+00:00,167.16
2012-08-30 07:10:00+00:00,386.33
2012-08-30 08:10:00+00:00,569.63
2012-08-30 09:10:00+00:00,717.47
2012-08-30 10:10:00+00:00,452.25
2012-08-30 11:10:00+00:00,849.88
2012-08-30 12:10:00+00:00,819.96
2012-08-30 13:10:00+00:00,170.33
2012-08-30 14:10:00+00:00,607.63
2012-08-30 15:10:00+00:00,363.82
2012-08-30 16:10:00+00:00,206.71
2012-08-30 17:10:00+00:00,28.12
2012-08-30 18:10:00+00:00,0.0
2012-08-30 19:10:00+00:00,0.0
2012-08-30 20:10:00+00:00,0.0
2012-08-30 21:10:00+00:00,0.0
2012-08-30 22:10:00+00:00,0.0
2012-08-30 23:10:00+00:00,0.0
2012-08-31 00:10:00+00:00,0.0
2012-08-31 01:10:00+00:00,0.0
2012-08-31 02:10:00+00:00,0.0
2012-08-31 03:10:00+00:00,0.0
2012-08-31 04:10:00+00:00,0.0
2012-08-31 05:10:00+00:00,10.03
2012-08-31 06:10:00+00:00,7.03
2012-08-31 07:10:00+00:00,19.18
2012-08-31 08:10:00+00:00,107.85
2012-08-31 09:10:00+00:00,395.43
2012-08-31 10:10:00+00:00,738.05
2012-08-31 11:10:00+00:00,226.38
2012-08-31 12:10:00+00:00,310.68
2012-08-31 13:10:00+00:00,255.9
2012-08-31 14:10:00+00:00,601.27
2012-08-31 15:10:00+00:00,398.04
2012-08-31 16:10:00+00:00,181.43
2012-08-31 17:10:00+00:00,14.68
2012-08-31 18:10:00+00:00,0.0
2012-08-31 19:10:00+00:00,0.0
2012-08-31 20:10:00+00:00,0.0
2012-08-31 21:10:00+00:00,0.0
2012-08-31 22:10:00+00:00,0.0
2012-08-31 23:10:00+00:00,0.0
2014-09-01 00:10:00+00:00,0.0
2014-09-01 01:10:00+00:00,0.0
2014-09-01 02:10:00+00:00,0.0
2014-09-01 03:10:00+00:00,0.0
2014-09-01 04:10:00+00:00,0.0
2014-09-01 05:10:00+00:00,9.06
2014-09-01 06:10:00+00:00,179.9
2014-09-01 07:10:00+00:00,412.58
2014-09-01 08:10:00+00:00,641.19
2014-09-01 09:10:00+00:00,720.78
2014-09-01 10:10:00+00:00,877.13
2014-09-01 11:10:00+00:00,535.89
2014-09-01 12:10:00+00:00,352.38
2014-09-01 13:10:00+00:00,114.82
2014-09-01 14:10:00+00:00,540.91
2014-09-01 15:10:00+00:00,428.4
2014-09-01 16:10:00+00:00,177.7
2014-09-01 17:10:00+00:00,25.05
2014-09-01 18:10:00+00:00,0.0
2014-09-01 19:10:00+00:00,0.0
2014-09-01 20:10:00+00:00,0.0
2014-09-01 21:10:00+00:00,0.0
2014-09-01 22:10:00+00:00,0.0
2014-09-01 23:10:00+00:00,0.0
2014-09-02 00:10:00+00:00,0.0
2014-09-02 01:10:00+00:00,0.0
2014-09-02 02:10:00+00:00,0.0
2014-09-02 03:10:00+00:00,0.0
2014-09-02 04:10:00+00:00,0.0
2014-09-02 05:10:00+00:00,7.76
2014-09-02 06:10:00+00:00,174.67
2014-09-02 07:10:00+00:00,421.44
2014-09-02 08:10:00+00:00,629.21
2014-09-02 09:10:00+00:00,792.75
2014-09-02 10:10:00+00:00,540.53
2014-09-02 11:10:00+00:00,782.63
2014-09-02 12:10:00+00:00,928.4
2014-09-02 13:10:00+00:00,780.68
2014-09-02 14:10:00+00:00,657.91
2014-09-02 15:10:00+00:00,421.83
2014-09-02 16:10:00+00:00,175.42
2014-09-02 17:10:00+00:00,23.09
2014-09-02 18:10:00+00:00,0.0
2014-09-02 19:10:00+00:00,0.0
2014-09-02 20:10:00+00:00,0.0
2014-09-02 21:10:00+00:00,0.0
2014-09-02 22:10:00+00:00,0.0
2014-09-02 23:10:00+00:00,0.0
2014-09-03 00:10:00+00:00,0.0
2014-09-03 01:10:00+00:00,0.0
2014-09-03 02:10:00+00:00,0.0
2014-09-03 03:10:00+00:00,0.0
2014-09-03 04:10:00+00:00,0.0
2014-09-03 05:10:00+00:00,9.13
2014-09-03 06:10:00+00:00,112.36
2014-09-03 07:10:00+00:00,145.21
2014-09-03 08:10:00+00:00,177.98
2014-09-03 09:10:00+00:00,133.59
2014-09-03 10:10:00+00:00,213.32
2014-09-03 11:10:00+00:00,295.61
2014-09-03 12:10:00+00:00,222.31
2014-09-03 13:10:00+00:00,537.05
2014-09-03 14:10:00+00:00,362.26
2014-09-03 15:10:00+00:00,460.49
2014-09-03 16:10:00+00:00,183.34
2014-09-03 17:10:00+00:00,21.32
2014-09-03 18:10:00+00:00,0.0
2014-09-03 19:10:00+00:00,0.0
2014-09-03 20:10:00+00:00,0.0
2014-09-03 21:10:00+00:00,0.0
2014-09-03 22:10:00+00:00,0.0
2014-09-03 23:10:00+00:00,0.0
2014-09-04 00:10:00+00:00,0.0
2014-09-04 01:10:00+00:00,0.0
2014-09-04 02:10:00+00:00,0.0
2014-09-04 03:10:00+00:00,0.0
2014-09-04 04:10:00+00:00,0.0
2014-09-04 05:10:00+00:00,8.45
2014-09-04 06:10:00+00:00,123.63
2014-09-04 07:10:00+00:00,411.46
2014-09-04 08:10:00+00:00,621.57
2014-09-04 09:10:00+00:00,685.58
2014-09-04 10:10:00+00:00,284.02
2014-09-04 11:10:00+00:00,440.5
2014-09-04 12:10:00+00:00,264.4
2014-09-04 13:10:00+00:00,630.1
2014-09-04 14:10:00+00:00,591.19
2014-09-04 15:10:00+00:00,370.7
2014-09-04 16:10:00+00:00,139.84
2014-09-04 17:10:00+00:00,18.8
2014-09-04 18:10:00+00:00,0.0
2014-09-04 19:10:00+00:00,0.0
2014-09-04 20:10:00+00:00,0.0
2014-09-04 21:10:00+00:00,0.0
2014-09-04 22:10:00+00:00,0.0
2014-09-04 23:10:00+00:00,0.0
2014-09-05 00:10:00+00:00,0.0
2014-09-05 01:10:00+00:00,0.0
2014-09-05 02:10:00+00:00,0.0
2014-09-05 03:10:00+00:00,0.0
2014-09-05 04:10:00+00:00,0.0
2014-09-05 05:10:00+00:00,7.67
2014-09-05 06:10:00+00:00,161.88
2014-09-05 07:10:00+00:00,406.61
2014-09-05 08:10:00+00:00,616.71
2014-09-05 09:10:00+00:00,721.33
2014-09-05 10:10:00+00:00,578.34
2014-09-05 11:10:00+00:00,301.97
2014-09-05 12:10:00+00:00,396.9
2014-09-05 13:10:00+00:00,418.84
2014-09-05 14:10:00+00:00,353.45
2014-09-05 15:10:00+00:00,134.82
2014-09-05 16:10:00+00:00,181.02
2014-09-05 17:10:00+00:00,16.33
2014-09-05 18:10:00+00:00,0.0
2014-09-05 19:10:00+00:00,0.0
2014-09-05 20:10:00+00:00,0.0
2014-09-05 21:10:00+00:00,0.0
2014-09-05 22:10:00+00:00,0.0
2014-09-05 23:10:00+00:00,0.0
2014-09-06 00:10:00+00:00,0.0
2014-09-06 01:10:00+00:00,0.0
2014-09-06 02:10:00+00:00,0.0
2014-09-06 03:10:00+00:00,0.0
2014-09-06 04:10:00+00:00,0.0
2014-09-06 05:10:00+00:00,7.64
2014-09-06 06:10:00+00:00,162.41
2014-09-06 07:10:00+00:00,403.11
2014-09-06 08:10:00+00:00,613.77
2014-09-06 09:10:00+00:00,767.33
2014-09-06 10:10:00+00:00,834.68
2014-09-06 11:10:00+00:00,540.92
2014-09-06 12:10:00+00:00,615.6
2014-09-06 13:10:00+00:00,750.03
2014-09-06 14:10:00+00:00,621.42
2014-09-06 15:10:00+00:00,399.08
2014-09-06 16:10:00+00:00,194.74
2014-09-06 17:10:00+00:00,14.93
2014-09-06 18:10:00+00:00,0.0
2014-09-06 19:10:00+00:00,0.0
2014-09-06 20:10:00+00:00,0.0
2014-09-06 21:10:00+00:00,0.0
2014-09-06 22:10:00+00:00,0.0
2014-09-06 23:10:00+00:00,0.0
2014-09-07 00:10:00+00:00,0.0
2014-09-07 01:10:00+00:00,0.0
2014-09-07 02:10:00+00:00,0.0
2014-09-07 03:10:00+00:00,0.0
2014-09-07 04:10:00+00:00,0.0
2014-09-07 05:10:00+00:00,6.98
2014-09-07 06:10:00+00:00,153.27
2014-09-07 07:10:00+00:00,395.15
2014-09-07 08:10:00+00:00,607.59
2014-09-07 09:10:00+00:00,721.64
2014-09-07 10:10:00+00:00,656.81
2014-09-07 11:10:00+00:00,666.53
2014-09-07 12:10:00+00:00,668.01
2014-09-07 13:10:00+00:00,730.94
2014-09-07 14:10:00+00:00,221.15
2014-09-07 15:10:00+00:00,412.07
2014-09-07 16:10:00+00:00,183.83
2014-09-07 17:10:00+00:00,13.28
2014-09-07 18:10:00+00:00,0.0
2014-09-07 19:10:00+00:00,0.0
2014-09-07 20:10:00+00:00,0.0
2014-09-07 21:10:00+00:00,0.0
2014-09-07 22:10:00+00:00,0.0
2014-09-07 23:10:00+00:00,0.0
2014-09-08 00:10:00+00:00,0.0
2014-09-08 01:10:00+00:00,0.0
2014-09-08 02:10:00+00:00,0.0
2014-09-08 03:10:00+00:00,0.0
2014-09-08 04:10:00+00:00,0.0
2014-09-08 05:10:00+00:00,6.06
2014-09-08 06:10:00+00:00,151.15
2014-09-08 07:10:00+00:00,364.37
2014-09-08 08:10:00+00:00,573.05
2014-09-08 09:10:00+00:00,593.71
2014-09-08 10:10:00+00:00,719.52
2014-09-08 11:10:00+00:00,751.95
2014-09-08 12:10:00+00:00,763.04
2014-09-08 13:10:00+00:00,763.55
2014-09-08 14:10:00+00:00,612.91
2014-09-08 15:10:00+00:00,417.59
2014-09-08 16:10:00+00:00,181.8
2014-09-08 17:10:00+00:00,11.78
2014-09-08 18:10:00+00:00,0.0
2014-09-08 19:10:00+00:00,0.0
2014-09-08 20:10:00+00:00,0.0
2014-09-08 21:10:00+00:00,0.0
2014-09-08 22:10:00+00:00,0.0
2014-09-08 23:10:00+00:00,0.0
2014-09-09 00:10:00+00:00,0.0
2014-09-09 01:10:00+00:00,0.0
2014-09-09 02:10:00+00:00,0.0
2014-09-09 03:10:00+00:00,0.0
2014-09-09 04:10:00+00:00,0.0
2014-09-09 05:10:00+00:00,2.86
2014-09-09 06:10:00+00:00,91.76
2014-09-09 07:10:00+00:00,197.64
2014-09-09 08:10:00+00:00,504.46
2014-09-09 09:10:00+00:00,742.11
2014-09-09 10:10:00+00:00,840.43
2014-09-09 11:10:00+00:00,881.78
2014-09-09 12:10:00+00:00,849.69
2014-09-09 13:10:00+00:00,762.74
2014-09-09 14:10:00+00:00,546.44
2014-09-09 15:10:00+00:00,416.87
2014-09-09 16:10:00+00:00,174.53
2014-09-09 17:10:00+00:00,10.05
2014-09-09 18:10:00+00:00,0.0
2014-09-09 19:10:00+00:00,0.0
2014-09-09 20:10:00+00:00,0.0
2014-09-09 21:10:00+00:00,0.0
2014-09-09 22:10:00+00:00,0.0
2014-09-09 23:10:00+00:00,0.0
2014-09-10 00:10:00+00:00,0.0
2014-09-10 01:10:00+00:00,0.0
2014-09-10 02:10:00+00:00,0.0
2014-09-10 03:10:00+00:00,0.0
2014-09-10 04:10:00+00:00,0.0
2014-09-10 05:10:00+00:00,1.09
2014-09-10 06:10:00+00:00,37.73
2014-09-10 07:10:00+00:00,180.79
2014-09-10 08:10:00+00:00,400.92
2014-09-10 09:10:00+00:00,320.53
2014-09-10 10:10:00+00:00,274.41
2014-09-10 11:10:00+00:00,151.12
2014-09-10 12:10:00+00:00,62.42
2014-09-10 13:10:00+00:00,40.11
2014-09-10 14:10:00+00:00,34.26
2014-09-10 15:10:00+00:00,40.86
2014-09-10 16:10:00+00:00,38.56
2014-09-10 17:10:00+00:00,0.0
2014-09-10 18:10:00+00:00,0.0
2014-09-10 19:10:00+00:00,0.0
2014-09-10 20:10:00+00:00,0.0
2014-09-10 21:10:00+00:00,0.0
2014-09-10 22:10:00+00:00,0.0
2014-09-10 23:10:00+00:00,0.0
2014-09-11 00:10:00+00:00,0.0
2014-09-11 01:10:00+00:00,0.0
2014-09-11 02:10:00+00:00,0.0
2014-09-11 03:10:00+00:00,0.0
2014-09-11 04:10:00+00:00,0.0
2014-09-11 05:10:00+00:00,0.0
2014-09-11 06:10:00+00:00,5.89
2014-09-11 07:10:00+00:00,28.36
2014-09-11 08:10:00+00:00,317.53
2014-09-11 09:10:00+00:00,503.79
2014-09-11 10:10:00+00:00,688.49
2014-09-11 11:10:00+00:00,770.17
2014-09-11 12:10:00+00:00,753.21
2014-09-11 13:10:00+00:00,767.4
2014-09-11 14:10:00+00:00,598.17
2014-09-11 15:10:00+00:00,417.37
2014-09-11 16:10:00+00:00,173.74
2014-09-11 17:10:00+00:00,7.04
2014-09-11 18:10:00+00:00,0.0
2014-09-11 19:10:00+00:00,0.0
2014-09-11 20:10:00+00:00,0.0
2014-09-11 21:10:00+00:00,0.0
2014-09-11 22:10:00+00:00,0.0
2014-09-11 23:10:00+00:00,0.0
2014-09-12 00:10:00+00:00,0.0
2014-09-12 01:10:00+00:00,0.0
2014-09-12 02:10:00+00:00,0.0
2014-09-12 03:10:00+00:00,0.0
2014-09-12 04:10:00+00:00,0.0
2014-09-12 05:10:00+00:00,0.0
2014-09-12 06:10:00+00:00,5.28
2014-09-12 07:10:00+00:00,35.16
2014-09-12 08:10:00+00:00,39.99
2014-09-12 09:10:00+00:00,78.12
2014-09-12 10:10:00+00:00,154.71
2014-09-12 11:10:00+00:00,77.89
2014-09-12 12:10:00+00:00,50.64
2014-09-12 13:10:00+00:00,630.64
2014-09-12 14:10:00+00:00,630.04
