,kg/s
4503,412.9680251
4504,436.5938396
4504,436.5938396
4504,436.5938396
4504,436.5938396
4505,399.8608568
4505,399.8608568
4505,399.8608568
4505,399.8608568
4506,398.1442925
4506,398.1442925
4506,398.1442925
4506,398.1442925
4507,407.2865414
4507,407.2865414
4507,407.2865414
4507,407.2865414
4508,416.5191275
4508,416.5191275
4508,416.5191275
4508,416.5191275
4509,408.8898922
4509,408.8898922
4509,408.8898922
4509,408.8898922
4510,408.2298785
4510,408.2298785
4510,408.2298785
4510,408.2298785
4511,414.8888211
4511,414.8888211
4511,414.8888211
4511,414.8888211
4512,419.7405998
4512,419.7405998
4512,419.7405998
4512,419.7405998
4513,417.8620087
4513,417.8620087
4513,417.8620087
4513,417.8620087
4514,467.8667245
4514,467.8667245
4514,467.8667245
4514,467.8667245
4515,432.247886
4515,432.247886
4515,432.247886
4515,432.247886
4516,434.235864
4516,434.235864
4516,434.235864
4516,434.235864
4517,426.0806496
4517,426.0806496
4517,426.0806496
4517,426.0806496
4518,474.7714671
4518,474.7714671
4518,474.7714671
4518,474.7714671
4519,470.2045007
4519,470.2045007
4519,470.2045007
4519,470.2045007
4520,422.301778
4520,422.301778
4520,422.301778
4520,422.301778
4521,411.6599127
4521,411.6599127
4521,411.6599127
4521,411.6599127
4522,400.7749648
4522,400.7749648
4522,400.7749648
4522,400.7749648
4523,401.1092349
4523,401.1092349
4523,401.1092349
4523,401.1092349
4524,399.8242844
4524,399.8242844
4524,399.8242844
4524,399.8242844
4525,401.4379642
4525,401.4379642
4525,401.4379642
4525,401.4379642
4526,396.8504085
4526,396.8504085
4526,396.8504085
4526,396.8504085
4527,413.1523265
4527,413.1523265
4527,413.1523265
4527,413.1523265
4528,400.6207067
4528,400.6207067
4528,400.6207067
4528,400.6207067
4529,398.7805619
4529,398.7805619
4529,398.7805619
4529,398.7805619
4530,435.7051592
4530,435.7051592
4530,435.7051592
4530,435.7051592
4531,409.9355007
4531,409.9355007
4531,409.9355007
4531,409.9355007
4532,448.9926974
4532,448.9926974
4532,448.9926974
4532,448.9926974
4533,427.5040537
4533,427.5040537
4533,427.5040537
4533,427.5040537
4534,432.4372026
4534,432.4372026
4534,432.4372026
4534,432.4372026
4535,420.8983963
4535,420.8983963
4535,420.8983963
4535,420.8983963
4536,424.8983662
4536,424.8983662
4536,424.8983662
4536,424.8983662
4537,420.7012222
4537,420.7012222
4537,420.7012222
4537,420.7012222
4538,414.9184282
4538,414.9184282
4538,414.9184282
4538,414.9184282
4539,417.3747453
4539,417.3747453
4539,417.3747453
4539,417.3747453
4540,423.6566842
4540,423.6566842
4540,423.6566842
4540,423.6566842
4541,429.7744088
4541,429.7744088
4541,429.7744088
4541,429.7744088
4542,433.9715104
4542,433.9715104
4542,433.9715104
4542,433.9715104
4543,435.6758443
4543,435.6758443
4543,435.6758443
4543,435.6758443
4544,425.1967851
4544,425.1967851
4544,425.1967851
4544,425.1967851
4545,456.8611721
4545,456.8611721
4545,456.8611721
4545,456.8611721
4546,426.4948532
4546,426.4948532
4546,426.4948532
4546,426.4948532
4547,420.8692893
4547,420.8692893
4547,420.8692893
4547,420.8692893
4548,406.5354194
4548,406.5354194
4548,406.5354194
4548,406.5354194
4549,409.8421494
4549,409.8421494
4549,409.8421494
4549,409.8421494
4550,413.275649
4550,413.275649
4550,413.275649
4550,413.275649
4551,398.1490044
4551,398.1490044
4551,398.1490044
4551,398.1490044
4552,403.9661873
4552,403.9661873
4552,403.9661873
4552,403.9661873
4553,404.582225
4553,404.582225
4553,404.582225
4553,404.582225
4554,445.1749411
4554,445.1749411
4554,445.1749411
4554,445.1749411
4555,428.1682217
4555,428.1682217
4555,428.1682217
4555,428.1682217
4556,441.8926302
4556,441.8926302
4556,441.8926302
4556,441.8926302
4557,409.4963723
4557,409.4963723
4557,409.4963723
4557,409.4963723
4558,417.6084875
4558,417.6084875
4558,417.6084875
4558,417.6084875
4559,414.7830476
4559,414.7830476
4559,414.7830476
4559,414.7830476
4560,429.0841367
4560,429.0841367
4560,429.0841367
4560,429.0841367
4561,427.9929225
4561,427.9929225
4561,427.9929225
4561,427.9929225
4562,427.4422386
4562,427.4422386
4562,427.4422386
4562,427.4422386
4563,432.5582301
4563,432.5582301
4563,432.5582301
4563,432.5582301
4564,433.8678468
4564,433.8678468
4564,433.8678468
4564,433.8678468
4565,447.6809359
4565,447.6809359
4565,447.6809359
4565,447.6809359
4566,439.4679635
4566,439.4679635
4566,439.4679635
4566,439.4679635
4567,440.3346519
4567,440.3346519
4567,440.3346519
4567,440.3346519
4568,426.6573927
4568,426.6573927
4568,426.6573927
4568,426.6573927
4569,426.4154854
4569,426.4154854
4569,426.4154854
4569,426.4154854
4570,425.2402971
4570,425.2402971
4570,425.2402971
4570,425.2402971
4571,521.6070843
4571,521.6070843
4571,521.6070843
4571,521.6070843
4572,402.693194
4572,402.693194
4572,402.693194
4572,402.693194
4573,399.641027
4573,399.641027
4573,399.641027
4573,399.641027
4574,413.1794614
4574,413.1794614
4574,413.1794614
4574,413.1794614
4575,397.2201789
4575,397.2201789
4575,397.2201789
4575,397.2201789
4576,394.1956148
4576,394.1956148
4576,394.1956148
4576,394.1956148
4577,395.1975208
4577,395.1975208
4577,395.1975208
4577,395.1975208
4578,390.2283118
4578,390.2283118
4578,390.2283118
4578,390.2283118
4579,396.1113893
4579,396.1113893
4579,396.1113893
4579,396.1113893
4580,428.7331125
4580,428.7331125
4580,428.7331125
4580,428.7331125
4581,438.5162313
4581,438.5162313
4581,438.5162313
4581,438.5162313
4582,406.7909778
4582,406.7909778
4582,406.7909778
4582,406.7909778
4583,406.2437901
4583,406.2437901
4583,406.2437901
4583,406.2437901
4584,407.0435381
4584,407.0435381
4584,407.0435381
4584,407.0435381
4585,405.624344
4585,405.624344
4585,405.624344
4585,405.624344
4586,443.2716637
4586,443.2716637
4586,443.2716637
4586,443.2716637
4587,414.4362889
4587,414.4362889
4587,414.4362889
4587,414.4362889
4588,410.5916662
4588,410.5916662
4588,410.5916662
4588,410.5916662
4589,409.922737
4589,409.922737
4589,409.922737
4589,409.922737
4590,410.5240884
4590,410.5240884
4590,410.5240884
4590,410.5240884
4591,441.0173091
4591,441.0173091
4591,441.0173091
4591,441.0173091
4592,400.8017204
4592,400.8017204
4592,400.8017204
4592,400.8017204
4593,438.7569527
4593,438.7569527
4593,438.7569527
4593,438.7569527
4594,399.6659787
4594,399.6659787
4594,399.6659787
4594,399.6659787
4595,398.8579397
4595,398.8579397
4595,398.8579397
4595,398.8579397
4596,389.6389837
4596,389.6389837
4596,389.6389837
4596,389.6389837
4597,384.9673617
4597,384.9673617
4597,384.9673617
4597,384.9673617
4598,388.5407199
4598,388.5407199
4598,388.5407199
4598,388.5407199
4599,388.3796438
4599,388.3796438
4599,388.3796438
4599,388.3796438
4600,383.669554
4600,383.669554
4600,383.669554
4600,383.669554
4601,380.6525394
4601,380.6525394
4601,380.6525394
4601,380.6525394
4602,381.1630502
4602,381.1630502
4602,381.1630502
4602,381.1630502
4603,391.44849
4603,391.44849
4603,391.44849
4603,391.44849
4604,411.9947921
4604,411.9947921
4604,411.9947921
4604,411.9947921
4605,400.3428105
4605,400.3428105
4605,400.3428105
4605,400.3428105
4606,402.7553969
4606,402.7553969
4606,402.7553969
4606,402.7553969
4607,438.4091861
4607,438.4091861
4607,438.4091861
4607,438.4091861
4608,442.2307636
4608,442.2307636
4608,442.2307636
4608,442.2307636
4609,428.6201372
4609,428.6201372
4609,428.6201372
4609,428.6201372
4610,416.0440108
4610,416.0440108
4610,416.0440108
4610,416.0440108
4611,441.0121204
4611,441.0121204
4611,441.0121204
4611,441.0121204
4612,416.5964415
4612,416.5964415
4612,416.5964415
4612,416.5964415
4613,380.778665
4613,380.778665
4613,380.778665
4613,380.778665
4614,408.2834008
4614,408.2834008
4614,408.2834008
4614,408.2834008
4615,404.7560165
4615,404.7560165
4615,404.7560165
4615,404.7560165
4616,398.6754881
4616,398.6754881
4616,398.6754881
4616,398.6754881
4617,393.5384277
4617,393.5384277
4617,393.5384277
4617,393.5384277
4618,441.7302557
4618,441.7302557
4618,441.7302557
4618,441.7302557
4619,391.9097297
4619,391.9097297
4619,391.9097297
4619,391.9097297
4620,393.2197884
4620,393.2197884
4620,393.2197884
4620,393.2197884
4621,386.8227621
4621,386.8227621
4621,386.8227621
4621,386.8227621
4622,386.8889147
4622,386.8889147
4622,386.8889147
4622,386.8889147
4623,376.5914145
4623,376.5914145
4623,376.5914145
4623,376.5914145
4624,376.8199231
4624,376.8199231
4624,376.8199231
4624,376.8199231
4625,414.9934168
4625,414.9934168
4625,414.9934168
4625,414.9934168
4626,387.0870877
4626,387.0870877
4626,387.0870877
4626,387.0870877
4627,381.646021
4627,381.646021
4627,381.646021
4627,381.646021
4628,434.9787078
4628,434.9787078
4628,434.9787078
4628,434.9787078
4629,421.5887494
4629,421.5887494
4629,421.5887494
4629,421.5887494
4630,394.147408
4630,394.147408
4630,394.147408
4630,394.147408
4631,397.3233634
4631,397.3233634
4631,397.3233634
4631,397.3233634
4632,396.774553
4632,396.774553
4632,396.774553
4632,396.774553
4633,399.1052164
4633,399.1052164
4633,399.1052164
4633,399.1052164
4634,441.779811
4634,441.779811
4634,441.779811
4634,441.779811
4635,407.1531018
4635,407.1531018
4635,407.1531018
4635,407.1531018
4636,404.5880094
4636,404.5880094
4636,404.5880094
4636,404.5880094
4637,408.6373324
4637,408.6373324
4637,408.6373324
4637,408.6373324
4638,564.8283108
4638,564.8283108
4638,564.8283108
4638,564.8283108
4639,452.5844375
4639,452.5844375
4639,452.5844375
4639,452.5844375
4640,461.2896095
4640,461.2896095
4640,461.2896095
4640,461.2896095
4641,431.1901329
4641,431.1901329
4641,431.1901329
4641,431.1901329
4642,430.1781012
4642,430.1781012
4642,430.1781012
4642,430.1781012
4643,443.3911698
4643,443.3911698
4643,443.3911698
4643,443.3911698
4644,452.0818607
4644,452.0818607
4644,452.0818607
4644,452.0818607
4645,453.383965
4645,453.383965
4645,453.383965
4645,453.383965
4646,437.9983585
4646,437.9983585
4646,437.9983585
4646,437.9983585
4647,448.1210859
4647,448.1210859
4647,448.1210859
4647,448.1210859
4648,430.3260496
4648,430.3260496
4648,430.3260496
4648,430.3260496
4649,476.1609389
4649,476.1609389
4649,476.1609389
4649,476.1609389
4650,515.2828922
4650,515.2828922
4650,515.2828922
4650,515.2828922
4651,492.4952257
4651,492.4952257
4651,492.4952257
4651,492.4952257
4652,465.0589634
4652,465.0589634
4652,465.0589634
4652,465.0589634
4653,464.4133902
4653,464.4133902
4653,464.4133902
4653,464.4133902
4654,504.7104855
4654,504.7104855
4654,504.7104855
4654,504.7104855
4655,493.9673834
4655,493.9673834
4655,493.9673834
4655,493.9673834
4656,470.7879892
4656,470.7879892
4656,470.7879892
4656,470.7879892
4657,467.859105
4657,467.859105
4657,467.859105
4657,467.859105
4658,464.1716433
4658,464.1716433
4658,464.1716433
4658,464.1716433
4659,475.6360403
4659,475.6360403
4659,475.6360403
4659,475.6360403
4660,470.1640063
4660,470.1640063
4660,470.1640063
4660,470.1640063
4661,464.9948574
4661,464.9948574
4661,464.9948574
4661,464.9948574
4662,482.9299082
4662,482.9299082
4662,482.9299082
4662,482.9299082
4663,472.0284379
4663,472.0284379
4663,472.0284379
4663,472.0284379
4664,271.392913
4664,271.392913
4664,271.392913
4664,271.392913
4665,258.8688
4665,258.8688
4665,258.8688
4665,258.8688
4666,257.4324
4666,257.4324
4666,257.4324
4666,257.4324
4667,258.2532
4667,258.2532
4667,258.2532
4667,258.2532
4668,255.3804
4668,255.3804
4668,255.3804
4668,255.3804
4669,254.3544
4669,254.3544
4669,254.3544
4669,254.3544
4670,255.3804
4670,255.3804
4670,255.3804
4670,255.3804
4671,254.1492
4671,254.1492
4671,254.1492
4671,254.1492
4672,266.7648959
4672,266.7648959
4672,266.7648959
4672,266.7648959
4673,378.174999
4673,378.174999
4673,378.174999
4673,378.174999
4674,472.1028631
4674,472.1028631
4674,472.1028631
4674,472.1028631
4675,441.273552
4675,441.273552
4675,441.273552
4675,441.273552
4676,471.3177758
4676,471.3177758
4676,471.3177758
4676,471.3177758
4677,437.3211838
4677,437.3211838
4677,437.3211838
4677,437.3211838
4678,534.4181199
4678,534.4181199
4678,534.4181199
4678,534.4181199
4679,483.3102303
4679,483.3102303
4679,483.3102303
4679,483.3102303
4680,507.1468922
4680,507.1468922
4680,507.1468922
4680,507.1468922
4681,508.4830898
4681,508.4830898
4681,508.4830898
4681,508.4830898
4682,506.1172035
4682,506.1172035
4682,506.1172035
4682,506.1172035
4683,511.9613942
4683,511.9613942
4683,511.9613942
4683,511.9613942
4684,508.9596237
4684,508.9596237
4684,508.9596237
4684,508.9596237
4685,565.1729396
4685,565.1729396
4685,565.1729396
4685,565.1729396
4686,516.5687856
4686,516.5687856
4686,516.5687856
4686,516.5687856
4687,492.8613226
4687,492.8613226
4687,492.8613226
4687,492.8613226
4688,481.4722897
4688,481.4722897
4688,481.4722897
4688,481.4722897
4689,482.5768378
4689,482.5768378
4689,482.5768378
4689,482.5768378
4690,482.8472514
4690,482.8472514
4690,482.8472514
4690,482.8472514
4691,477.2361887
4691,477.2361887
4691,477.2361887
4691,477.2361887
4692,466.3787507
4692,466.3787507
4692,466.3787507
4692,466.3787507
4693,468.8485257
4693,468.8485257
4693,468.8485257
4693,468.8485257
4694,467.3796027
4694,467.3796027
4694,467.3796027
4694,467.3796027
4695,457.9524308
4695,457.9524308
4695,457.9524308
4695,457.9524308
4696,460.729138
4696,460.729138
4696,460.729138
4696,460.729138
4697,458.0594131
4697,458.0594131
4697,458.0594131
4697,458.0594131
4698,486.5769999
4698,486.5769999
4698,486.5769999
4698,486.5769999
4699,474.5529595
4699,474.5529595
4699,474.5529595
4699,474.5529595
4700,475.9996622
4700,475.9996622
4700,475.9996622
4700,475.9996622
4701,544.8999618
4701,544.8999618
4701,544.8999618
4701,544.8999618
4702,498.3616765
4702,498.3616765
4702,498.3616765
4702,498.3616765
4703,482.8902538
4703,482.8902538
4703,482.8902538
4703,482.8902538
4704,481.7588109
4704,481.7588109
4704,481.7588109
4704,481.7588109
4705,494.4742331
4705,494.4742331
4705,494.4742331
4705,494.4742331
4706,491.9633194
4706,491.9633194
4706,491.9633194
4706,491.9633194
4707,484.1129379
4707,484.1129379
4707,484.1129379
4707,484.1129379
4708,489.4779994
4708,489.4779994
4708,489.4779994
4708,489.4779994
4709,494.0967191
4709,494.0967191
4709,494.0967191
4709,494.0967191
4710,487.4667333
4710,487.4667333
4710,487.4667333
4710,487.4667333
4711,492.5526653
4711,492.5526653
4711,492.5526653
4711,492.5526653
4712,477.7031303
4712,477.7031303
4712,477.7031303
4712,477.7031303
4713,467.075576
4713,467.075576
4713,467.075576
4713,467.075576
4714,460.2706533
4714,460.2706533
4714,460.2706533
4714,460.2706533
4715,469.5604052
4715,469.5604052
4715,469.5604052
4715,469.5604052
4716,455.3474597
4716,455.3474597
4716,455.3474597
4716,455.3474597
4717,462.4194332
4717,462.4194332
4717,462.4194332
4717,462.4194332
4718,466.366771
4718,466.366771
4718,466.366771
4718,466.366771
4719,458.6670792
4719,458.6670792
4719,458.6670792
4719,458.6670792
4720,456.9254074
4720,456.9254074
4720,456.9254074
4720,456.9254074
4721,450.8123891
4721,450.8123891
4721,450.8123891
4721,450.8123891
4722,464.3250135
4722,464.3250135
4722,464.3250135
4722,464.3250135
4723,452.7849339
4723,452.7849339
4723,452.7849339
4723,452.7849339
4724,482.1472137
4724,482.1472137
4724,482.1472137
4724,482.1472137
4725,478.0702403
4725,478.0702403
4725,478.0702403
4725,478.0702403
4726,478.1007911
4726,478.1007911
4726,478.1007911
4726,478.1007911
4727,473.0048115
4727,473.0048115
4727,473.0048115
4727,473.0048115
4728,475.6322946
4728,475.6322946
4728,475.6322946
4728,475.6322946
4729,468.7916938
4729,468.7916938
4729,468.7916938
4729,468.7916938
4730,472.9833056
4730,472.9833056
4730,472.9833056
4730,472.9833056
4731,474.9027145
4731,474.9027145
4731,474.9027145
4731,474.9027145
4732,469.2335123
4732,469.2335123
4732,469.2335123
4732,469.2335123
4733,471.81203
4733,471.81203
4733,471.81203
4733,471.81203
4734,481.0305343
4734,481.0305343
4734,481.0305343
4734,481.0305343
4735,469.1257946
4735,469.1257946
4735,469.1257946
4735,469.1257946
4736,467.1355982
4736,467.1355982
4736,467.1355982
4736,467.1355982
4737,459.9180255
4737,459.9180255
4737,459.9180255
4737,459.9180255
4738,468.138673
4738,468.138673
4738,468.138673
4738,468.138673
4739,451.6236828
4739,451.6236828
4739,451.6236828
4739,451.6236828
4740,463.2960526
4740,463.2960526
4740,463.2960526
4740,463.2960526
4741,447.5563954
4741,447.5563954
4741,447.5563954
4741,447.5563954
4742,450.3512435
4742,450.3512435
4742,450.3512435
4742,450.3512435
4743,442.9864856
4743,442.9864856
4743,442.9864856
4743,442.9864856
4744,455.0500117
4744,455.0500117
4744,455.0500117
4744,455.0500117
4745,444.720554
4745,444.720554
4745,444.720554
4745,444.720554
4746,454.2825497
4746,454.2825497
4746,454.2825497
4746,454.2825497
4747,480.9175388
4747,480.9175388
4747,480.9175388
4747,480.9175388
4748,479.8982194
4748,479.8982194
4748,479.8982194
4748,479.8982194
4749,482.3562961
4749,482.3562961
4749,482.3562961
4749,482.3562961
4750,473.2764105
4750,473.2764105
4750,473.2764105
4750,473.2764105
4751,472.33369
4751,472.33369
4751,472.33369
4751,472.33369
4752,475.9551068
4752,475.9551068
4752,475.9551068
4752,475.9551068
4753,480.5232346
4753,480.5232346
4753,480.5232346
4753,480.5232346
4754,485.9990425
4754,485.9990425
4754,485.9990425
4754,485.9990425
4755,476.79566
4755,476.79566
4755,476.79566
4755,476.79566
4756,477.9410732
4756,477.9410732
4756,477.9410732
4756,477.9410732
4757,463.3642046
4757,463.3642046
4757,463.3642046
4757,463.3642046
4758,469.2913711
4758,469.2913711
4758,469.2913711
4758,469.2913711
4759,468.9124398
4759,468.9124398
4759,468.9124398
4759,468.9124398
4760,462.6702414
4760,462.6702414
4760,462.6702414
4760,462.6702414
4761,448.5417279
4761,448.5417279
4761,448.5417279
4761,448.5417279
4762,453.3499062
4762,453.3499062
4762,453.3499062
4762,453.3499062
4763,453.091996
4763,453.091996
4763,453.091996
4763,453.091996
4764,457.7237991
4764,457.7237991
4764,457.7237991
4764,457.7237991
4765,447.2853135
4765,447.2853135
4765,447.2853135
4765,447.2853135
4766,467.228095
4766,467.228095
4766,467.228095
4766,467.228095
4767,456.3324836
4767,456.3324836
4767,456.3324836
4767,456.3324836
4768,490.1160168
4768,490.1160168
4768,490.1160168
4768,490.1160168
4769,488.9247038
4769,488.9247038
4769,488.9247038
4769,488.9247038
4770,457.4492344
4770,457.4492344
4770,457.4492344
4770,457.4492344
4771,476.4620502
4771,476.4620502
4771,476.4620502
4771,476.4620502
4772,462.4108892
4772,462.4108892
4772,462.4108892
4772,462.4108892
4773,470.1563031
4773,470.1563031
4773,470.1563031
4773,470.1563031
4774,476.0895193
4774,476.0895193
4774,476.0895193
4774,476.0895193
4775,473.4935553
4775,473.4935553
4775,473.4935553
4775,473.4935553
4776,470.7312384
4776,470.7312384
4776,470.7312384
4776,470.7312384
4777,469.1097304
4777,469.1097304
4777,469.1097304
4777,469.1097304
4778,467.1123174
4778,467.1123174
