,kWh
5711,0.0822949686636483
5712,0.025
5713,0.030299319201732556
5714,0.10375822240796784
5715,0.04101444385188247
5716,0.059622728413967846
5717,0.07344946638638242
5718,0.06920323638023906
5719,0.032260160149400155
5720,0.025
5721,0.025
5722,0.025
5723,0.025
5724,0.025
5725,0.025
5726,0.025
5727,0.025
5728,0.025
5729,0.025
5730,0.025
5731,0.025
5732,0.025
5733,0.025
5734,0.025
5735,0.025
5736,2.408398119036477
5737,0.0459887226960146
5738,0.07611294455475083
5739,0.081833082888746
5740,0.06938854939835287
5741,0.07872256677967482
5742,0.06698631037794632
5743,0.03599487885349732
5744,0.025
5745,0.025
5746,0.025
5747,0.025
5748,0.025
5749,0.025
5750,0.025
5751,0.025
5752,0.06587851649845472
5753,0.12733552268215312
5754,0.03356029266638094
5755,0.026148148828122494
5756,0.9218136933216875
5757,0.8269882830425686
5758,0.049093246097112
5759,0.0448308123371951
5760,0.025
5761,0.059177581179287085
5762,0.04391957529195942
5763,0.05969945786411514
5764,0.05817801669293193
5765,0.09218683350451048
5766,0.05366298381051368
5767,0.07186383251329274
5768,0.04240493121698994
5769,0.02945474792711327
5770,0.025
5771,0.025
5772,0.025
5773,0.025
5774,0.5270883546924429
5775,0.1564076254736773
5776,0.7611166230472267
5777,0.025
5778,0.025
5779,0.6570289447922026
5780,1.1044611957837362
5781,0.05616537540816139
5782,0.03858173533344342
5783,0.025
5784,0.025
5785,0.08111504586267212
5786,0.03456250732696059
5787,0.06626037452308148
5788,0.0771630025547344
5789,0.08040164533328406
5790,0.07077654528826331
5791,0.025
5792,0.025
5793,0.7397288134430776
5794,0.11325902463533519
5795,0.025
5796,0.025
5797,0.025
5798,0.025
5799,0.025
5800,0.08587064747065964
5801,0.039424533292118244
5802,0.025
5803,0.025
5804,0.05932971861204018
5805,0.10781914948141426
5806,0.0437756180105101
5807,0.08528753215873855
5808,0.030530701164007343
5809,0.04602518003401143
5810,0.0660703366338282
5811,0.07569827642441268
5812,0.10558072629462514
5813,0.047388246596329654
5814,0.07538843266484072
5815,0.025
5816,0.1141379834121686
5817,0.04039530570412404
5818,0.06854742992009705
5819,0.025
5820,0.03292214676604417
5821,0.025
5822,0.025
5823,0.03607614903998353
5824,0.5627815166217116
5825,0.379159974253342
5826,0.06615850495577572
5827,0.025
5828,1.4363570782474135
5829,0.2635824600586149
5830,0.05267144410178732
5831,0.03413870678583399
5832,0.02542758730797763
5833,0.09963138140830101
5834,0.03550513462211389
5835,0.08115668467840284
5836,0.04326103877513995
5837,0.07358250832985866
5838,0.07088422808186752
5839,0.06145012671829776
5840,0.0935906973727904
5841,0.05350086899584513
5842,0.406168809384961
5843,0.04073664309118586
5844,0.329251883236207
5845,0.13337915346753773
5846,0.10110946024884776
5847,0.07257964428462779
5848,0.029215955582744
5849,0.066839329045958
5850,0.04587293419744989
5851,0.055439345564865225
5852,0.03173243208785015
5853,0.08612123678815242
5854,0.13811438893397726
5855,0.09048669627038589
5856,0.03914318694328284
5857,0.08276564054516872
5858,0.07501700589475888
5859,0.025
5860,0.08488974883716703
5861,0.053589449482293376
5862,0.14234498009839278
5863,0.34269670457925316
5864,0.0598539197687178
5865,0.05745275101799165
5866,0.11276726648524225
5867,0.05060611485229628
5868,0.09280693018510727
5869,0.09970583641727346
5870,0.025
5871,0.37544893213473446
5872,0.1366021013854012
5873,0.033191848326677195
5874,0.11091632249089772
5875,0.06855621076189353
5876,0.6084854308746804
5877,0.24797494235739606
5878,0.13890540841532922
5879,0.08048241372864373
5880,0.05873768360537431
5881,0.0486230654342129
5882,0.06134377666310888
5883,0.07842709872507837
5884,0.06262436526319302
5885,0.06361215295233931
5886,0.030852317636662577
5887,0.08151913968803508
5888,0.300796483672047
5889,0.9736054869783612
5890,0.14315542299423442
5891,0.47400575067835005
5892,0.038167509278284585
5893,0.10163982161905434
5894,0.11825267452552589
5895,0.4630299977598281
5896,0.20317497039495946
5897,0.06951149805263437
5898,0.025
5899,0.03231885847325276
5900,0.06562950117527462
5901,0.0725266379793025
5902,0.025
5903,0.04802561194409292
5904,0.07633862176155565
5905,0.05692838911527935
5906,0.08685384189939918
5907,0.056863631443258025
5908,0.06380804409744456
5909,0.057622023242689224
5910,0.07204703093870483
5911,0.06388639829062659
5912,0.19056305962923464
5913,0.09561950454823845
5914,0.4767414500294093
5915,0.05259957570688708
5916,0.025
5917,0.11701984503656082
5918,0.1249937850577505
5919,0.059010369625894774
5920,0.04102557695653084
5921,0.14019015765580725
5922,0.025
5923,0.025
5924,0.07698856939872378
5925,0.07901249072900828
5926,0.0340525876105778
5927,0.07170243253387565
5928,0.037865173576317496
5929,0.07572850102805379
5930,0.055949070340695115
5931,0.07071824737113963
5932,0.07161791817081262
5933,0.054037461059359186
5934,0.06749303677445355
5935,0.07340937670038139
5936,0.025
5937,0.07009928550070343
5938,0.038054069778136856
5939,0.025
5940,0.025
5941,0.025
5942,0.06990368967960706
5943,0.8399031634463132
5944,0.1556771320236974
5945,0.039889287799757076
5946,0.025
5947,0.043212917713121746
5948,1.0872922704080819
5949,0.043109350828190236
5950,0.02657231489013976
5951,0.07081366024868821
5952,0.09609106765730882
5953,0.06653165282435677
5954,0.09096695635708785
5955,0.06816932449617685
5956,0.06483917662857171
5957,0.03620634872120513
5958,0.07057864385084127
5959,0.033503625636092216
5960,0.04156643935094271
5961,0.053156767226588617
5962,0.17280437424541475
5963,0.20152933514287064
5964,0.20172454747182558
5965,0.03660487787564659
5966,0.22791881303356326
5967,0.41046868199540537
5968,0.12846643159240034
5969,0.45120541344436227
5970,0.03867880221423084
5971,0.029339454588751004
5972,0.025
5973,0.025
5974,0.025
5975,0.025
5976,0.05052671186664377
5977,0.036988323248770216
5978,0.038486216524182444
5979,0.05515438334596993
5980,0.09316702881383554
5981,0.03511391143349816
5982,0.055463539119455375
5983,0.03308173309667689
5984,0.048786287602860974
5985,0.025
5986,0.025
5987,0.03231721750253745
5988,1.0250591528596866
5989,0.07216397926406286
5990,0.6322613478355145
5991,0.08739819176005045
5992,0.35054763224125834
5993,0.05789382347790846
5994,0.025
5995,0.03748808687904075
5996,0.03072638186641254
5997,0.025
5998,0.027114700919748703
5999,0.057403268841191776
6000,0.03683282280360581
6001,0.09942163410397561
6002,0.05713851579084367
6003,0.085627916404767
6004,0.03356419439969121
6005,0.49810774742290975
6006,0.23319780880678279
6007,0.05852518654641482
6008,0.09182412612172659
6009,0.08059577086329962
6010,0.12118435454869574
6011,0.6238354322661829
6012,0.12311981202821531
6013,0.029188271625031986
6014,0.27765755354638716
6015,0.07078652588417728
6016,0.22821928624644788
6017,0.04686698038846108
6018,0.057406290581325264
6019,0.05341980444493322
6020,0.041065292956576245
6021,0.0460315796793753
6022,0.03648355388244866
6023,0.03506644221546854
6024,0.05681769811859798
6025,0.07179106947491523
6026,0.0331436210462554
6027,0.05898304507048147
6028,0.04735594736129039
6029,0.06561922907838937
6030,0.6490361436003137
6031,0.256910329722568
6032,0.03125551862438988
6033,0.2582540114845467
6034,0.21686804857822814
6035,0.06389584528349262
6036,0.10424060771992838
6037,0.06636494070098109
6038,0.08415944171282344
6039,0.029226887887246703
6040,0.054117564566206346
6041,0.03199287720512225
6042,0.07663488773017675
6043,0.1586745374674109
6044,0.04870935998737612
6045,0.08463186923764711
6046,0.09133500066047279
6047,0.05382208164776411
6048,0.03968482909450421
6049,0.07334839876509779
6050,0.09193458809898977
6051,0.06455303575241642
6052,0.045001565883747624
6053,0.05337254488852925
6054,0.07323537281589755
6055,0.050975915726005155
6056,0.04447940854164196
6057,0.13720888975952392
6058,0.04360189701962994
6059,0.398253916487117
6060,0.025
6061,0.025
6062,0.025
6063,0.6417591226077656
6064,0.025
6065,0.025
6066,0.025
6067,0.025
6068,0.0707522572942772
6069,1.6624079117632093
6070,0.02926448133708713
6071,0.042269465720987304
6072,0.03499161501352688
6073,0.03072347063962582
6074,0.059627740188016816
6075,0.07147179593659901
6076,0.056811557438393515
6077,0.037719754680028784
6078,0.09364636775658627
6079,0.030165197144906203
6080,0.0327295165538771
6081,0.11205156417564753
6082,0.13876308646810254
6083,0.054952932750081646
6084,0.05894834317576489
6085,0.025
6086,0.689972237715818
6087,0.06233840458582039
6088,1.0347654220225986
6089,0.03774410367967165
6090,0.032699470959913116
6091,0.03343697607338326
6092,0.05510427773105115
6093,0.03238758606303113
6094,0.03922406699018894
6095,0.05285748413994846
6096,0.06813702914924911
6097,0.11009876132619362
6098,0.03662195756197739
6099,0.08099881340857862
6100,0.07534104659132523
6101,0.07669887055889568
6102,0.07684096000686194
6103,0.027545275965255904
6104,0.026939620921403028
6105,0.1898998624300365
6106,0.025
6107,0.025
6108,0.0671986573819644
6109,0.04805084469932189
6110,0.025
6111,0.30610565095917325
6112,0.21801681129799072
6113,0.04259623591815088
6114,0.025
6115,0.04392832150124523
6116,1.7665723975522611
6117,0.12449385088804145
6118,0.04304128271626644
6119,2.299955022455684
6120,0.025047950885395288
6121,0.07762244562276821
6122,0.048448925021291084
6123,0.06934997576109428
6124,0.07202291185144807
6125,0.07845928896174204
6126,0.034007685526458324
6127,0.029283448253113097
6128,0.04048881061800033
6129,0.04838827791351426
6130,0.10340429121577124
6131,0.11126659236478229
6132,0.4828004496452572
6133,0.025
6134,0.025
6135,0.025
6136,0.025
6137,0.2755551037973745
6138,0.025
6139,0.025
6140,0.14755389061757135
6141,0.13370795438575103
6142,0.028420015390610384
6143,0.06589491448364751
6144,0.028036296727998244
6145,0.054155096338281354
6146,0.05510863421920936
6147,0.06654846768233949
6148,0.09395865563241694
6149,0.31240425761591883
6150,0.058347369539097194
6151,0.10462624778013739
6152,0.5398162345550345
6153,0.025
6154,0.025
6155,0.025
6156,0.025
6157,0.025
6158,0.025
6159,0.025
6160,0.025
6161,0.025
6162,0.025
6163,0.025
6164,0.025
6165,0.025
6166,0.025
6167,0.025
6168,0.025
6169,0.025
6170,0.025
6171,0.025
6172,0.025
6173,0.025
6174,0.025
6175,0.025
6176,0.025
6177,0.025
6178,0.025
6179,0.025
6180,0.025
6181,0.025
6182,0.025
6183,0.025
6184,0.025
6185,0.025
6186,0.316693070186546
6187,1.084826233402923
6188,0.6366920495795442
6189,0.04799024924322284
6190,0.04852991686506957
6191,0.07701431702738748
6192,0.0673784887504433
6193,0.08300111867054953
6194,0.06374212823972977
6195,0.061693366690972154
6196,0.07069013161581678
6197,0.10854467838155828
6198,0.029923609864880164
6199,0.1713640645486308
6200,0.0330392566183696
6201,0.10311138696051729
6202,0.07925953323684662
6203,0.7822293651948751
6204,0.08508790741690743
6205,0.7443653748423331
6206,0.46742104410161045
6207,0.19459505894525433
6208,0.12144288742463522
6209,0.08415066978451015
6210,0.052434762778894764
6211,0.10247287529445426
6212,0.03871800832153352
6213,0.0888311166686136
6214,0.029001436507575157
6215,0.06512293435572436
6216,0.05500338487544982
6217,0.036536489863146164
6218,0.0834919065162581
6219,0.06749909510196637
6220,0.04197316741617896
6221,0.09143975054209962
6222,0.0945108436561736
6223,0.03473141754520008
6224,0.025
6225,0.054387087264563455
6226,0.19761798442086204
6227,0.06975010293813312
6228,0.0797281750715356
6229,0.025
6230,0.025
6231,0.02534971883696681
6232,0.5503735986695476
6233,0.32681680399037377
6234,0.025
6235,0.025
6236,0.025
6237,0.041338743470607134
6238,0.036377736316998296
6239,0.06394552685455529
6240,0.057836759288349825
6241,0.06115200055701828
6242,0.06491533075997974
6243,0.057658912425232564
6244,0.0729208710871937
6245,0.05975771742695616
6246,0.02966009595683528
6247,0.05442218337892842
6248,0.6543804500486462
6249,0.0442080224392484
6250,0.025
6251,0.12696738701310564
6252,0.46367670306414277
6253,0.26495422511846217
6254,0.1819017833139889
6255,0.025
6256,0.05813416763696874
6257,0.059931555077190314
6258,0.043871807649506024
6259,0.03856550721209803
6260,1.2352293971702069
6261,0.42095521600882946
6262,0.03099348176431889
6263,0.05999663905118208
6264,0.03848470346876197
6265,0.07605401223765594
6266,0.04439660704698025
6267,0.07822886412460578
6268,0.060914028046781116
6269,0.069704393721538
6270,0.049138999498760355
6271,0.056594244371244676
6272,0.025
6273,0.05590376909777811
6274,0.062111862056056406
6275,0.0994914210707459
6276,0.025607360552673857
6277,0.4226468420651941
6278,0.07598039794579363
6279,0.19956333574755894
6280,0.43395552087302347
6281,0.04316249722560717
6282,0.025
6283,0.025
6284,0.13129909347353852
6285,0.08451430772080902
6286,0.03670472449659049
6287,0.07289448165231582
6288,0.08253625423838547
6289,0.09994743613998602
6290,0.04248922680744312
6291,0.08993557452922296
6292,0.056668631547352945
6293,0.03302197740475481
6294,0.05446631595615895
6295,0.027677346119291193
6296,0.08639094509077098
6297,0.3027828659403506
6298,0.3152443390011149
6299,0.059207095953725475
6300,0.0705826150811438
6301,1.1407914123368033
6302,0.16806664763995685
6303,0.04300510362617747
6304,0.13044937339706403
6305,0.025
6306,0.025
6307,0.03381171338457262
6308,1.6399913122804097
6309,0.08618750615566473
6310,0.02952220358667836
6311,0.06799376551573277
6312,0.05691909498037652
6313,0.03573361056870371
6314,0.092471396832661
6315,0.050005590883086294
6316,0.05809962630576307
6317,0.0677880522729438
6318,0.06598950275116244
6319,0.027303885104662633
6320,0.5845365068895964
6321,0.025
6322,0.028099948067289465
6323,0.04898511193043444
6324,0.180559284507775
6325,0.031004848509548658
6326,0.06904031346512732
6327,0.025
6328,0.11543670453002211
6329,0.08145765686044348
6330,0.025
6331,0.047041524930397705
6332,1.8898116173925255
6333,0.9168077598195723
6334,0.039906284387303134
6335,0.03463785944637626
6336,0.07426345541561125
6337,0.06821622201360819
6338,0.06828207609553785
6339,0.02719136741617712
6340,2.421147871549445
6341,0.06567841879277286
6342,0.03805232533909754
6343,0.054847123531638675
6344,0.0322548165954915
6345,0.06056146591938008
6346,0.07768887931630485
6347,0.07438741432314198
6348,0.03425398675582846
6349,0.05136331006447573
6350,0.4105619738139624
6351,0.40520880909841955
6352,0.05465599615433456
6353,0.14374697096993022
6354,0.03422008332893564
6355,0.05421506479603578
6356,0.09000017686738383
6357,0.17558374666579188
6358,0.0986043096373672
6359,0.038795715134620025
6360,0.06164781901083092
6361,0.08977130641234751
6362,0.044548461700580314
6363,0.08079397809854358
6364,0.07246410416173993
6365,0.06792923782576922
6366,1.0365475722709805
6367,0.08433715400640909
6368,0.0812525638785863
6369,0.08881765167745598
6370,0.15331102980188718
6371,0.2205769330097575
6372,0.05578276200926044
6373,0.1558275356653623
6374,0.20255653694359982
6375,0.08353250716087389
6376,0.4203873776184778
6377,0.24647069384623183
6378,0.09735563916700454
6379,0.06916040164269337
6380,0.10322798953173248
6381,0.030756503515491144
6382,0.03161941840777225
6383,0.025
6384,0.05752902261485735
6385,0.06569701331438063
6386,0.07334385833736155
6387,0.046996810657286406
6388,0.04828710944631008
6389,0.06881237525804272
6390,0.062110118876111786
6391,0.04759426909111084
6392,0.10468769114778083
6393,0.04140506949173729
6394,0.0412114645281458
6395,0.030367168328784958
6396,0.1542691740716204
6397,0.06562690212704758
6398,0.151264477833892
6399,0.22620178836694896
6400,0.22826729991011246
6401,0.15392885005505486
6402,0.0308976131737931
6403,0.03174207350036528
6404,0.07951799337783157
6405,0.09727679687965615
6406,0.05459041084463352
6407,0.03175589822744868
6408,0.02557110086165331
6409,0.06394321492088319
6410,0.04497113671803611
6411,0.08496478984484705
6412,0.05477374899935469
6413,0.0992955810457023
6414,0.09457609662914691
6415,0.03686761419248081
6416,0.04572634512982034
6417,0.1509332538352989
6418,0.40123644767156225
6419,0.28809332752645955
6420,0.03889715659271845
6421,0.0328618675298156
6422,0.07127151022343838
6423,0.12256272646039433
6424,0.09420335776076466
6425,0.035116499875722296
6426,0.025
6427,0.03680027717078525
6428,0.06798767971389857
6429,0.05616969273542323
6430,0.04106751882108198
6431,0.06607411901294083
6432,0.043148994620221814
6433,0.08046169519548138
6434,0.06080365761514254
6435,0.053118133742215995
6436,0.026293990485624672
6437,0.04419117588594149
6438,0.07885230146614387
6439,0.03060663084052823
6440,0.025975655070004235
6441,0.025
6442,0.025
6443,0.031349620545716245
6444,0.02931033792322038
6445,0.05067751426775497
6446,0.6424505365439273
6447,0.11738544155461067
6448,0.17270200306476824
6449,0.07146692253915851
