,kW
5347,0.31525868333333396
5348,0.04609233333333332
5349,0.08642516666666662
5350,0.04608995000000001
5351,0.022756000000000012
5352,1.0000000000000004e-06
5353,0.02541741666666667
5354,0.002000599999999996
5355,0.04500021666666671
5356,0.03641766666666667
5357,0.06775490000000002
5358,0.14761381666666656
5359,0.32150439999999997
5360,0.10642266666666672
5361,0.1310891833333334
5362,0.32975490000000024
5363,0.13542263333333326
5364,0.08055648333333322
5365,0.09442194999999988
5366,0.12392341666666659
5367,0.05140538333333329
5368,0.06383823333333341
5369,0.1327547166666667
5370,0.056420583333333336
5371,0.06025523333333334
5372,0.12642221666666664
5373,0.23950401666666668
5374,0.1581693500000002
5375,0.04317074999999997
5376,0.026333900000000018
5377,0.04366666666666671
5378,0.03883333333333328
5379,0.04366666666666671
5380,0.03883333333333328
5381,0.04366666666666671
5382,0.03883333333333328
5383,0.04366774999999999
5384,0.06967095000000002
5385,0.29604759999999997
5386,0.4746300166666664
5387,0.25915406666666685
5388,0.09308909999999987
5389,0.1370056
5390,0.19367166666666671
5391,0.25133746666666684
5392,0.17891261666666672
5393,0.06908803333333334
5394,0.018002433333333324
5395,0.05000070000000005
5396,0.4206716666666668
5397,0.8128367666666665
5398,0.027333700000000034
5399,0.02525078333333341
5400,0.02750033333333337
5401,0.05225021666666667
5402,0.04841668333333338
5403,0.03641666666666661
5404,0.04608333333333338
5405,0.03641666666666661
5406,0.05333333333333338
5407,0.007502316666666665
5408,0.09925729999999999
5409,0.20408976666666648
5410,0.19475641666666657
5411,0.350338483333333
5412,0.14225759999999996
5413,0.30202166666666663
5414,0.19940549999999996
5415,0.1726714500000002
5416,0.08083881666666663
5417,0.12150336666666667
5418,0.029167616666666684
5419,0.0533342
5420,0.5654400000000002
5421,1.2697721166666676
5422,0.03013355000000002
5423,0.0208340333333334
5424,0.026750483333333356
5425,0.05333333333333338
5426,0.029166666666666688
5427,0.026083950000000043
5428,0.0300003166666667
5429,0.05091666666666669
5430,0.027250383333333378
5431,0.06083441666666672
5432,0.08167314999999997
5433,0.2668392166666667
5434,0.08517394999999998
5435,0.16875638333333348
5436,0.14125683333333325
5437,0.1396988833333333
5438,0.3058978833333331
5439,0.1780540833333335
5440,0.12108791666666668
5441,0.10325198333333342
5442,0.05091723333333331
5443,0.03158468333333334
5444,0.1782970666666665
5445,0.2082968000000001
5446,0.032500649999999964
5447,0.028916716666666703
5448,0.060416700000000045
5449,0.029166666666666695
5450,0.04041683333333326
5451,0.03750026666666668
5452,0.06533335000000008
5453,0.02916666666666669
5454,0.05116710000000004
5455,0.03491771666666667
5456,0.3888408666666668
5457,0.5575077166666667
5458,0.17317538333333346
5459,0.16067253333333323
5460,0.2039906833333332
5461,0.5001740166666669
5462,0.17450821666666666
5463,0.2965143666666663
5464,0.20150533333333318
5465,0.055255916666666634
5466,0.041904333333333335
5467,0.04241794999999999
5468,0.22509046666666663
5469,0.11983973333333335
5470,0.07266741666666662
5471,0.007000566666666672
5472,0.055083466666666706
5473,0.05091666666666669
5474,0.030250266666666713
5475,0.05316670000000003
5476,0.0291666666666667
5477,0.051583683333333345
5478,0.04366666666666671
5479,0.04266733333333338
5480,0.08342195
5481,0.16782233333333332
5482,0.2450043833333334
5483,0.17183808333333353
5484,0.06409034999999999
5485,0.1766128833333333
5486,0.2691134333333334
5487,0.40750463333333314
5488,0.14008866666666678
5489,0.2900870166666668
5490,0.029167666666666685
5491,0.053333933333333354
5492,0.12807066666666664
5493,0.1365868833333334
5494,0.04841693333333334
5495,0.027500333333333373
5496,0.027250383333333364
5497,0.020250816666666747
5498,0.05291675000000004
5499,0.029166666666666695
5500,0.05333435000000002
5501,0.029172883333333312
5502,0.3440071000000001
5503,0.15932353333333335
5504,0.2226818166666665
5505,0.1731738666666667
5506,0.12439063333333346
5507,0.11957376666666675
5508,0.05667283333333334
5509,0.07750619999999993
5510,0.3106728000000001
5511,0.5783378500000007
5512,0.19533873333333346
5513,0.15847200000000003
5514,0.09400531666666669
5515,0.02917356666666666
5516,0.09550714999999996
5517,1.0312559666666665
5518,0.04042330000000005
5519,5.9666666666666666e-06
5520,1.0000000000000004e-06
5521,0.025500733333333338
5522,0.029166666666666695
5523,0.05333333333333337
5524,0.02916999999999999
5525,0.13834014999999988
5526,0.12250796666666666
5527,0.11525811666666665
5528,0.11167456666666659
5529,0.21663278333333294
5530,0.035842266666666726
5531,0.23917485
5532,0.3475075833333337
5533,0.08600836666666672
5534,0.07467501666666668
5535,0.1206738333333334
5536,0.1291726666666668
5537,0.10500648333333332
5538,0.030381216666666648
5539,0.025758716666666705
5540,1.4714645499999988
5541,0.1625900000000001
5542,0.10367265000000002
5543,0.047255916666666675
5544,0.05291675000000004
5545,0.02750033333333337
5546,0.025584050000000007
5547,0.028833400000000023
5548,0.027916916666666722
5549,0.052750116666666715
5550,0.02916666666666669
5551,0.05333486666666668
5552,0.04083858333333336
5553,0.15719833333333336
5554,0.16522271666666663
5555,1.0820891500000003
5556,0.14317044999999992
5557,0.13233853333333334
5558,0.2053395
5559,0.21250483333333342
5560,0.151422
5561,0.33627145
5562,0.03325068333333328
5563,0.05333380000000004
5564,0.17258833333333334
5565,0.1609216666666667
5566,0.029166866666666697
5567,0.027750283333333396
5568,0.026917116666666692
5569,0.05216690000000005
5570,0.052666800000000014
5571,0.03100011666666668
5572,0.04608333333333338
5573,0.03641666666666661
5574,0.04608333333333338
5575,0.036418266666666636
5576,0.10100776666666668
5577,0.5878409833333333
5578,0.4525073500000003
5579,0.2950063333333336
5580,0.1536742666666665
5581,0.15248364999999994
5582,0.29435881666666686
5583,0.17009063333333335
5584,0.13738088333333326
5585,0.25065533333333334
5586,0.10908521666666664
5587,0.03158390000000001
5588,0.0625911333333333
5589,0.18567396666666672
5590,0.026167400000000014
5591,0.027833600000000045
5592,0.027584133333333326
5593,0.029166666666666688
5594,0.052916749999999985
5595,0.04341720000000005
5596,0.028083550000000027
5597,0.052500166666666716
5598,0.027417016666666676
5599,0.045667650000000004
5600,0.22850551666666674
5601,0.19650630000000008
5602,0.22200563333333342
5603,0.18257111666666676
5604,0.08177184999999995
5605,0.16600546666666666
5606,0.17242241666666663
5607,0.1635788833333333
5608,0.14812865000000014
5609,0.1700856500000001
5610,0.08841713333333334
5611,0.04533401666666667
5612,0.14500466666666656
5613,0.14425453333333327
5614,0.05725043333333334
5615,0.05075003333333338
5616,0.03250030000000003
5617,0.04850000000000002
5618,0.02758365000000001
5619,0.011417316666666663
5620,0.058000033333333374
5621,0.043666666666666666
5622,0.03883333333333337
5623,0.051833700000000045
5624,0.10883725000000004
5625,0.34225554999999985
5626,0.3908380833333338
5627,0.20158745000000017
5628,0.10392170000000009
5629,0.11325611666666677
5630,0.10592236666666674
5631,0.11717060000000012
5632,0.47675301666666675
5633,0.05725285000000003
5634,0.026917833333333367
5635,0.050000316666666704
5636,0.11302206666666667
5637,0.09292141666666671
5638,0.04125026666666671
5639,0.014417199999999986
5640,0.027250383333333364
5641,0.02775076666666674
5642,0.026917116666666692
5643,0.03308351666666668
5644,0.05308338333333337
5645,0.029166666666666695
5646,0.05333333333333337
5647,0.029169449999999993
5648,0.17865681666666672
5649,0.1544256
5650,0.4424736166666667
5651,0.22825561666666663
5652,0.17334136666666664
5653,0.1208425166666667
5654,0.10975895000000002
5655,0.13625613333333333
5656,1.2321719333333332
5657,0.16217189999999987
5658,0.08700259999999997
5659,0.04366803333333334
5660,0.10434201666666665
5661,1.7015908166666662
5662,0.043333649999999946
5663,0.015084216666666664
5664,0.010000933333333335
5665,0.04358335
5666,0.0364166666666667
5667,0.0425002333333334
5668,0.05733624999999996
5669,0.12950648333333326
5670,0.04450784999999997
5671,0.09540741666666669
5672,0.1655735166666666
5673,0.21000733333333335
5674,0.17184031666666663
5675,0.16825633333333326
5676,0.1499213833333333
5677,0.050256249999999954
5678,0.056966249999999975
5679,0.05492348333333328
5680,0.1019231833333333
5681,0.4515894333333332
5682,0.18825503333333352
5683,0.14292176666666662
5684,0.050922666666666686
5685,0.030089299999999996
5686,0.025672366666666648
5687,0.16850403333333344
5688,0.037500266666666705
5689,0.041750383333333294
5690,0.04366666666666671
5691,0.03883333333333328
5692,0.04366764999999999
5693,0.038839833333333344
5694,0.14367456666666673
5695,0.20750736666666666
5696,0.16000776666666658
5697,0.32484088333333383
5698,0.19350771666666647
5699,0.12834141666666665
5700,0.13800876666666664
5701,1.340292
5702,0.5262598666666674
5703,0.15334115000000015
5704,0.048840516666666625
5705,0.1802152166666666
5706,0.12896410000000025
5707,0.09292401666666668
5708,0.10759074999999987
5709,0.5188403833333333
5710,0.07617216666666658
5711,0.06583768333333337
5712,0.05258348333333338
5713,0.010250883333333335
5714,0.043666666666666666
5715,0.030083633333333346
5716,0.041250000000000044
5717,0.040750099999999956
5718,0.050000183333333385
5719,0.04908525000000005
5720,0.26612154999999993
5721,0.2870900833333335
5722,0.11359074999999993
5723,0.1988386166666666
5724,0.22220701666666662
5725,0.10709033333333327
5726,0.1559235333333332
5727,0.12708875
5728,0.3601875999999998
5729,0.1434204833333334
5730,0.0649176
5731,0.030001583333333342
5732,0.07750688333333339
5733,0.15250568333333328
5734,0.05016720000000002
5735,0.027333700000000065
5736,0.052833433333333374
5737,0.009083966666666663
5738,0.04608333333333335
5739,0.0364166666666667
5740,0.0275003333333334
5741,0.037500266666666705
5742,0.020000383333333396
5743,0.030003399999999982
5744,0.5435828333333332
5745,0.21867485
5746,0.2263411500000001
5747,0.38250698333333344
5748,0.13484074999999998
5749,0.11258290000000004
5750,0.4170086500000001
5751,0.38467308333333355
5752,0.27275580000000005
5753,0.08508958333333333
5754,0.05623553333333336
5755,0.038750583333333324
5756,0.9056562833333333
5757,0.36292404999999983
5758,0.06758395000000005
5759,0.02800023333333336
5760,0.05316670000000003
5761,0.052916750000000054
5762,0.029166666666666688
5763,0.05083335000000005
5764,0.025750683333333343
5765,0.0291666666666667
5766,0.03250030000000003
5767,0.047751450000000015
5768,0.465173433333333
5769,0.7383414833333326
5770,0.3978992166666666
5771,0.32634081666666687
5772,0.05250751666666665
5773,0.09300765000000001
5774,0.10263396666666681
5775,0.17300801666666665
5776,0.25684019999999963
5777,0.18287934999999994
5778,0.03933521666666663
5779,0.034000783333333354
5780,0.1623730333333334
5781,0.2648636333333334
5782,0.06825028333333338
5783,0.0006675333333333339
5784,0.026083950000000012
5785,0.0364166666666667
5786,0.045083533333333356
5787,0.02658385000000002
5788,0.050916666666666714
5789,0.03158333333333334
5790,0.050916666666666714
5791,0.04800259999999998
5792,0.0653435166666666
5793,0.6061759833333334
5794,0.35534245
5795,0.2888416166666667
5796,0.14100899999999997
5797,0.10450935000000001
5798,0.44067518333333316
5799,0.38408954999999956
5800,0.2246399833333333
5801,0.2985053500000002
5802,0.04733409999999998
5803,0.048500216666666686
5804,0.7166249833333338
5805,1.1751747166666662
5806,0.03400079999999996
5807,0.008500749999999996
5808,0.053333333333333365
5809,0.0291666666666667
5810,0.053333333333333365
5811,0.0291666666666667
5812,0.053333333333333365
5813,0.0291666666666667
5814,0.053333333333333365
5815,0.03150231666666665
5816,0.14333795000000008
5817,0.10883946666666673
5818,0.15233879999999989
5819,0.1633367666666666
5820,0.12878819999999985
5821,0.09475524999999999
5822,0.16808833333333337
5823,0.3947952666666665
5824,0.10414623333333334
5825,0.1507527333333334
5826,0.047500633333333375
5827,0.03283430000000001
5828,0.21525458333333336
5829,0.15883763333333337
5830,0.022917933333333366
5831,1.0000000000000004e-06
5832,0.025750683333333343
5833,0.0291666666666667
5834,0.053333333333333365
5835,0.052666800000000014
5836,0.004335916666666669
5837,0.026075866666666656
5838,0.09559236666666668
5839,0.2089242833333334
5840,0.26300745000000014
5841,0.1996323166666669
5842,0.07992496666666653
5843,0.2019258499999999
5844,0.053341366666666695
5845,0.050174466666666695
5846,0.10584150000000009
5847,0.3575067333333335
5848,0.5483396500000003
5849,1.2508389666666677
5850,0.19833956666666666
5851,0.029174683333333323
5852,0.07900763333333337
5853,0.17390713333333327
5854,0.09447343333333341
5855,0.07483979999999993
5856,0.02508415
5857,0.04600001666666669
5858,0.05291674999999998
5859,0.06025006666666666
5860,0.045501216666666656
5861,0.08608919999999995
5862,0.10642266666666672
5863,0.11608933333333343
5864,0.27917299999999945
5865,0.18583864999999988
5866,0.1899723833333334
5867,0.20842214999999994
5868,0.1115060666666667
5869,0.05284026666666662
5870,0.029173200000000024
5871,0.2566723833333333
5872,0.056172633333333354
5873,0.1305392833333333
5874,1.1230860166666667
5875,0.3315052333333332
5876,0.1068386333333332
5877,0.03050598333333335
5878,0.09533841666666663
5879,0.12458741666666664
5880,0.04000025000000004
5881,0.04124999999999995
5882,0.02641721666666668
5883,0.03883333333333337
5884,0.043666666666666666
5885,0.037000366666666715
5886,0.043666666666666666
5887,0.03883406666666667
5888,0.060871200000000014
5889,0.11228981666666665
5890,0.19350583333333324
5891,0.14833801666666652
5892,0.18317151666666673
5893,0.1608381666666668
5894,0.4220048333333331
5895,0.14537028333333343
5896,0.16302833333333322
5897,0.20250285000000007
5898,0.06166788333333333
5899,0.02825096666666668
5900,0.10077194999999989
5901,0.5464705833333336
5902,0.0265005666666667
5903,0.03000031666666672
5904,1.0000000000000004e-06
5905,0.01750088333333336
5906,0.026000633333333346
5907,0.052416850000000015
5908,0.0291666666666667
5909,0.053333333333333365
5910,0.0291666666666667
5911,0.053333516666666705
5912,0.05140609999999999
5913,0.08834183333333337
5914,1.070506816666666
5915,0.14700621666666652
5916,0.1859723666666666
5917,0.2380066166666666
5918,0.1648735666666666
5919,0.20553748333333333
5920,0.4630037666666662
5921,0.25817078333333343
5922,0.11350140000000002
5923,0.053333716666666725
5924,0.1343393333333333
5925,0.09858986666666662
5926,0.0325011666666667
5927,0.04833336666666669
5928,0.027500333333333397
5929,0.0532500166666667
5930,0.0291666666666667
5931,0.053333333333333365
5932,0.0291666666666667
5933,0.027167066666666736
5934,0.026417216666666684
5935,0.05691838333333333
5936,0.23164844999999995
5937,0.1923737666666668
5938,0.24600633333333313
5939,0.25950500000000004
5940,0.20274023333333327
5941,0.14917401666666671
5942,0.19964048333333345
5943,0.11167303333333334
5944,0.13064709999999996
5945,0.11907808333333339
5946,0.06791683333333332
5947,0.03275131666666667
5948,0.41917335000000006
5949,0.18325608333333326
5950,0.04458484999999995
5951,0.05025013333333336
5952,0.012500916666666669
5953,0.04124999999999995
5954,0.041250000000000044
5955,0.0401668833333333
5956,0.0012507499999999956
5957,0.0274170166666667
5958,0.02575068333333341
5959,0.08066858333333331
5960,0.12917138333333342
5961,0.1905215833333334
5962,0.04084016666666665
5963,0.1284213500000001
5964,0.16833873333333318
5965,0.09167298333333336
5966,0.48917085000000005
5967,0.19533706666666673
5968,0.18750316666666694
5969,0.17050218333333325
5970,0.029167566666666665
5971,0.05450073333333336
5972,1.246670633333334
5973,0.8125054666666678
5974,0.04000099999999998
5975,0.028500133333333368
5976,0.025750683333333402
5977,0.05258348333333338
5978,0.053083383333333345
5979,0.03375004999999995
5980,0.052333533333333376
5981,0.027583650000000032
5982,0.04000025000000002
5983,0.043167600000000014
5984,0.1659213833333333
5985,0.5215885
5986,0.20275538333333332
5987,0.05708898333333334
5988,0.16925533333333326
5989,0.09133944999999999
5990,0.23342120000000005
5991,0.23056986666666662
5992,0.20617041666666658
5993,0.2439364666666667
