,kWh
5739,0.13444032264064001
5740,0.1524269342614697
5741,0.45686518747404964
5742,0.16216961044925174
5743,0.05992300856374255
5744,1.3556958098648253
5745,0.16052940712171263
5746,0.09532697525561273
5747,0.23368734188568366
5748,0.12911418706025274
5749,0.2683649338089166
5750,0.08152535441181288
5751,0.10172325668734461
5752,0.2983100370507273
5753,0.2441640811822348
5754,0.15521534092129963
5755,0.025
5756,1.2770162048206772
5757,1.1042503242891397
5758,0.025
5759,0.025
5760,0.025
5761,0.025
5762,1.6797914838426133
5763,0.1053856751642617
5764,0.37235750091645703
5765,0.18268142624132055
5766,0.056133964200647854
5767,0.025
5768,0.025
5769,0.025
5770,0.06728963666413848
5771,0.29006023745802845
5772,0.09163154681949953
5773,0.044538822985385314
5774,0.1122302607562983
5775,0.27730809960782804
5776,0.34391271622208447
5777,0.09623302643566917
5778,0.3019945675669854
5779,0.025
5780,0.8654469778164239
5781,2.19064200621448
5782,0.9993918103214817
5783,0.07926341606944662
5784,1.3439281943172663
5785,0.10364119920149195
5786,0.05172161759605483
5787,0.1777584917970155
5788,0.07500653484728632
5789,0.1671462150059688
5790,0.06030060225947301
5791,0.025
5792,0.10795464629712417
5793,0.15657734044197522
5794,0.27642259937452085
5795,0.3009553656847991
5796,0.2843431070725548
5797,0.302396397388795
5798,0.3899895920843681
5799,0.24693448490361575
5800,0.15202938843388109
5801,0.1222030345651608
5802,0.2760589507287012
5803,0.6376662048875988
5804,2.4472665619603267
5805,0.025
5806,0.025
5807,0.025
5808,2.0858069416767187
5809,0.11232529511552418
5810,0.12300075753200991
5811,0.18966745990626604
5812,0.16087819317379845
5813,0.15811024576081487
5814,0.3021674809643933
5815,0.5062036120346952
5816,0.23696358609502532
5817,2.611198934956948
5818,0.0944775639902522
5819,0.12866378045778987
5820,0.17170180209564037
5821,0.38015813485644484
5822,0.09763034082658348
5823,0.11529789553976325
5824,0.12961120113132507
5825,0.10439678978475367
5826,0.27761107659409034
5827,0.025
5828,0.9145237757626039
5829,0.5959768211914631
5830,0.41106954726664
5831,0.07945641257678283
5832,0.06915342355896831
5833,0.06383573002845346
5834,1.2943582633637516
5835,0.1172140866552654
5836,0.08050572396988762
5837,0.15968614582288002
5838,0.15721022726878092
5839,0.025
5840,0.025
5841,0.025
5842,0.025
5843,0.21242923877924247
5844,1.3492682121630188
5845,0.025
5846,0.025
5847,0.025
5848,0.025
5849,0.025
5850,0.025
5851,0.025
5852,0.025
5853,0.025
5854,0.025
5855,0.025
5856,0.025
5857,0.025
5858,0.025
5859,0.025
5860,0.025
5861,0.025
5862,0.025
5863,0.025
5864,0.025
5865,0.025
5866,0.26569507145286275
5867,0.13842410404003375
5868,2.2940972571620732
5869,0.6233223661294015
5870,0.14939420684166121
5871,0.22945373368015504
5872,0.07909783868276923
5873,0.10578377752490178
5874,0.08043165324408781
5875,0.47709635471378353
5876,0.40769197925181905
5877,1.485600452788407
5878,0.5016665620325296
5879,0.12450091123285356
5880,0.08819026778822496
5881,0.09709804108738924
5882,0.08646256009793124
5883,0.0573740299572169
5884,0.10207554742525463
5885,0.17066813132207498
5886,0.1074421335739121
5887,0.06312932903879262
5888,0.23416385460664918
5889,0.25711175246045365
5890,0.05030305267166537
5891,0.2980412768728623
5892,0.15190259909905574
5893,0.24816302856425498
5894,0.19121473354404284
5895,0.18433298209514445
5896,0.2668447854969324
5897,0.13156945122840055
5898,0.09300692105963065
5899,0.025
5900,1.2423989079875009
5901,3.0
5902,0.025
5903,0.025
5904,0.09935792729064241
5905,0.045961930047862976
5906,0.08071967322719528
5907,1.2574198694698624
5908,0.10427817278383027
5909,0.06511853827494209
5910,0.08742287299193868
5911,0.14624953497764592
5912,0.2923332155005909
5913,0.23702905754358328
5914,0.08021115009094755
5915,0.16771194516080998
5916,0.1606649426420561
5917,0.33560815985893605
5918,0.07353009298329224
5919,0.27204656625640233
5920,0.2019121001676589
5921,0.28981291438581064
5922,0.27056212559447795
5923,0.025
5924,2.2013098802970372
5925,1.5258311310502966
5926,0.025
5927,0.025
5928,0.025
5929,0.025
5930,0.025
5931,0.025
5932,0.025
5933,0.025
5934,0.025
5935,0.025
5936,0.03736787206701642
5937,0.3022818680218139
5938,0.20495114986058027
5939,0.09944247933307379
5940,0.1727025133894631
5941,0.310872389749284
5942,0.30802014048668813
5943,0.2738078166283724
5944,0.2334598650090557
5945,2.544113333455634
5946,0.24150296211764888
5947,0.025
5948,0.03839551871081215
5949,1.9187189791832024
5950,0.055571218713948545
5951,0.07979840402705492
5952,0.10230286305350139
5953,0.055637052588198906
5954,0.08183765499800856
5955,0.10002264167500542
5956,0.10844351395310273
5957,0.04236105783004941
5958,0.06716760379537619
5959,0.025
5960,0.18004192884038003
5961,0.22347731757483918
5962,0.027527697145402614
5963,0.9094300321601361
5964,0.24105117726060588
5965,0.12989094141346116
5966,0.226427502230424
5967,0.3092907270210494
5968,0.044840355080099245
5969,0.22155948889629834
5970,0.21567836872050297
5971,0.025
5972,0.9941619399848405
5973,1.5806417688016197
5974,0.07686747388360936
5975,0.08690469655493945
5976,0.03209809984514628
5977,0.15538568015552418
5978,0.09907838121644413
5979,0.10442813047184799
5980,0.1206318921425708
5981,0.07403784909717015
5982,0.084249086748133
5983,0.025
5984,0.025
5985,0.025
5986,0.28417905238685537
5987,0.17349539125791152
5988,0.118301517985684
5989,0.36154698028249405
5990,0.4178916799969079
5991,0.2594002356256136
5992,0.12642100225735953
5993,0.068529558431283
5994,0.18923963978129982
5995,0.025
5996,1.2921838497073925
5997,1.8268892457924977
5998,0.025
5999,0.03921736501759048
6000,0.07489745721728214
6001,0.06621050745694398
6002,0.09772877151747637
6003,0.06337336676833892
6004,0.11246658786588426
6005,0.10429728984703282
6006,0.1864346812013002
6007,0.3690521421556
6008,0.025
6009,0.025
6010,0.025
6011,0.025
6012,0.025
6013,0.025
6014,0.025
6015,0.025
6016,0.025
6017,0.025
6018,0.025
6019,0.025
6020,0.025
6021,0.025
6022,0.025
6023,0.025
6024,0.025
6025,0.025
6026,0.025
6027,0.025
6028,0.025
6029,0.025
6030,0.025
6031,0.025
6032,0.025
6033,0.025
6034,0.025
6035,0.025
6036,0.025
6037,1.5712309065744732
6038,0.595552485289097
6039,0.031622972606931136
6040,0.12418782972174675
6041,0.3268278952352354
6042,0.4554123315909543
6043,1.3524008061979855
6044,0.1257284401613109
6045,0.21749198062409764
6046,0.11814784146033792
6047,0.12131617254559401
6048,0.08186863034866135
6049,0.13486252263744086
6050,0.12029047022209007
6051,0.055682165184663346
6052,0.08176030215833627
6053,0.14720206445366074
6054,0.14490289099581166
6055,0.025
6056,0.08524973374593253
6057,0.16162429148841578
6058,0.1982967202238119
6059,0.2506548476500198
6060,0.2788838114137456
6061,0.1857125366024922
6062,0.31394128440627156
6063,0.2554457201080701
6064,0.14022879195762764
6065,0.2708463582667394
6066,0.1457852704560323
6067,0.025
6068,0.7077818400283743
6069,3.0
6070,0.6558218637901805
6071,0.0828032780132248
6072,0.06634123770610914
6073,1.1560295719391938
6074,0.03863594061839778
6075,0.025584305357336738
6076,0.09923672432786469
6077,0.10070882655999475
6078,0.2781222688382013
6079,0.7575919791169785
6080,0.16475676794681274
6081,0.270786786024995
6082,0.12654667890564816
6083,2.5266673559416195
6084,0.18367628415392373
6085,0.07297382996642027
6086,0.391793665687141
6087,0.19703764314634817
6088,1.5776731000595534
6089,0.2957176660360607
6090,2.360165506578605
6091,0.025
6092,0.025
6093,1.743609103619681
6094,0.5180137631565227
6095,0.04681370301628677
6096,0.10238374706922537
6097,0.12372319568237874
6098,0.08482448785995667
6099,0.04147659472744876
6100,0.08176215868250303
6101,0.03572159858741768
6102,0.05947029605238493
6103,0.6334982465924763
6104,0.21880438998764518
6105,0.11771756696836132
6106,0.32848061333659345
6107,0.3409925415755879
6108,0.055393992486535655
6109,0.3017925124629168
6110,0.32497846631004385
6111,0.278671431051465
6112,0.8943817159328264
6113,0.12128660899665736
6114,0.22359259547446916
6115,0.4131330457551172
6116,0.7704515756410145
6117,2.5687043634058155
6118,0.025
6119,0.025
6120,0.025
6121,1.4031438326687609
6122,0.07125994661577324
6123,0.08750787843022645
6124,0.04758025911692293
6125,0.13489392938084688
6126,0.12679665840393045
6127,0.025
6128,0.025
6129,0.025
6130,0.025
6131,0.21749728866078197
6132,0.2435521636728736
6133,0.31657313310619717
6134,0.2262517408100902
6135,0.3093325670540438
6136,0.3176996992627158
6137,0.06740782378438681
6138,0.3226250062526622
6139,0.025
6140,0.025
6141,3.0
6142,1.3010344754039629
6143,0.1776122188125496
6144,0.11906934105286968
6145,0.09022494003847915
6146,0.09248153323233564
6147,2.991049417288128
6148,0.11196322690326563
6149,0.1507608753454418
6150,0.11838515056492266
6151,0.025
6152,0.2377845997647182
6153,0.27950565312061004
6154,0.2377418292215795
6155,0.23023545851940755
6156,0.03361549804045787
6157,0.15194807424988047
6158,0.2919697210672362
6159,0.08190161393251666
6160,0.07829063283854981
6161,0.10704887973628319
6162,0.320520826856621
6163,0.025
6164,0.025
6165,2.977939829685431
6166,0.6026645238832659
6167,0.16432249993374445
6168,0.11089300622746913
6169,0.1340246652923377
6170,0.10841727741600923
6171,0.11516975784380332
6172,0.13101296762110642
6173,0.7445414695277145
6174,0.5836954145522789
6175,0.24536297959132491
6176,0.35344755434353525
6177,0.6619517639738257
6178,0.025
6179,0.025
6180,0.025
6181,0.025
6182,0.025
6183,0.28476983945464474
6184,0.025
6185,0.025
6186,0.025
6187,0.025
6188,0.025
6189,0.025
6190,0.025
6191,0.025
6192,0.025
6193,0.025
6194,0.025
6195,0.025
6196,0.025
6197,0.025
6198,0.025
6199,0.025
6200,0.025
6201,0.025
6202,0.14703345978235016
6203,1.037595010138598
6204,0.10752679015020121
6205,0.11165606835664078
6206,0.3585247048347491
6207,0.09661609746938724
6208,0.137427158494587
6209,0.11820816731233817
6210,0.7013632918832046
6211,0.1398900741284425
6212,1.6811712777047902
6213,0.14864825798144266
6214,0.20327637609274174
6215,0.10390432018262422
6216,0.10246725492723419
6217,0.3314020404235686
6218,0.10789938681329973
6219,0.06820823504124678
6220,0.06585094502307498
6221,0.09506323964839061
6222,0.1508085485514887
6223,1.478886392297028
6224,0.1486428271898263
6225,0.249929151063442
6226,0.3330994813268119
6227,0.20781426765538352
6228,0.1928198285120699
6229,0.3405992315152205
6230,0.16283399667232076
6231,0.12622662536795648
6232,0.14846282481069242
6233,0.1504636858182722
6234,0.22027294917607723
6235,0.025
6236,0.8506557796593189
6237,0.06711384188846459
6238,0.025
6239,0.025
6240,0.025
6241,0.025
6242,0.025
6243,0.025
6244,0.025
6245,0.025
6246,0.025
6247,0.025
6248,1.8841911147294428
6249,0.2363196131631442
6250,0.19505541577783295
6251,0.09630105173171591
6252,0.22737389734442234
6253,0.2329288270713064
6254,0.3543884597924515
6255,0.28555647826003117
6256,0.22849815482558597
6257,0.29310870875506734
6258,0.25538467813186616
6259,0.025
6260,1.859095105147562
6261,1.4160834285525492
6262,0.8438112483177935
6263,0.10315333191557838
6264,0.07485485500838027
6265,0.08881518454686996
6266,0.13012970064786894
6267,0.08559154876457989
6268,0.04477833319454265
6269,0.08693019530696512
6270,0.14632458679455435
6271,0.025
6272,0.10332281345242628
6273,0.2809386710351166
6274,0.2711935345348768
6275,0.21287648741126874
6276,0.04691291796500471
6277,0.27816799019126304
6278,0.1892786683203522
6279,0.09837272945662058
6280,2.1407130582605673
6281,0.30174908969735154
6282,0.25167303922869866
6283,0.03637708072385802
6284,0.719296458168202
6285,3.0
6286,0.025
6287,0.025
6288,0.06327438192356938
6289,0.13059268699487864
6290,0.052431692080343754
6291,0.04352989620443452
6292,0.07225806722142607
6293,0.08987579880091927
6294,0.17797294064997896
6295,0.025
6296,0.025
6297,0.025
6298,0.025
6299,0.025
6300,0.06677761019989281
6301,0.2660016216799178
6302,0.21567702125851246
6303,0.14390268952210727
6304,0.1703845535805633
6305,0.20478816635176872
6306,0.3070473571994763
6307,0.07544676300963929
6308,1.7995306483459446
6309,2.12654941352077
6310,0.2632592619520135
6311,0.11107413544167871
6312,0.13990945012471515
6313,0.08052396069334561
6314,0.08227518981301066
6315,0.08288444507886124
6316,0.10962986716458284
6317,0.05738540119771384
6318,0.11162463434432987
6319,0.025
6320,0.025
6321,0.025
6322,1.1737998266195422
6323,2.2957422106887138
6324,0.11886679628309497
6325,1.7112986550645524
6326,0.28492288058575366
6327,0.2155279244929642
6328,0.3274355830225072
6329,0.25189578070048035
6330,0.15885458821598308
6331,0.57582556098807
6332,2.0432784962638406
6333,2.3362910091465836
6334,0.025
6335,0.025
6336,0.6693077855265295
6337,0.035422067776867905
6338,0.11680096231028296
6339,0.1325281204267967
6340,0.08315481349727125
6341,0.19692816881202752
6342,0.17383315030573937
6343,0.025
6344,0.6417659144522297
6345,0.08633046867409139
6346,0.025
6347,0.025
6348,0.025
6349,0.025
6350,0.025
6351,0.025
6352,0.025
6353,0.025
6354,0.025
6355,0.025
6356,0.025
6357,0.025
6358,0.025
6359,0.025
6360,0.025
6361,0.025
6362,0.025
6363,0.025
6364,0.025
6365,0.025
6366,0.025
6367,0.025
6368,0.025
6369,0.025
6370,0.025
6371,0.13458507614574
6372,0.19124397484293862
6373,0.5052983537033444
6374,0.08367019104053998
6375,0.08667466760706179
6376,0.07816231723874838
6377,0.08096652488906018
6378,0.08183484252710249
6379,0.09249744239487667
6380,0.8702235400133285
6381,1.4022113304110586
6382,0.8769495426802898
6383,0.21956081618321327
6384,0.05324399088655416
6385,0.049995026247946585
6386,0.1336135814720655
6387,0.09486566109699651
6388,0.0876927722057674
6389,0.09780747335728893
6390,0.10664421989176207
6391,0.12669348850103956
6392,0.3279177989944681
6393,0.05651643100419619
6394,0.32131275834000667
6395,0.4116585859747908
6396,0.16612474647198636
6397,0.3283877856412354
6398,0.33312889923466427
6399,0.10400886674709564
6400,0.08299976768194217
6401,0.18282453598484147
6402,0.248769427562195
6403,0.025
6404,0.2689639463697957
6405,2.5974313935353495
6406,0.4659769762813902
6407,0.05181130905278547
6408,0.09322384739827902
6409,0.09971855902881599
6410,0.07138739762022027
6411,0.13650982177625276
6412,0.08807066452130237
6413,0.11931727976987501
6414,0.15356754350921858
6415,0.025
6416,0.2278338493943141
6417,1.1089064247277285
6418,0.0894731450757639
6419,0.22370209115396006
6420,0.04208488803906016
6421,0.0965777808088898
6422,0.15126051382727573
6423,0.32920580510844255
6424,0.2654156341054338
6425,0.28992499802334853
6426,0.07051619772419228
6427,0.025
6428,3.0
6429,1.2163165572602481
6430,0.025
6431,0.025
6432,0.025
6433,0.025
6434,0.05504186837788338
6435,0.08874127725780309
6436,0.060702258352627415
6437,0.08392375279182154
6438,0.0540950190988255
6439,0.589873349434608
6440,0.3129137443798936
6441,0.3265954359936629
6442,0.2772869015309718
6443,0.2584406359196396
6444,0.8963151177714228
6445,0.0702688698454985
6446,0.1853765777887758
6447,0.08130849524522271
6448,0.27164192996773995
6449,0.18507823609237034
6450,0.24624306261392237
6451,0.18568700733848253
6452,1.9123721954114996
6453,1.3105118469587511
6454,0.025
6455,0.025
6456,0.025
6457,0.025
6458,0.025
6459,0.025
6460,0.025
6461,0.025
6462,0.025
6463,0.025
6464,1.6376009858821807
6465,0.1486020097525232
6466,0.18018236818294733
6467,0.20697590452242304
6468,0.9122993708692333
6469,0.20269602959803226
6470,1.8195401630729062
6471,0.0754649428598965
6472,0.18597202466602836
6473,0.09026723507686027
6474,0.302406141533024
6475,0.025
6476,2.3536076168365874
6477,1.4986702408132717
6478,0.7627981739740829
6479,0.09659226523098317
6480,0.06336630056680793
6481,0.05500546297884362
6482,0.11413256384388565
6483,0.09391205142984549
6484,0.061236118317704286
6485,0.1214729540206067
6486,0.12715096973864656
6487,1.1523859110216546
6488,0.32099862796470896
6489,0.1884326905472689
6490,0.11501150936907423
6491,0.2514660643110448
6492,0.2989246766727222
6493,0.14232578419649167
6494,0.273330751595665
6495,0.35767582263026965
6496,0.16029217997209838
6497,0.2567700530083671
6498,0.32650441648029155
6499,0.025
6500,0.3816515496681376
6501,3.0
6502,0.7010109174046006
6503,0.13174212704758004
6504,0.08437318968675539
6505,0.11648862207316688
6506,0.09643956560344455
6507,0.09318831162281155
6508,0.04583274965204459
6509,0.07440044972888722
6510,1.3559922298346403
6511,0.025
6512,0.025
6513,0.025
6514,0.06511817432823427
6515,0.025
6516,0.025
6517,0.025
6518,0.025
6519,0.025
6520,0.025
6521,0.025
6522,0.025
6523,0.025
6524,0.025
6525,0.025
6526,0.025
6527,0.025
6528,0.025
6529,0.025
6530,0.025
6531,0.025
6532,0.025
6533,0.025
6534,0.025
6535,0.025
6536,0.025
6537,0.025
6538,0.025
6539,0.025
6540,0.5129823070781788
6541,1.6307719168591421
6542,1.0536525669441097
6543,0.08456036839063556
6544,0.11947429172024937
6545,1.1410590006069647
6546,0.21309336575222476
6547,0.7379397528498204
6548,0.9262893753265897
6549,0.5619474068083083
6550,0.33353316076914097
6551,0.1016460558541638
6552,0.12027473893372134
6553,0.06855269315065396
6554,0.11484795288123059
6555,0.1689212050194543
6556,1.856910615776547
6557,0.14514573865555944
6558,0.11921068691182536
6559,0.08562098144227093
6560,0.299265814831623
6561,0.21235948068507596
6562,0.19938289608011833
6563,0.10871274848168289
6564,0.11234097860514564
6565,0.1727633404365951
6566,0.24177413995067626
6567,0.22698129449791704
6568,1.3031636123687889
6569,0.27470030735333406
6570,0.09781687859264943
6571,0.4318727986744044
6572,0.5881281351148715
6573,2.5652696953428276
6574,0.31494524443628774
