,kWh
5754,0.025
5755,0.025
5756,0.025
5757,0.16176139049938013
5758,0.03230835158974452
5759,0.13355164811011405
5760,0.11194938862750574
5761,0.10832945259056333
5762,0.1334804195720759
5763,0.1463129294196644
5764,0.10218247959678275
5765,0.04205135281895239
5766,0.1876092019361112
5767,0.11318873433397124
5768,0.15893579376233272
5769,0.09544686610298533
5770,0.025
5771,0.2908126009140105
5772,0.05887783685277828
5773,0.025
5774,0.2378656032685293
5775,0.16067409007980746
5776,0.025
5777,0.025
5778,0.025
5779,0.025
5780,0.025
5781,0.025
5782,0.025
5783,0.025
5784,0.025
5785,0.025
5786,0.025
5787,0.025
5788,0.025
5789,1.2128452545496313
5790,0.18339591343155495
5791,0.2440050642597364
5792,0.2540942445850265
5793,1.002841071563798
5794,0.22159093578925762
5795,0.16119131073092605
5796,0.025
5797,0.09663126501820735
5798,0.025
5799,0.025
5800,0.025
5801,0.025
5802,0.025
5803,0.025
5804,0.025
5805,1.215324896100194
5806,0.2915919807665526
5807,0.08179710454048994
5808,2.5031944013060534
5809,0.08484861216719805
5810,0.12684394334900073
5811,0.11040262584562163
5812,0.10070982231647696
5813,0.12713776472809513
5814,0.09850923984979128
5815,0.06518874047883917
5816,0.18795154699086725
5817,0.09066196128816459
5818,0.15084880266013717
5819,0.09030311406472182
5820,0.04822353059202934
5821,0.025
5822,0.025
5823,0.08551797855704782
5824,0.24066271280408139
5825,0.11777103090187864
5826,0.025
5827,0.025
5828,0.10773581684382813
5829,0.2942472005860128
5830,0.8978162149058354
5831,0.09375016414800165
5832,0.07221616833959427
5833,0.05817886038911332
5834,0.025
5835,0.03579590400977719
5836,0.11877615063534755
5837,0.2029465431567397
5838,2.561418240752159
5839,0.19903655969333045
5840,0.16383603095999436
5841,0.13905366092141117
5842,0.07624031036214048
5843,0.8806287228116543
5844,0.3936847944220126
5845,0.22539501335586368
5846,0.05486180386485156
5847,0.2640673868474521
5848,0.0697478080313967
5849,0.08704115778467716
5850,0.02678799702807784
5851,0.06418470422796084
5852,0.18115661388768475
5853,0.22465963007778744
5854,0.06943771881105788
5855,0.06451013029754435
5856,0.03304260486081892
5857,0.0465915118797412
5858,0.071013027288814
5859,0.11370499666608064
5860,0.06345919461735314
5861,0.06456706102524248
5862,0.07239952935955155
5863,0.10062707645470019
5864,0.12747975653532373
5865,0.27003635803155784
5866,0.22632757460932454
5867,0.18437546541155192
5868,0.097692346684359
5869,0.08870690391645288
5870,0.16600952442344608
5871,0.34721701356952267
5872,0.22820999741661713
5873,0.28918331226516103
5874,0.12478323401352294
5875,0.18588059196709325
5876,0.19324759621622634
5877,0.3642324762783857
5878,0.1568795397013907
5879,0.1016543340885803
5880,0.030214800789791954
5881,0.04691606265076784
5882,0.0733841616070797
5883,0.04052184497709528
5884,0.035158802682737356
5885,0.07019619960901781
5886,0.08819433327376444
5887,0.08255438439399926
5888,0.04383921061737325
5889,0.10788942946894904
5890,0.05962030426119151
5891,0.10011774055163512
5892,0.061019354145152
5893,0.08671338060659656
5894,0.374386427661175
5895,0.025
5896,0.025
5897,0.025
5898,0.025
5899,0.025
5900,0.2099444008244037
5901,0.22429903107506333
5902,0.052669638207718784
5903,0.02876049544331822
5904,0.08362700710795457
5905,0.05485720835770514
5906,0.046567326877104485
5907,0.06421668040790562
5908,0.09611452311308381
5909,0.08353801724647905
5910,0.07752970853943318
5911,0.136924721966015
5912,0.025
5913,0.18125433726565113
5914,0.025
5915,0.025
5916,0.09603903522531955
5917,0.14059823138737199
5918,0.18027295770638635
5919,0.21973599143499217
5920,0.11249827746651905
5921,1.0886836304884073
5922,0.025
5923,0.025
5924,0.21840591872393317
5925,0.05324069922050492
5926,0.09676121271203497
5927,0.03536291160691942
5928,0.025
5929,0.03888501563341249
5930,0.05675178396697657
5931,0.05514372072679839
5932,0.05793856537637457
5933,0.06840288238488129
5934,0.04282103871842073
5935,0.05735948859600545
5936,0.025
5937,0.025
5938,0.025
5939,0.025
5940,0.025
5941,0.025
5942,0.025
5943,0.025
5944,0.025
5945,0.6149247278077794
5946,0.025
5947,0.025
5948,0.025
5949,0.025
5950,0.025
5951,0.025
5952,0.025
5953,0.025
5954,0.025
5955,0.025
5956,0.025
5957,0.025
5958,0.025
5959,0.025
5960,0.03587791201587599
5961,0.025
5962,0.025
5963,0.025
5964,0.025
5965,0.025
5966,0.025
5967,0.025
5968,0.025
5969,0.025
5970,0.025
5971,0.025
5972,0.025
5973,0.025
5974,0.025
5975,0.025
5976,0.025
5977,0.025
5978,0.025
5979,0.025
5980,0.03345312468440307
5981,0.1037373433149856
5982,0.07030734734418646
5983,0.053192260766599775
5984,0.025
5985,0.025
5986,0.025
5987,0.5450918264975954
5988,0.1953477062939384
5989,0.17634609515474722
5990,1.122576996905479
5991,0.10776753516652338
5992,0.08593147459945896
5993,0.11144041264974505
5994,0.025
5995,0.03899680713629069
5996,0.14361928637550483
5997,0.1394459894704031
5998,0.11661302214244323
5999,0.07858509710587126
6000,0.07477133228316486
6001,0.0496175869661432
6002,0.05659175794503338
6003,0.10878786081623876
6004,0.10210466742478205
6005,0.26167106817507363
6006,0.18313031877719052
6007,0.14481919169117605
6008,0.338579149301275
6009,0.16629143562060297
6010,0.06589573923150789
6011,0.08246979254800985
6012,0.18159964529890227
6013,0.2998991063745187
6014,0.2310817913549798
6015,0.14796228698904756
6016,0.19232675451005515
6017,0.13429083353046906
6018,0.05845797272945654
6019,0.3569301702076026
6020,0.06813934474241892
6021,0.8683859021598411
6022,0.4850280904847667
6023,0.14129061574232438
6024,0.0920820764887855
6025,0.02676885876794815
6026,0.06414585592581215
6027,0.07423753125383949
6028,0.07526493556522566
6029,0.09572042372514121
6030,0.0949800488337902
6031,0.11276299891474797
6032,0.0801952235621467
6033,0.09337861306838739
6034,0.11113731788982292
6035,0.4103737119081958
6036,0.1711518106415445
6037,1.519334085677623
6038,0.6454839428616328
6039,0.43202704799366287
6040,0.17167020677930261
6041,0.06563378037617945
6042,0.039891814089986904
6043,0.02842313133256511
6044,0.5309887319922106
6045,0.2961852380664871
6046,0.11778999214217062
6047,0.10077765173285474
6048,0.025
6049,0.055533821297408706
6050,0.07812054044515856
6051,0.05402058632330019
6052,0.08892610051839217
6053,0.08459769283532144
6054,0.06189289310114875
6055,0.10263245515409386
6056,0.025
6057,0.11951519654797478
6058,0.1488076350896738
6059,0.025
6060,0.027959510040795534
6061,0.025
6062,0.19220224520767998
6063,0.8592043385179867
6064,0.8225751003885327
6065,0.2506626919359587
6066,0.025
6067,0.050993412866128976
6068,0.2813703803600522
6069,0.3417849425714477
6070,2.640222425365731
6071,0.0960309757665058
6072,0.06280997882297297
6073,0.10814212476869049
6074,0.031246116137273024
6075,0.10119624203114541
6076,0.038843647378877084
6077,0.05423545735703856
6078,0.03225210789968798
6079,0.09652628646874656
6080,0.25906982635734527
6081,0.1809715664715401
6082,0.19718584415604434
6083,0.14336957793499167
6084,0.025
6085,0.025
6086,0.025
6087,0.025
6088,0.025
6089,0.025
6090,0.025
6091,0.025
6092,0.025
6093,0.025
6094,0.025
6095,0.025
6096,0.025
6097,0.06657904632438019
6098,0.048809461502801146
6099,0.06885859685875059
6100,0.09654314045715393
6101,0.04630036770537739
6102,0.1125280084689668
6103,0.09398185920276714
6104,0.09252464316232957
6105,0.17200733926546063
6106,0.2191218592556252
6107,0.0650761857758817
6108,0.05754025043097036
6109,0.02747377911025392
6110,0.1179994330949393
6111,0.11464058196645156
6112,0.12955721321753794
6113,0.05835706799714734
6114,0.025
6115,0.025
6116,0.025
6117,0.025
6118,0.025
6119,0.025
6120,0.025
6121,0.025
6122,0.025
6123,0.025
6124,0.025
6125,0.025
6126,0.025
6127,0.025
6128,0.025
6129,0.025
6130,0.392699302925727
6131,0.04435680976403389
6132,0.025
6133,0.025
6134,0.5126546234013782
6135,0.6277379108575951
6136,0.15532766273769852
6137,0.0987195820704596
6138,0.025
6139,0.025
6140,0.08625579158418997
6141,0.13441160445782574
6142,0.10800161168745573
6143,0.053341385440112146
6144,0.08715124311139999
6145,0.06029139982546187
6146,0.043049256144681206
6147,0.09802987157885941
6148,2.2653846298295677
6149,0.10256415840217145
6150,0.06068235970420477
6151,0.13565159753984463
6152,0.09051450263705116
6153,0.05456850514711048
6154,0.2781519278428556
6155,0.16101753351363943
6156,0.2846667124751506
6157,0.0698216728344449
6158,0.16471031943547929
6159,0.029183815961270648
6160,0.24042312360328819
6161,0.46200527130728775
6162,0.5280611584114491
6163,0.03872123356446314
6164,0.09549871407178807
6165,0.13624311585448914
6166,0.03210186001461883
6167,0.06528024767303406
6168,0.09602469415688106
6169,0.0846572327000446
6170,0.05883727316712144
6171,0.10778204829124993
6172,0.07957368898780057
6173,0.20133231368750173
6174,0.1952790421549122
6175,0.16066311221215693
6176,0.3366651082801979
6177,0.24396930759705918
6178,0.2649398477123506
6179,0.4636212545643505
6180,0.08175947720970929
6181,0.06954021984959159
6182,0.06518959137879043
6183,0.05309053034485528
6184,0.0654138934828023
6185,0.05792553761043855
6186,0.12376930822866941
6187,0.2000942237245933
6188,1.7891134950230765
6189,0.46943172939300915
6190,0.12034222409981762
6191,0.051604655422785514
6192,0.0502860995570267
6193,0.09529131023761267
6194,0.10138467744156014
6195,0.044076147173443755
6196,0.04440407437799361
6197,0.06100951557502582
6198,0.5599359844214847
6199,1.4627201162205803
6200,0.10900634200837606
6201,0.1255289906390347
6202,0.4217328351198755
6203,0.3342863742507721
6204,0.2053756906961418
6205,0.17984500057896208
6206,0.17418841830406886
6207,0.07807935638315669
6208,0.2374367474538935
6209,0.1626079698483519
6210,0.07609255548731324
6211,0.04812724585311171
6212,0.19144408907485577
6213,0.2415115164389156
6214,0.215963814310143
6215,0.12932449450197536
6216,0.03274044928839069
6217,2.3389497816692426
6218,0.10296772712168663
6219,0.031140902940259882
6220,0.08479233772256625
6221,0.09255435450696725
6222,0.11770702153461056
6223,0.08144850099902276
6224,0.1803049775900198
6225,0.18585003291244795
6226,0.23048904162510478
6227,0.07114304277183367
6228,0.11276248803870238
6229,0.21175934483046505
6230,0.17254894721923167
6231,0.20625910504096764
6232,0.14720829466109692
6233,0.107695725704287
6234,0.025
6235,0.1479721526892334
6236,1.558587142965929
6237,0.2164464754877103
6238,0.0828906682896624
6239,0.025
6240,0.07060334753806174
6241,0.051279564070509105
6242,0.05928715179605869
6243,0.07832600353363874
6244,0.08968748229865685
6245,0.032992769386370954
6246,0.05793415113717183
6247,0.14750758951026113
6248,0.025
6249,0.025
6250,0.025
6251,0.025
6252,0.025
6253,0.025
6254,0.025
6255,0.025
6256,0.025
6257,0.18778087282788428
6258,0.052795131021010785
6259,0.054443305576509955
6260,0.14833040384904336
6261,0.3615449004536999
6262,0.048097652902579675
6263,0.054881428886490786
6264,0.08692000347183648
6265,0.036861285895405174
6266,0.0799037059819073
6267,0.09628063784586935
6268,2.696150747722022
6269,0.06138441435460345
6270,0.04451867674600834
6271,0.09126066793206106
6272,0.03675788528317486
6273,0.025
6274,0.025
6275,0.025
6276,0.025
6277,0.025
6278,0.025
6279,0.025
6280,0.025
6281,0.025
6282,0.025
6283,0.025
6284,0.025
6285,0.025
6286,0.025
6287,0.025
6288,0.025
6289,0.025
6290,0.025
6291,0.025
6292,0.025
6293,0.025
6294,0.025
6295,0.025
6296,0.025
6297,0.025
6298,0.025
6299,0.025
6300,0.0932742941131102
6301,0.046058983221791444
6302,0.1441869368996492
6303,0.025
6304,0.025
6305,0.025
6306,0.025
6307,0.025
6308,0.025
6309,0.025
6310,0.025
6311,0.025
6312,0.025
6313,0.025
6314,0.025
6315,0.025
6316,0.025
6317,0.025
6318,0.025
6319,0.025
6320,0.025
6321,0.025
6322,0.025
6323,0.14541395111391642
6324,0.16857579389878044
6325,0.09683224777489914
6326,0.1459564833525833
6327,0.16386157370434956
6328,0.2824247018019186
6329,0.2903706108987388
6330,0.025
6331,0.025
6332,0.20783441198950175
6333,0.3293768543099434
6334,0.09476369144080249
6335,0.05010303787663602
6336,0.05110374496336946
6337,0.10158884988904783
6338,0.09442717948149659
6339,0.09394193695204922
6340,0.036890035983029354
6341,0.1336380380476197
6342,0.9880825135719252
6343,0.057464308608401564
6344,0.287384539187914
6345,0.17224758734576312
6346,0.39459362277896615
6347,0.13760976344576825
6348,0.254766856751601
6349,1.5035247345703262
6350,0.38419659522854754
6351,0.1183185491310548
6352,0.04973520469114428
6353,0.5194173261425897
6354,0.1487924806962324
6355,0.12133175613151988
6356,0.34068193375419814
6357,0.0824969225065067
6358,0.09258169116698564
6359,0.10605654953368711
6360,0.04810859621801201
6361,0.09434638014632421
6362,0.025
6363,0.08327011647704188
6364,0.04933581088657768
6365,0.12140826820260507
6366,0.28890819072574103
6367,0.5447526325181984
6368,0.46120241805954265
6369,0.2579526784602182
6370,0.1311793622273804
6371,0.13575537284453304
6372,2.060438457762789
6373,0.07521176673142237
6374,0.08160517007241894
6375,0.08154507789046939
6376,0.14364156917098425
6377,0.2981244556811282
6378,0.04200969801290037
6379,0.07787736666286513
6380,1.0859182485488474
6381,0.16102093893218636
6382,0.12538049749163604
6383,0.038191499966020684
6384,0.05958180148181743
6385,0.08953041334901587
6386,0.08375480793793824
6387,0.10511743570766548
6388,0.06240395924278219
6389,0.07988736850250082
6390,0.09405043630082859
6391,0.09959653316685738
6392,0.12498693142073622
6393,0.608249267741927
6394,0.3467865873670165
6395,0.15985727586198656
6396,0.3350811138647152
6397,0.04778344580343591
6398,0.025
6399,0.6726150307517109
6400,0.5885111386680884
6401,0.025
6402,0.025
6403,0.025
6404,0.051498833815737916
6405,0.10837112229921927
6406,0.06574123125750288
6407,0.06531408250794357
6408,0.04096132404107713
6409,0.10254186371210049
6410,0.0944143571940107
6411,0.051579797402437275
6412,0.04730088514980816
6413,0.9863505262678226
6414,0.09467239164167857
6415,0.11298454740283662
6416,0.3452858310131757
6417,1.5273426087024107
6418,0.06115673118341925
6419,0.025
6420,0.06856283619238174
6421,0.041483414289625854
6422,0.025
6423,0.7069278356002884
6424,0.21709513725840512
6425,0.1261692300311307
6426,0.025
6427,0.025
6428,0.025
6429,0.12271110777268437
6430,0.07382890798596409
6431,0.08782476278693431
6432,0.05786400451624088
6433,0.046289270997742604
6434,0.05192485852456871
6435,0.11870332483232715
6436,0.08430214706993469
6437,0.1146462715306215
6438,0.09497537741865142
6439,0.06951545932989872
6440,0.025
6441,0.025
6442,0.025
6443,0.025
6444,0.035761197360668705
6445,0.21921809781424514
6446,0.3048657827016251
6447,0.30663837716576947
6448,0.48430456576930137
6449,0.18294638392696494
6450,0.06467740072121705
6451,0.15368604527765423
6452,0.265573816143886
6453,0.43764406437467124
6454,0.09614999050953205
6455,0.025
6456,0.048248109274400236
6457,0.074472780892177
6458,0.08882327952113198
6459,0.04455680260909022
6460,0.11884529571488373
6461,0.08428904952688095
6462,0.11064799959112477
6463,0.15194779835669261
6464,0.30356972478017913
6465,0.14290219270558
6466,0.025
6467,0.025
6468,0.025
6469,0.025
6470,0.025
6471,0.025
6472,0.025
6473,0.025
6474,0.025
6475,0.025
6476,0.025
6477,0.025
6478,0.025
6479,0.025
6480,0.025
6481,0.025
6482,0.025
6483,0.025
6484,0.05394876396008833
6485,0.10323237971132833
6486,0.11487365132566085
6487,0.0976189758286364
6488,0.10548567695093948
6489,0.34601665364988166
6490,0.47707163354384097
6491,0.24105720646637951
6492,0.1677922605015582
6493,0.499871380736779
6494,0.5120351994049315
6495,0.04246626281770376
6496,0.025
6497,0.2725040809514419
6498,0.0662123745148898
6499,0.05766434696023353
6500,0.17212015258024646
6501,0.13715431366963615
6502,0.03254736049651904
6503,0.04429579640216938
6504,0.038611557280210415
6505,0.10256986560940674
6506,0.053081519709847175
6507,0.03511923826964227
6508,0.02802773997927043
6509,0.11784451577451757
6510,0.2968756840061359
6511,0.34645165634606984
6512,0.30191344998692105
6513,0.11499992020029517
6514,0.18532769563151702
6515,0.12355352852469012
6516,0.09404067963269039
6517,0.11001852262016126
6518,0.13229841122940633
6519,0.08075211802509044
6520,0.06578981037540554
6521,0.2169585350221028
6522,0.1739261840787739
6523,0.14953985810014928
6524,0.22245795559539586
6525,0.21395633995413363
6526,0.14274594755127246
6527,0.05373963612749494
6528,0.056713622410022146
6529,0.08632341113779106
6530,0.06085120935754948
6531,0.04945265653835267
6532,0.08758039087857383
6533,0.12060037912391114
6534,0.22311534645580583
6535,0.17998848877371093
6536,0.20415922494046307
6537,0.2651636515769886
6538,0.49623619112818695
6539,0.12338991259595193
6540,0.1062988823665533
6541,0.16490929287048856
6542,0.1654200596634512
6543,0.23876871298836555
6544,0.08169352878130856
6545,0.09444549112717152
6546,0.9180295252472154
6547,0.3966154088847951
6548,0.15851847147727482
6549,0.16339610709267272
6550,0.26646408264573496
6551,0.06145455862332702
6552,0.026198796670790808
6553,0.12403022671143452
6554,0.1251106885151945
6555,0.18238524302344647
6556,0.03242554028654219
6557,0.058304718784810736
6558,0.17525937467186656
6559,0.11269140257040673
6560,0.09970434022785965
6561,0.4739358261332751
6562,0.1601185610262125
6563,0.18632350705430278
6564,0.051097988644539794
6565,0.08751215249128427
6566,0.025
6567,0.1155354564089645
6568,0.08501394491428241
6569,0.21495706657308664
6570,0.025
6571,0.03993847621231068
6572,2.1293362122674377
6573,0.4998793866078172
6574,0.04491535565470241
