,kWh,kg
5543,26209.24,1927.15
5544,26209.24,1927.15
5545,26209.24,1927.15
5546,26209.24,1927.15
5547,26209.24,1927.15
5548,26209.24,1927.15
5549,26209.24,1927.15
5550,26209.24,1927.15
5551,26209.24,1927.15
5552,26209.24,1927.15
5553,26209.24,1927.15
5554,26209.24,1927.15
5555,26209.24,1927.15
5556,26209.24,1927.15
5557,26209.24,1927.15
5558,26209.24,1927.15
5559,26209.24,1927.15
5560,26209.24,1927.15
5561,26209.24,1927.15
5562,26209.24,1927.15
5563,26209.24,1927.15
5564,26209.24,1927.15
5565,26209.24,1927.15
5566,26209.24,1927.15
5567,26209.24,1927.15
5568,26209.24,1927.15
5569,26209.24,1927.15
5570,26209.24,1927.15
5571,26209.24,1927.15
5572,26209.24,1927.15
5573,26209.24,1927.15
5574,26209.24,1927.15
5575,26209.24,1927.15
5576,26209.24,1927.15
5577,26209.24,1927.15
5578,26209.24,1927.15
5579,26209.24,1927.15
5580,26209.24,1927.15
5581,26209.24,1927.15
5582,26209.24,1927.15
5583,26209.24,1927.15
5584,26209.24,1927.15
5585,26209.24,1927.15
5586,26209.24,1927.15
5587,26209.24,1927.15
5588,26209.24,1927.15
5589,26209.24,1927.15
5590,26209.24,1927.15
5591,26209.24,1927.15
5592,26209.24,1927.15
5593,26209.24,1927.15
5594,26209.24,1927.15
5595,26209.24,1927.15
5596,26209.24,1927.15
5597,26209.24,1927.15
5598,26209.24,1927.15
5599,26209.24,1927.15
5600,26209.24,1927.15
5601,26209.24,1927.15
5602,26209.24,1927.15
5603,26209.24,1927.15
5604,26209.24,1927.15
5605,26209.24,1927.15
5606,26209.24,1927.15
5607,26209.24,1927.15
5608,26209.24,1927.15
5609,26209.24,1927.15
5610,26209.24,1927.15
5611,26209.24,1927.15
5612,26209.24,1927.15
5613,26209.24,1927.15
5614,26209.24,1927.15
5615,26209.24,1927.15
5616,26209.24,1927.15
5617,26209.24,1927.15
5618,26209.24,1927.15
5619,26209.24,1927.15
5620,26209.24,1927.15
5621,26209.24,1927.15
5622,26209.24,1927.15
5623,26209.24,1927.15
5624,26209.24,1927.15
5625,26209.24,1927.15
5626,26209.24,1927.15
5627,26209.24,1927.15
5628,26209.24,1927.15
5629,26209.24,1927.15
5630,26209.24,1927.15
5631,26209.24,1927.15
5632,26209.24,1927.15
5633,26209.24,1927.15
5634,26209.24,1927.15
5635,26209.24,1927.15
5636,26209.24,1927.15
5637,26209.24,1927.15
5638,26209.24,1927.15
5639,26209.24,1927.15
5640,26209.24,1927.15
5641,26209.24,1927.15
5642,26209.24,1927.15
5643,26209.24,1927.15
5644,26209.24,1927.15
5645,26209.24,1927.15
5646,26209.24,1927.15
5647,26209.24,1927.15
5648,26209.24,1927.15
5649,26209.24,1927.15
5650,26209.24,1927.15
5651,26209.24,1927.15
5652,26209.24,1927.15
5653,26209.24,1927.15
5654,26209.24,1927.15
5655,26209.24,1927.15
5656,26209.24,1927.15
5657,26209.24,1927.15
5658,26209.24,1927.15
5659,26209.24,1927.15
5660,26209.24,1927.15
5661,26209.24,1927.15
5662,26209.24,1927.15
5663,26209.24,1927.15
5664,26209.24,1927.15
5665,26209.24,1927.15
5666,26209.24,1927.15
5667,26209.24,1927.15
5668,26209.24,1927.15
5669,26209.24,1927.15
5670,26209.24,1927.15
5671,26209.24,1927.15
5672,26209.24,1927.15
5673,26209.24,1927.15
5674,26209.24,1927.15
5675,26209.24,1927.15
5676,26209.24,1927.15
5677,26209.24,1927.15
5678,26209.24,1927.15
5679,26209.24,1927.15
5680,26209.24,1927.15
5681,26209.24,1927.15
5682,26209.24,1927.15
5683,26209.24,1927.15
5684,26209.24,1927.15
5685,26209.24,1927.15
5686,26209.24,1927.15
5687,26209.24,1927.15
5688,26209.24,1927.15
5689,26209.24,1927.15
5690,26209.24,1927.15
5691,26209.24,1927.15
5692,26209.24,1927.15
5693,26209.24,1927.15
5694,26209.24,1927.15
5695,26209.24,1927.15
5696,26209.24,1927.15
5697,26209.24,1927.15
5698,26209.24,1927.15
5699,26209.24,1927.15
5700,26209.24,1927.15
5701,26209.24,1927.15
5702,26209.24,1927.15
5703,26209.24,1927.15
5704,26209.24,1927.15
5705,26209.24,1927.15
5706,26209.24,1927.15
5707,26209.24,1927.15
5708,26209.24,1927.15
5709,26209.24,1927.15
5710,26209.24,1927.15
5711,26209.24,1927.15
5712,26209.24,1927.15
5713,26209.24,1927.15
5714,26209.24,1927.15
5715,26209.24,1927.15
5716,26209.24,1927.15
5717,26209.24,1927.15
5718,26209.24,1927.15
5719,26209.24,1927.15
5720,26209.24,1927.15
5721,26209.24,1927.15
5722,26209.24,1927.15
5723,26209.24,1927.15
5724,26209.24,1927.15
5725,26209.24,1927.15
5726,26209.24,1927.15
5727,26209.24,1927.15
5728,26209.24,1927.15
5729,26209.24,1927.15
5730,26209.24,1927.15
5731,26209.24,1927.15
5732,26209.24,1927.15
5733,26209.24,1927.15
5734,26209.24,1927.15
5735,26209.24,1927.15
5736,26209.24,1927.15
5737,26209.24,1927.15
5738,26209.24,1927.15
5739,26209.24,1927.15
5740,26209.24,1927.15
5741,26209.24,1927.15
5742,26209.24,1927.15
5743,26209.24,1927.15
5744,26209.24,1927.15
5745,26209.24,1927.15
5746,26209.24,1927.15
5747,26209.24,1927.15
5748,26209.24,1927.15
5749,26209.24,1927.15
5750,26209.24,1927.15
5751,26209.24,1927.15
5752,26209.24,1927.15
5753,26209.24,1927.15
5754,26209.24,1927.15
5755,26209.24,1927.15
5756,26209.24,1927.15
5757,26209.24,1927.15
5758,26209.24,1927.15
5759,26209.24,1927.15
5760,26209.24,1927.15
5761,26209.24,1927.15
5762,26209.24,1927.15
5763,26209.24,1927.15
5764,26209.24,1927.15
5765,26209.24,1927.15
5766,26209.24,1927.15
5767,26209.24,1927.15
5768,26209.24,1927.15
5769,26209.24,1927.15
5770,26209.24,1927.15
5771,26209.24,1927.15
5772,26209.24,1927.15
5773,26209.24,1927.15
5774,26209.24,1927.15
5775,26209.24,1927.15
5776,26209.24,1927.15
5777,26209.24,1927.15
5778,26209.24,1927.15
5779,26209.24,1927.15
5780,26209.24,1927.15
5781,26209.24,1927.15
5782,26209.24,1927.15
5783,26209.24,1927.15
5784,26209.24,1927.15
5785,26209.24,1927.15
5786,26209.24,1927.15
5787,26209.24,1927.15
5788,26209.24,1927.15
5789,26209.24,1927.15
5790,26209.24,1927.15
5791,26209.24,1927.15
5792,26209.24,1927.15
5793,26209.24,1927.15
5794,26209.24,1927.15
5795,26209.24,1927.15
5796,26209.24,1927.15
5797,26209.24,1927.15
5798,26209.24,1927.15
5799,26209.24,1927.15
5800,26209.24,1927.15
5801,26209.24,1927.15
5802,26209.24,1927.15
5803,26209.24,1927.15
5804,26209.24,1927.15
5805,26209.24,1927.15
5806,26209.24,1927.15
5807,26209.24,1927.15
5808,26209.24,1927.15
5809,26209.24,1927.15
5810,26209.24,1927.15
5811,26209.24,1927.15
5812,26209.24,1927.15
5813,26209.24,1927.15
5814,26209.24,1927.15
5815,26209.24,1927.15
5816,26209.24,1927.15
5817,26209.24,1927.15
5818,26209.24,1927.15
5819,26209.24,1927.15
5820,26209.24,1927.15
5821,26209.24,1927.15
5822,26209.24,1927.15
5823,26209.24,1927.15
5824,26209.24,1927.15
5825,26209.24,1927.15
5826,26209.24,1927.15
5827,26209.24,1927.15
5828,26209.24,1927.15
5829,26209.24,1927.15
5830,26209.24,1927.15
5831,26209.24,1927.15
5832,26209.24,1927.15
5833,26209.24,1927.15
5834,26209.24,1927.15
5835,26209.24,1927.15
5836,26209.24,1927.15
5837,26209.24,1927.15
5838,26209.24,1927.15
5839,26209.24,1927.15
5840,26209.24,1927.15
5841,26209.24,1927.15
5842,26209.24,1927.15
5843,26209.24,1927.15
5844,26209.24,1927.15
5845,26209.24,1927.15
5846,26209.24,1927.15
5847,26209.24,1927.15
5848,26209.24,1927.15
5849,26209.24,1927.15
5850,26209.24,1927.15
5851,26209.24,1927.15
5852,26209.24,1927.15
5853,26209.24,1927.15
5854,26209.24,1927.15
5855,26209.24,1927.15
5856,26209.24,1927.15
5857,26209.24,1927.15
5858,26209.24,1927.15
5859,26209.24,1927.15
5860,26209.24,1927.15
5861,26209.24,1927.15
5862,26209.24,1927.15
5863,26209.24,1927.15
5864,26209.24,1927.15
5865,26209.24,1927.15
5866,26209.24,1927.15
5867,26209.24,1927.15
5868,26209.24,1927.15
5869,26209.24,1927.15
5870,26209.24,1927.15
5871,26209.24,1927.15
5872,26209.24,1927.15
5873,26209.24,1927.15
5874,26209.24,1927.15
5875,26209.24,1927.15
5876,26209.24,1927.15
5877,26209.24,1927.15
5878,26209.24,1927.15
5879,26209.24,1927.15
5880,26209.24,1927.15
5881,26209.24,1927.15
5882,26209.24,1927.15
5883,26209.24,1927.15
5884,26209.24,1927.15
5885,26209.24,1927.15
5886,26209.24,1927.15
5887,26209.24,1927.15
5888,26209.24,1927.15
5889,26209.24,1927.15
5890,26209.24,1927.15
5891,26209.24,1927.15
5892,26209.24,1927.15
5893,26209.24,1927.15
5894,26209.24,1927.15
5895,26209.24,1927.15
5896,26209.24,1927.15
5897,26209.24,1927.15
5898,26209.24,1927.15
5899,26209.24,1927.15
5900,26209.24,1927.15
5901,26209.24,1927.15
5902,26209.24,1927.15
5903,26209.24,1927.15
5904,26209.24,1927.15
5905,26209.24,1927.15
5906,26209.24,1927.15
5907,26209.24,1927.15
5908,26209.24,1927.15
5909,26209.24,1927.15
5910,26209.24,1927.15
5911,26209.24,1927.15
5912,26209.24,1927.15
5913,26209.24,1927.15
5914,26209.24,1927.15
5915,26209.24,1927.15
5916,26209.24,1927.15
5917,26209.24,1927.15
5918,26209.24,1927.15
5919,26209.24,1927.15
5920,26209.24,1927.15
5921,26209.24,1927.15
5922,26209.24,1927.15
5923,26209.24,1927.15
5924,26209.24,1927.15
5925,26209.24,1927.15
5926,26209.24,1927.15
5927,26209.24,1927.15
5928,26209.24,1927.15
5929,26209.24,1927.15
5930,26209.24,1927.15
5931,26209.24,1927.15
5932,26209.24,1927.15
5933,26209.24,1927.15
5934,26209.24,1927.15
5935,26209.24,1927.15
5936,26209.24,1927.15
5937,26209.24,1927.15
5938,26209.24,1927.15
5939,26209.24,1927.15
5940,26209.24,1927.15
5941,26209.24,1927.15
5942,26209.24,1927.15
5943,26209.24,1927.15
5944,26209.24,1927.15
5945,26209.24,1927.15
5946,26209.24,1927.15
5947,26209.24,1927.15
5948,26209.24,1927.15
5949,26209.24,1927.15
5950,26209.24,1927.15
5951,26209.24,1927.15
5952,26209.24,1927.15
5953,26209.24,1927.15
5954,26209.24,1927.15
5955,26209.24,1927.15
5956,26209.24,1927.15
5957,26209.24,1927.15
5958,26209.24,1927.15
5959,26209.24,1927.15
5960,26209.24,1927.15
5961,26209.24,1927.15
5962,26209.24,1927.15
5963,26209.24,1927.15
5964,26209.24,1927.15
5965,26209.24,1927.15
5966,26209.24,1927.15
5967,26209.24,1927.15
5968,26209.24,1927.15
5969,26209.24,1927.15
5970,26209.24,1927.15
5971,26209.24,1927.15
5972,26209.24,1927.15
5973,26209.24,1927.15
5974,26209.24,1927.15
5975,26209.24,1927.15
5976,26209.24,1927.15
5977,26209.24,1927.15
5978,26209.24,1927.15
5979,26209.24,1927.15
5980,26209.24,1927.15
5981,26209.24,1927.15
5982,26209.24,1927.15
5983,26209.24,1927.15
5984,26209.24,1927.15
5985,26209.24,1927.15
5986,26209.24,1927.15
5987,26209.24,1927.15
5988,26209.24,1927.15
5989,26209.24,1927.15
5990,26209.24,1927.15
5991,26209.24,1927.15
5992,26209.24,1927.15
5993,26209.24,1927.15
5994,26209.24,1927.15
5995,26209.24,1927.15
5996,26209.24,1927.15
5997,26209.24,1927.15
5998,26209.24,1927.15
5999,26209.24,1927.15
6000,26209.24,1927.15
6001,26209.24,1927.15
6002,26209.24,1927.15
6003,26209.24,1927.15
6004,26209.24,1927.15
6005,26209.24,1927.15
6006,26209.24,1927.15
6007,26209.24,1927.15
6008,26209.24,1927.15
6009,26209.24,1927.15
6010,26209.24,1927.15
6011,26209.24,1927.15
6012,26209.24,1927.15
6013,26209.24,1927.15
6014,26209.24,1927.15
6015,26209.24,1927.15
6016,26209.24,1927.15
6017,26209.24,1927.15
6018,26209.24,1927.15
6019,26209.24,1927.15
6020,26209.24,1927.15
6021,26209.24,1927.15
6022,26209.24,1927.15
6023,26209.24,1927.15
6024,26209.24,1927.15
6025,26209.24,1927.15
6026,26209.24,1927.15
6027,26209.24,1927.15
6028,26209.24,1927.15
6029,26209.24,1927.15
6030,26209.24,1927.15
6031,26209.24,1927.15
6032,26209.24,1927.15
6033,26209.24,1927.15
6034,26209.24,1927.15
6035,26209.24,1927.15
6036,26209.24,1927.15
6037,26209.24,1927.15
6038,26209.24,1927.15
6039,26209.24,1927.15
6040,26209.24,1927.15
6041,26209.24,1927.15
6042,26209.24,1927.15
6043,26209.24,1927.15
6044,26209.24,1927.15
6045,26209.24,1927.15
6046,26209.24,1927.15
6047,26209.24,1927.15
6048,26209.24,1927.15
6049,26209.24,1927.15
6050,26209.24,1927.15
6051,26209.24,1927.15
6052,26209.24,1927.15
6053,26209.24,1927.15
6054,26209.24,1927.15
6055,26209.24,1927.15
6056,26209.24,1927.15
6057,26209.24,1927.15
6058,26209.24,1927.15
6059,26209.24,1927.15
6060,26209.24,1927.15
6061,26209.24,1927.15
6062,26209.24,1927.15
6063,26209.24,1927.15
6064,26209.24,1927.15
6065,26209.24,1927.15
6066,26209.24,1927.15
6067,26209.24,1927.15
6068,26209.24,1927.15
6069,26209.24,1927.15
6070,26209.24,1927.15
6071,26209.24,1927.15
6072,26209.24,1927.15
6073,26209.24,1927.15
6074,26209.24,1927.15
6075,26209.24,1927.15
6076,26209.24,1927.15
6077,26209.24,1927.15
6078,26209.24,1927.15
6079,26209.24,1927.15
6080,26209.24,1927.15
6081,26209.24,1927.15
6082,26209.24,1927.15
6083,26209.24,1927.15
6084,26209.24,1927.15
6085,26209.24,1927.15
6086,26209.24,1927.15
6087,26209.24,1927.15
6088,26209.24,1927.15
6089,26209.24,1927.15
6090,26209.24,1927.15
6091,26209.24,1927.15
6092,26209.24,1927.15
6093,26209.24,1927.15
6094,26209.24,1927.15
6095,26209.24,1927.15
6096,26209.24,1927.15
6097,26209.24,1927.15
6098,26209.24,1927.15
6099,26209.24,1927.15
6100,26209.24,1927.15
6101,26209.24,1927.15
6102,26209.24,1927.15
6103,26209.24,1927.15
6104,26209.24,1927.15
6105,26209.24,1927.15
6106,26209.24,1927.15
6107,26209.24,1927.15
6108,26209.24,1927.15
6109,26209.24,1927.15
6110,26209.24,1927.15
6111,26209.24,1927.15
6112,26209.24,1927.15
6113,26209.24,1927.15
6114,26209.24,1927.15
6115,26209.24,1927.15
6116,26209.24,1927.15
6117,26209.24,1927.15
6118,26209.24,1927.15
6119,26209.24,1927.15
6120,26209.24,1927.15
6121,26209.24,1927.15
6122,26209.24,1927.15
6123,26209.24,1927.15
6124,26209.24,1927.15
6125,26209.24,1927.15
6126,26209.24,1927.15
6127,26209.24,1927.15
6128,26209.24,1927.15
6129,26209.24,1927.15
6130,26209.24,1927.15
6131,26209.24,1927.15
6132,26209.24,1927.15
6133,26209.24,1927.15
6134,26209.24,1927.15
6135,26209.24,1927.15
6136,26209.24,1927.15
6137,26209.24,1927.15
6138,26209.24,1927.15
6139,26209.24,1927.15
6140,26209.24,1927.15
6141,26209.24,1927.15
6142,26209.24,1927.15
6143,26209.24,1927.15
6144,26209.24,1927.15
6145,26209.24,1927.15
6146,26209.24,1927.15
6147,26209.24,1927.15
6148,26209.24,1927.15
6149,26209.24,1927.15
6150,26209.24,1927.15
6151,26209.24,1927.15
6152,26209.24,1927.15
6153,26209.24,1927.15
6154,26209.24,1927.15
6155,26209.24,1927.15
6156,26209.24,1927.15
6157,26209.24,1927.15
6158,26209.24,1927.15
6159,26209.24,1927.15
6160,26209.24,1927.15
6161,26209.24,1927.15
6162,26209.24,1927.15
6163,26209.24,1927.15
6164,26209.24,1927.15
6165,26209.24,1927.15
6166,26209.24,1927.15
6167,26209.24,1927.15
6168,26209.24,1927.15
6169,26209.24,1927.15
6170,26209.24,1927.15
6171,26209.24,1927.15
6172,26209.24,1927.15
6173,26209.24,1927.15
6174,26209.24,1927.15
6175,26209.24,1927.15
6176,26209.24,1927.15
6177,26209.24,1927.15
6178,26209.24,1927.15
6179,26209.24,1927.15
6180,26209.24,1927.15
6181,26209.24,1927.15
6182,26209.24,1927.15
6183,26209.24,1927.15
6184,26209.24,1927.15
6185,26209.24,1927.15
6186,26209.24,1927.15
6187,26209.24,1927.15
6188,26209.24,1927.15
6189,26209.24,1927.15
6190,26209.24,1927.15
6191,26209.24,1927.15
6192,26209.24,1927.15
6193,26209.24,1927.15
6194,26209.24,1927.15
6195,26209.24,1927.15
6196,26209.24,1927.15
6197,26209.24,1927.15
6198,26209.24,1927.15
6199,26209.24,1927.15
6200,26209.24,1927.15
6201,26209.24,1927.15
6202,26209.24,1927.15
6203,26209.24,1927.15
6204,26209.24,1927.15
6205,26209.24,1927.15
6206,26209.24,1927.15
6207,26209.24,1927.15
6208,26209.24,1927.15
6209,26209.24,1927.15
6210,26209.24,1927.15
6211,26209.24,1927.15
6212,26209.24,1927.15
6213,26209.24,1927.15
6214,26209.24,1927.15
6215,26209.24,1927.15
6216,26209.24,1927.15
6217,26209.24,1927.15
6218,26209.24,1927.15
6219,26209.24,1927.15
6220,26209.24,1927.15
6221,26209.24,1927.15
6222,26209.24,1927.15
6223,26209.24,1927.15
6224,26209.24,1927.15
6225,26209.24,1927.15
6226,26209.24,1927.15
6227,26209.24,1927.15
6228,26209.24,1927.15
6229,26209.24,1927.15
6230,26209.24,1927.15
6231,26209.24,1927.15
6232,26209.24,1927.15
6233,26209.24,1927.15
6234,26209.24,1927.15
6235,26209.24,1927.15
6236,26209.24,1927.15
6237,26209.24,1927.15
6238,26209.24,1927.15
6239,26209.24,1927.15
6240,26209.24,1927.15
6241,26209.24,1927.15
6242,26209.24,1927.15
6243,26209.24,1927.15
6244,26209.24,1927.15
6245,26209.24,1927.15
6246,26209.24,1927.15
6247,26209.24,1927.15
6248,26209.24,1927.15
6249,26209.24,1927.15
6250,26209.24,1927.15
6251,26209.24,1927.15
6252,26209.24,1927.15
6253,26209.24,1927.15
6254,26209.24,1927.15
6255,26209.24,1927.15
6256,26209.24,1927.15
6257,26209.24,1927.15
6258,26209.24,1927.15
6259,26209.24,1927.15
6260,26209.24,1927.15
6261,26209.24,1927.15
6262,26209.24,1927.15
6263,26209.24,1927.15
6264,26209.24,1927.15
6265,26209.24,1927.15
6266,26209.24,1927.15
6267,26209.24,1927.15
6268,26209.24,1927.15
6269,26209.24,1927.15
6270,26209.24,1927.15
6271,26209.24,1927.15
6272,26209.24,1927.15
6273,26209.24,1927.15
6274,26209.24,1927.15
6275,26209.24,1927.15
6276,26209.24,1927.15
6277,26209.24,1927.15
6278,26209.24,1927.15
6279,26209.24,1927.15
6280,26209.24,1927.15
6281,26209.24,1927.15
6282,26209.24,1927.15
6283,26209.24,1927.15
6284,26209.24,1927.15
6285,26209.24,1927.15
6286,26209.24,1927.15
6287,26209.24,1927.15
6288,26209.24,1927.15
6289,26209.24,1927.15
6290,26209.24,1927.15
6291,26209.24,1927.15
6292,26209.24,1927.15
6293,26209.24,1927.15
6294,26209.24,1927.15
6295,26209.24,1927.15
6296,26209.24,1927.15
6297,26209.24,1927.15
6298,26209.24,1927.15
6299,26209.24,1927.15
6300,26209.24,1927.15
6301,26209.24,1927.15
6302,26209.24,1927.15
6303,26209.24,1927.15
6304,26209.24,1927.15
6305,26209.24,1927.15
6306,26209.24,1927.15
6307,26209.24,1927.15
6308,26209.24,1927.15
6309,26209.24,1927.15
6310,26209.24,1927.15
6311,26209.24,1927.15
6312,26209.24,1927.15
6313,26209.24,1927.15
6314,26209.24,1927.15
6315,26209.24,1927.15
6316,26209.24,1927.15
6317,26209.24,1927.15
6318,26209.24,1927.15
6319,26209.24,1927.15
6320,26209.24,1927.15
6321,26209.24,1927.15
6322,26209.24,1927.15
6323,26209.24,1927.15
6324,26209.24,1927.15
6325,26209.24,1927.15
6326,26209.24,1927.15
6327,26209.24,1927.15
6328,26209.24,1927.15
6329,26209.24,1927.15
6330,26209.24,1927.15
6331,26209.24,1927.15
6332,26209.24,1927.15
6333,26209.24,1927.15
6334,26209.24,1927.15
6335,26209.24,1927.15
6336,26209.24,1927.15
6337,26209.24,1927.15
6338,26209.24,1927.15
6339,26209.24,1927.15
6340,26209.24,1927.15
6341,26209.24,1927.15
6342,26209.24,1927.15
6343,26209.24,1927.15
6344,26209.24,1927.15
6345,26209.24,1927.15
6346,26209.24,1927.15
6347,26209.24,1927.15
6348,26209.24,1927.15
6349,26209.24,1927.15
6350,26209.24,1927.15
6351,26209.24,1927.15
6352,26209.24,1927.15
6353,26209.24,1927.15
6354,26209.24,1927.15
6355,26209.24,1927.15
6356,26209.24,1927.15
6357,26209.24,1927.15
6358,26209.24,1927.15
6359,26209.24,1927.15
6360,26209.24,1927.15
6361,26209.24,1927.15
6362,26209.24,1927.15
6363,26209.24,1927.15
6364,26209.24,1927.15
6365,26209.24,1927.15
6366,26209.24,1927.15
6367,26209.24,1927.15
6368,26209.24,1927.15
6369,26209.24,1927.15
6370,26209.24,1927.15
6371,26209.24,1927.15
6372,26209.24,1927.15
6373,26209.24,1927.15
6374,26209.24,1927.15
6375,26209.24,1927.15
6376,26209.24,1927.15
6377,26209.24,1927.15
6378,26209.24,1927.15
6379,26209.24,1927.15
6380,26209.24,1927.15
6381,26209.24,1927.15
6382,26209.24,1927.15
6383,26209.24,1927.15
6384,26209.24,1927.15
6385,26209.24,1927.15
6386,26209.24,1927.15
6387,26209.24,1927.15
6388,26209.24,1927.15
6389,26209.24,1927.15
6390,26209.24,1927.15
6391,26209.24,1927.15
6392,26209.24,1927.15
6393,26209.24,1927.15
6394,26209.24,1927.15
6395,26209.24,1927.15
6396,26209.24,1927.15
6397,26209.24,1927.15
6398,26209.24,1927.15
6399,26209.24,1927.15
6400,26209.24,1927.15
6401,26209.24,1927.15
6402,26209.24,1927.15
6403,26209.24,1927.15
6404,26209.24,1927.15
6405,26209.24,1927.15
6406,26209.24,1927.15
6407,26209.24,1927.15
6408,26209.24,1927.15
6409,26209.24,1927.15
6410,26209.24,1927.15
6411,26209.24,1927.15
6412,26209.24,1927.15
6413,26209.24,1927.15
6414,26209.24,1927.15
6415,26209.24,1927.15
6416,26209.24,1927.15
6417,26209.24,1927.15
6418,26209.24,1927.15
6419,26209.24,1927.15
6420,26209.24,1927.15
6421,26209.24,1927.15
6422,26209.24,1927.15
6423,26209.24,1927.15
6424,26209.24,1927.15
6425,26209.24,1927.15
6426,26209.24,1927.15
6427,26209.24,1927.15
6428,26209.24,1927.15
6429,26209.24,1927.15
6430,26209.24,1927.15
6431,26209.24,1927.15
6432,26209.24,1927.15
6433,26209.24,1927.15
6434,26209.24,1927.15
6435,26209.24,1927.15
6436,26209.24,1927.15
6437,26209.24,1927.15
6438,26209.24,1927.15
6439,26209.24,1927.15
6440,26209.24,1927.15
6441,26209.24,1927.15
6442,26209.24,1927.15
6443,26209.24,1927.15
6444,26209.24,1927.15
6445,26209.24,1927.15
6446,26209.24,1927.15
6447,26209.24,1927.15
6448,26209.24,1927.15
6449,26209.24,1927.15
6450,26209.24,1927.15
6451,26209.24,1927.15
6452,26209.24,1927.15
6453,26209.24,1927.15
6454,26209.24,1927.15
6455,26209.24,1927.15
6456,26209.24,1927.15
6457,26209.24,1927.15
6458,26209.24,1927.15
6459,26209.24,1927.15
6460,26209.24,1927.15
6461,26209.24,1927.15
6462,26209.24,1927.15
6463,26209.24,1927.15
6464,26209.24,1927.15
6465,26209.24,1927.15
6466,26209.24,1927.15
6467,26209.24,1927.15
6468,26209.24,1927.15
6469,26209.24,1927.15
6470,26209.24,1927.15
6471,26209.24,1927.15
6472,26209.24,1927.15
6473,26209.24,1927.15
6474,26209.24,1927.15
6475,26209.24,1927.15
6476,26209.24,1927.15
6477,26209.24,1927.15
6478,26209.24,1927.15
6479,26209.24,1927.15
6480,26209.24,1927.15
6481,26209.24,1927.15
6482,26209.24,1927.15
6483,26209.24,1927.15
6484,26209.24,1927.15
6485,26209.24,1927.15
6486,26209.24,1927.15
6487,26209.24,1927.15
6488,26209.24,1927.15
6489,26209.24,1927.15
6490,26209.24,1927.15
6491,26209.24,1927.15
6492,26209.24,1927.15
6493,26209.24,1927.15
6494,26209.24,1927.15
6495,26209.24,1927.15
6496,26209.24,1927.15
6497,26209.24,1927.15
6498,26209.24,1927.15
6499,26209.24,1927.15
6500,26209.24,1927.15
6501,26209.24,1927.15
6502,26209.24,1927.15
6503,26209.24,1927.15
6504,26209.24,1927.15
6505,26209.24,1927.15
6506,26209.24,1927.15
6507,26209.24,1927.15
6508,26209.24,1927.15
6509,26209.24,1927.15
6510,26209.24,1927.15
6511,26209.24,1927.15
6512,26209.24,1927.15
