,kW
5472,0.026333900000000018
5473,0.04366666666666671
5474,0.03883333333333328
5475,0.04366666666666671
5476,0.03883333333333328
5477,0.04366695000000002
5478,0.06217005000000003
5479,0.10366978333333338
5480,0.05383371666666668
5481,0.04366666666666671
5482,0.03883333333333328
5483,0.04366666666666671
5484,0.03883333333333328
5485,0.04366666666666671
5486,0.011250683333333322
5487,0.02558405000000003
5488,0.0300003166666667
5489,0.0532500166666667
5490,0.06416900000000006
5491,1.0917521500000011
5492,0.1966283166666669
5493,0.06867019999999996
5494,0.038834333333333276
5495,0.0003342666666666672
5496,0.04500021666666672
5497,0.03800016666666662
5498,0.05000018333333337
5499,0.043666666666666666
5500,0.0287504666666667
5501,0.07634125000000005
5502,0.9044236166666662
5503,0.4510910999999993
5504,0.1372069666666666
5505,0.15284043333333328
5506,0.08634106666666672
5507,0.5044243166666673
5508,0.21342363333333328
5509,0.041091250000000024
5510,0.04750819999999993
5511,0.03850655000000005
5512,0.1177059166666665
5513,0.07783941666666656
5514,0.17842243333333332
5515,0.05483898333333329
5516,0.10783961666666665
5517,0.029173150000000026
5518,0.10533809999999993
5519,0.11817018333333344
5520,0.026750483333333356
5521,0.05325001666666672
5522,0.03158333333333334
5523,0.050916666666666714
5524,0.02950121666666667
5525,0.2520902666666666
5526,0.859206933333334
5527,0.300424349999999
5528,0.04778285000000003
5529,0.048507833333333264
5530,0.026008633333333357
5531,0.056675183333333344
5532,0.08034061666666661
5533,1.0157738
5534,0.055341166666666636
5535,0.03883933333333336
5536,0.2686725166666666
5537,0.03883933333333336
5538,0.09533866666666663
5539,0.10750598333333337
5540,0.2370059666666664
5541,0.06367455000000015
5542,7.166666666666667e-06
5543,0.05000544999999998
5544,0.053000066666666706
5545,0.029166666666666695
5546,0.04016688333333327
5547,0.053333333333333365
5548,0.04308344999999998
5549,0.027084500000000032
5550,0.08250626666666669
5551,0.22289756666666674
5552,0.048392616666666714
5553,0.03399999999999997
5554,0.04850000000000004
5555,0.033250149999999964
5556,0.027417016666666696
5557,0.05250016666666667
5558,0.04091673333333327
5559,0.026250583333333348
5560,0.03133386666666672
5561,0.043667150000000016
5562,0.26095413333333317
5563,0.4156883666666664
5564,0.20808756666666667
5565,0.13683711666666667
5566,0.03125118333333338
5567,0.04750020000000003
5568,0.026167266666666692
5569,0.04000025000000004
5570,0.014167249999999987
5571,0.04250023333333336
5572,0.05291675000000004
5573,0.01700096666666667
5574,0.15908656666666668
5575,0.12592011666666666
5576,0.03641728333333327
5577,0.05333333333333337
5578,0.029166666666666695
5579,0.0504167666666667
5580,0.04608333333333335
5581,0.0364166666666667
5582,0.04608333333333335
5583,0.0364166666666667
5584,0.04608333333333335
5585,0.036416900000000016
5586,0.09725411666666672
5587,0.4627536499999998
5588,0.33608689999999997
5589,0.23758686666666662
5590,0.047250783333333296
5591,0.02816686666666672
5592,0.005000966666666667
5593,0.04850000000000002
5594,0.02833350000000004
5595,0.050000183333333385
5596,0.043250083333333376
5597,0.03891741666666668
5598,0.3030026833333333
5599,0.43450283333333334
5600,0.02916733333333336
5601,0.05333333333333338
5602,0.02916666666666669
5603,0.05333333333333338
5604,0.02916666666666669
5605,0.053083383333333366
5606,0.02775028333333337
5607,0.050000183333333385
5608,0.03158333333333334
5609,0.05258360000000004
5610,0.8465866833333335
5611,1.3997192499999984
5612,0.6809192666666661
5613,0.061920800000000005
5614,0.05766743333333331
5615,0.04750020000000003
5616,0.037500266666666705
5617,0.043666666666666666
5618,0.03883333333333337
5619,0.043666666666666666
5620,0.03883333333333337
5621,0.017001150000000045
5622,0.10717391666666676
5623,0.21500571666666665
5624,0.02650166666666668
5625,0.03883333333333337
5626,0.043666666666666666
5627,0.03883333333333337
5628,0.043666666666666666
5629,0.03883333333333337
5630,0.043666666666666666
5631,0.03883333333333337
5632,0.043666666666666666
5633,0.043833733333333354
5634,0.38558883333333277
5635,0.14733143333333326
5636,1.317289283333334
5637,1.271147066666668
5638,0.0015849333333333292
5639,1.0000000000000004e-06
5640,0.025500733333333338
5641,0.029166666666666695
5642,0.026250583333333403
5643,0.050000183333333385
5644,0.03158333333333334
5645,0.05091785000000002
5646,0.14384136666666675
5647,0.2276739166666666
5648,0.16333528333333303
5649,0.05291675000000004
5650,0.029166666666666695
5651,0.04541679999999993
5652,0.04250023333333337
5653,0.03883333333333328
5654,0.04366666666666671
5655,0.03883333333333328
5656,0.04366666666666671
5657,0.11625026666666666
5658,0.2495245499999998
5659,0.6479566000000001
5660,2.2635550666666684
5661,0.4567555000000002
5662,0.0502512
5663,0.03250030000000003
5664,0.010000933333333335
5665,0.043666666666666666
5666,0.03883333333333337
5667,0.043250083333333335
5668,0.09750148333333337
5669,0.062007950000000006
5670,0.11850799999999999
5671,0.09917541666666654
5672,0.02759264999999995
5673,1.1430907666666672
5674,0.8608405166666668
5675,0.7800075166666668
5676,0.7958426833333336
5677,0.9216761999999998
5678,0.035701616666666665
5679,0.053341333333333345
5680,0.02917466666666669
5681,0.20334123333333332
5682,0.0003417666666666657
5683,0.10250743333333333
5684,0.5527325666666666
5685,0.1987331833333335
5686,0.06125744999999998
5687,0.01983979999999998
5688,0.02541741666666667
5689,0.030416900000000007
5690,0.0291666666666667
5691,0.053333333333333365
5692,0.04525148333333334
5693,0.12808968333333334
5694,0.4586722999999993
5695,0.04934028333333328
5696,0.09127376666666663
5697,0.0644234833333333
5698,0.03642366666666664
5699,0.0460903333333333
5700,0.7030908833333336
5701,0.9794239666666668
5702,0.041425116666666616
5703,0.02750633333333336
5704,0.11650539999999997
5705,0.5408377499999995
5706,0.39100380000000035
5707,0.05933978333333334
5708,0.053340333333333316
5709,0.16809043333333318
5710,0.05250521666666666
5711,0.050005149999999984
5712,0.026000633333333346
5713,0.03400000000000004
5714,0.04850000000000002
5715,0.03400000000000004
5716,0.04850000000000002
5717,0.03400100000000001
5718,0.08742126666666662
5719,0.06617163333333338
5720,0.04750033333333338
5721,0.03399999999999997
5722,0.04850000000000004
5723,0.03399999999999997
5724,0.04850000000000004
5725,0.03399999999999997
5726,0.04850000000000004
5727,0.03399999999999997
5728,0.04850000000000004
5729,0.034000383333333314
5730,0.1319701166666666
5731,1.1906032500000006
5732,2.592003283333333
5733,0.4029211999999993
5734,0.052501249999999944
5735,1.0000000000000004e-06
5736,1.0000000000000004e-06
5737,0.025584050000000007
5738,0.029166666666666695
5739,0.05333333333333337
5740,0.029166666666666695
5741,0.06819205000000003
5742,0.7179039833333332
5743,0.20667206666666688
5744,0.04250089999999994
5745,0.034750333333333286
5746,0.027500333333333384
5747,0.027333700000000034
5748,0.053333333333333365
5749,0.041000049999999955
5750,0.05291675000000001
5751,0.031583333333333366
5752,0.05091666666666669
5753,0.03158353333333336
5754,0.10092124999999996
5755,0.4588715166666662
5756,0.3672705666666666
5757,0.0950878166666666
5758,0.05091755
5759,0.004083999999999996
5760,0.027083750000000028
5761,0.050416766666666606
5762,0.05016681666666661
5763,0.04533348333333338
5764,0.02916666666666669
5765,0.053918150000000005
5766,0.16186560000000008
5767,0.2223567999999999
5768,0.03875129999999995
5769,0.05183363333333333
5770,0.04250023333333337
5771,0.03883333333333328
5772,0.03616720000000005
5773,0.06525003333333335
5774,0.029166666666666688
5775,0.05333333333333338
5776,0.029166666666666688
5777,0.14316720000000005
5778,1.700839733333335
5779,0.4418396500000001
5780,0.4362981666666668
5781,1.071921566666667
5782,0.39008386666666645
5783,0.043000133333333336
5784,0.026000633333333346
5785,0.03400000000000004
5786,0.04850000000000002
5787,0.03400000000000004
5788,0.04850000000000002
5789,0.03400060000000002
5790,0.12503053333333344
5791,0.1514054833333333
5792,0.03641728333333328
5793,0.04608333333333338
5794,0.03641666666666661
5795,0.04608333333333338
5796,0.03641666666666661
5797,0.04608333333333338
5798,0.03641666666666661
5799,0.04608333333333338
5800,0.020417449999999997
5801,0.04083381666666665
5802,0.1391722833333333
5803,0.6106732666666667
5804,3.170421266666668
5805,0.8206709166666668
5806,0.1871675166666665
5807,0.026667166666666728
5808,0.007500950000000001
5809,0.050000183333333365
5810,0.03641666666666661
5811,0.05300006666666665
5812,0.04850000000000004
5813,0.0391677666666667
5814,0.1193378
5815,0.07875415000000002
5816,0.03500121666666666
5817,0.03399999999999997
5818,0.04850000000000004
5819,0.03399999999999997
5820,0.04850000000000004
5821,0.03399999999999997
5822,0.04850000000000004
5823,0.033166833333333305
5824,0.026000633333333346
5825,0.03400031666666668
5826,0.1021704500000001
5827,0.474503783333333
5828,0.5162023166666664
5829,0.07858781666666668
5830,0.031334466666666685
5831,0.052833433333333374
5832,0.0300003166666667
5833,0.03250030000000003
5834,0.05500015000000005
5835,0.029166666666666688
5836,0.07491723333333333
5837,0.1482536166666666
5838,0.12645425000000005
5839,0.03083831666666664
5840,0.06562220000000007
5841,0.07533821666666671
5842,0.14234593333333326
5843,0.08833751666666653
5844,0.09358729999999998
5845,0.07842135000000004
5846,0.026838799999999982
5847,0.04850396666666667
5848,0.03883733333333333
5849,0.026587850000000024
5850,0.04850415000000003
5851,0.00700548333333334
5852,0.05292174999999998
5853,0.28967135
5854,0.08142089999999993
5855,0.03600326666666667
5856,0.026750483333333394
5857,0.037500266666666705
5858,0.060500016666666614
5859,0.03641666666666661
5860,0.04608373333333335
5861,0.23992308333333354
5862,0.05102311666666664
5863,0.09525656666666672
5864,0.03642366666666664
5865,0.13242288333333355
5866,0.038840316666666645
5867,0.4337731333333329
5868,0.31208906666666664
5869,0.054423633333333304
5870,0.07309016666666664
5871,0.046088333333333335
5872,0.026588849999999983
5873,0.0921712999999999
5874,0.053338633333333316
5875,0.10083833333333327
5876,0.05075611666666667
5877,0.1430047833333333
5878,0.05242085000000001
5879,0.016504366666666704
5880,0.02658385000000002
5881,0.03508359999999995
5882,0.053333333333333385
5883,0.029166666666666688
5884,0.05250016666666665
5885,0.028334316666666692
5886,0.5642968500000007
5887,0.33233825000000017
5888,0.06083408333333328
5889,0.043666666666666666
5890,0.03883333333333337
5891,0.043666666666666666
5892,0.03883333333333337
5893,0.043666666666666666
5894,0.03883333333333337
5895,0.043666666666666666
5896,0.03883333333333337
5897,0.04258370000000002
5898,0.26417208333333353
5899,1.0226217333333332
5900,0.14401449999999993
5901,0.34983816666666695
5902,0.027001950000000025
5903,0.027000433333333393
5904,0.02616726666666668
5905,0.04250023333333338
5906,0.03883333333333328
5907,0.04366666666666671
5908,0.03716699999999997
5909,0.03416686666666668
5910,0.1423385166666667
5911,0.12100510000000003
5912,0.06333421666666664
5913,0.03158333333333334
5914,0.050916666666666714
5915,0.03158333333333334
5916,0.050916666666666714
5917,0.03158333333333334
5918,0.026333900000000014
5919,0.046000016666666706
5920,0.060333383333333324
5921,0.029166933333333343
5922,0.30748700000000007
5923,1.0271725000000007
5924,1.854930583333333
5925,0.11233974999999992
5926,0.052002116666666674
5927,0.009000649999999997
5928,0.05283343333333337
5929,0.027167066666666698
5930,0.05333333333333337
5931,0.029166666666666695
5932,0.05316670000000004
5933,0.07483414999999999
5934,0.8360075666666668
5935,0.9781137000000001
5936,0.05623366666666661
5937,0.03883333333333328
5938,0.052583483333333354
5939,0.028833400000000033
5940,1.0000000000000004e-06
5941,0.04750020000000005
5942,0.033083516666666625
5943,0.053333333333333365
5944,0.0291666666666667
5945,0.05333400000000004
5946,0.06650743333333331
5947,0.7141720166666667
5948,1.2083390500000024
5949,0.1520071
5950,0.05166839999999994
5951,0.05066671666666662
5952,0.02616726666666668
5953,0.05216690000000005
5954,0.029166666666666688
5955,0.053333333333333385
5956,0.022500366666666702
5957,1.9166666666666672e-06
5958,0.247046766666667
5959,0.2790041500000001
5960,0.04850044999999993
5961,0.053333333333333365
5962,0.03133338333333335
5963,0.05333333333333337
5964,0.029166666666666695
5965,0.05333333333333337
5966,0.029166666666666695
5967,0.05333333333333337
5968,0.029166666666666695
5969,0.05333353333333339
5970,0.1300029666666667
5971,0.3800043166666668
5972,1.4132712833333316
5973,0.13433783333333338
5974,0.04675054999999996
5975,0.02700043333333339
5976,1.0000000000000004e-06
5977,1.0000000000000004e-06
5978,0.027333700000000034
5979,0.053333333333333365
5980,0.04791678333333338
5981,0.034001083333333314
5982,1.301428883333333
5983,0.10450415000000002
5984,0.04966670000000005
5985,0.03399999999999997
5986,0.04850000000000004
5987,0.03399999999999997
5988,0.04850000000000004
5989,0.03399999999999997
5990,0.04850000000000004
5991,0.03399999999999997
5992,0.04850000000000004
5993,0.03399999999999997
5994,0.12107881666666671
5995,0.04325525000000001
5996,0.1513636666666665
5997,0.15764528333333339
5998,0.03666808333333328
5999,1.0000000000000004e-06
6000,1.0000000000000004e-06
6001,0.0532500166666667
6002,0.030583533333333367
6003,0.040000250000000015
6004,0.07250125000000003
6005,0.14367361666666667
6006,0.12850688333333324
6007,0.06809100000000003
6008,0.026925116666666686
6009,0.2515074666666667
6010,0.08134081666666665
6011,0.33834111666666644
6012,0.02917408333333335
6013,0.04809125000000002
6014,0.03750826666666669
6015,1.0855879333333334
6016,0.09788034999999985
6017,0.05292298333333337
6018,0.08792300000000003
6019,0.08428951666666666
6020,0.029008033333333356
6021,0.027007666666666662
6022,0.04492290000000003
6023,0.048088966666666684
6024,0.02700043333333336
6025,0.05333333333333338
6026,0.052916750000000054
6027,0.02233373333333337
6028,0.032168250000000044
6029,0.16000421666666675
6030,0.16700486666666703
6031,0.06667253333333328
6032,0.029172666666666694
6033,0.05333933333333335
6034,0.037756216666666696
6035,0.04367266666666669
6036,0.06590568333333333
6037,0.05213080000000001
6038,0.4732554166666664
6039,0.2791706666666667
6040,1.0275042666666654
6041,0.046088333333333335
6042,0.03300538333333336
6043,0.05533936666666668
6044,0.0665891833333333
6045,0.05250590000000003
6046,0.12642130000000001
6047,0.06767036666666672
6048,0.05091715000000006
6049,0.047750150000000005
6050,0.029000033333333362
6051,0.025500733333333338
6052,0.034583699999999995
6053,0.02758371666666669
6054,0.17625436666666666
6055,0.1837217000000001
6056,0.04500050000000005
6057,0.03883333333333328
6058,0.04366666666666671
6059,0.03883333333333328
6060,0.04366666666666671
6061,0.03883333333333328
6062,0.027750283333333358
6063,0.05333333333333338
6064,0.05316670000000005
6065,0.05325025000000007
6066,0.09488818333333332
6067,0.6652040833333333
6068,1.1059883666666661
6069,0.3685890666666666
6070,0.07591724999999996
6071,0.0038340499999999947
6072,0.026500533333333354
6073,0.04558343333333338
6074,0.03641666666666661
6075,0.04608333333333338
6076,0.03641666666666661
6077,0.04608355000000002
6078,0.16275386666666666
6079,0.3263372500000001
6080,0.036417349999999946
6081,0.04608333333333338
6082,0.009333916666666655
6083,0.025667366666666674
6084,0.0291666666666667
6085,0.053083383333333366
6086,0.02616726666666668
6087,0.05291674999999999
6088,0.041250000000000044
6089,0.04125014999999998
6090,0.1300860166666666
6091,0.0795862666666666
6092,0.12968748333333324
6093,0.1944196333333334
6094,0.0628353333333333
6095,0.01250043333333332
6096,0.026417216666666684
6097,0.04516684999999998
6098,0.050916666666666714
6099,0.03158333333333334
6100,0.050916666666666714
6101,0.031583983333333336
6102,0.06375768333333329
6103,0.07134941666666664
6104,0.05650161666666669
