,kWh
5834,0.05360334908262639
5835,0.05619899516667466
5836,0.058009771916265884
5837,0.12811533423033947
5838,0.15110164463987003
5839,0.025
5840,0.05461590098142783
5841,0.025
5842,0.025
5843,0.025
5844,0.025
5845,0.025
5846,0.026511884367015237
5847,0.05972483057910158
5848,0.9090363636611161
5849,0.40970138102393244
5850,0.025
5851,0.025
5852,0.025
5853,0.025
5854,0.6108399708417822
5855,0.06495263210094732
5856,0.08236272188426065
5857,0.0670281203459107
5858,0.10267822262308021
5859,0.11601590809539963
5860,0.09473258100816126
5861,0.07776609536424356
5862,0.8813267101660665
5863,0.6538386741499705
5864,0.07192851802116748
5865,0.13941887113345225
5866,1.4783185651710669
5867,0.3986272239640008
5868,0.09204517296246979
5869,0.17805935682209495
5870,0.3252630742605923
5871,0.26570690435949645
5872,0.124390875296512
5873,0.05026852233786637
5874,0.05976190109708657
5875,0.5401037690860044
5876,0.1691473686658278
5877,2.773616219085164
5878,0.9172048476445277
5879,0.18576375600764453
5880,0.08517020082056137
5881,0.12264768794534936
5882,0.08323483490770751
5883,0.10482267369999074
5884,0.03307352583937987
5885,0.06947090273979872
5886,0.0348072269139888
5887,0.025
5888,0.025
5889,0.025
5890,0.049872648810265645
5891,0.049773642863204
5892,0.07602094372433707
5893,0.157245678567147
5894,0.895402690380476
5895,1.5877960885695706
5896,0.18880233175607045
5897,0.21541971030671642
5898,0.16837400166486788
5899,1.4672686862282758
5900,0.7650210511962832
5901,0.0866243711703408
5902,0.025
5903,0.07018944854530718
5904,0.08593014748969664
5905,0.09705783625952887
5906,0.08662783539362783
5907,0.06768963412647136
5908,0.05104598691558147
5909,0.0439649486245702
5910,0.07866621147861454
5911,0.025
5912,1.0079644616543286
5913,1.5464970128155568
5914,0.15624344686372768
5915,0.17117174082476952
5916,0.13614995699381577
5917,0.4914188848110188
5918,0.23245152267464714
5919,0.1046307443767879
5920,0.179525938160462
5921,0.31121371854445645
5922,0.11731535769190907
5923,0.04898799787167661
5924,1.8013045880659933
5925,0.17273129951735833
5926,0.025
5927,0.025
5928,0.04660479551445804
5929,0.09708753062497386
5930,0.07759891500582279
5931,0.06298951321580416
5932,0.10790691602614239
5933,0.06766998573150554
5934,0.1181444571670494
5935,0.9658639130151728
5936,0.326242589376285
5937,0.5236976988072258
5938,0.0754549014898897
5939,0.49242165423600986
5940,0.7981889800416487
5941,0.5621863362915077
5942,0.3196351806537387
5943,0.13695212904567866
5944,0.1789419339819872
5945,0.13323636272069742
5946,0.1343981768169573
5947,0.08884047088186055
5948,0.0739171163953952
5949,1.1291811236200102
5950,0.4033854387148339
5951,0.06016978891474993
5952,0.06594940552743918
5953,0.11169576309743731
5954,0.08460300196757178
5955,0.10574074395317773
5956,0.1131594996383039
5957,0.09539423812458515
5958,0.10510040796299662
5959,0.48397659483677336
5960,0.5985478410115509
5961,1.1325327204416156
5962,1.089281773429101
5963,0.06658853420222041
5964,0.025
5965,0.08961857373377317
5966,0.07900551535646894
5967,0.14054786326898458
5968,0.28977201015246
5969,1.5974970321351811
5970,0.11952224777077851
5971,0.025
5972,0.487287892603159
5973,1.3228520807014463
5974,0.025
5975,0.025
5976,0.025
5977,0.025
5978,0.025
5979,0.025
5980,0.025
5981,0.025
5982,0.025
5983,0.025
5984,1.0482416312612592
5985,0.38028731777183883
5986,2.1241548491816764
5987,0.05030540238792483
5988,0.08849145534351788
5989,0.03475657057626889
5990,1.047282654009628
5991,0.9227117286550488
5992,0.24504885797516174
5993,0.15481933485018057
5994,0.061523405691288356
5995,0.05839561308996312
5996,0.4200908336149355
5997,1.3538060125536757
5998,0.025
5999,0.025
6000,0.025
6001,0.025
6002,0.025
6003,0.05460403042653829
6004,0.1716489791976353
6005,0.22641598753740294
6006,0.3420098211527127
6007,0.13506868768068975
6008,0.12218605541761787
6009,0.025
6010,0.862466494437563
6011,0.8788675775267287
6012,0.4181301682580655
6013,1.978546899274875
6014,0.7735828225660509
6015,0.3494729688109366
6016,0.12488047878819428
6017,0.025
6018,0.025
6019,0.025
6020,0.025
6021,0.025
6022,0.025
6023,0.025
6024,0.025
6025,0.025
6026,0.025
6027,0.025
6028,0.025
6029,0.025
6030,0.025
6031,0.025
6032,0.025
6033,0.025
6034,0.025
6035,0.025
6036,0.025
6037,0.8773038207905766
6038,1.0211034859586434
6039,0.1312643820367323
6040,0.10478308609672995
6041,0.19601969818769244
6042,0.14894465665655315
6043,1.1922391356880622
6044,2.0146109858701573
6045,0.4034184134479352
6046,0.23595597634410093
6047,0.19176720308452877
6048,0.07865632739816462
6049,0.10794353339454785
6050,0.047964791134018324
6051,0.05808964245632214
6052,0.04094477888677944
6053,0.08953835852312615
6054,0.08822561881365969
6055,0.5118906944580337
6056,0.591722399972463
6057,0.1784159373316715
6058,0.13700641620191356
6059,0.04607479576218373
6060,0.6862912260657349
6061,0.7360531776125105
6062,0.39088646205744204
6063,0.33233005834805296
6064,0.5083672227242727
6065,0.13209023704335301
6066,0.08025018433316038
6067,0.07111452241258501
6068,1.897462700372813
6069,0.07698994890019158
6070,0.04469857753779076
6071,0.11441757777075415
6072,0.0965531764575551
6073,0.0660937675223088
6074,0.07293047285715831
6075,1.9126919666129925
6076,0.07446386682022284
6077,0.04040078388442456
6078,0.32503454694626005
6079,0.7631912914344772
6080,1.2128115469115581
6081,0.8480252671262934
6082,0.20822205865042961
6083,0.11837472681802783
6084,0.1453333871404041
6085,0.08520513272768052
6086,0.753217207589885
6087,0.6085379690869387
6088,0.1754662891620506
6089,0.17958324915808063
6090,0.14511771293215525
6091,0.025
6092,0.025
6093,0.46782281159921535
6094,0.025
6095,0.025
6096,0.025
6097,0.025
6098,0.03473022342162188
6099,0.030487884306437674
6100,0.095300506894626
6101,0.09569680313260767
6102,0.12377951951442297
6103,0.025
6104,0.025
6105,0.025
6106,0.8948694014981338
6107,0.6401321923634935
6108,0.11276379218509193
6109,0.06836009579984546
6110,0.07870968503443011
6111,0.05649448295657912
6112,0.2538192969615302
6113,1.187781267947465
6114,0.08443027634452455
6115,1.6203666234936045
6116,0.299607198602858
6117,0.24323098187475012
6118,0.025
6119,0.09627515994021221
6120,0.07746281004471953
6121,0.07562367211180941
6122,0.1177143133836561
6123,0.041143409145132925
6124,0.09684728366383374
6125,0.09383623010587802
6126,0.10687109042917853
6127,0.025
6128,0.7904429141524648
6129,0.5393380442511606
6130,1.0555238379847525
6131,0.22102672129228262
6132,0.0924257094085695
6133,0.05484005750290281
6134,0.2417570573542579
6135,0.5423850537050579
6136,0.36494550731887904
6137,0.12678025411765992
6138,0.12146534230884704
6139,1.5367333389276163
6140,0.06304161668090358
6141,0.20294304549339068
6142,0.025
6143,0.04744654672110162
6144,0.07976445450341893
6145,0.04029269121945342
6146,0.1131469160297954
6147,0.69853383167369
6148,0.09559046393087489
6149,0.1172615464858599
6150,0.14788855703602058
6151,0.025
6152,0.025
6153,0.6750421545555105
6154,0.6464338391724669
6155,0.17735753944651547
6156,0.06501850297106976
6157,0.07960912467204946
6158,0.668546112349625
6159,0.9155166708799731
6160,0.4077102427117822
6161,0.32016319004727095
6162,0.15067529575546484
6163,1.0947589007943868
6164,0.025
6165,0.025
6166,0.025
6167,0.025
6168,0.025
6169,0.025
6170,0.025
6171,0.025
6172,0.025
6173,0.025
6174,0.025
6175,0.025
6176,0.025
6177,0.025
6178,0.025
6179,0.025
6180,1.1680185765027136
6181,0.307079298806579
6182,0.025
6183,0.025
6184,0.257396080871434
6185,0.6792124680207196
6186,0.07715605511775978
6187,0.7850810541830568
6188,0.22896091215760234
6189,0.23836773747285947
6190,0.17803863085963312
6191,0.14284232408737318
6192,0.06708305537683548
6193,0.10122094044628269
6194,0.06549977394031885
6195,0.08684693511242553
6196,0.12394415158380268
6197,0.09408059665174874
6198,0.08915063004889981
6199,0.13434639620747543
6200,0.11916503708829966
6201,0.18205591352625122
6202,0.23465678565324202
6203,0.16075070696420873
6204,0.19088318144131755
6205,0.32803387994213784
6206,0.3618278912394785
6207,0.5955819365396472
6208,0.840883842652634
6209,0.25092940913688105
6210,0.11694977122507999
6211,0.552309332973557
6212,1.6184756246178742
6213,1.4932658307757598
6214,0.09329739533400547
6215,0.12007174961885872
6216,0.08704835076951906
6217,0.08414033608215468
6218,0.09178893562745041
6219,0.07853309191883372
6220,0.025
6221,0.05004363650013205
6222,0.11690719857295988
6223,0.025
6224,0.025
6225,0.06340367966178137
6226,0.07792878909051879
6227,0.15273167168489454
6228,0.09931377188350847
6229,0.07733605678860586
6230,0.06904539471898666
6231,0.07335792423143468
6232,0.2340050124351096
6233,1.125547401561051
6234,0.1394678807760782
6235,0.025
6236,0.9024024390291547
6237,2.5036862276967122
6238,0.3371386515670087
6239,0.12389686114590719
6240,0.12138961389995169
6241,0.08071773859983522
6242,0.1021812841721598
6243,0.050676785672647426
6244,0.062282474938759894
6245,0.08971376431275863
6246,0.04951837933105998
6247,0.025
6248,0.025
6249,0.025
6250,0.24751162904999924
6251,0.2717495702287974
6252,0.12945963650781667
6253,0.14924308608762726
6254,0.14765005781751186
6255,1.5711167560955714
6256,0.4440577743071226
6257,0.07142959311547514
6258,0.24236129365366865
6259,0.7925553354767255
6260,1.950061843465307
6261,0.22556200481468835
6262,0.04740799755530203
6263,0.08757439137267674
6264,0.0521885872295208
6265,0.05983586397441251
6266,0.08424315591873781
6267,0.07734882488174932
6268,0.09916110147817954
6269,0.05227061417336425
6270,0.11432756830704405
6271,0.14732209522584008
6272,0.162436428373085
6273,0.2193761550526779
6274,0.3929166157024684
6275,0.3765280395363815
6276,0.09555188541986513
6277,0.04584622216191774
6278,0.09314707174280767
6279,0.3824122040695446
6280,0.3770058944533473
6281,0.18617840912159295
6282,0.19384413054162888
6283,1.8645300068018706
6284,1.6870099075361684
6285,0.28779623874508536
6286,0.025
6287,0.05257546664246835
6288,0.03771689928257366
6289,0.08192688766682192
6290,0.08656655023272239
6291,0.06251220985117542
6292,0.09677418291501384
6293,0.06558781274147192
6294,0.3879237205043108
6295,0.296469603056505
6296,0.08895327762667277
6297,0.11412707401917457
6298,0.7545357685068366
6299,0.7270065450923554
6300,0.18678257512162003
6301,0.16101774045241546
6302,0.1746590625386254
6303,0.1299656353858151
6304,0.2104241075935285
6305,1.1072706289609946
6306,0.2343102422892686
6307,0.17304161518049183
6308,0.025
6309,2.7018464750773954
6310,0.5704524872168729
6311,0.06674903576331337
6312,0.05433930333844035
6313,0.05443240898768137
6314,0.10752179299146113
6315,0.061824416211821415
6316,0.0699951739356445
6317,0.06282956558962155
6318,0.099166133956021
6319,0.18169434403866888
6320,1.3026349116465488
6321,0.7012822333993618
6322,0.7204751026261756
6323,0.23290632177584025
6324,0.18537081240127315
6325,0.08896317374019215
6326,0.26026857766889033
6327,0.15084308711259017
6328,0.14260575577024007
6329,0.07026196261809495
6330,0.06325355987570636
6331,1.5032372650451968
6332,1.9353223085347286
6333,0.38129522217714423
6334,0.025
6335,0.025
6336,0.05766508747874317
6337,0.025
6338,0.08938099914871607
6339,0.08805104204624153
6340,0.31573484103502736
6341,0.9035225029482069
6342,0.3331145711519687
6343,0.9416886790917274
6344,0.21908135981526627
6345,0.025
6346,0.025
6347,0.025
6348,0.025
6349,0.8511679935577692
6350,0.30789775548020915
6351,0.15608246253386515
6352,0.025
6353,0.025
6354,0.025
6355,0.025
6356,0.025
6357,0.025
6358,0.025
6359,0.025
6360,0.025
6361,0.025
6362,0.025
6363,0.025
6364,0.025
6365,0.025
6366,0.025
6367,0.025
6368,0.025
6369,0.025
6370,0.025
6371,0.025
6372,0.025
6373,0.749949862387895
6374,0.9371116299078235
6375,0.0865543511069854
6376,2.4539946107302053
6377,0.063569310958197
6378,0.5181026825277728
6379,1.4930502065212548
6380,0.4475456239968629
6381,0.29675610088415766
6382,0.19987600470867825
6383,0.06243875482196813
6384,0.025
6385,0.04829932196422562
6386,0.09872695272520615
6387,0.03640759573590612
6388,0.08401436650680941
6389,0.04553282566593431
6390,0.10144745759352294
6391,0.06325470747864664
6392,1.0458398988433528
6393,0.13275143062462005
6394,0.16475802419071392
6395,0.2478395453517437
6396,0.30625591112970396
6397,0.13814892357378925
6398,0.07688871396185161
6399,0.4320344175837743
6400,1.2143787238517767
6401,0.5185737600875415
6402,0.09869142667297455
6403,0.025
6404,0.15941502509228347
6405,1.2857441709178161
6406,0.38036876868988934
6407,0.04253472894216977
6408,0.06951934737006696
6409,0.05192313133620314
6410,2.270535200745563
6411,0.04998745245485457
6412,0.07318259035343805
6413,0.04989270105033149
6414,0.16898442234963018
6415,0.11161204304077295
6416,0.35255253968959693
6417,0.9308444846612302
6418,0.41036171527294274
6419,0.1148135529104763
6420,0.08316768267378528
6421,0.09359420665587392
6422,0.1176330366855372
6423,0.2554228799787404
6424,0.0772430282405898
6425,0.5311585402366061
6426,1.051488190489412
6427,0.0856248543864433
6428,0.752085577667429
6429,0.09720515679023996
6430,0.027250371164339746
6431,0.04581608719465358
6432,0.03655993634411654
6433,0.04917628827441814
6434,0.11480948703220736
6435,0.08284754991344007
6436,0.045886091243121756
6437,0.05641055528884075
6438,0.04645940965505996
6439,0.025
6440,0.025
6441,0.04693381923915699
6442,0.15568774571336222
6443,0.53892330658024
6444,0.7586458914515217
6445,0.2341647958735554
6446,0.14680237043977548
6447,0.1094627823052713
6448,0.06332403370882918
6449,0.20355166952428824
6450,0.25305427307476963
6451,1.543431432951176
6452,1.785819031657761
6453,0.3829651222514646
6454,0.025
6455,0.025
6456,0.049775710459982254
6457,0.10057991878293263
6458,0.0935229541014155
6459,0.08313471068923298
6460,0.09284789963642708
6461,0.10354696431423134
6462,0.03309216020205028
6463,0.04205498657488749
6464,0.3053974539129567
6465,0.2424250450355818
6466,0.1694491725596396
6467,1.1724553524256576
6468,0.17803182017145575
6469,0.07349542854111393
6470,0.15523731066679958
6471,0.9075741428810981
6472,0.6856657528258236
6473,0.028812138426812264
6474,0.08271251889292601
6475,0.17255781440730528
6476,0.581537546063885
6477,0.06508672593924603
6478,0.025
6479,0.05247454776730364
6480,0.03838817648524522
6481,0.05824714068512344
6482,0.07391564322720576
6483,0.04377656419956576
6484,0.06268215143261878
6485,0.10387289656770748
6486,0.052627659433648014
6487,0.025
6488,0.04842861585929871
6489,1.1793565969331652
6490,0.8140876262496123
6491,0.19428964301371204
6492,0.1535772519883843
6493,0.2946581456532375
6494,0.24057351965184645
6495,0.15238494288231968
6496,0.11133803468943934
6497,0.06919586301021285
6498,0.04152194350755202
6499,1.424969517095006
6500,0.025
6501,0.025
6502,0.2667707782621722
6503,0.0854707528389468
6504,0.10697138756317176
6505,0.08001456068022172
6506,0.07723856677114045
6507,0.06465370151740407
6508,0.05568518060919326
6509,0.3664959393582637
6510,0.4106144039237052
6511,0.025
6512,0.025
6513,0.025
6514,0.025
6515,0.3238463448026939
6516,0.025
6517,0.025
6518,0.025
6519,0.04797950013530983
6520,0.21196899918727385
6521,0.2736103518628561
6522,0.025
6523,0.025
6524,1.2039673340335169
6525,0.28892355754076327
6526,0.025
6527,0.5022941492592256
6528,0.03217701486312291
6529,0.05037340864005389
6530,0.11281096075223401
6531,0.05470950316632783
6532,0.10318079474897004
6533,0.05720550773502619
6534,0.7360422688216173
6535,0.3564468293864532
6536,0.9863977749391181
6537,0.48925313847481305
6538,0.0840124172458942
6539,0.06771668106014077
6540,0.043745595157505805
6541,0.09439685193503577
6542,0.12267291689830598
6543,0.5610337016722426
6544,0.8800775790466284
6545,0.09094263619340609
6546,0.16449016087618398
6547,1.5683768449332733
6548,1.8569808397088332
6549,0.1632840921594181
6550,0.3342570169741885
6551,0.17600723219166925
6552,0.10885196805747793
6553,0.060893436616432095
6554,0.16385651887117264
6555,0.09701030471635314
6556,0.08597695768832317
6557,0.10629762781770805
6558,0.04230929712588516
6559,0.025
6560,0.8393052243437884
6561,0.48196318736723076
6562,0.027752367436715164
6563,0.07001796853491181
6564,0.09911535913435185
6565,0.04721211813626405
6566,0.12832223185749625
6567,1.101090547609575
6568,0.2116598729632737
6569,0.6029712699011155
6570,0.3647095806357795
6571,1.1497366221573824
6572,1.8876687407368617
6573,0.44800474914951866
6574,0.025
6575,0.044986640361193056
6576,0.1041715384997457
6577,0.0843572817282417
6578,0.06929109423031048
6579,0.07933737459325974
6580,0.1649507589526913
6581,0.10494557517604786
6582,0.08955913470370105
6583,0.025
6584,0.025
6585,0.3615244369515238
6586,0.32929330780200766
6587,0.08467178456771465
6588,0.058201642028837534
6589,0.04683268702697444
6590,0.5160267254087452
6591,0.18292618931148905
6592,0.025
6593,1.152282591355411
6594,0.25260542362418825
6595,0.025
6596,1.3401000101586438
6597,0.6466378577698966
6598,0.5934797816000503
6599,0.3184983821907108
6600,0.07144166069118
6601,0.10248450438958578
6602,0.04075274273959987
6603,0.1061398031915688
6604,0.1059418288826006
6605,0.08834233287423028
6606,0.4811594364811501
6607,0.37325946973600016
6608,0.24108950797063136
6609,0.17115111568561722
6610,0.10488221799848595
6611,0.025
6612,0.11417415935923478
6613,0.051668831294354595
6614,0.025546961114806886
6615,0.7340478112529634
6616,1.1609766411222049
6617,1.022991846022101
