,kW
4916,1.7949877889818917
4916,1.7949877889818917
4916,1.7949877889818917
4917,0.025
4917,0.025
4917,0.025
4917,0.025
4918,0.025
4918,0.025
4918,0.025
4918,0.025
4919,0.025
4919,0.025
4919,0.025
4919,0.025
4920,0.025
4920,0.025
4920,0.025
4920,0.025
4921,0.025
4921,0.025
4921,0.025
4921,0.025
4922,0.025
4922,0.025
4922,0.025
4922,0.025
4923,0.0549786720656327
4923,0.0549786720656327
4923,0.0549786720656327
4923,0.0549786720656327
4924,0.0413214548765021
4924,0.0413214548765021
4924,0.0413214548765021
4924,0.0413214548765021
4925,0.0657322462211409
4925,0.0657322462211409
4925,0.0657322462211409
4925,0.0657322462211409
4926,0.1185506491051415
4926,0.1185506491051415
4926,0.1185506491051415
4926,0.1185506491051415
4927,0.1417661094438094
4927,0.1417661094438094
4927,0.1417661094438094
4927,0.1417661094438094
4928,0.0983033160545282
4928,0.0983033160545282
4928,0.0983033160545282
4928,0.0983033160545282
4929,0.1030950627540376
4929,0.1030950627540376
4929,0.1030950627540376
4929,0.1030950627540376
4930,0.0968667767106608
4930,0.0968667767106608
4930,0.0968667767106608
4930,0.0968667767106608
4931,0.1124174934486052
4931,0.1124174934486052
4931,0.1124174934486052
4931,0.1124174934486052
4932,0.0659996277808303
4932,0.0659996277808303
4932,0.0659996277808303
4932,0.0659996277808303
4933,0.1109144298999445
4933,0.1109144298999445
4933,0.1109144298999445
4933,0.1109144298999445
4934,0.1694106236172108
4934,0.1694106236172108
4934,0.1694106236172108
4934,0.1694106236172108
4935,0.1124170949265114
4935,0.1124170949265114
4935,0.1124170949265114
4935,0.1124170949265114
4936,0.0659804436886517
4936,0.0659804436886517
4936,0.0659804436886517
4936,0.0659804436886517
4937,0.0932527102349501
4937,0.0932527102349501
4937,0.0932527102349501
4937,0.0932527102349501
4938,0.3573458504936506
4938,0.3573458504936506
4938,0.3573458504936506
4938,0.3573458504936506
4939,0.3266790995026427
4939,0.3266790995026427
4939,0.3266790995026427
4939,0.3266790995026427
4940,1.0504523884710617
4940,1.0504523884710617
4940,1.0504523884710617
4940,1.0504523884710617
4941,0.025
4941,0.025
4941,0.025
4941,0.025
4942,0.025
4942,0.025
4942,0.025
4942,0.025
4943,0.025
4943,0.025
4943,0.025
4943,0.025
4944,0.025
4944,0.025
4944,0.025
4944,0.025
4945,0.8921727590064847
4945,0.8921727590064847
4945,0.8921727590064847
4945,0.8921727590064847
4946,0.0628304687193603
4946,0.0628304687193603
4946,0.0628304687193603
4946,0.0628304687193603
4947,0.0393677244380495
4947,0.0393677244380495
4947,0.0393677244380495
4947,0.0393677244380495
4948,0.0676647719451413
4948,0.0676647719451413
4948,0.0676647719451413
4948,0.0676647719451413
4949,0.0436805149601375
4949,0.0436805149601375
4949,0.0436805149601375
4949,0.0436805149601375
4950,0.1443276174739137
4950,0.1443276174739137
4950,0.1443276174739137
4950,0.1443276174739137
4951,0.2918943389485975
4951,0.2918943389485975
4951,0.2918943389485975
4951,0.2918943389485975
4952,0.1726858574300654
4952,0.1726858574300654
4952,0.1726858574300654
4952,0.1726858574300654
4953,0.0915406971284844
4953,0.0915406971284844
4953,0.0915406971284844
4953,0.0915406971284844
4954,0.0813337411323329
4954,0.0813337411323329
4954,0.0813337411323329
4954,0.0813337411323329
4955,0.1208225893391081
4955,0.1208225893391081
4955,0.1208225893391081
4955,0.1208225893391081
4956,0.088236321918429
4956,0.088236321918429
4956,0.088236321918429
4956,0.088236321918429
4957,0.1205451628304583
4957,0.1205451628304583
4957,0.1205451628304583
4957,0.1205451628304583
4958,0.0869300673392721
4958,0.0869300673392721
4958,0.0869300673392721
4958,0.0869300673392721
4959,0.1440042709648801
4959,0.1440042709648801
4959,0.1440042709648801
4959,0.1440042709648801
4960,0.0841594156327787
4960,0.0841594156327787
4960,0.0841594156327787
4960,0.0841594156327787
4961,0.0580197655256254
4961,0.0580197655256254
4961,0.0580197655256254
4961,0.0580197655256254
4962,0.2960649378505771
4962,0.2960649378505771
4962,0.2960649378505771
4962,0.2960649378505771
4963,0.6682962485408799
4963,0.6682962485408799
4963,0.6682962485408799
4963,0.6682962485408799
4964,2.882523682391972
4964,2.882523682391972
4964,2.882523682391972
4964,2.882523682391972
4965,0.8748606004169454
4965,0.8748606004169454
4965,0.8748606004169454
4965,0.8748606004169454
4966,0.025
4966,0.025
4966,0.025
4966,0.025
4967,0.044942566328448
4967,0.044942566328448
4967,0.044942566328448
4967,0.044942566328448
4968,0.0616164701696306
4968,0.0616164701696306
4968,0.0616164701696306
4968,0.0616164701696306
4969,0.0312400706186256
4969,0.0312400706186256
4969,0.0312400706186256
4969,0.0312400706186256
4970,0.025
4970,0.025
4970,0.025
4970,0.025
4971,0.025
4971,0.025
4971,0.025
4971,0.025
4972,0.0380750173139294
4972,0.0380750173139294
4972,0.0380750173139294
4972,0.0380750173139294
4973,0.0284623191643465
4973,0.0284623191643465
4973,0.0284623191643465
4973,0.0284623191643465
4974,0.3414216116313873
4974,0.3414216116313873
4974,0.3414216116313873
4974,0.3414216116313873
4975,0.1131909905136257
4975,0.1131909905136257
4975,0.1131909905136257
4975,0.1131909905136257
4976,0.0815888647528068
4976,0.0815888647528068
4976,0.0815888647528068
4976,0.0815888647528068
4977,0.1556359272458335
4977,0.1556359272458335
4977,0.1556359272458335
4977,0.1556359272458335
4978,0.0731287725559047
4978,0.0731287725559047
4978,0.0731287725559047
4978,0.0731287725559047
4979,0.1510908837674244
4979,0.1510908837674244
4979,0.1510908837674244
4979,0.1510908837674244
4980,0.157485077846103
4980,0.157485077846103
4980,0.157485077846103
4980,0.157485077846103
4981,0.1139996252064906
4981,0.1139996252064906
4981,0.1139996252064906
4981,0.1139996252064906
4982,0.0860642927206026
4982,0.0860642927206026
4982,0.0860642927206026
4982,0.0860642927206026
4983,0.1507149380291462
4983,0.1507149380291462
4983,0.1507149380291462
4983,0.1507149380291462
4984,0.0598611764726792
4984,0.0598611764726792
4984,0.0598611764726792
4984,0.0598611764726792
4985,0.1982577783516011
4985,0.1982577783516011
4985,0.1982577783516011
4985,0.1982577783516011
4986,0.1496203026218424
4986,0.1496203026218424
4986,0.1496203026218424
4986,0.1496203026218424
4987,0.025
4987,0.025
4987,0.025
4987,0.025
4988,0.025
4988,0.025
4988,0.025
4988,0.025
4989,0.025
4989,0.025
4989,0.025
4989,0.025
4990,0.025
4990,0.025
4990,0.025
4990,0.025
4991,0.025
4991,0.025
4991,0.025
4991,0.025
4992,0.025
4992,0.025
4992,0.025
4992,0.025
4993,0.025
4993,0.025
4993,0.025
4993,0.025
4994,0.025
4994,0.025
4994,0.025
4994,0.025
4995,0.025
4995,0.025
4995,0.025
4995,0.025
4996,0.025
4996,0.025
4996,0.025
4996,0.025
4997,0.025
4997,0.025
4997,0.025
4997,0.025
4998,0.025
4998,0.025
4998,0.025
4998,0.025
4999,0.025
4999,0.025
4999,0.025
4999,0.025
5000,0.025
5000,0.025
5000,0.025
5000,0.025
5001,0.025
5001,0.025
5001,0.025
5001,0.025
5002,0.025
5002,0.025
5002,0.025
5002,0.025
5003,0.025
5003,0.025
5003,0.025
5003,0.025
5004,0.025
5004,0.025
5004,0.025
5004,0.025
5005,0.025
5005,0.025
5005,0.025
5005,0.025
5006,0.025
5006,0.025
5006,0.025
5006,0.025
5007,0.025
5007,0.025
5007,0.025
5007,0.025
5008,0.025
5008,0.025
5008,0.025
5008,0.025
5009,0.025
5009,0.025
5009,0.025
5009,0.025
5010,0.025
5010,0.025
5010,0.025
5010,0.025
5011,0.025
5011,0.025
5011,0.025
5011,0.025
5012,0.025
5012,0.025
5012,0.025
5012,0.025
5013,0.025
5013,0.025
5013,0.025
5013,0.025
5014,0.025
5014,0.025
5014,0.025
5014,0.025
5015,0.025
5015,0.025
5015,0.025
5015,0.025
5016,0.025
5016,0.025
5016,0.025
5016,0.025
5017,0.025
5017,0.025
5017,0.025
5017,0.025
5018,0.025
5018,0.025
5018,0.025
5018,0.025
5019,0.025
5019,0.025
5019,0.025
5019,0.025
5020,0.025
5020,0.025
5020,0.025
5020,0.025
5021,0.025
5021,0.025
5021,0.025
5021,0.025
5022,0.025
5022,0.025
5022,0.025
5022,0.025
5023,0.025
5023,0.025
5023,0.025
5023,0.025
5024,0.025
5024,0.025
5024,0.025
5024,0.025
5025,0.025
5025,0.025
5025,0.025
5025,0.025
5026,0.0948692915444432
5026,0.0948692915444432
5026,0.0948692915444432
5026,0.0948692915444432
5027,0.0679111984947635
5027,0.0679111984947635
5027,0.0679111984947635
5027,0.0679111984947635
5028,0.1492527437249742
5028,0.1492527437249742
5028,0.1492527437249742
5028,0.1492527437249742
5029,0.2953246190602495
5029,0.2953246190602495
5029,0.2953246190602495
5029,0.2953246190602495
5030,0.0552508424118905
5030,0.0552508424118905
5030,0.0552508424118905
5030,0.0552508424118905
5031,0.1375557735911278
5031,0.1375557735911278
5031,0.1375557735911278
5031,0.1375557735911278
5032,1.3440829150414135
5032,1.3440829150414135
5032,1.3440829150414135
5032,1.3440829150414135
5033,0.3909846056346056
5033,0.3909846056346056
5033,0.3909846056346056
5033,0.3909846056346056
5034,0.0894224344242781
5034,0.0894224344242781
5034,0.0894224344242781
5034,0.0894224344242781
5035,0.0526996568610754
5035,0.0526996568610754
5035,0.0526996568610754
5035,0.0526996568610754
5036,0.0448203161482091
5036,0.0448203161482091
5036,0.0448203161482091
5036,0.0448203161482091
5037,0.0518052064951484
5037,0.0518052064951484
5037,0.0518052064951484
5037,0.0518052064951484
5038,0.1170967581232411
5038,0.1170967581232411
5038,0.1170967581232411
5038,0.1170967581232411
5039,0.125322644934767
5039,0.125322644934767
5039,0.125322644934767
5039,0.125322644934767
5040,0.0462857198892989
5040,0.0462857198892989
5040,0.0462857198892989
5040,0.0462857198892989
5041,0.0486686279406989
5041,0.0486686279406989
5041,0.0486686279406989
5041,0.0486686279406989
5042,0.0315645783508677
5042,0.0315645783508677
5042,0.0315645783508677
5042,0.0315645783508677
5043,0.0515664459927501
5043,0.0515664459927501
5043,0.0515664459927501
5043,0.0515664459927501
5044,0.0388474277657167
5044,0.0388474277657167
5044,0.0388474277657167
5044,0.0388474277657167
5045,0.0662835487650374
5045,0.0662835487650374
5045,0.0662835487650374
5045,0.0662835487650374
5046,0.6384616360699968
5046,0.6384616360699968
5046,0.6384616360699968
5046,0.6384616360699968
5047,0.025
5047,0.025
5047,0.025
5047,0.025
5048,0.1057042489619618
5048,0.1057042489619618
5048,0.1057042489619618
5048,0.1057042489619618
5049,0.1679459285153484
5049,0.1679459285153484
5049,0.1679459285153484
5049,0.1679459285153484
5050,0.0352853488489477
5050,0.0352853488489477
5050,0.0352853488489477
5050,0.0352853488489477
5051,0.0602720938119644
5051,0.0602720938119644
5051,0.0602720938119644
5051,0.0602720938119644
5052,0.0712928096350154
5052,0.0712928096350154
5052,0.0712928096350154
5052,0.0712928096350154
5053,0.0919165566876012
5053,0.0919165566876012
5053,0.0919165566876012
5053,0.0919165566876012
5054,0.1218176870623005
5054,0.1218176870623005
5054,0.1218176870623005
5054,0.1218176870623005
5055,0.1444074621242241
5055,0.1444074621242241
5055,0.1444074621242241
5055,0.1444074621242241
5056,0.0534462799422448
5056,0.0534462799422448
5056,0.0534462799422448
5056,0.0534462799422448
5057,0.1536170045571444
5057,0.1536170045571444
5057,0.1536170045571444
5057,0.1536170045571444
5058,0.1308331538636977
5058,0.1308331538636977
5058,0.1308331538636977
5058,0.1308331538636977
5059,0.9401087897704608
5059,0.9401087897704608
5059,0.9401087897704608
5059,0.9401087897704608
5060,0.6762869008292752
5060,0.6762869008292752
5060,0.6762869008292752
5060,0.6762869008292752
5061,0.025
5061,0.025
5061,0.025
5061,0.025
5062,0.025
5062,0.025
5062,0.025
5062,0.025
5063,0.025
5063,0.025
5063,0.025
5063,0.025
5064,0.025
5064,0.025
5064,0.025
5064,0.025
5065,0.025
5065,0.025
5065,0.025
5065,0.025
5066,0.025
5066,0.025
5066,0.025
5066,0.025
5067,0.025
5067,0.025
5067,0.025
5067,0.025
5068,0.025
5068,0.025
5068,0.025
5068,0.025
5069,0.0482770114184437
5069,0.0482770114184437
5069,0.0482770114184437
5069,0.0482770114184437
5070,0.4193771759014792
5070,0.4193771759014792
5070,0.4193771759014792
5070,0.4193771759014792
5071,0.1614446809607233
5071,0.1614446809607233
5071,0.1614446809607233
5071,0.1614446809607233
5072,0.1201518802071974
5072,0.1201518802071974
5072,0.1201518802071974
5072,0.1201518802071974
5073,0.0507298507036405
5073,0.0507298507036405
5073,0.0507298507036405
5073,0.0507298507036405
5074,0.1014522239477636
5074,0.1014522239477636
5074,0.1014522239477636
5074,0.1014522239477636
5075,0.057488098657884
5075,0.057488098657884
5075,0.057488098657884
5075,0.057488098657884
5076,0.1017844569595174
5076,0.1017844569595174
5076,0.1017844569595174
5076,0.1017844569595174
5077,0.0828299725114912
5077,0.0828299725114912
5077,0.0828299725114912
5077,0.0828299725114912
5078,0.1282286003206717
5078,0.1282286003206717
5078,0.1282286003206717
5078,0.1282286003206717
5079,0.1544356058225958
5079,0.1544356058225958
5079,0.1544356058225958
5079,0.1544356058225958
5080,0.0737104965718739
5080,0.0737104965718739
5080,0.0737104965718739
5080,0.0737104965718739
5081,0.162821742154926
5081,0.162821742154926
5081,0.162821742154926
5081,0.162821742154926
5082,0.2545045921434141
5082,0.2545045921434141
5082,0.2545045921434141
5082,0.2545045921434141
5083,0.2245402159333894
5083,0.2245402159333894
5083,0.2245402159333894
5083,0.2245402159333894
5084,1.0545009982773943
5084,1.0545009982773943
5084,1.0545009982773943
5084,1.0545009982773943
5085,0.7393440650484402
5085,0.7393440650484402
5085,0.7393440650484402
5085,0.7393440650484402
5086,0.025
5086,0.025
5086,0.025
5086,0.025
5087,0.0290077998865167
5087,0.0290077998865167
5087,0.0290077998865167
5087,0.0290077998865167
5088,0.0625618308712144
5088,0.0625618308712144
5088,0.0625618308712144
5088,0.0625618308712144
5089,0.0512945871147244
5089,0.0512945871147244
5089,0.0512945871147244
5089,0.0512945871147244
5090,0.0676885816409202
5090,0.0676885816409202
5090,0.0676885816409202
5090,0.0676885816409202
5091,0.0804452402083556
5091,0.0804452402083556
5091,0.0804452402083556
5091,0.0804452402083556
5092,0.0835320517488344
5092,0.0835320517488344
5092,0.0835320517488344
5092,0.0835320517488344
5093,0.0382227371578355
5093,0.0382227371578355
5093,0.0382227371578355
5093,0.0382227371578355
5094,0.9124618255471312
5094,0.9124618255471312
5094,0.9124618255471312
5094,0.9124618255471312
5095,0.8960626434614379
5095,0.8960626434614379
5095,0.8960626434614379
5095,0.8960626434614379
5096,0.1274091793313719
5096,0.1274091793313719
5096,0.1274091793313719
5096,0.1274091793313719
5097,0.025
5097,0.025
5097,0.025
5097,0.025
5098,0.1352582206744144
5098,0.1352582206744144
5098,0.1352582206744144
5098,0.1352582206744144
5099,0.0411539663587093
5099,0.0411539663587093
5099,0.0411539663587093
5099,0.0411539663587093
5100,0.0951122870218187
5100,0.0951122870218187
5100,0.0951122870218187
5100,0.0951122870218187
5101,0.091692788476712
5101,0.091692788476712
5101,0.091692788476712
5101,0.091692788476712
5102,0.1504248844741136
5102,0.1504248844741136
5102,0.1504248844741136
5102,0.1504248844741136
5103,0.0682740614953896
5103,0.0682740614953896
5103,0.0682740614953896
5103,0.0682740614953896
5104,0.0631278614135121
5104,0.0631278614135121
5104,0.0631278614135121
5104,0.0631278614135121
5105,0.0593096098816257
5105,0.0593096098816257
5105,0.0593096098816257
5105,0.0593096098816257
5106,0.0912316171339795
5106,0.0912316171339795
5106,0.0912316171339795
5106,0.0912316171339795
5107,0.5514846288438703
5107,0.5514846288438703
5107,0.5514846288438703
5107,0.5514846288438703
5108,0.8125881988321575
5108,0.8125881988321575
5108,0.8125881988321575
5108,0.8125881988321575
5109,1.0218510123880171
5109,1.0218510123880171
5109,1.0218510123880171
5109,1.0218510123880171
5110,0.5940569155145541
5110,0.5940569155145541
5110,0.5940569155145541
5110,0.5940569155145541
5111,0.0592591951015556
5111,0.0592591951015556
5111,0.0592591951015556
5111,0.0592591951015556
5112,0.0299193941778296
5112,0.0299193941778296
5112,0.0299193941778296
5112,0.0299193941778296
5113,0.0950145221530271
5113,0.0950145221530271
5113,0.0950145221530271
5113,0.0950145221530271
5114,0.0372151146704331
5114,0.0372151146704331
5114,0.0372151146704331
5114,0.0372151146704331
5115,0.0984943294743867
5115,0.0984943294743867
5115,0.0984943294743867
5115,0.0984943294743867
5116,0.064993427339435
5116,0.064993427339435
5116,0.064993427339435
5116,0.064993427339435
5117,0.0480773197608217
5117,0.0480773197608217
5117,0.0480773197608217
5117,0.0480773197608217
5118,0.1417609779842245
5118,0.1417609779842245
5118,0.1417609779842245
5118,0.1417609779842245
5119,0.025
5119,0.025
5119,0.025
5119,0.025
5120,0.0438964593895974
5120,0.0438964593895974
5120,0.0438964593895974
5120,0.0438964593895974
5121,0.0654690895495584
5121,0.0654690895495584
5121,0.0654690895495584
5121,0.0654690895495584
5122,0.1485452519268397
5122,0.1485452519268397
5122,0.1485452519268397
5122,0.1485452519268397
5123,0.06398603801319
5123,0.06398603801319
5123,0.06398603801319
5123,0.06398603801319
5124,0.1355885257612892
5124,0.1355885257612892
5124,0.1355885257612892
5124,0.1355885257612892
5125,0.0679341145697126
5125,0.0679341145697126
5125,0.0679341145697126
5125,0.0679341145697126
5126,0.1397907349582826
5126,0.1397907349582826
5126,0.1397907349582826
5126,0.1397907349582826
5127,0.0491944245640815
5127,0.0491944245640815
5127,0.0491944245640815
5127,0.0491944245640815
5128,0.1056235786784417
5128,0.1056235786784417
5128,0.1056235786784417
5128,0.1056235786784417
5129,0.1106007106385518
5129,0.1106007106385518
5129,0.1106007106385518
5129,0.1106007106385518
5130,0.1795880814237255
5130,0.1795880814237255
5130,0.1795880814237255
5130,0.1795880814237255
5131,0.114780229858606
5131,0.114780229858606
5131,0.114780229858606
5131,0.114780229858606
5132,0.025
5132,0.025
5132,0.025
5132,0.025
5133,0.025
5133,0.025
5133,0.025
5133,0.025
5134,0.025
5134,0.025
5134,0.025
5134,0.025
5135,0.025
5135,0.025
5135,0.025
5135,0.025
5136,0.025
5136,0.025
5136,0.025
5136,0.025
5137,0.025
5137,0.025
5137,0.025
5137,0.025
5138,0.025
5138,0.025
5138,0.025
5138,0.025
5139,0.025
5139,0.025
5139,0.025
5139,0.025
5140,0.025
5140,0.025
5140,0.025
5140,0.025
5141,0.025
5141,0.025
5141,0.025
5141,0.025
5142,0.025
5142,0.025
5142,0.025
5142,0.025
5143,0.1048367270186945
5143,0.1048367270186945
5143,0.1048367270186945
5143,0.1048367270186945
5144,0.0848384899958212
5144,0.0848384899958212
5144,0.0848384899958212
5144,0.0848384899958212
5145,0.1361224982118358
5145,0.1361224982118358
5145,0.1361224982118358
5145,0.1361224982118358
5146,0.0844084052692547
5146,0.0844084052692547
5146,0.0844084052692547
5146,0.0844084052692547
5147,0.061415902773754
5147,0.061415902773754
5147,0.061415902773754
5147,0.061415902773754
5148,0.1579702530898744
5148,0.1579702530898744
