,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
19383,22.29,86.89,0.0,0.0,0.0,345.08,1.54,349.0,98087.0
19384,21.56,91.77,0.0,0.0,0.0,339.45,1.2,345.0,98100.0
19385,21.56,91.77,0.0,0.0,0.0,339.45,1.2,345.0,98100.0
19386,21.56,91.77,0.0,0.0,0.0,339.45,1.2,345.0,98100.0
19387,21.56,91.77,0.0,0.0,0.0,339.45,1.2,345.0,98100.0
19388,21.27,92.64,0.0,0.0,0.0,336.4,0.99,343.0,98084.0
19389,21.27,92.64,0.0,0.0,0.0,336.4,0.99,343.0,98084.0
19390,21.27,92.64,0.0,0.0,0.0,336.4,0.99,343.0,98084.0
19391,21.27,92.64,0.0,0.0,0.0,336.4,0.99,343.0,98084.0
19392,20.98,93.52,0.0,0.0,0.0,333.35,0.78,342.0,98068.0
19393,20.98,93.52,0.0,0.0,0.0,333.35,0.78,342.0,98068.0
19394,20.98,93.52,0.0,0.0,0.0,333.35,0.78,342.0,98068.0
19395,20.98,93.52,0.0,0.0,0.0,333.35,0.78,342.0,98068.0
19396,20.69,94.39,0.0,0.0,0.0,330.3,0.57,340.0,98052.0
19397,20.69,94.39,0.0,0.0,0.0,330.3,0.57,340.0,98052.0
19398,20.69,94.39,0.0,0.0,0.0,330.3,0.57,340.0,98052.0
19399,20.69,94.39,0.0,0.0,0.0,330.3,0.57,340.0,98052.0
19400,20.82,95.22,0.0,0.0,0.0,330.38,0.73,341.0,98042.0
19401,20.82,95.22,0.0,0.0,0.0,330.38,0.73,341.0,98042.0
19402,20.82,95.22,0.0,0.0,0.0,330.38,0.73,341.0,98042.0
19403,20.82,95.22,0.0,0.0,0.0,330.38,0.73,341.0,98042.0
19404,20.95,96.06,0.0,0.0,0.0,330.47,0.9,342.0,98032.0
19405,20.95,96.06,0.0,0.0,0.0,330.47,0.9,342.0,98032.0
19406,20.95,96.06,0.0,0.0,0.0,330.47,0.9,342.0,98032.0
19407,20.95,96.06,0.0,0.0,0.0,330.47,0.9,342.0,98032.0
19408,21.08,96.89,0.0,0.0,0.0,330.55,1.06,344.0,98023.0
19409,21.08,96.89,0.0,0.0,0.0,330.55,1.06,344.0,98023.0
19410,21.08,96.89,0.0,0.0,0.0,330.55,1.06,344.0,98023.0
19411,21.08,96.89,0.0,0.0,0.0,330.55,1.06,344.0,98023.0
19412,21.78,91.8,11.0,0.0,11.0,335.32,1.04,352.0,98032.0
19413,21.78,91.8,11.0,0.0,11.0,335.32,1.04,352.0,98032.0
19414,21.78,91.8,11.0,0.0,11.0,335.32,1.04,352.0,98032.0
19415,21.78,91.8,11.0,0.0,11.0,335.32,1.04,352.0,98032.0
19416,22.48,86.7,137.0,163.86,98.0,340.08,1.02,360.0,98042.0
19417,22.48,86.7,137.0,163.86,98.0,340.08,1.02,360.0,98042.0
19418,22.48,86.7,137.0,163.86,98.0,340.08,1.02,360.0,98042.0
19419,22.48,86.7,137.0,163.86,98.0,340.08,1.02,360.0,98042.0
19420,23.18,81.61,356.0,539.46,128.0,344.85,0.99,8.0,98052.0
19421,23.18,81.61,356.0,539.46,128.0,344.85,0.99,8.0,98052.0
19422,23.18,81.61,356.0,539.46,128.0,344.85,0.99,8.0,98052.0
19423,23.18,81.61,356.0,539.46,128.0,344.85,0.99,8.0,98052.0
19424,25.04,72.61,534.0,614.72,169.0,346.6,1.25,13.0,98016.0
19425,25.04,72.61,534.0,614.72,169.0,346.6,1.25,13.0,98016.0
19426,25.04,72.61,534.0,614.72,169.0,346.6,1.25,13.0,98016.0
19427,25.04,72.61,534.0,614.72,169.0,346.6,1.25,13.0,98016.0
19428,26.9,63.62,686.0,643.48,210.0,348.35,1.5,17.0,97981.0
19429,26.9,63.62,686.0,643.48,210.0,348.35,1.5,17.0,97981.0
19430,26.9,63.62,686.0,643.48,210.0,348.35,1.5,17.0,97981.0
19431,26.9,63.62,686.0,643.48,210.0,348.35,1.5,17.0,97981.0
19432,28.76,54.62,799.0,648.98,247.0,350.1,1.75,22.0,97945.0
19433,28.76,54.62,799.0,648.98,247.0,350.1,1.75,22.0,97945.0
19434,28.76,54.62,799.0,648.98,247.0,350.1,1.75,22.0,97945.0
19435,28.76,54.62,799.0,648.98,247.0,350.1,1.75,22.0,97945.0
19436,29.5,51.83,895.0,722.73,231.0,358.77,2.12,22.0,97900.0
19437,29.5,51.83,895.0,722.73,231.0,358.77,2.12,22.0,97900.0
19438,29.5,51.83,895.0,722.73,231.0,358.77,2.12,22.0,97900.0
19439,29.5,51.83,895.0,722.73,231.0,358.77,2.12,22.0,97900.0
19440,30.25,49.05,940.0,788.63,199.0,367.43,2.49,22.0,97854.0
19441,30.25,49.05,940.0,788.63,199.0,367.43,2.49,22.0,97854.0
19442,30.25,49.05,940.0,788.63,199.0,367.43,2.49,22.0,97854.0
19443,30.25,49.05,940.0,788.63,199.0,367.43,2.49,22.0,97854.0
19444,31.0,46.26,938.0,875.27,140.0,376.1,2.86,22.0,97809.0
19445,31.0,46.26,938.0,875.27,140.0,376.1,2.86,22.0,97809.0
19446,31.0,46.26,938.0,875.27,140.0,376.1,2.86,22.0,97809.0
19447,31.0,46.26,938.0,875.27,140.0,376.1,2.86,22.0,97809.0
19448,30.59,47.78,835.0,802.86,163.0,383.68,3.22,21.0,97803.0
19449,30.59,47.78,835.0,802.86,163.0,383.68,3.22,21.0,97803.0
19450,30.59,47.78,835.0,802.86,163.0,383.68,3.22,21.0,97803.0
19451,30.59,47.78,835.0,802.86,163.0,383.68,3.22,21.0,97803.0
19452,30.19,49.3,705.0,775.79,146.0,391.27,3.59,20.0,97796.0
19453,30.19,49.3,705.0,775.79,146.0,391.27,3.59,20.0,97796.0
19454,30.19,49.3,705.0,775.79,146.0,391.27,3.59,20.0,97796.0
19455,30.19,49.3,705.0,775.79,146.0,391.27,3.59,20.0,97796.0
19456,29.79,50.82,537.0,722.44,125.0,398.85,3.96,19.0,97790.0
19457,29.79,50.82,537.0,722.44,125.0,398.85,3.96,19.0,97790.0
19458,29.79,50.82,537.0,722.44,125.0,398.85,3.96,19.0,97790.0
19459,29.79,50.82,537.0,722.44,125.0,398.85,3.96,19.0,97790.0
19460,28.39,57.99,342.0,590.23,108.0,395.6,3.31,16.0,97835.0
19461,28.39,57.99,342.0,590.23,108.0,395.6,3.31,16.0,97835.0
19462,28.39,57.99,342.0,590.23,108.0,395.6,3.31,16.0,97835.0
19463,28.39,57.99,342.0,590.23,108.0,395.6,3.31,16.0,97835.0
19464,27.0,65.16,66.0,0.0,66.0,392.35,2.66,12.0,97880.0
19465,27.0,65.16,66.0,0.0,66.0,392.35,2.66,12.0,97880.0
19466,27.0,65.16,66.0,0.0,66.0,392.35,2.66,12.0,97880.0
19467,27.0,65.16,66.0,0.0,66.0,392.35,2.66,12.0,97880.0
19468,25.6,72.33,0.0,0.0,0.0,389.1,2.01,8.0,97926.0
19469,25.6,72.33,0.0,0.0,0.0,389.1,2.01,8.0,97926.0
19470,25.6,72.33,0.0,0.0,0.0,389.1,2.01,8.0,97926.0
19471,25.6,72.33,0.0,0.0,0.0,389.1,2.01,8.0,97926.0
19472,24.87,79.06,0.0,0.0,0.0,379.42,2.0,5.0,97948.0
19473,24.87,79.06,0.0,0.0,0.0,379.42,2.0,5.0,97948.0
19474,24.87,79.06,0.0,0.0,0.0,379.42,2.0,5.0,97948.0
19475,24.87,79.06,0.0,0.0,0.0,379.42,2.0,5.0,97948.0
19476,24.13,85.78,0.0,0.0,0.0,369.73,1.98,1.0,97971.0
19477,24.13,85.78,0.0,0.0,0.0,369.73,1.98,1.0,97971.0
19478,24.13,85.78,0.0,0.0,0.0,369.73,1.98,1.0,97971.0
19479,24.13,85.78,0.0,0.0,0.0,369.73,1.98,1.0,97971.0
19480,23.4,92.51,0.0,0.0,0.0,360.05,1.96,358.0,97994.0
19481,23.4,92.51,0.0,0.0,0.0,360.05,1.96,358.0,97994.0
19482,23.4,92.51,0.0,0.0,0.0,360.05,1.96,358.0,97994.0
19483,23.4,92.51,0.0,0.0,0.0,360.05,1.96,358.0,97994.0
19484,22.87,94.31,0.0,0.0,0.0,352.55,1.5,354.0,97977.0
19485,22.87,94.31,0.0,0.0,0.0,352.55,1.5,354.0,97977.0
19486,22.87,94.31,0.0,0.0,0.0,352.55,1.5,354.0,97977.0
19487,22.87,94.31,0.0,0.0,0.0,352.55,1.5,354.0,97977.0
19488,22.34,96.11,0.0,0.0,0.0,345.05,1.05,351.0,97961.0
19489,22.34,96.11,0.0,0.0,0.0,345.05,1.05,351.0,97961.0
19490,22.34,96.11,0.0,0.0,0.0,345.05,1.05,351.0,97961.0
19491,22.34,96.11,0.0,0.0,0.0,345.05,1.05,351.0,97961.0
19492,21.81,97.91,0.0,0.0,0.0,337.55,0.59,348.0,97945.0
19493,21.81,97.91,0.0,0.0,0.0,337.55,0.59,348.0,97945.0
19494,21.81,97.91,0.0,0.0,0.0,337.55,0.59,348.0,97945.0
19495,21.81,97.91,0.0,0.0,0.0,337.55,0.59,348.0,97945.0
19496,21.89,98.05,0.0,0.0,0.0,338.93,0.64,350.0,97974.0
19497,21.89,98.05,0.0,0.0,0.0,338.93,0.64,350.0,97974.0
19498,21.89,98.05,0.0,0.0,0.0,338.93,0.64,350.0,97974.0
19499,21.89,98.05,0.0,0.0,0.0,338.93,0.64,350.0,97974.0
19500,21.96,98.18,0.0,0.0,0.0,340.32,0.69,353.0,98003.0
19501,21.96,98.18,0.0,0.0,0.0,340.32,0.69,353.0,98003.0
19502,21.96,98.18,0.0,0.0,0.0,340.32,0.69,353.0,98003.0
19503,21.96,98.18,0.0,0.0,0.0,340.32,0.69,353.0,98003.0
19504,22.04,98.32,0.0,0.0,0.0,341.7,0.74,355.0,98032.0
19505,22.04,98.32,0.0,0.0,0.0,341.7,0.74,355.0,98032.0
19506,22.04,98.32,0.0,0.0,0.0,341.7,0.74,355.0,98032.0
19507,22.04,98.32,0.0,0.0,0.0,341.7,0.74,355.0,98032.0
19508,22.76,92.15,8.0,0.0,8.0,349.05,0.89,359.0,98045.0
19509,22.76,92.15,8.0,0.0,8.0,349.05,0.89,359.0,98045.0
19510,22.76,92.15,8.0,0.0,8.0,349.05,0.89,359.0,98045.0
19511,22.76,92.15,8.0,0.0,8.0,349.05,0.89,359.0,98045.0
19512,23.48,85.99,140.0,186.61,96.0,356.4,1.04,4.0,98058.0
19513,23.48,85.99,140.0,186.61,96.0,356.4,1.04,4.0,98058.0
19514,23.48,85.99,140.0,186.61,96.0,356.4,1.04,4.0,98058.0
19515,23.48,85.99,140.0,186.61,96.0,356.4,1.04,4.0,98058.0
19516,24.2,79.82,360.0,570.54,120.0,363.75,1.19,8.0,98071.0
19517,24.2,79.82,360.0,570.54,120.0,363.75,1.19,8.0,98071.0
19518,24.2,79.82,360.0,570.54,120.0,363.75,1.19,8.0,98071.0
19519,24.2,79.82,360.0,570.54,120.0,363.75,1.19,8.0,98071.0
19520,26.03,70.67,554.0,704.37,137.0,360.27,1.96,11.0,98052.0
19521,26.03,70.67,554.0,704.37,137.0,360.27,1.96,11.0,98052.0
19522,26.03,70.67,554.0,704.37,137.0,360.27,1.96,11.0,98052.0
19523,26.03,70.67,554.0,704.37,137.0,360.27,1.96,11.0,98052.0
19524,27.86,61.51,724.0,781.65,147.0,356.78,2.73,13.0,98032.0
19525,27.86,61.51,724.0,781.65,147.0,356.78,2.73,13.0,98032.0
19526,27.86,61.51,724.0,781.65,147.0,356.78,2.73,13.0,98032.0
19527,27.86,61.51,724.0,781.65,147.0,356.78,2.73,13.0,98032.0
19528,29.69,52.36,854.0,821.96,156.0,353.3,3.5,15.0,98013.0
19529,29.69,52.36,854.0,821.96,156.0,353.3,3.5,15.0,98013.0
19530,29.69,52.36,854.0,821.96,156.0,353.3,3.5,15.0,98013.0
19531,29.69,52.36,854.0,821.96,156.0,353.3,3.5,15.0,98013.0
19532,30.28,51.0,924.0,813.09,178.0,356.48,3.75,12.0,97974.0
19533,30.28,51.0,924.0,813.09,178.0,356.48,3.75,12.0,97974.0
19534,30.28,51.0,924.0,813.09,178.0,356.48,3.75,12.0,97974.0
19535,30.28,51.0,924.0,813.09,178.0,356.48,3.75,12.0,97974.0
19536,30.87,49.63,939.0,787.51,200.0,359.67,4.0,9.0,97935.0
19537,30.87,49.63,939.0,787.51,200.0,359.67,4.0,9.0,97935.0
19538,30.87,49.63,939.0,787.51,200.0,359.67,4.0,9.0,97935.0
19539,30.87,49.63,939.0,787.51,200.0,359.67,4.0,9.0,97935.0
19540,31.47,48.27,917.0,811.62,178.0,362.85,4.25,7.0,97896.0
19541,31.47,48.27,917.0,811.62,178.0,362.85,4.25,7.0,97896.0
19542,31.47,48.27,917.0,811.62,178.0,362.85,4.25,7.0,97896.0
19543,31.47,48.27,917.0,811.62,178.0,362.85,4.25,7.0,97896.0
19544,30.81,49.22,714.0,463.06,327.0,360.38,4.3,5.0,97906.0
19545,30.81,49.22,714.0,463.06,327.0,360.38,4.3,5.0,97906.0
19546,30.81,49.22,714.0,463.06,327.0,360.38,4.3,5.0,97906.0
19547,30.81,49.22,714.0,463.06,327.0,360.38,4.3,5.0,97906.0
19548,30.15,50.18,560.0,342.07,314.0,357.92,4.36,3.0,97916.0
19549,30.15,50.18,560.0,342.07,314.0,357.92,4.36,3.0,97916.0
19550,30.15,50.18,560.0,342.07,314.0,357.92,4.36,3.0,97916.0
19551,30.15,50.18,560.0,342.07,314.0,357.92,4.36,3.0,97916.0
19552,29.5,51.13,532.0,708.61,129.0,355.45,4.41,1.0,97926.0
19553,29.5,51.13,532.0,708.61,129.0,355.45,4.41,1.0,97926.0
19554,29.5,51.13,532.0,708.61,129.0,355.45,4.41,1.0,97926.0
19555,29.5,51.13,532.0,708.61,129.0,355.45,4.41,1.0,97926.0
19556,27.73,59.3,318.0,463.67,135.0,351.45,3.69,1.0,97955.0
19557,27.73,59.3,318.0,463.67,135.0,351.45,3.69,1.0,97955.0
19558,27.73,59.3,318.0,463.67,135.0,351.45,3.69,1.0,97955.0
19559,27.73,59.3,318.0,463.67,135.0,351.45,3.69,1.0,97955.0
19560,25.97,67.46,79.0,0.0,79.0,347.45,2.97,1.0,97984.0
19561,25.97,67.46,79.0,0.0,79.0,347.45,2.97,1.0,97984.0
19562,25.97,67.46,79.0,0.0,79.0,347.45,2.97,1.0,97984.0
19563,25.97,67.46,79.0,0.0,79.0,347.45,2.97,1.0,97984.0
19564,24.21,75.63,0.0,0.0,0.0,343.45,2.25,2.0,98013.0
19565,24.21,75.63,0.0,0.0,0.0,343.45,2.25,2.0,98013.0
19566,24.21,75.63,0.0,0.0,0.0,343.45,2.25,2.0,98013.0
19567,24.21,75.63,0.0,0.0,0.0,343.45,2.25,2.0,98013.0
19568,23.4,81.05,0.0,0.0,0.0,338.78,2.02,356.0,98016.0
19569,23.4,81.05,0.0,0.0,0.0,338.78,2.02,356.0,98016.0
19570,23.4,81.05,0.0,0.0,0.0,338.78,2.02,356.0,98016.0
19571,23.4,81.05,0.0,0.0,0.0,338.78,2.02,356.0,98016.0
19572,22.58,86.46,0.0,0.0,0.0,334.12,1.8,350.0,98019.0
19573,22.58,86.46,0.0,0.0,0.0,334.12,1.8,350.0,98019.0
19574,22.58,86.46,0.0,0.0,0.0,334.12,1.8,350.0,98019.0
19575,22.58,86.46,0.0,0.0,0.0,334.12,1.8,350.0,98019.0
19576,21.77,91.88,0.0,0.0,0.0,329.45,1.57,345.0,98023.0
19577,21.77,91.88,0.0,0.0,0.0,329.45,1.57,345.0,98023.0
19578,21.77,91.88,0.0,0.0,0.0,329.45,1.57,345.0,98023.0
19579,21.77,91.88,0.0,0.0,0.0,329.45,1.57,345.0,98023.0
19580,21.28,93.41,0.0,0.0,0.0,324.63,1.53,340.0,97990.0
19581,21.28,93.41,0.0,0.0,0.0,324.63,1.53,340.0,97990.0
19582,21.28,93.41,0.0,0.0,0.0,324.63,1.53,340.0,97990.0
19583,21.28,93.41,0.0,0.0,0.0,324.63,1.53,340.0,97990.0
19584,20.8,94.95,0.0,0.0,0.0,319.82,1.49,334.0,97958.0
19585,20.8,94.95,0.0,0.0,0.0,319.82,1.49,334.0,97958.0
19586,20.8,94.95,0.0,0.0,0.0,319.82,1.49,334.0,97958.0
19587,20.8,94.95,0.0,0.0,0.0,319.82,1.49,334.0,97958.0
19588,20.32,96.48,0.0,0.0,0.0,315.0,1.45,329.0,97926.0
19589,20.32,96.48,0.0,0.0,0.0,315.0,1.45,329.0,97926.0
19590,20.32,96.48,0.0,0.0,0.0,315.0,1.45,329.0,97926.0
19591,20.32,96.48,0.0,0.0,0.0,315.0,1.45,329.0,97926.0
19592,20.69,96.64,0.0,0.0,0.0,322.38,1.22,332.0,97926.0
19593,20.69,96.64,0.0,0.0,0.0,322.38,1.22,332.0,97926.0
19594,20.69,96.64,0.0,0.0,0.0,322.38,1.22,332.0,97926.0
19595,20.69,96.64,0.0,0.0,0.0,322.38,1.22,332.0,97926.0
19596,21.05,96.79,0.0,0.0,0.0,329.77,0.99,334.0,97926.0
19597,21.05,96.79,0.0,0.0,0.0,329.77,0.99,334.0,97926.0
19598,21.05,96.79,0.0,0.0,0.0,329.77,0.99,334.0,97926.0
19599,21.05,96.79,0.0,0.0,0.0,329.77,0.99,334.0,97926.0
19600,21.42,96.95,0.0,0.0,0.0,337.15,0.76,336.0,97926.0
19601,21.42,96.95,0.0,0.0,0.0,337.15,0.76,336.0,97926.0
19602,21.42,96.95,0.0,0.0,0.0,337.15,0.76,336.0,97926.0
19603,21.42,96.95,0.0,0.0,0.0,337.15,0.76,336.0,97926.0
19604,21.62,93.82,10.0,0.0,10.0,343.38,0.96,340.0,97926.0
19605,21.62,93.82,10.0,0.0,10.0,343.38,0.96,340.0,97926.0
19606,21.62,93.82,10.0,0.0,10.0,343.38,0.96,340.0,97926.0
19607,21.62,93.82,10.0,0.0,10.0,343.38,0.96,340.0,97926.0
19608,21.82,90.68,136.0,171.29,96.0,349.62,1.16,344.0,97926.0
19609,21.82,90.68,136.0,171.29,96.0,349.62,1.16,344.0,97926.0
19610,21.82,90.68,136.0,171.29,96.0,349.62,1.16,344.0,97926.0
19611,21.82,90.68,136.0,171.29,96.0,349.62,1.16,344.0,97926.0
19612,22.01,87.55,328.0,418.02,153.0,355.85,1.37,348.0,97926.0
19613,22.01,87.55,328.0,418.02,153.0,355.85,1.37,348.0,97926.0
19614,22.01,87.55,328.0,418.02,153.0,355.85,1.37,348.0,97926.0
19615,22.01,87.55,328.0,418.02,153.0,355.85,1.37,348.0,97926.0
19616,23.99,74.9,546.0,676.0,147.0,350.8,1.83,355.0,97877.0
19617,23.99,74.9,546.0,676.0,147.0,350.8,1.83,355.0,97877.0
19618,23.99,74.9,546.0,676.0,147.0,350.8,1.83,355.0,97877.0
19619,23.99,74.9,546.0,676.0,147.0,350.8,1.83,355.0,97877.0
19620,25.96,62.25,718.0,767.03,153.0,345.75,2.3,2.0,97828.0
19621,25.96,62.25,718.0,767.03,153.0,345.75,2.3,2.0,97828.0
19622,25.96,62.25,718.0,767.03,153.0,345.75,2.3,2.0,97828.0
19623,25.96,62.25,718.0,767.03,153.0,345.75,2.3,2.0,97828.0
19624,27.94,49.6,810.0,688.86,226.0,340.7,2.77,9.0,97780.0
19625,27.94,49.6,810.0,688.86,226.0,340.7,2.77,9.0,97780.0
19626,27.94,49.6,810.0,688.86,226.0,340.7,2.77,9.0,97780.0
19627,27.94,49.6,810.0,688.86,226.0,340.7,2.77,9.0,97780.0
19628,28.79,46.23,877.0,679.99,254.0,338.28,3.0,7.0,97731.0
19629,28.79,46.23,877.0,679.99,254.0,338.28,3.0,7.0,97731.0
19630,28.79,46.23,877.0,679.99,254.0,338.28,3.0,7.0,97731.0
19631,28.79,46.23,877.0,679.99,254.0,338.28,3.0,7.0,97731.0
19632,29.64,42.85,805.0,458.83,375.0,335.87,3.22,6.0,97683.0
19633,29.64,42.85,805.0,458.83,375.0,335.87,3.22,6.0,97683.0
19634,29.64,42.85,805.0,458.83,375.0,335.87,3.22,6.0,97683.0
19635,29.64,42.85,805.0,458.83,375.0,335.87,3.22,6.0,97683.0
19636,30.49,39.48,885.0,720.36,230.0,333.45,3.45,4.0,97634.0
19637,30.49,39.48,885.0,720.36,230.0,333.45,3.45,4.0,97634.0
19638,30.49,39.48,885.0,720.36,230.0,333.45,3.45,4.0,97634.0
19639,30.49,39.48,885.0,720.36,230.0,333.45,3.45,4.0,97634.0
19640,30.09,40.74,833.0,802.96,163.0,334.6,3.63,5.0,97605.0
19641,30.09,40.74,833.0,802.96,163.0,334.6,3.63,5.0,97605.0
19642,30.09,40.74,833.0,802.96,163.0,334.6,3.63,5.0,97605.0
19643,30.09,40.74,833.0,802.96,163.0,334.6,3.63,5.0,97605.0
19644,29.7,42.01,702.0,776.09,145.0,335.75,3.82,6.0,97576.0
19645,29.7,42.01,702.0,776.09,145.0,335.75,3.82,6.0,97576.0
19646,29.7,42.01,702.0,776.09,145.0,335.75,3.82,6.0,97576.0
19647,29.7,42.01,702.0,776.09,145.0,335.75,3.82,6.0,97576.0
19648,29.31,43.27,534.0,721.25,125.0,336.9,4.0,7.0,97547.0
19649,29.31,43.27,534.0,721.25,125.0,336.9,4.0,7.0,97547.0
19650,29.31,43.27,534.0,721.25,125.0,336.9,4.0,7.0,97547.0
19651,29.31,43.27,534.0,721.25,125.0,336.9,4.0,7.0,97547.0
19652,27.54,50.47,337.0,577.89,110.0,335.08,3.43,8.0,97563.0
19653,27.54,50.47,337.0,577.89,110.0,335.08,3.43,8.0,97563.0
19654,27.54,50.47,337.0,577.89,110.0,335.08,3.43,8.0,97563.0
19655,27.54,50.47,337.0,577.89,110.0,335.08,3.43,8.0,97563.0
19656,25.78,57.67,66.0,0.0,66.0,333.27,2.87,10.0,97579.0
19657,25.78,57.67,66.0,0.0,66.0,333.27,2.87,10.0,97579.0
19658,25.78,57.67,66.0,0.0,66.0,333.27,2.87,10.0,97579.0
19659,25.78,57.67,66.0,0.0,66.0,333.27,2.87,10.0,97579.0
19660,24.02,64.87,0.0,0.0,0.0,331.45,2.3,11.0,97596.0
19661,24.02,64.87,0.0,0.0,0.0,331.45,2.3,11.0,97596.0
19662,24.02,64.87,0.0,0.0,0.0,331.45,2.3,11.0,97596.0
19663,24.02,64.87,0.0,0.0,0.0,331.45,2.3,11.0,97596.0
19664,23.14,67.82,0.0,0.0,0.0,329.68,1.85,10.0,97579.0
19665,23.14,67.82,0.0,0.0,0.0,329.68,1.85,10.0,97579.0
19666,23.14,67.82,0.0,0.0,0.0,329.68,1.85,10.0,97579.0
19667,23.14,67.82,0.0,0.0,0.0,329.68,1.85,10.0,97579.0
19668,22.25,70.77,0.0,0.0,0.0,327.92,1.39,8.0,97563.0
19669,22.25,70.77,0.0,0.0,0.0,327.92,1.39,8.0,97563.0
19670,22.25,70.77,0.0,0.0,0.0,327.92,1.39,8.0,97563.0
19671,22.25,70.77,0.0,0.0,0.0,327.92,1.39,8.0,97563.0
19672,21.37,73.72,0.0,0.0,0.0,326.15,0.94,7.0,97547.0
19673,21.37,73.72,0.0,0.0,0.0,326.15,0.94,7.0,97547.0
19674,21.37,73.72,0.0,0.0,0.0,326.15,0.94,7.0,97547.0
19675,21.37,73.72,0.0,0.0,0.0,326.15,0.94,7.0,97547.0
19676,21.39,77.7,0.0,0.0,0.0,322.98,0.99,15.0,97495.0
19677,21.39,77.7,0.0,0.0,0.0,322.98,0.99,15.0,97495.0
19678,21.39,77.7,0.0,0.0,0.0,322.98,0.99,15.0,97495.0
19679,21.39,77.7,0.0,0.0,0.0,322.98,0.99,15.0,97495.0
19680,21.42,81.68,0.0,0.0,0.0,319.82,1.05,23.0,97443.0
19681,21.42,81.68,0.0,0.0,0.0,319.82,1.05,23.0,97443.0
19682,21.42,81.68,0.0,0.0,0.0,319.82,1.05,23.0,97443.0
19683,21.42,81.68,0.0,0.0,0.0,319.82,1.05,23.0,97443.0
19684,21.45,85.66,0.0,0.0,0.0,316.65,1.1,31.0,97392.0
19685,21.45,85.66,0.0,0.0,0.0,316.65,1.1,31.0,97392.0
19686,21.45,85.66,0.0,0.0,0.0,316.65,1.1,31.0,97392.0
19687,21.45,85.66,0.0,0.0,0.0,316.65,1.1,31.0,97392.0
19688,20.62,86.81,0.0,0.0,0.0,316.5,1.03,58.0,97366.0
19689,20.62,86.81,0.0,0.0,0.0,316.5,1.03,58.0,97366.0
19690,20.62,86.81,0.0,0.0,0.0,316.5,1.03,58.0,97366.0
19691,20.62,86.81,0.0,0.0,0.0,316.5,1.03,58.0,97366.0
19692,19.78,87.96,0.0,0.0,0.0,316.35,0.95,86.0,97340.0
19693,19.78,87.96,0.0,0.0,0.0,316.35,0.95,86.0,97340.0
19694,19.78,87.96,0.0,0.0,0.0,316.35,0.95,86.0,97340.0
19695,19.78,87.96,0.0,0.0,0.0,316.35,0.95,86.0,97340.0
19696,18.95,89.11,0.0,0.0,0.0,316.2,0.87,114.0,97314.0
19697,18.95,89.11,0.0,0.0,0.0,316.2,0.87,114.0,97314.0
19698,18.95,89.11,0.0,0.0,0.0,316.2,0.87,114.0,97314.0
19699,18.95,89.11,0.0,0.0,0.0,316.2,0.87,114.0,97314.0
19700,21.19,80.56,11.0,0.0,11.0,317.8,0.93,120.0,97301.0
19701,21.19,80.56,11.0,0.0,11.0,317.8,0.93,120.0,97301.0
19702,21.19,80.56,11.0,0.0,11.0,317.8,0.93,120.0,97301.0
19703,21.19,80.56,11.0,0.0,11.0,317.8,0.93,120.0,97301.0
19704,23.43,72.02,164.0,354.62,82.0,319.4,1.0,126.0,97288.0
19705,23.43,72.02,164.0,354.62,82.0,319.4,1.0,126.0,97288.0
19706,23.43,72.02,164.0,354.62,82.0,319.4,1.0,126.0,97288.0
19707,23.43,72.02,164.0,354.62,82.0,319.4,1.0,126.0,97288.0
19708,25.67,63.47,368.0,636.1,103.0,321.0,1.06,133.0,97275.0
19709,25.67,63.47,368.0,636.1,103.0,321.0,1.06,133.0,97275.0
19710,25.67,63.47,368.0,636.1,103.0,321.0,1.06,133.0,97275.0
19711,25.67,63.47,368.0,636.1,103.0,321.0,1.06,133.0,97275.0
19712,27.52,56.54,559.0,742.66,122.0,326.17,0.75,153.0,97233.0
19713,27.52,56.54,559.0,742.66,122.0,326.17,0.75,153.0,97233.0
19714,27.52,56.54,559.0,742.66,122.0,326.17,0.75,153.0,97233.0
19715,27.52,56.54,559.0,742.66,122.0,326.17,0.75,153.0,97233.0
19716,29.37,49.62,728.0,810.88,132.0,331.33,0.45,173.0,97191.0
19717,29.37,49.62,728.0,810.88,132.0,331.33,0.45,173.0,97191.0
19718,29.37,49.62,728.0,810.88,132.0,331.33,0.45,173.0,97191.0
19719,29.37,49.62,728.0,810.88,132.0,331.33,0.45,173.0,97191.0
19720,31.22,42.69,851.0,821.18,156.0,336.5,0.14,193.0,97149.0
19721,31.22,42.69,851.0,821.18,156.0,336.5,0.14,193.0,97149.0
19722,31.22,42.69,851.0,821.18,156.0,336.5,0.14,193.0,97149.0
19723,31.22,42.69,851.0,821.18,156.0,336.5,0.14,193.0,97149.0
19724,32.09,40.02,937.0,860.25,150.0,341.1,0.77,215.0,97100.0
19725,32.09,40.02,937.0,860.25,150.0,341.1,0.77,215.0,97100.0
19726,32.09,40.02,937.0,860.25,150.0,341.1,0.77,215.0,97100.0
19727,32.09,40.02,937.0,860.25,150.0,341.1,0.77,215.0,97100.0
19728,32.97,37.36,952.0,834.52,171.0,345.7,1.4,236.0,97052.0
19729,32.97,37.36,952.0,834.52,171.0,345.7,1.4,236.0,97052.0
19730,32.97,37.36,952.0,834.52,171.0,345.7,1.4,236.0,97052.0
