,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
4248,17.31,82.61,0.0,0.0,0.0,309.5,0.74,304.0,98061.0
4249,16.72,87.98,0.0,0.0,0.0,306.5,0.91,269.0,98052.0
4250,16.15,87.95,0.0,0.0,0.0,307.53,0.82,260.0,98071.0
4251,15.59,87.92,0.0,0.0,0.0,308.57,0.74,251.0,98091.0
4252,15.03,87.89,0.0,0.0,0.0,309.6,0.65,243.0,98110.0
4253,16.9,79.16,27.0,0.0,27.0,312.28,0.47,263.0,98133.0
4254,18.77,70.42,188.0,274.99,111.0,314.97,0.3,284.0,98155.0
4255,20.64,61.69,389.0,527.86,146.0,317.65,0.12,305.0,98178.0
4256,21.64,59.77,587.0,692.44,153.0,318.02,0.34,293.0,98168.0
4257,22.64,57.86,751.0,763.09,165.0,318.38,0.57,281.0,98159.0
4258,23.64,55.94,874.0,799.58,175.0,318.75,0.79,269.0,98149.0
4259,23.86,56.24,950.0,818.44,182.0,323.17,0.91,275.0,98142.0
4260,24.09,56.53,960.0,791.81,203.0,327.58,1.03,282.0,98136.0
4261,24.31,56.83,789.0,444.92,377.0,332.0,1.16,288.0,98129.0
4262,24.1,57.46,292.0,2.35,290.0,335.3,1.46,304.0,98123.0
4263,23.88,58.1,700.0,708.32,180.0,338.6,1.76,320.0,98116.0
4264,23.67,58.73,474.0,421.95,227.0,341.9,2.06,335.0,98110.0
4265,22.19,65.7,32.0,0.0,32.0,338.87,1.99,346.0,98129.0
4266,20.7,72.68,16.0,0.0,16.0,335.83,1.92,356.0,98149.0
4267,19.21,79.65,15.0,0.0,15.0,332.8,1.85,7.0,98168.0
4268,19.12,80.89,0.0,0.0,0.0,329.42,1.35,4.0,98191.0
4269,19.03,82.14,0.0,0.0,0.0,326.03,0.85,1.0,98214.0
4270,18.95,83.38,0.0,0.0,0.0,322.65,0.34,359.0,98236.0
4271,18.43,85.7,0.0,0.0,0.0,317.77,0.39,358.0,98217.0
4272,17.91,88.02,0.0,0.0,0.0,312.88,0.44,358.0,98197.0
4273,17.4,90.34,0.0,0.0,0.0,308.0,0.48,357.0,98178.0
4274,16.85,91.51,0.0,0.0,0.0,305.57,0.55,21.0,98191.0
4275,16.3,92.68,0.0,0.0,0.0,303.13,0.61,44.0,98204.0
4276,15.75,93.85,0.0,0.0,0.0,300.7,0.68,68.0,98217.0
4277,17.57,86.76,21.0,0.0,21.0,303.37,0.66,38.0,98220.0
4278,19.39,79.66,201.0,351.31,103.0,306.03,0.65,7.0,98223.0
4279,21.22,72.57,400.0,583.39,132.0,308.7,0.63,337.0,98226.0
4280,21.99,70.06,593.0,720.54,142.0,314.05,0.92,329.0,98220.0
4281,22.75,67.55,763.0,808.1,143.0,319.4,1.2,321.0,98214.0
4282,23.52,65.04,898.0,877.9,131.0,324.75,1.49,314.0,98207.0
4283,23.7,64.23,970.0,882.72,142.0,327.62,2.0,308.0,98184.0
4284,23.87,63.43,1002.0,921.71,121.0,330.48,2.5,304.0,98162.0
4285,24.05,62.62,799.0,467.63,366.0,333.35,3.01,298.0,98139.0
4286,23.28,68.74,672.0,343.37,380.0,331.22,3.27,308.0,98155.0
4287,22.51,74.86,530.0,253.3,344.0,329.08,3.54,318.0,98171.0
4288,21.74,80.98,227.0,11.95,220.0,326.95,3.81,328.0,98188.0
4289,20.71,82.31,47.0,0.0,47.0,328.12,3.35,333.0,98197.0
4290,19.68,83.64,17.0,0.0,17.0,329.28,2.9,338.0,98207.0
4291,18.64,84.97,2.0,0.0,2.0,330.45,2.44,342.0,98217.0
4292,18.52,86.97,0.0,0.0,0.0,331.1,1.72,326.0,98220.0
4293,18.4,88.98,0.0,0.0,0.0,331.75,1.01,310.0,98223.0
4294,18.28,90.98,0.0,0.0,0.0,332.4,0.29,293.0,98226.0
4295,17.6,92.63,0.0,0.0,0.0,327.93,0.45,279.0,98207.0
4296,16.92,94.27,0.0,0.0,0.0,323.47,0.61,265.0,98188.0
4297,16.25,95.92,0.0,0.0,0.0,319.0,0.77,251.0,98168.0
4298,15.98,96.23,0.0,0.0,0.0,319.18,0.73,250.0,98175.0
4299,15.71,96.53,0.0,0.0,0.0,319.37,0.68,249.0,98181.0
4300,15.44,96.84,0.0,0.0,0.0,319.55,0.63,248.0,98188.0
4301,16.96,92.04,15.0,0.0,15.0,322.1,0.52,266.0,98197.0
4302,18.48,87.24,96.0,10.8,93.0,324.65,0.4,283.0,98207.0
4303,20.01,82.44,376.0,475.61,158.0,327.2,0.29,301.0,98217.0
4304,21.62,73.54,589.0,705.57,148.0,320.77,0.62,300.0,98178.0
4305,23.22,64.63,754.0,777.57,158.0,314.33,0.95,299.0,98139.0
4306,24.83,55.73,888.0,845.26,150.0,307.9,1.28,298.0,98100.0
4307,25.49,52.71,964.0,866.03,152.0,316.02,1.64,297.0,98055.0
4308,26.14,49.7,959.0,792.17,202.0,324.13,2.0,296.0,98010.0
4309,26.8,46.68,940.0,830.58,171.0,332.25,2.36,295.0,97964.0
4310,26.27,50.56,667.0,333.95,383.0,334.93,2.77,302.0,97987.0
4311,25.73,54.44,395.0,69.44,344.0,337.62,3.19,309.0,98010.0
4312,25.2,58.32,384.0,186.09,275.0,340.3,3.6,316.0,98032.0
4313,23.59,66.44,302.0,320.84,169.0,336.22,3.12,332.0,98036.0
4314,21.98,74.57,92.0,0.0,92.0,332.13,2.63,348.0,98039.0
4315,20.37,82.69,11.0,0.0,11.0,328.05,2.15,5.0,98042.0
4316,20.24,82.49,0.0,0.0,0.0,324.45,1.75,13.0,98049.0
4317,20.11,82.29,0.0,0.0,0.0,320.85,1.34,22.0,98055.0
4318,19.98,82.09,0.0,0.0,0.0,317.25,0.94,30.0,98061.0
4319,19.49,84.0,0.0,0.0,0.0,313.97,0.8,351.0,98042.0
4320,19.0,85.9,0.0,0.0,0.0,310.68,0.66,311.0,98023.0
4321,18.51,87.81,0.0,0.0,0.0,307.4,0.52,272.0,98003.0
4322,18.12,89.07,0.0,0.0,0.0,306.62,0.53,275.0,98026.0
4323,17.73,90.33,0.0,0.0,0.0,305.83,0.54,278.0,98049.0
4324,17.35,91.59,0.0,0.0,0.0,305.05,0.55,281.0,98071.0
4325,18.77,86.98,23.0,0.0,23.0,306.75,0.5,302.0,98084.0
4326,20.19,82.38,63.0,0.0,63.0,308.45,0.45,323.0,98097.0
4327,21.61,77.77,218.0,48.11,196.0,310.15,0.4,344.0,98110.0
4328,22.73,75.84,545.0,543.19,206.0,316.92,0.8,311.0,98094.0
4329,23.86,73.92,719.0,664.74,210.0,323.68,1.19,279.0,98078.0
4330,24.98,71.99,863.0,767.91,193.0,330.45,1.59,246.0,98061.0
4331,25.28,73.38,779.0,404.41,400.0,334.27,1.69,254.0,98045.0
4332,25.59,74.76,565.0,97.35,472.0,338.08,1.79,261.0,98029.0
4333,25.89,76.15,711.0,299.22,434.0,341.9,1.89,269.0,98013.0
4334,25.45,74.52,752.0,522.11,308.0,346.77,2.05,289.0,98019.0
4335,25.02,72.89,443.0,118.45,356.0,351.63,2.21,309.0,98026.0
4336,24.58,71.26,242.0,18.78,231.0,356.5,2.37,329.0,98032.0
4337,23.39,77.6,92.0,0.0,92.0,359.57,2.26,338.0,98052.0
4338,19.4,95.73,43.0,0.0,43.0,360.56,1.18,347.0,98071.0
4339,19.49,94.72,15.0,0.0,15.0,358.14,1.14,356.0,98091.0
4340,19.58,93.7,0.0,0.0,0.0,355.72,1.1,355.0,98110.0
4341,19.67,92.68,0.0,0.0,0.0,353.29,1.06,354.0,98129.0
4342,19.76,91.67,0.0,0.0,0.0,350.87,1.02,353.0,98149.0
4343,19.85,90.65,0.0,0.0,0.0,348.45,0.99,347.0,98136.0
4344,19.94,89.64,0.0,0.0,0.0,346.02,0.95,342.0,98123.0
4345,20.03,88.62,0.0,0.0,0.0,343.6,0.91,337.0,98110.0
4346,20.12,87.61,0.0,0.0,0.0,341.17,0.87,334.0,98126.0
4347,20.21,86.59,0.0,0.0,0.0,338.75,0.83,331.0,98142.0
4348,20.3,85.58,0.0,0.0,0.0,336.33,0.79,329.0,98159.0
4349,20.39,84.56,17.0,0.0,17.0,333.9,0.76,331.0,98171.0
4350,20.48,83.55,110.0,29.05,102.0,331.48,0.72,333.0,98184.0
4351,20.58,82.53,346.0,361.72,181.0,329.06,0.68,335.0,98197.0
4352,20.67,81.52,429.0,223.08,290.0,326.63,0.64,328.0,98165.0
4353,20.76,80.5,733.0,717.75,184.0,324.21,0.6,322.0,98133.0
4354,25.44,54.72,840.0,708.83,222.0,321.25,1.88,316.0,98100.0
4355,26.16,51.98,898.0,683.25,258.0,328.73,2.06,312.0,98055.0
4356,26.88,49.23,880.0,592.65,314.0,336.22,2.25,308.0,98010.0
4357,27.61,46.49,844.0,573.7,313.0,343.7,2.44,305.0,97964.0
4358,27.25,48.55,558.0,163.46,419.0,339.92,2.69,313.0,97990.0
4359,26.89,50.61,615.0,450.67,284.0,336.13,2.93,321.0,98016.0
4360,26.53,52.67,534.0,646.93,155.0,332.35,3.17,329.0,98042.0
4361,24.75,62.28,349.0,542.7,124.0,336.25,2.9,336.0,98087.0
4362,22.97,71.89,84.0,0.0,84.0,340.15,2.62,343.0,98133.0
4363,21.19,81.5,15.0,0.0,15.0,344.05,2.34,349.0,98178.0
4364,20.36,81.68,0.0,0.0,0.0,340.28,1.71,344.0,98201.0
4365,19.54,81.85,0.0,0.0,0.0,336.52,1.09,340.0,98223.0
4366,18.71,82.03,0.0,0.0,0.0,332.75,0.46,335.0,98246.0
4367,18.99,84.0,0.0,0.0,0.0,324.18,0.45,327.0,98236.0
4368,19.27,85.96,0.0,0.0,0.0,315.62,0.45,319.0,98226.0
4369,19.56,87.93,0.0,0.0,0.0,307.05,0.44,312.0,98217.0
4370,19.23,89.48,0.0,0.0,0.0,306.62,0.51,312.0,98246.0
4371,18.9,91.04,0.0,0.0,0.0,306.18,0.59,311.0,98275.0
4372,18.57,92.59,0.0,0.0,0.0,305.75,0.66,311.0,98304.0
4373,19.95,86.16,23.0,0.0,23.0,310.62,0.64,320.0,98320.0
4374,21.32,79.74,165.0,182.39,115.0,315.48,0.62,328.0,98337.0
4375,22.69,73.31,376.0,492.32,152.0,320.35,0.59,337.0,98353.0
4376,24.13,69.88,577.0,676.76,156.0,323.3,1.19,342.0,98333.0
4377,25.57,66.44,736.0,731.64,177.0,326.25,1.79,348.0,98314.0
4378,27.01,63.01,805.0,612.97,271.0,329.2,2.39,354.0,98294.0
4379,27.51,61.97,787.0,425.12,389.0,331.62,2.63,352.0,98272.0
4380,28.02,60.92,987.0,886.16,141.0,334.03,2.86,350.0,98249.0
4381,28.53,59.88,962.0,909.92,120.0,336.45,3.1,348.0,98226.0
4382,28.36,58.43,863.0,851.54,139.0,333.38,3.19,351.0,98217.0
4383,28.2,56.98,738.0,853.75,111.0,330.32,3.27,353.0,98207.0
4384,28.04,55.53,558.0,754.53,116.0,327.25,3.35,356.0,98197.0
4385,26.23,64.3,378.0,716.49,81.0,328.78,3.12,359.0,98230.0
4386,24.42,73.08,66.0,0.0,66.0,330.32,2.89,2.0,98262.0
4387,22.61,81.85,15.0,0.0,15.0,331.85,2.66,6.0,98294.0
4388,21.65,86.13,0.0,0.0,0.0,328.5,2.11,6.0,98307.0
4389,20.69,90.42,0.0,0.0,0.0,325.15,1.57,6.0,98320.0
4390,19.73,94.7,0.0,0.0,0.0,321.8,1.02,5.0,98333.0
4391,19.32,95.59,0.0,0.0,0.0,318.63,0.81,9.0,98320.0
4392,18.91,96.48,0.0,0.0,0.0,315.47,0.6,13.0,98307.0
4393,18.51,97.37,0.0,0.0,0.0,312.3,0.39,18.0,98294.0
4394,18.23,97.31,0.0,0.0,0.0,310.83,0.35,28.0,98288.0
4395,17.95,97.25,0.0,0.0,0.0,309.37,0.32,39.0,98281.0
4396,17.67,97.19,0.0,0.0,0.0,307.9,0.29,50.0,98275.0
4397,19.68,89.1,31.0,0.0,31.0,310.23,0.52,49.0,98275.0
4398,21.68,81.01,210.0,454.56,86.0,312.57,0.75,47.0,98275.0
4399,23.68,72.92,410.0,674.36,104.0,314.9,0.98,46.0,98275.0
4400,25.24,66.13,598.0,772.93,118.0,318.77,1.61,39.0,98243.0
4401,26.8,59.34,764.0,836.02,126.0,322.63,2.24,31.0,98210.0
4402,28.36,52.55,882.0,843.23,148.0,326.5,2.87,24.0,98178.0
4403,28.96,49.94,975.0,913.79,120.0,332.55,3.21,15.0,98149.0
4404,29.56,47.32,1003.0,936.81,109.0,338.6,3.55,7.0,98120.0
4405,30.16,44.71,967.0,926.38,110.0,344.65,3.89,358.0,98091.0
4406,29.5,46.78,862.0,851.69,138.0,349.52,4.09,359.0,98107.0
4407,28.85,48.84,730.0,823.91,125.0,354.38,4.29,359.0,98123.0
4408,28.2,50.91,549.0,711.98,132.0,359.25,4.5,360.0,98139.0
4409,26.49,59.3,305.0,337.86,165.0,354.23,3.77,2.0,98175.0
4410,24.79,67.7,78.0,0.0,78.0,349.22,3.03,4.0,98210.0
4411,23.09,76.09,15.0,0.0,15.0,344.2,2.3,6.0,98246.0
4412,22.22,80.47,0.0,0.0,0.0,342.65,1.91,4.0,98262.0
4413,21.36,84.86,0.0,0.0,0.0,341.1,1.52,3.0,98278.0
4414,20.49,89.24,0.0,0.0,0.0,339.55,1.13,2.0,98294.0
4415,20.02,90.91,0.0,0.0,0.0,333.77,1.2,8.0,98269.0
4416,19.55,92.59,0.0,0.0,0.0,327.98,1.26,15.0,98243.0
4417,19.08,94.26,0.0,0.0,0.0,322.2,1.32,21.0,98217.0
4418,18.95,95.18,0.0,0.0,0.0,322.5,1.11,26.0,98239.0
4419,18.81,96.11,0.0,0.0,0.0,322.8,0.9,31.0,98262.0
4420,18.68,97.03,0.0,0.0,0.0,323.1,0.69,36.0,98285.0
4421,20.29,90.36,30.0,0.0,30.0,324.22,0.82,42.0,98281.0
4422,21.9,83.68,190.0,324.26,102.0,325.33,0.95,48.0,98278.0
4423,23.51,77.01,398.0,612.16,121.0,326.45,1.08,54.0,98275.0
4424,25.25,70.35,584.0,716.24,140.0,332.5,1.42,60.0,98236.0
4425,26.99,63.7,759.0,819.98,134.0,338.55,1.77,67.0,98197.0
4426,28.74,57.04,881.0,842.8,148.0,344.6,2.11,73.0,98159.0
4427,29.17,56.22,969.0,896.17,131.0,351.43,2.29,50.0,98139.0
4428,29.6,55.39,997.0,919.4,120.0,358.27,2.47,27.0,98120.0
4429,30.04,54.57,744.0,362.23,409.0,365.1,2.65,4.0,98100.0
4430,29.49,55.02,862.0,851.9,138.0,370.07,3.01,3.0,98094.0
4431,28.94,55.47,473.0,160.73,355.0,375.03,3.37,2.0,98087.0
4432,28.39,55.92,65.0,0.0,65.0,380.0,3.72,0.0,98081.0
4433,26.68,62.72,98.0,0.0,98.0,377.65,3.25,1.0,98107.0
4434,24.97,69.52,75.0,0.0,75.0,375.3,2.77,1.0,98133.0
4435,23.26,76.32,16.0,0.0,16.0,372.95,2.29,2.0,98159.0
4436,22.62,81.75,0.0,0.0,0.0,370.95,2.08,359.0,98178.0
4437,21.97,87.18,0.0,0.0,0.0,368.95,1.88,357.0,98197.0
4438,21.33,92.61,0.0,0.0,0.0,366.95,1.67,354.0,98217.0
4439,21.0,93.37,0.0,0.0,0.0,359.5,1.34,355.0,98191.0
4440,20.68,94.14,0.0,0.0,0.0,352.05,1.02,356.0,98165.0
4441,20.36,94.9,0.0,0.0,0.0,344.6,0.69,357.0,98139.0
4442,19.75,96.19,0.0,0.0,0.0,336.87,0.67,357.0,98178.0
4443,19.13,97.49,0.0,0.0,0.0,329.13,0.64,358.0,98217.0
4444,18.52,98.78,0.0,0.0,0.0,321.4,0.62,358.0,98256.0
4445,19.89,92.3,4.0,0.0,4.0,327.22,1.09,359.0,98262.0
4446,21.26,85.83,20.0,0.0,20.0,333.03,1.57,0.0,98269.0
4447,22.63,79.35,148.0,4.43,146.0,338.85,2.04,2.0,98275.0
4448,24.33,72.48,457.0,297.37,273.0,340.1,2.01,2.0,98243.0
4449,26.03,65.6,659.0,501.81,277.0,341.35,1.99,2.0,98210.0
4450,27.74,58.73,610.0,216.36,422.0,342.6,1.96,2.0,98178.0
4451,28.34,56.71,774.0,403.43,397.0,346.23,2.09,350.0,98159.0
4452,28.95,54.68,771.0,366.05,422.0,349.87,2.23,338.0,98139.0
4453,29.56,52.66,775.0,422.94,384.0,353.5,2.36,326.0,98120.0
4454,28.74,54.3,745.0,509.65,312.0,360.77,3.02,336.0,98129.0
4455,27.92,55.94,690.0,679.92,191.0,368.03,3.68,346.0,98139.0
4456,27.11,57.58,552.0,726.15,127.0,375.3,4.34,355.0,98149.0
4457,25.49,64.41,357.0,587.18,114.0,369.67,3.47,357.0,98162.0
4458,23.88,71.23,72.0,0.0,72.0,364.03,2.59,359.0,98175.0
4459,22.26,78.06,15.0,0.0,15.0,358.4,1.71,0.0,98188.0
4460,21.43,83.08,0.0,0.0,0.0,349.93,1.88,356.0,98214.0
4461,20.61,88.09,0.0,0.0,0.0,341.47,2.05,351.0,98239.0
4462,19.78,93.11,0.0,0.0,0.0,333.0,2.22,346.0,98265.0
4463,19.62,93.5,0.0,0.0,0.0,331.68,1.99,348.0,98252.0
4464,19.46,93.88,0.0,0.0,0.0,330.37,1.76,351.0,98239.0
4465,19.31,94.27,0.0,0.0,0.0,329.05,1.53,353.0,98226.0
4466,19.0,92.3,0.0,0.0,0.0,330.08,1.11,358.0,98226.0
4467,18.69,90.34,0.0,0.0,0.0,331.12,0.69,4.0,98226.0
4468,18.38,88.37,0.0,0.0,0.0,332.15,0.26,9.0,98226.0
4469,19.54,84.8,6.0,0.0,6.0,335.4,0.41,17.0,98220.0
4470,20.7,81.22,28.0,0.0,28.0,338.65,0.57,25.0,98214.0
4471,21.85,77.65,149.0,4.45,147.0,341.9,0.72,33.0,98207.0
4472,23.7,70.35,579.0,701.14,146.0,342.43,1.2,28.0,98171.0
4473,25.55,63.04,752.0,803.69,141.0,342.97,1.69,23.0,98136.0
4474,27.4,55.74,821.0,665.81,243.0,343.5,2.18,18.0,98100.0
4475,28.38,52.98,952.0,847.04,161.0,348.58,2.37,348.0,98065.0
4476,29.36,50.23,959.0,805.93,191.0,353.67,2.56,317.0,98029.0
4477,30.35,47.47,904.0,736.93,223.0,358.75,2.74,287.0,97994.0
4478,29.5,49.16,768.0,569.88,284.0,365.12,3.11,305.0,98013.0
4479,28.65,50.84,595.0,399.38,302.0,371.48,3.47,323.0,98032.0
4480,27.81,52.53,479.0,442.75,220.0,377.85,3.83,341.0,98052.0
4481,25.91,60.39,303.0,328.93,167.0,373.52,3.14,346.0,98084.0
4482,24.02,68.25,83.0,0.0,83.0,369.18,2.46,350.0,98116.0
4483,22.13,76.11,14.0,0.0,14.0,364.85,1.77,354.0,98149.0
4484,21.37,76.51,0.0,0.0,0.0,359.42,1.32,349.0,98175.0
4485,20.61,76.9,0.0,0.0,0.0,353.98,0.88,344.0,98201.0
4486,19.85,77.3,0.0,0.0,0.0,348.55,0.44,340.0,98226.0
4487,19.5,79.58,0.0,0.0,0.0,342.77,0.42,338.0,98223.0
4488,19.15,81.87,0.0,0.0,0.0,336.98,0.4,337.0,98220.0
4489,18.81,84.15,0.0,0.0,0.0,331.2,0.39,335.0,98217.0
4490,18.79,81.75,0.0,0.0,0.0,325.0,0.4,338.0,98233.0
4491,18.76,79.36,0.0,0.0,0.0,318.8,0.42,341.0,98249.0
4492,18.74,76.96,0.0,0.0,0.0,312.6,0.44,344.0,98265.0
4493,20.11,69.64,28.0,0.0,28.0,312.25,0.53,350.0,98275.0
4494,21.48,62.32,204.0,445.93,85.0,311.9,0.63,355.0,98285.0
4495,22.85,55.0,409.0,695.79,97.0,311.55,0.72,1.0,98294.0
4496,24.43,51.84,599.0,798.26,107.0,315.2,1.13,2.0,98275.0
4497,26.0,48.69,763.0,849.57,118.0,318.85,1.54,3.0,98256.0
4498,27.58,45.53,888.0,874.01,130.0,322.5,1.96,3.0,98236.0
4499,28.3,44.63,957.0,863.72,151.0,327.43,2.08,0.0,98210.0
4500,29.02,43.74,990.0,901.92,131.0,332.37,2.2,357.0,98184.0
4501,29.74,42.84,950.0,876.92,140.0,337.3,2.32,354.0,98159.0
4502,29.2,43.95,829.0,745.63,196.0,343.6,2.66,356.0,98162.0
4503,28.66,45.05,702.0,721.4,173.0,349.9,3.01,357.0,98165.0
4504,28.12,46.16,557.0,754.36,116.0,356.2,3.35,359.0,98168.0
4505,26.25,53.96,368.0,658.58,96.0,356.45,2.91,360.0,98197.0
4506,24.39,61.77,85.0,0.0,85.0,356.7,2.46,1.0,98226.0
4507,22.52,69.57,14.0,0.0,14.0,356.95,2.01,2.0,98256.0
4508,21.75,72.06,0.0,0.0,0.0,353.73,1.61,358.0,98269.0
4509,20.97,74.56,0.0,0.0,0.0,350.52,1.2,354.0,98281.0
4510,20.2,77.05,0.0,0.0,0.0,347.3,0.8,351.0,98294.0
4511,19.79,77.56,0.0,0.0,0.0,344.77,0.64,352.0,98281.0
4512,19.38,78.07,0.0,0.0,0.0,342.23,0.49,353.0,98269.0
4513,18.97,78.58,0.0,0.0,0.0,339.7,0.33,355.0,98256.0
4514,18.53,81.95,0.0,0.0,0.0,335.35,0.32,4.0,98243.0
4515,18.08,85.32,0.0,0.0,0.0,331.0,0.3,13.0,98230.0
4516,17.64,88.69,0.0,0.0,0.0,326.65,0.29,22.0,98217.0
4517,19.3,82.97,26.0,0.0,26.0,327.58,0.55,27.0,98207.0
4518,20.96,77.25,180.0,290.3,103.0,328.52,0.8,31.0,98197.0
4519,22.61,71.53,265.0,140.95,202.0,329.45,1.06,35.0,98188.0
4520,24.27,66.26,553.0,609.68,178.0,337.15,1.32,33.0,98149.0
4521,25.92,61.0,730.0,729.42,177.0,344.85,1.58,32.0,98110.0
4522,27.58,55.73,858.0,780.25,182.0,352.55,1.83,30.0,98071.0
4523,27.9,54.76,924.0,768.94,207.0,358.93,1.98,17.0,98039.0
4524,28.23,53.8,941.0,759.58,218.0,365.32,2.13,3.0,98006.0
4525,28.56,52.83,841.0,573.0,312.0,371.7,2.28,350.0,97974.0
4526,27.16,60.1,636.0,282.84,396.0,372.9,2.51,351.0,98026.0
4527,25.76,67.37,539.0,275.62,337.0,374.1,2.74,353.0,98078.0
4528,24.36,74.64,68.0,0.0,68.0,375.3,2.98,355.0,98129.0
4529,23.01,81.89,63.0,0.0,63.0,373.63,2.72,347.0,98155.0
4530,21.67,89.15,87.0,0.0,87.0,371.97,2.46,338.0,98181.0
4531,20.33,96.4,10.0,0.0,10.0,370.3,2.19,330.0,98207.0
4532,20.47,97.04,0.0,0.0,0.0,369.97,2.06,327.0,98188.0
4533,20.6,97.68,0.0,0.0,0.0,369.63,1.94,323.0,98168.0
4534,20.74,98.32,0.0,0.0,0.0,369.3,1.81,320.0,98149.0
4535,20.86,98.54,0.0,0.0,0.0,368.55,1.84,320.0,98123.0
4536,20.99,98.76,0.0,0.0,0.0,367.8,1.88,320.0,98097.0
4537,21.12,98.98,0.0,0.0,0.0,367.05,1.92,320.0,98071.0
4538,20.59,98.89,0.0,0.0,0.0,364.75,1.82,321.0,98104.0
4539,20.07,98.81,0.0,0.0,0.0,362.45,1.72,322.0,98136.0
4540,19.54,98.72,0.0,0.0,0.0,360.15,1.63,323.0,98168.0
4541,19.32,98.09,26.0,0.0,26.0,359.32,1.75,325.0,98181.0
4542,19.1,97.47,77.0,3.79,76.0,358.48,1.87,326.0,98194.0
4543,18.87,96.84,51.0,0.0,51.0,357.65,1.99,327.0,98207.0
4544,19.84,96.12,167.0,0.0,167.0,353.0,2.21,324.0,98201.0
4545,20.81,95.39,336.0,23.78,318.0,348.35,2.43,321.0,98194.0
4546,21.79,94.67,546.0,136.34,428.0,343.7,2.65,318.0,98188.0
4547,22.55,93.06,485.0,52.59,436.0,339.43,2.78,323.0,98178.0
4548,23.31,91.46,423.0,19.97,404.0,335.17,2.91,328.0,98168.0
4549,24.07,89.85,784.0,444.34,374.0,330.9,3.05,332.0,98159.0
4550,23.72,83.99,706.0,420.95,349.0,334.5,3.37,331.0,98159.0
4551,23.37,78.12,622.0,472.4,276.0,338.1,3.69,329.0,98159.0
4552,23.03,72.26,403.0,231.3,268.0,341.7,4.01,327.0,98159.0
4553,21.76,77.55,304.0,337.49,165.0,340.32,3.25,333.0,98191.0
4554,20.49,82.85,82.0,0.0,82.0,338.93,2.49,338.0,98223.0
4555,19.22,88.14,8.0,0.0,8.0,337.55,1.72,344.0,98256.0
4556,19.25,89.53,0.0,0.0,0.0,339.2,1.44,337.0,98272.0
4557,19.29,90.91,0.0,0.0,0.0,340.85,1.16,330.0,98288.0
4558,19.32,92.3,0.0,0.0,0.0,342.5,0.88,323.0,98304.0
4559,19.42,92.88,0.0,0.0,0.0,345.58,0.9,323.0,98288.0
4560,19.52,93.45,0.0,0.0,0.0,348.67,0.92,323.0,98272.0
4561,19.62,94.03,0.0,0.0,0.0,351.75,0.94,323.0,98256.0
4562,19.46,94.75,0.0,0.0,0.0,350.72,0.87,328.0,98294.0
4563,19.3,95.48,0.0,0.0,0.0,349.68,0.81,333.0,98333.0
4564,19.14,96.2,0.0,0.0,0.0,348.65,0.74,338.0,98372.0
4565,19.39,92.1,25.0,0.0,25.0,347.83,0.98,345.0,98379.0
4566,19.63,88.0,18.0,0.0,18.0,347.02,1.22,351.0,98385.0
4567,19.87,83.9,69.0,0.0,69.0,346.2,1.46,357.0,98392.0
4568,21.62,76.81,117.0,0.0,117.0,343.88,1.51,354.0,98362.0
4569,23.36,69.71,287.0,7.94,281.0,341.57,1.55,351.0,98333.0
4570,25.11,62.62,473.0,70.56,412.0,339.25,1.6,348.0,98304.0
4571,26.06,61.21,511.0,68.75,447.0,343.18,1.6,320.0,98269.0
4572,27.02,59.8,721.0,285.09,450.0,347.12,1.59,292.0,98233.0
4573,27.98,58.39,840.0,573.66,311.0,351.05,1.59,264.0,98197.0
4574,27.64,59.22,584.0,200.57,414.0,350.92,2.5,279.0,98236.0
4575,27.3,60.04,590.0,389.39,305.0,350.78,3.41,294.0,98275.0
4576,26.97,60.87,381.0,186.94,272.0,350.65,4.32,309.0,98314.0
4577,25.24,68.43,340.0,510.73,130.0,348.33,3.43,323.0,98359.0
4578,23.51,75.98,92.0,0.0,92.0,346.02,2.55,338.0,98404.0
4579,21.78,83.54,12.0,0.0,12.0,343.7,1.67,353.0,98450.0
4580,21.32,87.89,0.0,0.0,0.0,342.72,1.66,350.0,98459.0
4581,20.87,92.25,0.0,0.0,0.0,341.73,1.66,347.0,98469.0
4582,20.41,96.6,0.0,0.0,0.0,340.75,1.66,345.0,98479.0
4583,20.27,97.34,0.0,0.0,0.0,337.87,1.45,345.0,98459.0
4584,20.13,98.09,0.0,0.0,0.0,334.98,1.24,344.0,98440.0
4585,19.99,98.83,0.0,0.0,0.0,332.1,1.03,344.0,98421.0
4586,19.8,97.69,0.0,0.0,0.0,330.5,1.01,348.0,98453.0
4587,19.61,96.56,0.0,0.0,0.0,328.9,0.99,351.0,98485.0
4588,19.42,95.42,0.0,0.0,0.0,327.3,0.97,355.0,98518.0
4589,19.78,91.51,4.0,0.0,4.0,331.13,0.98,4.0,98531.0
4590,20.13,87.6,27.0,0.0,27.0,334.97,1.0,12.0,98544.0
4591,20.48,83.69,372.0,528.98,138.0,338.8,1.02,21.0,98557.0
4592,22.57,76.65,479.0,373.12,251.0,336.92,1.25,18.0,98534.0
4593,24.66,69.6,701.0,646.6,213.0,335.03,1.47,15.0,98511.0
4594,26.75,62.56,821.0,678.6,235.0,333.15,1.7,12.0,98489.0
4595,27.87,59.46,885.0,667.66,264.0,336.83,1.95,6.0,98453.0
